Problem,Feature,Step,Track,mu
j.rnd,phi.makespan,11,OPT,-0.765139701104613
j.rnd,phi.makespan,12,OPT,-0.748473034437947
j.rnd,phi.makespan,13,OPT,-0.733996101364522
j.rnd,phi.makespan,14,OPT,-0.716231319038337
j.rnd,phi.makespan,15,OPT,-0.699649122807018
j.rnd,phi.makespan,16,OPT,-0.68417803768681
j.rnd,phi.makespan,17,OPT,-0.666582196231319
j.rnd,phi.makespan,18,OPT,-0.652319688109162
j.rnd,phi.makespan,19,OPT,-0.634710851202079
j.rnd,phi.makespan,20,OPT,-0.619298245614035
j.rnd,phi.makespan,21,OPT,-0.602800519818064
j.rnd,phi.makespan,22,OPT,-0.587901234567901
j.rnd,phi.makespan,23,OPT,-0.573833658219623
j.rnd,phi.makespan,24,OPT,-0.557179987004548
j.rnd,phi.makespan,25,OPT,-0.540526315789474
j.rnd,phi.makespan,26,OPT,-0.523976608187135
j.rnd,phi.makespan,27,OPT,-0.510682261208577
j.rnd,phi.makespan,28,OPT,-0.496770630279402
j.rnd,phi.makespan,29,OPT,-0.481345029239766
j.rnd,phi.makespan,30,OPT,-0.464990253411306
j.rnd,phi.makespan,31,OPT,-0.447641325536062
j.rnd,phi.makespan,32,OPT,-0.431384015594542
j.rnd,phi.makespan,33,OPT,-0.415646523716699
j.rnd,phi.makespan,34,OPT,-0.401955815464587
j.rnd,phi.makespan,35,OPT,-0.385588044184535
j.rnd,phi.makespan,36,OPT,-0.368213125406108
j.rnd,phi.makespan,37,OPT,-0.356900584795322
j.rnd,phi.makespan,38,OPT,-0.339005847953216
j.rnd,phi.makespan,39,OPT,-0.324424951267057
j.rnd,phi.makespan,40,OPT,-0.307569850552307
j.rnd,phi.makespan,41,OPT,-0.29230669265757
j.rnd,phi.makespan,42,OPT,-0.27738791423002
j.rnd,phi.makespan,43,OPT,-0.261208576998051
j.rnd,phi.makespan,44,OPT,-0.246991552956465
j.rnd,phi.makespan,45,OPT,-0.232183235867446
j.rnd,phi.makespan,46,OPT,-0.218447043534763
j.rnd,phi.makespan,47,OPT,-0.203937621832359
j.rnd,phi.makespan,48,OPT,-0.187011046133853
j.rnd,phi.makespan,49,OPT,-0.170701754385965
j.rnd,phi.makespan,50,OPT,-0.154957764782326
j.rnd,phi.makespan,51,OPT,-0.138641975308642
j.rnd,phi.makespan,52,OPT,-0.124139051332034
j.rnd,phi.makespan,53,OPT,-0.109584145549058
j.rnd,phi.makespan,54,OPT,-0.0946458739441196
j.rnd,phi.makespan,55,OPT,-0.0810656270305393
j.rnd,phi.makespan,56,OPT,-0.0643404808317089
j.rnd,phi.makespan,57,OPT,-0.04772579597141
j.rnd,phi.makespan,58,OPT,-0.0342040285899935
j.rnd,phi.makespan,59,OPT,-0.0193437296946069
j.rnd,phi.makespan,60,OPT,-0.00335932423651722
j.rnd,phi.makespan,61,OPT,0.0105328135152697
j.rnd,phi.makespan,62,OPT,0.0264392462638077
j.rnd,phi.makespan,63,OPT,0.0402988953866147
j.rnd,phi.makespan,64,OPT,0.0540025990903184
j.rnd,phi.makespan,65,OPT,0.0688109161793373
j.rnd,phi.makespan,66,OPT,0.083872644574399
j.rnd,phi.makespan,67,OPT,0.100929174788824
j.rnd,phi.makespan,68,OPT,0.113684210526316
j.rnd,phi.makespan,69,OPT,0.128011695906433
j.rnd,phi.makespan,70,OPT,0.143385315139701
j.rnd,phi.makespan,71,OPT,0.159447693307342
j.rnd,phi.makespan,72,OPT,0.178219623131904
j.rnd,phi.makespan,73,OPT,0.193365821962313
j.rnd,phi.makespan,74,OPT,0.207998700454841
j.rnd,phi.makespan,75,OPT,0.220045484080572
j.rnd,phi.makespan,76,OPT,0.23411306042885
j.rnd,phi.makespan,77,OPT,0.249460688758934
j.rnd,phi.makespan,78,OPT,0.26361273554256
j.rnd,phi.makespan,79,OPT,0.279486679662118
j.rnd,phi.makespan,80,OPT,0.294093567251462
j.rnd,phi.makespan,81,OPT,0.313294346978558
j.rnd,phi.makespan,82,OPT,0.330916179337232
j.rnd,phi.makespan,83,OPT,0.344600389863548
j.rnd,phi.makespan,84,OPT,0.356010396361274
j.rnd,phi.makespan,85,OPT,0.370909681611436
j.rnd,phi.makespan,86,OPT,0.389278752436647
j.rnd,phi.makespan,87,OPT,0.407335932423652
j.rnd,phi.makespan,88,OPT,0.423073424301494
j.rnd,phi.makespan,89,OPT,0.437251461988304
j.rnd,phi.makespan,90,OPT,0.452027290448343
j.rnd,phi.makespan,91,OPT,0.468525016244314
j.rnd,phi.makespan,92,OPT,0.486829109811566
j.rnd,phi.makespan,93,OPT,0.502430149447693
j.rnd,phi.makespan,94,OPT,0.519200779727096
j.rnd,phi.makespan,95,OPT,0.539714100064977
j.rnd,phi.makespan,96,OPT,0.553502274204029
j.rnd,phi.makespan,97,OPT,0.563944119558155
j.rnd,phi.makespan,98,OPT,0.570909681611436
j.rnd,phi.makespan,99,OPT,0.575964912280702
j.rnd,phi.step,1,OPT,-1
j.rnd,phi.step,2,OPT,-0.979591836734694
j.rnd,phi.step,3,OPT,-0.959183673469388
j.rnd,phi.step,4,OPT,-0.938775510204082
j.rnd,phi.step,5,OPT,-0.918367346938776
j.rnd,phi.step,6,OPT,-0.897959183673469
j.rnd,phi.step,7,OPT,-0.877551020408163
j.rnd,phi.step,8,OPT,-0.857142857142857
j.rnd,phi.step,9,OPT,-0.836734693877551
j.rnd,phi.step,10,OPT,-0.816326530612245
j.rnd,phi.step,11,OPT,-0.795918367346939
j.rnd,phi.step,12,OPT,-0.775510204081633
j.rnd,phi.step,13,OPT,-0.755102040816326
j.rnd,phi.step,14,OPT,-0.73469387755102
j.rnd,phi.step,15,OPT,-0.714285714285714
j.rnd,phi.step,16,OPT,-0.693877551020408
j.rnd,phi.step,17,OPT,-0.673469387755102
j.rnd,phi.step,18,OPT,-0.653061224489796
j.rnd,phi.step,19,OPT,-0.63265306122449
j.rnd,phi.step,20,OPT,-0.612244897959184
j.rnd,phi.step,21,OPT,-0.591836734693878
j.rnd,phi.step,22,OPT,-0.571428571428571
j.rnd,phi.step,23,OPT,-0.551020408163265
j.rnd,phi.step,24,OPT,-0.530612244897959
j.rnd,phi.step,25,OPT,-0.510204081632653
j.rnd,phi.step,26,OPT,-0.489795918367347
j.rnd,phi.step,27,OPT,-0.469387755102041
j.rnd,phi.step,28,OPT,-0.448979591836735
j.rnd,phi.step,29,OPT,-0.428571428571429
j.rnd,phi.step,30,OPT,-0.408163265306122
j.rnd,phi.step,31,OPT,-0.387755102040816
j.rnd,phi.step,32,OPT,-0.36734693877551
j.rnd,phi.step,33,OPT,-0.346938775510204
j.rnd,phi.step,34,OPT,-0.326530612244898
j.rnd,phi.step,35,OPT,-0.306122448979592
j.rnd,phi.step,36,OPT,-0.285714285714286
j.rnd,phi.step,37,OPT,-0.26530612244898
j.rnd,phi.step,38,OPT,-0.244897959183674
j.rnd,phi.step,39,OPT,-0.224489795918367
j.rnd,phi.step,40,OPT,-0.204081632653061
j.rnd,phi.step,41,OPT,-0.183673469387755
j.rnd,phi.step,42,OPT,-0.163265306122449
j.rnd,phi.step,43,OPT,-0.142857142857143
j.rnd,phi.step,44,OPT,-0.122448979591837
j.rnd,phi.step,45,OPT,-0.102040816326531
j.rnd,phi.step,46,OPT,-0.0816326530612245
j.rnd,phi.step,47,OPT,-0.0612244897959183
j.rnd,phi.step,48,OPT,-0.0408163265306123
j.rnd,phi.step,49,OPT,-0.0204081632653061
j.rnd,phi.step,50,OPT,0
j.rnd,phi.step,51,OPT,0.0204081632653061
j.rnd,phi.step,52,OPT,0.0408163265306123
j.rnd,phi.step,53,OPT,0.0612244897959184
j.rnd,phi.step,54,OPT,0.0816326530612246
j.rnd,phi.step,55,OPT,0.102040816326531
j.rnd,phi.step,56,OPT,0.122448979591837
j.rnd,phi.step,57,OPT,0.142857142857143
j.rnd,phi.step,58,OPT,0.163265306122449
j.rnd,phi.step,59,OPT,0.183673469387755
j.rnd,phi.step,60,OPT,0.204081632653061
j.rnd,phi.step,61,OPT,0.224489795918367
j.rnd,phi.step,62,OPT,0.244897959183674
j.rnd,phi.step,63,OPT,0.26530612244898
j.rnd,phi.step,64,OPT,0.285714285714286
j.rnd,phi.step,65,OPT,0.306122448979592
j.rnd,phi.step,66,OPT,0.326530612244898
j.rnd,phi.step,67,OPT,0.346938775510204
j.rnd,phi.step,68,OPT,0.36734693877551
j.rnd,phi.step,69,OPT,0.387755102040816
j.rnd,phi.step,70,OPT,0.408163265306122
j.rnd,phi.step,71,OPT,0.428571428571429
j.rnd,phi.step,72,OPT,0.448979591836735
j.rnd,phi.step,73,OPT,0.469387755102041
j.rnd,phi.step,74,OPT,0.489795918367347
j.rnd,phi.step,75,OPT,0.510204081632653
j.rnd,phi.step,76,OPT,0.530612244897959
j.rnd,phi.step,77,OPT,0.551020408163265
j.rnd,phi.step,78,OPT,0.571428571428571
j.rnd,phi.step,79,OPT,0.591836734693878
j.rnd,phi.step,80,OPT,0.612244897959184
j.rnd,phi.step,81,OPT,0.63265306122449
j.rnd,phi.step,82,OPT,0.653061224489796
j.rnd,phi.step,83,OPT,0.673469387755102
j.rnd,phi.step,84,OPT,0.693877551020408
j.rnd,phi.step,85,OPT,0.714285714285714
j.rnd,phi.step,86,OPT,0.73469387755102
j.rnd,phi.step,87,OPT,0.755102040816326
j.rnd,phi.step,88,OPT,0.775510204081633
j.rnd,phi.step,89,OPT,0.795918367346939
j.rnd,phi.step,90,OPT,0.816326530612245
j.rnd,phi.step,91,OPT,0.836734693877551
j.rnd,phi.step,92,OPT,0.857142857142857
j.rnd,phi.step,93,OPT,0.877551020408163
j.rnd,phi.step,94,OPT,0.897959183673469
j.rnd,phi.step,95,OPT,0.918367346938775
j.rnd,phi.step,96,OPT,0.938775510204082
j.rnd,phi.step,97,OPT,0.959183673469388
j.rnd,phi.step,98,OPT,0.979591836734694
j.rnd,phi.step,99,OPT,1
j.rnd,phi.slotReduced,1,OPT,0.688663282571912
j.rnd,phi.slotReduced,2,OPT,0.688663282571912
j.rnd,phi.slotReduced,3,OPT,0.688663282571912
j.rnd,phi.slotReduced,4,OPT,0.688324873096447
j.rnd,phi.slotReduced,5,OPT,0.687264523406655
j.rnd,phi.slotReduced,6,OPT,0.682853919909758
j.rnd,phi.slotReduced,7,OPT,0.669858996051889
j.rnd,phi.slotReduced,8,OPT,0.6560970107163
j.rnd,phi.slotReduced,9,OPT,0.646824591088551
j.rnd,phi.slotReduced,10,OPT,0.633784545967287
j.rnd,phi.slotReduced,11,OPT,0.616739988719684
j.rnd,phi.slotReduced,12,OPT,0.626745628877609
j.rnd,phi.slotReduced,13,OPT,0.606745628877609
j.rnd,phi.slotReduced,14,OPT,0.609148336153412
j.rnd,phi.slotReduced,15,OPT,0.604038353073886
j.rnd,phi.slotReduced,16,OPT,0.604218838127468
j.rnd,phi.slotReduced,17,OPT,0.603925549915398
j.rnd,phi.slotReduced,18,OPT,0.597416807670615
j.rnd,phi.slotReduced,19,OPT,0.593807106598985
j.rnd,phi.slotReduced,20,OPT,0.597473209249859
j.rnd,phi.slotReduced,21,OPT,0.584906937394247
j.rnd,phi.slotReduced,22,OPT,0.562199661590525
j.rnd,phi.slotReduced,23,OPT,0.594754653130288
j.rnd,phi.slotReduced,24,OPT,0.591472081218274
j.rnd,phi.slotReduced,25,OPT,0.591923293852228
j.rnd,phi.slotReduced,26,OPT,0.580022560631698
j.rnd,phi.slotReduced,27,OPT,0.597112239142696
j.rnd,phi.slotReduced,28,OPT,0.589712351945855
j.rnd,phi.slotReduced,29,OPT,0.591190073322053
j.rnd,phi.slotReduced,30,OPT,0.593942470389171
j.rnd,phi.slotReduced,31,OPT,0.601477721376199
j.rnd,phi.slotReduced,32,OPT,0.568911449520587
j.rnd,phi.slotReduced,33,OPT,0.595296108291032
j.rnd,phi.slotReduced,34,OPT,0.596559503666103
j.rnd,phi.slotReduced,35,OPT,0.589520586576424
j.rnd,phi.slotReduced,36,OPT,0.58448956570784
j.rnd,phi.slotReduced,37,OPT,0.592329385222786
j.rnd,phi.slotReduced,38,OPT,0.581974055273548
j.rnd,phi.slotReduced,39,OPT,0.605606316976875
j.rnd,phi.slotReduced,40,OPT,0.575860124083474
j.rnd,phi.slotReduced,41,OPT,0.58429780033841
j.rnd,phi.slotReduced,42,OPT,0.571686407219402
j.rnd,phi.slotReduced,43,OPT,0.574585448392555
j.rnd,phi.slotReduced,44,OPT,0.605933446136492
j.rnd,phi.slotReduced,45,OPT,0.59112239142696
j.rnd,phi.slotReduced,46,OPT,0.591889452904681
j.rnd,phi.slotReduced,47,OPT,0.590806542583192
j.rnd,phi.slotReduced,48,OPT,0.601218274111675
j.rnd,phi.slotReduced,49,OPT,0.600631697687535
j.rnd,phi.slotReduced,50,OPT,0.58556119571348
j.rnd,phi.slotReduced,51,OPT,0.605922165820643
j.rnd,phi.slotReduced,52,OPT,0.603587140439932
j.rnd,phi.slotReduced,53,OPT,0.591370558375635
j.rnd,phi.slotReduced,54,OPT,0.595476593344614
j.rnd,phi.slotReduced,55,OPT,0.594991539763113
j.rnd,phi.slotReduced,56,OPT,0.598138747884941
j.rnd,phi.slotReduced,57,OPT,0.597202481669487
j.rnd,phi.slotReduced,58,OPT,0.585482233502538
j.rnd,phi.slotReduced,59,OPT,0.60175972927242
j.rnd,phi.slotReduced,60,OPT,0.606249294980259
j.rnd,phi.slotReduced,61,OPT,0.59395375070502
j.rnd,phi.slotReduced,62,OPT,0.604602368866328
j.rnd,phi.slotReduced,63,OPT,0.605809362662155
j.rnd,phi.slotReduced,64,OPT,0.593491257755217
j.rnd,phi.slotReduced,65,OPT,0.609813874788494
j.rnd,phi.slotReduced,66,OPT,0.597992103778906
j.rnd,phi.slotReduced,67,OPT,0.603214890016921
j.rnd,phi.slotReduced,68,OPT,0.600834743372815
j.rnd,phi.slotReduced,69,OPT,0.602617033276932
j.rnd,phi.slotReduced,70,OPT,0.603135927805979
j.rnd,phi.slotReduced,71,OPT,0.619255499153976
j.rnd,phi.slotReduced,72,OPT,0.593750705019741
j.rnd,phi.slotReduced,73,OPT,0.614788494077834
j.rnd,phi.slotReduced,74,OPT,0.594404963338974
j.rnd,phi.slotReduced,75,OPT,0.593017484489566
j.rnd,phi.slotReduced,76,OPT,0.607208121827411
j.rnd,phi.slotReduced,77,OPT,0.596525662718556
j.rnd,phi.slotReduced,78,OPT,0.607050197405527
j.rnd,phi.slotReduced,79,OPT,0.596277495769882
j.rnd,phi.slotReduced,80,OPT,0.605346869712352
j.rnd,phi.slotReduced,81,OPT,0.615420191765369
j.rnd,phi.slotReduced,82,OPT,0.601601804850536
j.rnd,phi.slotReduced,83,OPT,0.59824027072758
j.rnd,phi.slotReduced,84,OPT,0.597789058093627
j.rnd,phi.slotReduced,85,OPT,0.592611393119007
j.rnd,phi.slotReduced,86,OPT,0.597721376198534
j.rnd,phi.slotReduced,87,OPT,0.606802030456853
j.rnd,phi.slotReduced,88,OPT,0.602267343485618
j.rnd,phi.slotReduced,89,OPT,0.573006204173717
j.rnd,phi.slotReduced,90,OPT,0.582673434856176
j.rnd,phi.slotReduced,91,OPT,0.60507614213198
j.rnd,phi.slotReduced,92,OPT,0.590174844895657
j.rnd,phi.slotReduced,93,OPT,0.576638465877045
j.rnd,phi.slotReduced,94,OPT,0.594032712915962
j.rnd,phi.slotReduced,95,OPT,0.587648054145516
j.rnd,phi.slotReduced,96,OPT,0.571731528482798
j.rnd,phi.slotReduced,97,OPT,0.584038353073886
j.rnd,phi.slotReduced,98,OPT,0.580270727580372
j.rnd,phi.slotReduced,99,OPT,0.552430908065426
j.rnd,phi.slots,1,OPT,-1
j.rnd,phi.slots,2,OPT,-1
j.rnd,phi.slots,3,OPT,-1
j.rnd,phi.slots,4,OPT,-0.999673202614379
j.rnd,phi.slots,5,OPT,-0.998551198257081
j.rnd,phi.slots,6,OPT,-0.994389978213508
j.rnd,phi.slots,7,OPT,-0.981655773420479
j.rnd,phi.slots,8,OPT,-0.966328976034858
j.rnd,phi.slots,9,OPT,-0.957124183006536
j.rnd,phi.slots,10,OPT,-0.943322440087146
j.rnd,phi.slots,11,OPT,-0.925065359477124
j.rnd,phi.slots,12,OPT,-0.927647058823529
j.rnd,phi.slots,13,OPT,-0.910043572984749
j.rnd,phi.slots,14,OPT,-0.907363834422658
j.rnd,phi.slots,15,OPT,-0.892342047930283
j.rnd,phi.slots,16,OPT,-0.895795206971678
j.rnd,phi.slots,17,OPT,-0.874455337690632
j.rnd,phi.slots,18,OPT,-0.861688453159041
j.rnd,phi.slots,19,OPT,-0.853551198257081
j.rnd,phi.slots,20,OPT,-0.846753812636166
j.rnd,phi.slots,21,OPT,-0.839346405228758
j.rnd,phi.slots,22,OPT,-0.805762527233115
j.rnd,phi.slots,23,OPT,-0.825860566448802
j.rnd,phi.slots,24,OPT,-0.813507625272331
j.rnd,phi.slots,25,OPT,-0.793202614379085
j.rnd,phi.slots,26,OPT,-0.77921568627451
j.rnd,phi.slots,27,OPT,-0.791481481481481
j.rnd,phi.slots,28,OPT,-0.772331154684096
j.rnd,phi.slots,29,OPT,-0.763954248366013
j.rnd,phi.slots,30,OPT,-0.748257080610022
j.rnd,phi.slots,31,OPT,-0.754400871459695
j.rnd,phi.slots,32,OPT,-0.703845315904139
j.rnd,phi.slots,33,OPT,-0.723366013071895
j.rnd,phi.slots,34,OPT,-0.718867102396514
j.rnd,phi.slots,35,OPT,-0.684520697167756
j.rnd,phi.slots,36,OPT,-0.670642701525054
j.rnd,phi.slots,37,OPT,-0.671786492374728
j.rnd,phi.slots,38,OPT,-0.642483660130719
j.rnd,phi.slots,39,OPT,-0.66417211328976
j.rnd,phi.slots,40,OPT,-0.617472766884532
j.rnd,phi.slots,41,OPT,-0.650762527233115
j.rnd,phi.slots,42,OPT,-0.618867102396514
j.rnd,phi.slots,43,OPT,-0.584248366013072
j.rnd,phi.slots,44,OPT,-0.634095860566449
j.rnd,phi.slots,45,OPT,-0.598191721132898
j.rnd,phi.slots,46,OPT,-0.554967320261438
j.rnd,phi.slots,47,OPT,-0.576808278867102
j.rnd,phi.slots,48,OPT,-0.572854030501089
j.rnd,phi.slots,49,OPT,-0.568202614379085
j.rnd,phi.slots,50,OPT,-0.545435729847495
j.rnd,phi.slots,51,OPT,-0.546503267973856
j.rnd,phi.slots,52,OPT,-0.519095860566449
j.rnd,phi.slots,53,OPT,-0.510860566448802
j.rnd,phi.slots,54,OPT,-0.507080610021787
j.rnd,phi.slots,55,OPT,-0.481122004357298
j.rnd,phi.slots,56,OPT,-0.488159041394336
j.rnd,phi.slots,57,OPT,-0.484575163398693
j.rnd,phi.slots,58,OPT,-0.47900871459695
j.rnd,phi.slots,59,OPT,-0.433714596949891
j.rnd,phi.slots,60,OPT,-0.448769063180828
j.rnd,phi.slots,61,OPT,-0.43322440087146
j.rnd,phi.slots,62,OPT,-0.433398692810458
j.rnd,phi.slots,63,OPT,-0.440751633986928
j.rnd,phi.slots,64,OPT,-0.404313725490196
j.rnd,phi.slots,65,OPT,-0.390882352941176
j.rnd,phi.slots,66,OPT,-0.388115468409586
j.rnd,phi.slots,67,OPT,-0.404400871459695
j.rnd,phi.slots,68,OPT,-0.381546840958606
j.rnd,phi.slots,69,OPT,-0.34962962962963
j.rnd,phi.slots,70,OPT,-0.364956427015251
j.rnd,phi.slots,71,OPT,-0.341448801742919
j.rnd,phi.slots,72,OPT,-0.313681917211329
j.rnd,phi.slots,73,OPT,-0.318834422657952
j.rnd,phi.slots,74,OPT,-0.286928104575163
j.rnd,phi.slots,75,OPT,-0.302254901960784
j.rnd,phi.slots,76,OPT,-0.301503267973856
j.rnd,phi.slots,77,OPT,-0.281416122004357
j.rnd,phi.slots,78,OPT,-0.265773420479303
j.rnd,phi.slots,79,OPT,-0.261873638344227
j.rnd,phi.slots,80,OPT,-0.265087145969499
j.rnd,phi.slots,81,OPT,-0.245337690631808
j.rnd,phi.slots,82,OPT,-0.232984749455338
j.rnd,phi.slots,83,OPT,-0.224967320261438
j.rnd,phi.slots,84,OPT,-0.236514161220044
j.rnd,phi.slots,85,OPT,-0.165599128540305
j.rnd,phi.slots,86,OPT,-0.170904139433551
j.rnd,phi.slots,87,OPT,-0.216699346405229
j.rnd,phi.slots,88,OPT,-0.141241830065359
j.rnd,phi.slots,89,OPT,-0.149803921568627
j.rnd,phi.slots,90,OPT,-0.134891067538126
j.rnd,phi.slots,91,OPT,-0.124923747276688
j.rnd,phi.slots,92,OPT,-0.111045751633987
j.rnd,phi.slots,93,OPT,-0.108616557734205
j.rnd,phi.slots,94,OPT,-0.0508278867102397
j.rnd,phi.slots,95,OPT,-0.0819934640522876
j.rnd,phi.slots,96,OPT,-0.065239651416122
j.rnd,phi.slots,97,OPT,-0.0466122004357298
j.rnd,phi.slots,98,OPT,0.0333877995642702
j.rnd,phi.slots,99,OPT,0.0299237472766885
j.rnd,phi.slotsTotal,1,OPT,-1
j.rnd,phi.slotsTotal,2,OPT,-1
j.rnd,phi.slotsTotal,3,OPT,-1
j.rnd,phi.slotsTotal,4,OPT,-0.999944320712695
j.rnd,phi.slotsTotal,5,OPT,-0.9997141796585
j.rnd,phi.slotsTotal,6,OPT,-0.998758351893096
j.rnd,phi.slotsTotal,7,OPT,-0.995664439495174
j.rnd,phi.slotsTotal,8,OPT,-0.990306236080178
j.rnd,phi.slotsTotal,9,OPT,-0.983422420193022
j.rnd,phi.slotsTotal,10,OPT,-0.974393095768374
j.rnd,phi.slotsTotal,11,OPT,-0.962559391239792
j.rnd,phi.slotsTotal,12,OPT,-0.952371937639198
j.rnd,phi.slotsTotal,13,OPT,-0.938893838158872
j.rnd,phi.slotsTotal,14,OPT,-0.925811061618411
j.rnd,phi.slotsTotal,15,OPT,-0.911887527839644
j.rnd,phi.slotsTotal,16,OPT,-0.897993689680772
j.rnd,phi.slotsTotal,17,OPT,-0.884051596139569
j.rnd,phi.slotsTotal,18,OPT,-0.869038604305865
j.rnd,phi.slotsTotal,19,OPT,-0.853431700074239
j.rnd,phi.slotsTotal,20,OPT,-0.838427988121752
j.rnd,phi.slotsTotal,21,OPT,-0.821356718634002
j.rnd,phi.slotsTotal,22,OPT,-0.800549368968077
j.rnd,phi.slotsTotal,23,OPT,-0.785098366740906
j.rnd,phi.slotsTotal,24,OPT,-0.769107275426875
j.rnd,phi.slotsTotal,25,OPT,-0.753190423162584
j.rnd,phi.slotsTotal,26,OPT,-0.735315515961396
j.rnd,phi.slotsTotal,27,OPT,-0.720252412769117
j.rnd,phi.slotsTotal,28,OPT,-0.703971789161099
j.rnd,phi.slotsTotal,29,OPT,-0.68793429844098
j.rnd,phi.slotsTotal,30,OPT,-0.672349665924276
j.rnd,phi.slotsTotal,31,OPT,-0.658004825538233
j.rnd,phi.slotsTotal,32,OPT,-0.638301781737194
j.rnd,phi.slotsTotal,33,OPT,-0.62293986636971
j.rnd,phi.slotsTotal,34,OPT,-0.6077858203415
j.rnd,phi.slotsTotal,35,OPT,-0.591473645137342
j.rnd,phi.slotsTotal,36,OPT,-0.574333704528582
j.rnd,phi.slotsTotal,37,OPT,-0.558483667409057
j.rnd,phi.slotsTotal,38,OPT,-0.540929844097996
j.rnd,phi.slotsTotal,39,OPT,-0.527264291017075
j.rnd,phi.slotsTotal,40,OPT,-0.508704528582034
j.rnd,phi.slotsTotal,41,OPT,-0.491533036377134
j.rnd,phi.slotsTotal,42,OPT,-0.472286562731997
j.rnd,phi.slotsTotal,43,OPT,-0.45351707498144
j.rnd,phi.slotsTotal,44,OPT,-0.439905345211581
j.rnd,phi.slotsTotal,45,OPT,-0.423856718634001
j.rnd,phi.slotsTotal,46,OPT,-0.40793429844098
j.rnd,phi.slotsTotal,47,OPT,-0.391833704528582
j.rnd,phi.slotsTotal,48,OPT,-0.377446176688938
j.rnd,phi.slotsTotal,49,OPT,-0.362962138084633
j.rnd,phi.slotsTotal,50,OPT,-0.345998515219005
j.rnd,phi.slotsTotal,51,OPT,-0.332384929472903
j.rnd,phi.slotsTotal,52,OPT,-0.318387156644395
j.rnd,phi.slotsTotal,53,OPT,-0.302379361544172
j.rnd,phi.slotsTotal,54,OPT,-0.287047141796585
j.rnd,phi.slotsTotal,55,OPT,-0.271635115070527
j.rnd,phi.slotsTotal,56,OPT,-0.256740905716407
j.rnd,phi.slotsTotal,57,OPT,-0.241692650334076
j.rnd,phi.slotsTotal,58,OPT,-0.224716035634744
j.rnd,phi.slotsTotal,59,OPT,-0.210417594654788
j.rnd,phi.slotsTotal,60,OPT,-0.196857832219748
j.rnd,phi.slotsTotal,61,OPT,-0.181275055679287
j.rnd,phi.slotsTotal,62,OPT,-0.167444320712695
j.rnd,phi.slotsTotal,63,OPT,-0.153812175204157
j.rnd,phi.slotsTotal,64,OPT,-0.138153303637713
j.rnd,phi.slotsTotal,65,OPT,-0.12518002969562
j.rnd,phi.slotsTotal,66,OPT,-0.110261692650334
j.rnd,phi.slotsTotal,67,OPT,-0.0962026726057907
j.rnd,phi.slotsTotal,68,OPT,-0.0817520415738679
j.rnd,phi.slotsTotal,69,OPT,-0.0675946547884187
j.rnd,phi.slotsTotal,70,OPT,-0.0535226429101708
j.rnd,phi.slotsTotal,71,OPT,-0.0421028210838901
j.rnd,phi.slotsTotal,72,OPT,-0.0264866369710468
j.rnd,phi.slotsTotal,73,OPT,-0.0143318485523385
j.rnd,phi.slotsTotal,74,OPT,0.00117668893838159
j.rnd,phi.slotsTotal,75,OPT,0.0169135115070527
j.rnd,phi.slotsTotal,76,OPT,0.0303155159613957
j.rnd,phi.slotsTotal,77,OPT,0.045475129918337
j.rnd,phi.slotsTotal,78,OPT,0.0589031180400891
j.rnd,phi.slotsTotal,79,OPT,0.0741035634743875
j.rnd,phi.slotsTotal,80,OPT,0.0878118040089087
j.rnd,phi.slotsTotal,81,OPT,0.0998626577579807
j.rnd,phi.slotsTotal,82,OPT,0.114187082405345
j.rnd,phi.slotsTotal,83,OPT,0.129064587973274
j.rnd,phi.slotsTotal,84,OPT,0.144016332590943
j.rnd,phi.slotsTotal,85,OPT,0.15981997030438
j.rnd,phi.slotsTotal,86,OPT,0.17478285077951
j.rnd,phi.slotsTotal,87,OPT,0.188251670378619
j.rnd,phi.slotsTotal,88,OPT,0.202466592427617
j.rnd,phi.slotsTotal,89,OPT,0.221495916852264
j.rnd,phi.slotsTotal,90,OPT,0.238934669636229
j.rnd,phi.slotsTotal,91,OPT,0.252687453600594
j.rnd,phi.slotsTotal,92,OPT,0.268891982182628
j.rnd,phi.slotsTotal,93,OPT,0.287323682256867
j.rnd,phi.slotsTotal,94,OPT,0.302893466963623
j.rnd,phi.slotsTotal,95,OPT,0.319513734224202
j.rnd,phi.slotsTotal,96,OPT,0.338752783964365
j.rnd,phi.slotsTotal,97,OPT,0.355966963622866
j.rnd,phi.slotsTotal,98,OPT,0.373801039346696
j.rnd,phi.slotsTotal,99,OPT,0.396215664439495
j.rnd,phi.wrmMac,1,OPT,0.305559912854031
j.rnd,phi.wrmMac,2,OPT,0.291015250544662
j.rnd,phi.wrmMac,3,OPT,0.29758605664488
j.rnd,phi.wrmMac,4,OPT,0.288627450980392
j.rnd,phi.wrmMac,5,OPT,0.310135076252723
j.rnd,phi.wrmMac,6,OPT,0.294230936819172
j.rnd,phi.wrmMac,7,OPT,0.219485838779956
j.rnd,phi.wrmMac,8,OPT,0.240932461873638
j.rnd,phi.wrmMac,9,OPT,0.201237472766885
j.rnd,phi.wrmMac,10,OPT,0.209080610021786
j.rnd,phi.wrmMac,11,OPT,0.188270152505447
j.rnd,phi.wrmMac,12,OPT,0.203416122004357
j.rnd,phi.wrmMac,13,OPT,0.191355119825708
j.rnd,phi.wrmMac,14,OPT,0.159433551198257
j.rnd,phi.wrmMac,15,OPT,0.156261437908497
