trainingdata,generation,fitness,pass
fjc,1704,567.688000,0.004499
fjc,1705,567.688000,0.004476
fjc,1706,567.688000,0.004351
fjc,1707,567.688000,0.004240
fjc,1708,567.688000,0.004062
fjc,1709,567.688000,0.003988
fjc,1710,567.688000,0.003923
fjc,1711,567.688000,0.004025
fjc,1712,567.688000,0.004153
fjc,1713,567.688000,0.004502
fjc,1714,567.688000,0.004411
fjc,1715,567.688000,0.004815
fjc,1716,567.688000,0.005206
fjc,1717,567.688000,0.005566
fjc,1718,567.688000,0.005905
fjc,1719,567.688000,0.006165
fjc,1720,567.688000,0.006239
fjc,1721,567.688000,0.005964
fjc,1722,567.688000,0.005643
fjc,1723,567.688000,0.005390
fjc,1724,567.688000,0.005385
fjc,1725,567.688000,0.005432
fjc,1726,567.688000,0.005195
fjc,1727,567.688000,0.005479
fjc,1728,567.688000,0.005666
fjc,1729,567.688000,0.005668
fjc,1730,567.688000,0.005732
fjc,1731,567.688000,0.005870
fjc,1732,567.688000,0.006070
fjc,1733,567.688000,0.005992
fjc,1734,567.688000,0.005878
fjc,1735,567.688000,0.005535
fjc,1736,567.688000,0.005396
fjc,1737,567.688000,0.005152
fjc,1738,567.688000,0.004889
fjc,1739,567.688000,0.004777
fjc,1740,567.688000,0.004726
fjc,1741,567.688000,0.004655
fjc,1742,567.688000,0.004458
fjc,1743,567.688000,0.004308
fjc,1744,567.688000,0.004126
fjc,1745,567.688000,0.004150
fjc,1746,567.688000,0.003951
fjc,1747,567.688000,0.003603
fjc,1748,567.688000,0.003448
fjc,1749,567.688000,0.003437
fjc,1750,567.688000,0.003338
fjc,1751,567.688000,0.003498
fjc,1752,567.688000,0.003763
fjc,1753,567.688000,0.004101
fjc,1754,567.688000,0.004425
fjc,1755,567.688000,0.004673
fjc,1756,567.688000,0.004755
fjc,1757,567.688000,0.004906
fjc,1758,567.688000,0.005087
fjc,1759,567.688000,0.005014
fjc,1760,567.688000,0.004912
fjc,1761,567.688000,0.004821
fjc,1762,567.688000,0.004467
fjc,1763,567.688000,0.004358
fjc,1764,567.688000,0.004286
fjc,1765,567.688000,0.004090
fjc,1766,567.688000,0.004223
fjc,1767,567.688000,0.004368
fjc,1768,567.688000,0.004723
fjc,1769,567.688000,0.004821
fjc,1770,567.688000,0.004918
fjc,1771,567.688000,0.005177
fjc,1772,567.688000,0.005235
fjc,1773,567.688000,0.005100
fjc,1774,567.688000,0.005304
fjc,1775,567.688000,0.005282
fjc,1776,567.688000,0.005244
fjc,1777,567.688000,0.005167
fjc,1778,567.688000,0.005092
fjc,1779,567.688000,0.005124
fjc,1780,567.688000,0.005230
fjc,1781,567.688000,0.005206
fjc,1782,567.688000,0.005104
fjc,1783,567.688000,0.005004
fjc,1784,567.688000,0.005111
fjc,1785,567.688000,0.004976
fjc,1786,567.688000,0.004843
fjc,1787,567.688000,0.004670
fjc,1788,567.688000,0.004310
fjc,1789,567.688000,0.004271
fjc,1790,567.688000,0.004208
fjc,1791,567.688000,0.004026
fjc,1792,567.688000,0.003731
fjc,1793,567.688000,0.003605
fjc,1794,567.688000,0.003406
fjc,1795,567.688000,0.003305
fjc,1796,567.688000,0.003169
fjc,1797,567.688000,0.003355
fjc,1798,567.688000,0.003467
fjc,1799,567.688000,0.003601
fjc,1800,567.688000,0.003742
fjc,1801,567.688000,0.003638
fjc,1802,567.688000,0.003553
fjc,1803,567.688000,0.003512
fjc,1804,567.688000,0.003470
fjc,1805,567.688000,0.003505
fjc,1806,567.688000,0.003493
fjc,1807,567.688000,0.003558
fjc,1808,567.688000,0.003691
fjc,1809,567.688000,0.003686
fjc,1810,567.688000,0.003621
fjc,1811,567.688000,0.003634
fjc,1812,567.688000,0.003482
fjc,1813,567.688000,0.003383
fjc,1814,567.688000,0.003470
fjc,1815,567.688000,0.003313
fjc,1816,567.688000,0.003131
fjc,1817,567.688000,0.003065
fjc,1818,567.688000,0.002981
fjc,1819,567.688000,0.002903
fjc,1820,567.688000,0.002882
fjc,1821,567.688000,0.002837
fjc,1822,567.688000,0.002690
fjc,1823,567.688000,0.002631
fjc,1824,567.688000,0.002793
fjc,1825,567.688000,0.002921
fjc,1826,567.688000,0.002919
fjc,1827,567.688000,0.002930
fjc,1828,567.688000,0.002813
fjc,1829,567.688000,0.002737
fjc,1830,567.688000,0.002659
fjc,1831,567.688000,0.002484
fjc,1832,567.688000,0.002397
fjc,1833,567.688000,0.002254
fjc,1834,567.688000,0.002115
fjc,1835,567.688000,0.002040
fjc,1836,567.688000,0.002082
fjc,1837,567.688000,0.002099
fjc,1838,567.688000,0.002108
fjc,1839,567.688000,0.002088
fjc,1840,567.688000,0.002040
fjc,1841,567.688000,0.001986
fjc,1842,567.688000,0.001909
fjc,1843,567.688000,0.001895
fjc,1844,567.688000,0.001931
fjc,1845,567.688000,0.002025
fjc,1846,567.688000,0.002051
fjc,1847,567.688000,0.002006
fjc,1848,567.688000,0.001874
fjc,1849,567.688000,0.001834
fjc,1850,567.688000,0.001808
fjc,1851,567.688000,0.001758
fjc,1852,567.688000,0.001621
fjc,1853,567.688000,0.001532
fjc,1854,567.688000,0.001563
fjc,1855,567.688000,0.001605
fjc,1856,567.688000,0.001687
fjc,1857,567.688000,0.001783
fjc,1858,567.688000,0.001847
fjc,1859,567.688000,0.001924
fjc,1860,567.688000,0.001973
fjc,1861,567.688000,0.001960
fjc,1862,567.688000,0.001907
fjc,1863,567.688000,0.001854
fjc,1864,567.688000,0.001850
fjc,1865,567.688000,0.001834
fjc,1866,567.688000,0.001896
fjc,1867,567.688000,0.001870
fjc,1868,567.688000,0.001881
fjc,1869,567.688000,0.001853
fjc,1870,567.688000,0.001830
fjc,1871,567.688000,0.001803
fjc,1872,567.688000,0.001830
fjc,1873,567.688000,0.001859
fjc,1874,567.688000,0.001959
fjc,1875,567.688000,0.001901
fjc,1876,567.688000,0.001892
fjc,1877,567.688000,0.001933
fjc,1878,567.688000,0.001935
fjc,1879,567.688000,0.001995
fjc,1880,567.688000,0.002159
fjc,1881,567.688000,0.002335
fjc,1882,567.688000,0.002520
fjc,1883,567.688000,0.002647
fjc,1884,567.688000,0.002739
fjc,1885,567.688000,0.002879
fjc,1886,567.688000,0.002957
fjc,1887,567.688000,0.003117
fjc,1888,567.688000,0.003262
fjc,1889,567.688000,0.003355
fjc,1890,567.688000,0.003498
fjc,1891,567.688000,0.003637
fjc,1892,567.688000,0.003834
fjc,1893,567.688000,0.003960
fjc,1894,567.688000,0.004162
fjc,1895,567.688000,0.004186
fjc,1896,567.688000,0.004305
fjc,1897,567.688000,0.004429
fjc,1898,567.688000,0.004848
fjc,1899,567.688000,0.004941
fjc,1900,567.688000,0.005145
fjc,1901,567.688000,0.005223
fjc,1902,567.688000,0.005137
fjc,1903,567.688000,0.005164
fjc,1904,567.688000,0.005461
fjc,1905,567.688000,0.005897
fjc,1906,567.688000,0.005937
fjc,1907,567.688000,0.006230
fjc,1908,567.688000,0.006356
fjc,1909,567.688000,0.006542
fjc,1910,567.688000,0.006659
fjc,1911,567.688000,0.006987
fjc,1912,567.688000,0.006879
fjc,1913,567.688000,0.007102
fjc,1914,567.688000,0.007120
fjc,1915,567.688000,0.007552
fjc,1916,567.688000,0.007787
fjc,1917,567.688000,0.007964
fjc,1918,567.688000,0.008133
fjc,1919,567.688000,0.007995
fjc,1920,567.688000,0.008119
fjc,1921,567.688000,0.008046
fjc,1922,567.688000,0.007813
fjc,1923,567.688000,0.007748
fjc,1924,567.688000,0.007327
fjc,1925,567.688000,0.007257
fjc,1926,567.688000,0.007050
fjc,1927,567.688000,0.007114
fjc,1928,567.688000,0.007104
fjc,1929,567.688000,0.007090
fjc,1930,567.688000,0.006802
fjc,1931,567.688000,0.006491
fjc,1932,567.688000,0.006017
fjc,1933,567.688000,0.005664
fjc,1934,567.688000,0.005358
fjc,1935,567.688000,0.005222
fjc,1936,567.688000,0.005095
fjc,1937,567.688000,0.004977
fjc,1938,567.688000,0.004792
fjc,1939,567.688000,0.004809
fjc,1940,567.688000,0.004844
fjc,1941,567.688000,0.004934
fjc,1942,567.688000,0.004990
fjc,1943,567.688000,0.004829
fjc,1944,567.688000,0.004656
fjc,1945,567.688000,0.004489
fjc,1946,567.688000,0.004466
fjc,1947,567.688000,0.004713
fjc,1948,567.688000,0.004968
fjc,1949,567.688000,0.005169
fjc,1950,567.688000,0.005405
fjc,1951,567.688000,0.005683
fjc,1952,567.688000,0.005938
fjc,1953,567.688000,0.006021
fjc,1954,567.688000,0.006071
fjc,1955,567.688000,0.005976
fjc,1956,567.688000,0.006066
fjc,1957,567.688000,0.006251
fjc,1958,567.688000,0.006711
fjc,1959,567.688000,0.006945
fjc,1960,567.688000,0.007210
fjc,1961,567.688000,0.007314
fjc,1962,567.688000,0.007628
fjc,1963,567.688000,0.007687
fjc,1964,567.688000,0.007894
fjc,1965,567.688000,0.007720
fjc,1966,567.688000,0.007182
fjc,1967,567.688000,0.007145
fjc,1968,567.688000,0.006870
fjc,1969,567.688000,0.006982
fjc,1970,567.688000,0.006899
fjc,1971,567.688000,0.007098
fjc,1972,567.688000,0.007272
fjc,1973,567.688000,0.007417
fjc,1974,567.688000,0.007792
fjc,1975,567.688000,0.008204
fjc,1976,567.688000,0.008551
fjc,1977,567.688000,0.008501
fjc,1978,567.688000,0.008509
fjc,1979,567.688000,0.008230
fjc,1980,567.688000,0.007966
fjc,1981,567.688000,0.007562
fjc,1982,567.688000,0.007162
fjc,1983,567.688000,0.006799
fjc,1984,567.688000,0.006738
fjc,1985,567.688000,0.006535
fjc,1986,567.688000,0.006640
fjc,1987,567.688000,0.006419
fjc,1988,567.688000,0.006351
fjc,1989,567.688000,0.006133
fjc,1990,567.688000,0.005847
fjc,1991,567.688000,0.005579
fjc,1992,567.688000,0.005290
fjc,1993,567.688000,0.005239
fjc,1994,567.688000,0.005267
fjc,1995,567.688000,0.005302
fjc,1996,567.688000,0.005631
fjc,1997,567.688000,0.005755
fjc,1998,567.688000,0.005843
fjc,1999,567.688000,0.005815
fjc,2000,567.688000,0.005571
fjc,2001,567.688000,0.005218
fjc,2002,567.688000,0.005090
fjc,2003,567.688000,0.004812
fjc,2004,567.688000,0.004841
fjc,2005,567.688000,0.004962
fjc,2006,567.688000,0.005004
fjc,2007,567.688000,0.004947
fjc,2008,567.688000,0.004751
fjc,2009,567.688000,0.004691
fjc,2010,567.688000,0.004769
fjc,2011,567.688000,0.004725
fjc,2012,567.688000,0.004737
fjc,2013,567.688000,0.004887
fjc,2014,567.688000,0.004929
fjc,2015,567.688000,0.005068
fjc,2016,567.688000,0.005110
fjc,2017,567.688000,0.005134
fjc,2018,567.688000,0.005016
fjc,2019,567.688000,0.005099
fjc,2020,567.688000,0.005428
fjc,2021,567.688000,0.005729
fjc,2022,567.688000,0.005966
fjc,2023,567.688000,0.005989
fjc,2024,567.688000,0.006011
fjc,2025,567.688000,0.006051
fjc,2026,567.688000,0.005949
fjc,2027,567.688000,0.005937
fjc,2028,567.688000,0.005933
fjc,2029,567.688000,0.005685
fjc,2030,567.688000,0.005661
fjc,2031,567.688000,0.005677
fjc,2032,567.688000,0.005823
fjc,2033,567.688000,0.005929
fjc,2034,567.688000,0.005980
fjc,2035,567.688000,0.006128
fjc,2036,567.688000,0.006125
fjc,2037,567.688000,0.006183
fjc,2038,567.688000,0.006074
fjc,2039,567.688000,0.005913
fjc,2040,567.688000,0.005660
fjc,2041,567.688000,0.005490
fjc,2042,567.688000,0.005218
fjc,2043,567.688000,0.005158
fjc,2044,567.688000,0.005074
fjc,2045,567.688000,0.005082
fjc,2046,567.688000,0.005006
fjc,2047,567.688000,0.004867
fjc,2048,567.688000,0.005125
fjc,2049,567.688000,0.005378
fjc,2050,567.688000,0.005646
fjc,2051,567.688000,0.006097
fjc,2052,567.688000,0.006705
fjc,2053,567.688000,0.006994
fjc,2054,567.688000,0.007106
fjc,2055,567.688000,0.006832
fjc,2056,567.688000,0.007083
fjc,2057,567.688000,0.007116
fjc,2058,567.688000,0.007053
fjc,2059,567.688000,0.007304
fjc,2060,567.688000,0.007312
fjc,2061,567.688000,0.007325
fjc,2062,567.688000,0.006933
fjc,2063,567.688000,0.006839
fjc,2064,567.688000,0.006867
fjc,2065,567.688000,0.006381
fjc,2066,567.688000,0.006111
fjc,2067,567.688000,0.006373
fjc,2068,567.688000,0.006491
fjc,2069,567.688000,0.006806
fjc,2070,567.688000,0.007149
fjc,2071,567.688000,0.007505
fjc,2072,567.688000,0.007543
fjc,2073,567.688000,0.007476
fjc,2074,567.688000,0.007595
fjc,2075,567.688000,0.007571
fjc,2076,567.688000,0.007681
fjc,2077,567.688000,0.007364
fjc,2078,567.688000,0.007126
fjc,2079,567.688000,0.007178
fjc,2080,567.688000,0.007230
fjc,2081,567.688000,0.007387
fjc,2082,567.688000,0.007361
fjc,2083,567.688000,0.007482
fjc,2084,567.688000,0.007534
fjc,2085,567.688000,0.007350
fjc,2086,567.688000,0.007325
fjc,2087,567.688000,0.007620
fjc,2088,567.688000,0.007698
fjc,2089,567.688000,0.007694
fjc,2090,567.688000,0.007218
fjc,2091,567.688000,0.007116
fjc,2092,567.688000,0.007383
fjc,2093,567.688000,0.007800
fjc,2094,567.688000,0.008125
fjc,2095,567.688000,0.008535
fjc,2096,567.688000,0.008345
fjc,2097,567.688000,0.008322
fjc,2098,567.688000,0.008513
fjc,2099,567.688000,0.008411
fjc,2100,567.688000,0.008102
fjc,2101,567.688000,0.007773
fjc,2102,567.688000,0.007611
fjc,2103,567.688000,0.007585
fjc,2104,567.688000,0.007711
fjc,2105,567.688000,0.007758
fjc,2106,567.688000,0.007778
fjc,2107,567.688000,0.008122
fjc,2108,567.688000,0.008469
fjc,2109,567.688000,0.008735
fjc,2110,567.688000,0.009042
fjc,2111,567.688000,0.008967
fjc,2112,567.688000,0.008832
fjc,2113,567.688000,0.008876
fjc,2114,567.688000,0.008783
fjc,2115,567.688000,0.009090
fjc,2116,567.688000,0.009688
fjc,2117,567.688000,0.010188
fjc,2118,567.688000,0.010316
fjc,2119,567.688000,0.010360
fjc,2120,567.688000,0.010473
fjc,2121,567.688000,0.011113
fjc,2122,567.688000,0.011594
fjc,2123,567.688000,0.011858
fjc,2124,567.688000,0.011906
fjc,2125,567.688000,0.012322
fjc,2126,567.688000,0.011801
fjc,2127,567.688000,0.011692
fjc,2128,567.688000,0.011860
fjc,2129,567.688000,0.011876
fjc,2130,567.688000,0.011791
fjc,2131,567.688000,0.011527
fjc,2132,567.688000,0.011063
fjc,2133,567.688000,0.011297
fjc,2134,567.688000,0.010787
fjc,2135,567.688000,0.010882
fjc,2136,567.688000,0.010906
fjc,2137,567.688000,0.010424
fjc,2138,567.688000,0.010116
fjc,2139,567.688000,0.009563
fjc,2140,567.688000,0.009053
fjc,2141,567.688000,0.008931
fjc,2142,567.688000,0.009029
fjc,2143,567.688000,0.008860
fjc,2144,567.688000,0.008901
fjc,2145,567.688000,0.008857
fjc,2146,567.688000,0.008470
fjc,2147,567.688000,0.008204
fjc,2148,567.688000,0.008147
fjc,2149,567.688000,0.008248
fjc,2150,567.688000,0.008291
fjc,2151,567.688000,0.008123
fjc,2152,567.688000,0.008102
fjc,2153,567.688000,0.008001
fjc,2154,567.688000,0.008177
fjc,2155,567.688000,0.008421
fjc,2156,567.688000,0.009190
fjc,2157,567.688000,0.009157
fjc,2158,567.688000,0.008993
fjc,2159,567.688000,0.008933
fjc,2160,567.688000,0.008648
fjc,2161,567.688000,0.008477
fjc,2162,567.688000,0.008171
fjc,2163,567.688000,0.007818
fjc,2164,567.688000,0.007527
fjc,2165,567.688000,0.007450
fjc,2166,567.688000,0.007400
fjc,2167,567.688000,0.007102
fjc,2168,567.688000,0.006747
fjc,2169,567.688000,0.006804
fjc,2170,567.688000,0.006809
fjc,2171,567.688000,0.006941
fjc,2172,567.688000,0.007251
fjc,2173,567.688000,0.007668
fjc,2174,567.688000,0.007943
fjc,2175,567.688000,0.008133
fjc,2176,567.688000,0.008080
fjc,2177,567.688000,0.008021
fjc,2178,567.688000,0.007678
fjc,2179,567.688000,0.007133
fjc,2180,567.688000,0.006841
fjc,2181,567.688000,0.006754
fjc,2182,567.688000,0.006518
fjc,2183,567.688000,0.006249
fjc,2184,567.688000,0.006098
fjc,2185,567.688000,0.005911
fjc,2186,567.688000,0.006094
fjc,2187,567.688000,0.006417
fjc,2188,567.688000,0.006634
fjc,2189,567.688000,0.006725
fjc,2190,567.688000,0.006865
fjc,2191,567.688000,0.007328
fjc,2192,567.688000,0.007432
fjc,2193,567.688000,0.007380
fjc,2194,567.688000,0.007513
fjc,2195,567.688000,0.007489
fjc,2196,567.688000,0.007508
fjc,2197,567.688000,0.007684
fjc,2198,567.688000,0.007607
fjc,2199,567.688000,0.007414
fjc,2200,567.688000,0.007434
fjc,2201,567.688000,0.007518
fjc,2202,567.688000,0.007387
fjc,2203,567.688000,0.006930
fjc,2204,567.688000,0.006777
fjc,2205,567.688000,0.006560
fjc,2206,567.688000,0.006248
fjc,2207,567.688000,0.005868
fjc,2208,567.688000,0.005734
fjc,2209,567.688000,0.005669
fjc,2210,567.688000,0.005767
fjc,2211,567.688000,0.006126
fjc,2212,567.688000,0.006514
fjc,2213,567.688000,0.007088
fjc,2214,567.688000,0.007207
fjc,2215,567.688000,0.007300
fjc,2216,567.688000,0.006887
fjc,2217,567.688000,0.006376
fjc,2218,567.688000,0.006363
fjc,2219,567.688000,0.006430
fjc,2220,567.688000,0.006795
fjc,2221,567.688000,0.007177
fjc,2222,567.688000,0.007819
fjc,2223,567.688000,0.007914
fjc,2224,567.688000,0.007917
fjc,2225,567.688000,0.007674
fjc,2226,567.688000,0.007672
fjc,2227,567.688000,0.007690
fjc,2228,567.688000,0.007575
fjc,2229,567.688000,0.007523
fjc,2230,567.688000,0.007500
fjc,2231,567.688000,0.007680
fjc,2232,567.688000,0.007910
fjc,2233,567.688000,0.007924
fjc,2234,567.688000,0.007677
fjc,2235,567.688000,0.007359
fjc,2236,567.688000,0.006792
fjc,2237,567.688000,0.006609
fjc,2238,567.688000,0.006523
fjc,2239,567.688000,0.006378
fjc,2240,567.688000,0.006417
fjc,2241,567.688000,0.007026
fjc,2242,567.688000,0.007495
fjc,2243,567.688000,0.008097
fjc,2244,567.688000,0.008485
fjc,2245,567.688000,0.008896
fjc,2246,567.688000,0.009284
fjc,2247,567.688000,0.009793
fjc,2248,567.688000,0.010486
fjc,2249,567.688000,0.011113
fjc,2250,567.688000,0.011013
fjc,2251,567.688000,0.010380
fjc,2252,567.688000,0.010260
fjc,2253,567.688000,0.010562
fjc,2254,567.688000,0.010611
fjc,2255,567.688000,0.010736
fjc,2256,567.688000,0.011012
fjc,2257,567.688000,0.011116
fjc,2258,567.688000,0.011515
fjc,2259,567.688000,0.012162
fjc,2260,567.688000,0.012738
fjc,2261,567.688000,0.012812
fjc,2262,567.688000,0.012709
fjc,2263,567.688000,0.013382
fjc,2264,567.688000,0.013468
fjc,2265,567.688000,0.013761
fjc,2266,567.688000,0.014490
fjc,2267,567.688000,0.015151
fjc,2268,567.688000,0.015713
fjc,2269,567.688000,0.015320
fjc,2270,567.688000,0.015637
fjc,2271,567.688000,0.015078
fjc,2272,567.688000,0.014721
fjc,2273,567.688000,0.014000
fjc,2274,567.688000,0.013899
fjc,2275,567.688000,0.012961
fjc,2276,567.688000,0.012318
fjc,2277,567.688000,0.011974
fjc,2278,567.688000,0.012362
fjc,2279,567.688000,0.012744
fjc,2280,567.688000,0.012959
fjc,2281,567.688000,0.013427
fjc,2282,567.688000,0.013286
fjc,2283,567.688000,0.013443
fjc,2284,567.688000,0.014361
fjc,2285,567.688000,0.015130
fjc,2286,567.688000,0.016181
fjc,2287,567.688000,0.017706
fjc,2288,567.688000,0.018112
fjc,2289,567.688000,0.018251
fjc,2290,567.688000,0.017841
fjc,2291,567.688000,0.017519
fjc,2292,567.688000,0.016852
fjc,2293,567.688000,0.017106
fjc,2294,567.688000,0.016357
fjc,2295,567.688000,0.016124
fjc,2296,567.688000,0.015807
fjc,2297,567.688000,0.015157
fjc,2298,567.688000,0.015236
fjc,2299,567.688000,0.014942
fjc,2300,567.688000,0.015201
fjc,2301,567.688000,0.015071
fjc,2302,567.688000,0.015059
fjc,2303,567.688000,0.014321
fjc,2304,567.688000,0.013885
fjc,2305,567.688000,0.013792
fjc,2306,567.688000,0.014389
fjc,2307,567.688000,0.015222
fjc,2308,567.688000,0.014935
fjc,2309,567.688000,0.014999
fjc,2310,567.688000,0.014736
fjc,2311,567.688000,0.014080
fjc,2312,567.688000,0.013808
fjc,2313,567.688000,0.013368
fjc,2314,567.688000,0.013491
fjc,2315,567.688000,0.013677
fjc,2316,567.688000,0.013555
fjc,2317,567.688000,0.012876
fjc,2318,567.688000,0.013060
fjc,2319,567.688000,0.012596
fjc,2320,567.688000,0.011940
fjc,2321,567.688000,0.011485
fjc,2322,567.688000,0.012187
fjc,2323,567.688000,0.012165
fjc,2324,567.688000,0.011911
fjc,2325,567.688000,0.011739
fjc,2326,567.688000,0.011849
fjc,2327,567.688000,0.012227
fjc,2328,567.688000,0.012426
fjc,2329,567.688000,0.012283
fjc,2330,567.688000,0.012278
fjc,2331,567.688000,0.011633
fjc,2332,567.688000,0.011180
fjc,2333,567.688000,0.010925
fjc,2334,567.688000,0.010458
fjc,2335,567.688000,0.010453
fjc,2336,567.688000,0.010216
fjc,2337,567.688000,0.010623
fjc,2338,567.688000,0.011121
fjc,2339,567.688000,0.011722
fjc,2340,567.688000,0.012311
fjc,2341,567.688000,0.012390
fjc,2342,567.688000,0.012788
fjc,2343,567.688000,0.012816
fjc,2344,567.688000,0.013043
fjc,2345,567.688000,0.013293
fjc,2346,567.688000,0.013660
fjc,2347,567.688000,0.013674
fjc,2348,567.688000,0.013842
fjc,2349,567.688000,0.013894
fjc,2350,567.688000,0.014350
fjc,2351,567.688000,0.014755
fjc,2352,567.688000,0.015952
fjc,2353,567.688000,0.016717
fjc,2354,567.688000,0.017705
fjc,2355,567.688000,0.018737
fjc,2356,567.688000,0.020067
fjc,2357,567.688000,0.020972
fjc,2358,567.688000,0.022944
fjc,2359,567.688000,0.024825
fjc,2360,567.688000,0.025189
fjc,2361,567.688000,0.026082
fjc,2362,567.688000,0.026130
fjc,2363,567.688000,0.026714
fjc,2364,567.688000,0.026074
fjc,2365,567.688000,0.024790
fjc,2366,567.688000,0.023488
fjc,2367,567.688000,0.022390
fjc,2368,567.688000,0.021363
fjc,2369,567.688000,0.020897
fjc,2370,567.688000,0.020318
fjc,2371,567.688000,0.019412
fjc,2372,567.688000,0.019739
fjc,2373,567.688000,0.019930
fjc,2374,567.688000,0.020031
fjc,2375,567.688000,0.020179
fjc,2376,567.688000,0.020164
fjc,2377,567.688000,0.020132
fjc,2378,567.688000,0.019371
fjc,2379,567.688000,0.018601
fjc,2380,567.688000,0.018317
fjc,2381,567.688000,0.018085
fjc,2382,567.688000,0.018022
fjc,2383,567.688000,0.017616
fjc,2384,567.688000,0.017338
fjc,2385,567.688000,0.017555
fjc,2386,567.688000,0.016850
fjc,2387,567.688000,0.016374
fjc,2388,567.688000,0.015521
fjc,2389,567.688000,0.014547
fjc,2390,567.688000,0.013813
fjc,2391,567.688000,0.013588
fjc,2392,567.688000,0.013779
fjc,2393,567.688000,0.013207
fjc,2394,567.688000,0.012437
fjc,2395,567.688000,0.012695
fjc,2396,567.688000,0.013775
fjc,2397,567.688000,0.014489
fjc,2398,567.688000,0.015432
fjc,2399,567.688000,0.016783
fjc,2400,567.688000,0.017691
fjc,2401,567.688000,0.018363
fjc,2402,567.688000,0.017700
fjc,2403,567.688000,0.018350
fjc,2404,567.688000,0.018983
fjc,2405,567.688000,0.020067
fjc,2406,567.688000,0.021739
fjc,2407,567.688000,0.023044
fjc,2408,567.688000,0.024140
fjc,2409,567.688000,0.024011
fjc,2410,567.688000,0.023919
fjc,2411,567.688000,0.024559
fjc,2412,567.688000,0.025269
fjc,2413,567.688000,0.025006
fjc,2414,567.688000,0.025980
fjc,2415,567.688000,0.025244
fjc,2416,567.688000,0.024141
fjc,2417,567.688000,0.022852
fjc,2418,567.688000,0.021639
fjc,2419,567.688000,0.021264
fjc,2420,567.688000,0.021556
fjc,2421,567.688000,0.022919
fjc,2422,567.688000,0.024335
fjc,2423,567.688000,0.025241
fjc,2424,567.688000,0.026625
fjc,2425,567.688000,0.026392
fjc,2426,567.688000,0.025709
fjc,2427,567.688000,0.024324
fjc,2428,567.688000,0.023099
fjc,2429,567.688000,0.021596
fjc,2430,567.688000,0.020145
fjc,2431,567.688000,0.019565
fjc,2432,567.688000,0.019188
fjc,2433,567.688000,0.019262
fjc,2434,567.688000,0.020008
fjc,2435,567.688000,0.020586
fjc,2436,567.688000,0.020885
fjc,2437,567.688000,0.021534
fjc,2438,567.688000,0.021500
fjc,2439,567.688000,0.021284
fjc,2440,567.688000,0.020800
fjc,2441,567.688000,0.020526
fjc,2442,567.688000,0.019806
fjc,2443,567.688000,0.019052
fjc,2444,567.688000,0.017748
fjc,2445,567.688000,0.016482
fjc,2446,567.688000,0.015352
fjc,2447,567.688000,0.014640
fjc,2448,567.688000,0.014118
fjc,2449,567.688000,0.013795
fjc,2450,567.688000,0.013436
fjc,2451,567.688000,0.013426
fjc,2452,567.688000,0.014016
fjc,2453,567.688000,0.013823
fjc,2454,567.688000,0.013998
fjc,2455,567.688000,0.014173
fjc,2456,567.688000,0.014826
fjc,2457,567.688000,0.015788
fjc,2458,567.688000,0.016995
fjc,2459,567.688000,0.018099
fjc,2460,567.688000,0.017450
fjc,2461,567.688000,0.017619
fjc,2462,567.688000,0.017569
fjc,2463,567.688000,0.016844
fjc,2464,567.688000,0.016573
fjc,2465,567.688000,0.016900
fjc,2466,567.688000,0.016376
fjc,2467,567.688000,0.015877
fjc,2468,567.688000,0.015459
fjc,2469,567.688000,0.015817
fjc,2470,567.688000,0.015948
fjc,2471,567.688000,0.016279
fjc,2472,567.688000,0.016460
fjc,2473,567.688000,0.015909
fjc,2474,567.688000,0.015683
fjc,2475,567.688000,0.016003
fjc,2476,567.688000,0.017728
fjc,2477,567.688000,0.018591
fjc,2478,567.688000,0.019199
fjc,2479,567.688000,0.019269
fjc,2480,567.688000,0.019902
fjc,2481,567.688000,0.020471
fjc,2482,567.688000,0.020755
fjc,2483,567.688000,0.021530
fjc,2484,567.688000,0.021816
fjc,2485,567.688000,0.021776
fjc,2486,567.688000,0.022087
fjc,2487,567.688000,0.022712
fjc,2488,567.688000,0.022953
fjc,2489,567.688000,0.022225
fjc,2490,567.688000,0.022016
fjc,2491,567.688000,0.021546
fjc,2492,567.688000,0.021279
fjc,2493,567.688000,0.021359
fjc,2494,567.688000,0.021157
fjc,2495,567.688000,0.020971
fjc,2496,567.688000,0.020821
fjc,2497,567.688000,0.020234
fjc,2498,567.688000,0.020258
fjc,2499,567.688000,0.021642
fjc,2500,567.688000,0.022723
fjc,2501,567.688000,0.023193
fjc,2502,567.688000,0.022676
fjc,2503,567.688000,0.020983
fjc,2504,567.688000,0.020757
fjc,2505,567.688000,0.020844
fjc,2506,567.688000,0.020517
fjc,2507,567.688000,0.020213
fjc,2508,567.688000,0.020291
fjc,2509,567.688000,0.020524
fjc,2510,567.688000,0.020652
fjc,2511,567.688000,0.019940
fjc,2512,567.688000,0.019333
fjc,2513,567.688000,0.019487
fjc,2514,567.688000,0.018612
fjc,2515,567.688000,0.018613
fjc,2516,567.688000,0.018700
fjc,2517,567.688000,0.019134
fjc,2518,567.688000,0.019758
fjc,2519,567.688000,0.021049
fjc,2520,567.688000,0.021928
fjc,2521,567.688000,0.022567
fjc,2522,567.688000,0.022791
fjc,2523,567.688000,0.023579
fjc,2524,567.688000,0.023817
fjc,2525,567.688000,0.024569
