Problem,Step,PID,rnd,unique
j.rnd,50,130,0,0
j.rnd,50,131,0,0
j.rnd,50,132,0,0
j.rnd,50,133,0,0
j.rnd,50,134,0,0
j.rnd,50,135,0,0
j.rnd,50,136,0,0
j.rnd,50,137,0,0
j.rnd,50,138,0,0
j.rnd,50,139,0,0
j.rnd,50,140,0,0
j.rnd,50,141,0,0
j.rnd,50,142,0,0
j.rnd,50,143,0,0
j.rnd,50,144,0,0
j.rnd,50,145,0,0
j.rnd,50,146,0,0
j.rnd,50,147,0,0
j.rnd,50,148,0,0
j.rnd,50,149,0,0
j.rnd,50,150,0,0
j.rnd,50,151,0,0
j.rnd,50,152,0,0
j.rnd,50,153,0,0
j.rnd,51,1,0,0
j.rnd,51,2,0,0
j.rnd,51,3,0,0
j.rnd,51,4,0,0
j.rnd,51,5,0,0
j.rnd,51,6,0,0
j.rnd,51,7,0,0
j.rnd,51,8,0,0
j.rnd,51,9,0,0
j.rnd,51,10,0,0
j.rnd,51,11,0,0
j.rnd,51,12,0,0
j.rnd,51,13,0,0
j.rnd,51,14,0,0
j.rnd,51,15,0,0
j.rnd,51,16,0,0
j.rnd,51,17,0,0
j.rnd,51,18,0,0
j.rnd,51,19,0,0
j.rnd,51,20,0,0
j.rnd,51,21,0,0
j.rnd,51,22,0,0
j.rnd,51,23,0,0
j.rnd,51,24,0,0
j.rnd,51,25,0,0
j.rnd,51,26,0,0
j.rnd,51,27,0,0
j.rnd,51,28,0,0
j.rnd,51,29,0,0
j.rnd,51,30,0,0
j.rnd,51,31,0,0
j.rnd,51,32,0,0
j.rnd,51,33,0,0
j.rnd,51,34,0,0
j.rnd,51,35,0,0
j.rnd,51,36,0,0
j.rnd,51,37,0,0
j.rnd,51,38,0,0
j.rnd,51,39,0,0
j.rnd,51,40,0,0
j.rnd,51,41,0,0
j.rnd,51,42,0,0
j.rnd,51,43,0,0
j.rnd,51,44,0,0
j.rnd,51,45,0,0
j.rnd,51,46,0,0
j.rnd,51,47,0,0
j.rnd,51,48,0,0
j.rnd,51,49,0,0
j.rnd,51,50,0,0
j.rnd,51,51,0,0
j.rnd,51,52,0,0
j.rnd,51,53,0,0
j.rnd,51,54,0,0
j.rnd,51,55,0,0
j.rnd,51,56,0,0
j.rnd,51,57,0,0
j.rnd,51,58,0,0
j.rnd,51,59,0,0
j.rnd,51,60,0,0
j.rnd,51,61,0,0
j.rnd,51,62,0,0
j.rnd,51,63,0,0
j.rnd,51,64,0,0
j.rnd,51,65,0,0
j.rnd,51,66,0,0
j.rnd,51,67,0,0
j.rnd,51,68,0,0
j.rnd,51,69,0,0
j.rnd,51,70,0,0
j.rnd,51,71,0,0
j.rnd,51,72,0,0
j.rnd,51,73,0,0
j.rnd,51,74,0,0
j.rnd,51,75,0,0
j.rnd,51,76,0,0
j.rnd,51,77,0,0
j.rnd,51,78,0,0
j.rnd,51,79,0,0
j.rnd,51,80,0,0
j.rnd,51,81,0,0
j.rnd,51,82,0,0
j.rnd,51,83,0,0
j.rnd,51,84,0,0
j.rnd,51,85,0,0
j.rnd,51,86,0,0
j.rnd,51,87,0,0
j.rnd,51,88,0,0
j.rnd,51,89,0,0
j.rnd,51,90,0,0
j.rnd,51,91,0,0
j.rnd,51,92,0,0
j.rnd,51,93,0,0
j.rnd,51,94,0,0
j.rnd,51,95,0,0
j.rnd,51,96,0,0
j.rnd,51,97,0,0
j.rnd,51,98,0,0
j.rnd,51,99,0,0
j.rnd,51,100,0,0
j.rnd,51,101,0,0
j.rnd,51,102,0,0
j.rnd,51,103,0,0
j.rnd,51,104,0,0
j.rnd,51,105,0,0
j.rnd,51,106,0,0
j.rnd,51,107,0,0
j.rnd,51,108,0,0
j.rnd,51,109,0,0
j.rnd,51,110,0,0
j.rnd,51,111,0,0
j.rnd,51,112,0,0
j.rnd,51,113,0,0
j.rnd,51,114,0,0
j.rnd,51,115,0,0
j.rnd,51,116,0,0
j.rnd,51,117,0,0
j.rnd,51,118,0,0
j.rnd,51,119,0,0
j.rnd,51,120,0,0
j.rnd,51,121,0,0
j.rnd,51,122,0,0
j.rnd,51,123,0,0
j.rnd,51,124,0,0
j.rnd,51,125,0,0
j.rnd,51,126,0,0
j.rnd,51,127,0,0
j.rnd,51,128,0,0
j.rnd,51,129,0,0
j.rnd,51,130,0,0
j.rnd,51,131,0,0
j.rnd,51,132,0,0
j.rnd,51,133,0,0
j.rnd,51,134,0,0
j.rnd,51,135,0,0
j.rnd,51,136,0,0
j.rnd,51,137,0,0
j.rnd,51,138,0,0
j.rnd,51,139,0,0
j.rnd,51,140,0,0
j.rnd,51,141,0,0
j.rnd,51,142,0,0
j.rnd,51,143,0,0
j.rnd,51,144,0,0
j.rnd,51,145,0,0
j.rnd,51,146,0,0
j.rnd,51,147,0,0
j.rnd,51,148,0,0
j.rnd,51,149,0,0
j.rnd,51,150,0,0
j.rnd,51,151,0,0
j.rnd,51,152,0,0
j.rnd,51,153,0,0
j.rnd,52,1,0,0
j.rnd,52,2,0,0
j.rnd,52,3,0,0
j.rnd,52,4,0,0
j.rnd,52,5,0,0
j.rnd,52,6,0,0
j.rnd,52,7,0,0
j.rnd,52,8,0,0
j.rnd,52,9,0,0
j.rnd,52,10,0,0
j.rnd,52,11,0,0
j.rnd,52,12,0,0
j.rnd,52,13,0,0
j.rnd,52,14,0,0
j.rnd,52,15,0,0
j.rnd,52,16,0,0
j.rnd,52,17,0,0
j.rnd,52,18,0,0
j.rnd,52,19,0,0
j.rnd,52,20,0,0
j.rnd,52,21,0,0
j.rnd,52,22,0,0
j.rnd,52,23,0,0
j.rnd,52,24,0,0
j.rnd,52,25,0,0
j.rnd,52,26,0,0
j.rnd,52,27,0,0
j.rnd,52,28,0,0
j.rnd,52,29,0,0
j.rnd,52,30,0,0
j.rnd,52,31,0,0
j.rnd,52,32,0,0
j.rnd,52,33,0,0
j.rnd,52,34,0,0
j.rnd,52,35,0,0
j.rnd,52,36,0,0
j.rnd,52,37,0,0
j.rnd,52,38,0,0
j.rnd,52,39,0,0
j.rnd,52,40,0,0
j.rnd,52,41,0,0
j.rnd,52,42,0,0
j.rnd,52,43,0,0
j.rnd,52,44,0,0
j.rnd,52,45,0,0
j.rnd,52,46,0,0
j.rnd,52,47,0,0
j.rnd,52,48,0,0
j.rnd,52,49,0,0
j.rnd,52,50,0,0
j.rnd,52,51,0,0
j.rnd,52,52,0,0
j.rnd,52,53,0,0
j.rnd,52,54,0,0
j.rnd,52,55,0,0
j.rnd,52,56,0,0
j.rnd,52,57,0,0
j.rnd,52,58,0,0
j.rnd,52,59,0,0
j.rnd,52,60,0,0
j.rnd,52,61,0,0
j.rnd,52,62,0,0
j.rnd,52,63,0,0
j.rnd,52,64,0,0
j.rnd,52,65,0,0
j.rnd,52,66,0,0
j.rnd,52,67,0,0
j.rnd,52,68,0,0
j.rnd,52,69,0,0
j.rnd,52,70,0,0
j.rnd,52,71,0,0
j.rnd,52,72,0,0
j.rnd,52,73,0,0
j.rnd,52,74,0,0
j.rnd,52,75,0,0
j.rnd,52,76,0,0
j.rnd,52,77,0,0
j.rnd,52,78,0,0
j.rnd,52,79,0,0
j.rnd,52,80,0,0
j.rnd,52,81,0,0
j.rnd,52,82,0,0
j.rnd,52,83,0,0
j.rnd,52,84,0,0
j.rnd,52,85,0,0
j.rnd,52,86,0,0
j.rnd,52,87,0,0
j.rnd,52,88,0,0
j.rnd,52,89,0,0
j.rnd,52,90,0,0
j.rnd,52,91,0,0
j.rnd,52,92,0,0
j.rnd,52,93,0,0
j.rnd,52,94,0,0
j.rnd,52,95,0,0
j.rnd,52,96,0,0
j.rnd,52,97,0,0
j.rnd,52,98,0,0
j.rnd,52,99,0,0
j.rnd,52,100,0,0
j.rnd,52,101,0,0
j.rnd,52,102,0,0
j.rnd,52,103,0,0
j.rnd,52,104,0,0
j.rnd,52,105,0,0
j.rnd,52,106,0,0
j.rnd,52,107,0,0
j.rnd,52,108,0,0
j.rnd,52,109,0,0
j.rnd,52,110,0,0
j.rnd,52,111,0,0
j.rnd,52,112,0,0
j.rnd,52,113,0,0
j.rnd,52,114,0,0
j.rnd,52,115,0,0
j.rnd,52,116,0,0
j.rnd,52,117,0,0
j.rnd,52,118,0,0
j.rnd,52,119,0,0
j.rnd,52,120,0,0
j.rnd,52,121,0,0
j.rnd,52,122,0,0
j.rnd,52,123,0,0
j.rnd,52,124,0,0
j.rnd,52,125,0,0
j.rnd,52,126,0,0
j.rnd,52,127,0,0
j.rnd,52,128,0,0
j.rnd,52,129,0,0
j.rnd,52,130,0,0
j.rnd,52,131,0,0
j.rnd,52,132,0,0
j.rnd,52,133,0,0
j.rnd,52,134,0,0
j.rnd,52,135,0,0
j.rnd,52,136,0,0
j.rnd,52,137,0,0
j.rnd,52,138,0,0
j.rnd,52,139,0,0
j.rnd,52,140,0,0
j.rnd,52,141,0,0
j.rnd,52,142,0,0
j.rnd,52,143,0,0
j.rnd,52,144,0,0
j.rnd,52,145,0,0
j.rnd,52,146,0,0
j.rnd,52,147,0,0
j.rnd,52,148,0,0
j.rnd,52,149,0,0
j.rnd,52,150,0,0
j.rnd,52,151,0,0
j.rnd,52,152,0,0
j.rnd,52,153,0,0
j.rnd,53,1,0,0
j.rnd,53,2,0,0
j.rnd,53,3,0,0
j.rnd,53,4,0,0
j.rnd,53,5,0,0
j.rnd,53,6,0,0
j.rnd,53,7,0,0
j.rnd,53,8,0,0
j.rnd,53,9,0,0
j.rnd,53,10,0,0
j.rnd,53,11,0,0
j.rnd,53,12,0,0
j.rnd,53,13,0,0
j.rnd,53,14,0,0
j.rnd,53,15,0,0
j.rnd,53,16,0,0
j.rnd,53,17,0,0
j.rnd,53,18,0,0
j.rnd,53,19,0,0
j.rnd,53,20,0,0
j.rnd,53,21,0,0
j.rnd,53,22,0,0
j.rnd,53,23,0,0
j.rnd,53,24,0,0
j.rnd,53,25,0,0
j.rnd,53,26,0,0
j.rnd,53,27,0,0
j.rnd,53,28,0,0
j.rnd,53,29,0,0
j.rnd,53,30,0,0
j.rnd,53,31,0,0
j.rnd,53,32,0,0
j.rnd,53,33,0,0
j.rnd,53,34,0,0
j.rnd,53,35,0,0
j.rnd,53,36,0,0
j.rnd,53,37,0,0
j.rnd,53,38,0,0
j.rnd,53,39,0,0
j.rnd,53,40,0,0
j.rnd,53,41,0,0
j.rnd,53,42,0,0
j.rnd,53,43,0,0
j.rnd,53,44,0,0
j.rnd,53,45,0,0
j.rnd,53,46,0,0
j.rnd,53,47,0,0
j.rnd,53,48,0,0
j.rnd,53,49,0,0
j.rnd,53,50,0,0
j.rnd,53,51,0,0
j.rnd,53,52,0,0
j.rnd,53,53,0,0
j.rnd,53,54,0,0
j.rnd,53,55,0,0
j.rnd,53,56,0,0
j.rnd,53,57,0,0
j.rnd,53,58,0,0
j.rnd,53,59,0,0
j.rnd,53,60,0,0
j.rnd,53,61,0,0
j.rnd,53,62,0,0
j.rnd,53,63,0,0
j.rnd,53,64,0,0
j.rnd,53,65,0,0
j.rnd,53,66,0,0
j.rnd,53,67,0,0
j.rnd,53,68,0,0
j.rnd,53,69,0,0
j.rnd,53,70,0,0
j.rnd,53,71,0,0
j.rnd,53,72,0,0
j.rnd,53,73,0,0
j.rnd,53,74,0,0
j.rnd,53,75,0,0
j.rnd,53,76,0,0
j.rnd,53,77,0,0
j.rnd,53,78,0,0
j.rnd,53,79,0,0
j.rnd,53,80,0,0
j.rnd,53,81,0,0
j.rnd,53,82,0,0
j.rnd,53,83,0,0
j.rnd,53,84,0,0
j.rnd,53,85,0,0
j.rnd,53,86,0,0
j.rnd,53,87,0,0
j.rnd,53,88,0,0
j.rnd,53,89,0,0
j.rnd,53,90,0,0
j.rnd,53,91,0,0
j.rnd,53,92,0,0
j.rnd,53,93,0,0
j.rnd,53,94,0,0
j.rnd,53,95,0,0
j.rnd,53,96,0,0
j.rnd,53,97,0,0
j.rnd,53,98,0,0
j.rnd,53,99,0,0
j.rnd,53,100,0,0
j.rnd,53,101,0,0
j.rnd,53,102,0,0
j.rnd,53,103,0,0
j.rnd,53,104,0,0
j.rnd,53,105,0,0
j.rnd,53,106,0,0
j.rnd,53,107,0,0
j.rnd,53,108,0,0
j.rnd,53,109,0,0
j.rnd,53,110,0,0
j.rnd,53,111,0,0
j.rnd,53,112,0,0
j.rnd,53,113,0,0
j.rnd,53,114,0,0
j.rnd,53,115,0,0
j.rnd,53,116,0,0
j.rnd,53,117,0,0
j.rnd,53,118,0,0
j.rnd,53,119,0,0
j.rnd,53,120,0,0
j.rnd,53,121,0,0
j.rnd,53,122,0,0
j.rnd,53,123,0,0
j.rnd,53,124,0,0
j.rnd,53,125,0,0
j.rnd,53,126,0,0
j.rnd,53,127,0,0
j.rnd,53,128,0,0
j.rnd,53,129,0,0
j.rnd,53,130,0,0
j.rnd,53,131,0,0
j.rnd,53,132,0,0
j.rnd,53,133,0,0
j.rnd,53,134,0,0
j.rnd,53,135,0,0
j.rnd,53,136,0,0
j.rnd,53,137,0,0
j.rnd,53,138,0,0
j.rnd,53,139,0,0
j.rnd,53,140,0,0
j.rnd,53,141,0,0
j.rnd,53,142,0,0
j.rnd,53,143,0,0
j.rnd,53,144,0,0
j.rnd,53,145,0,0
j.rnd,53,146,0,0
j.rnd,53,147,0,0
j.rnd,53,148,0,0
j.rnd,53,149,0,0
j.rnd,53,150,0,0
j.rnd,53,151,0,0
j.rnd,53,152,0,0
j.rnd,53,153,0,0
j.rnd,54,1,0,0
j.rnd,54,2,0,0
j.rnd,54,3,0,0
j.rnd,54,4,0,0
j.rnd,54,5,0,0
j.rnd,54,6,0,0
j.rnd,54,7,0,0
j.rnd,54,8,0,0
j.rnd,54,9,0,0
j.rnd,54,10,0,0
j.rnd,54,11,0,0
j.rnd,54,12,0,0
j.rnd,54,13,0,0
j.rnd,54,14,0,0
j.rnd,54,15,0,0
j.rnd,54,16,0,0
j.rnd,54,17,0,0
j.rnd,54,18,0,0
j.rnd,54,19,0,0
j.rnd,54,20,0,0
j.rnd,54,21,0,0
j.rnd,54,22,0,0
j.rnd,54,23,0,0
j.rnd,54,24,0,0
j.rnd,54,25,0,0
j.rnd,54,26,0,0
j.rnd,54,27,0,0
j.rnd,54,28,0,0
j.rnd,54,29,0,0
j.rnd,54,30,0,0
j.rnd,54,31,0,0
j.rnd,54,32,0,0
j.rnd,54,33,0,0
j.rnd,54,34,0,0
j.rnd,54,35,0,0
j.rnd,54,36,0,0
j.rnd,54,37,0,0
j.rnd,54,38,0,0
j.rnd,54,39,0,0
j.rnd,54,40,0,0
j.rnd,54,41,0,0
j.rnd,54,42,0,0
j.rnd,54,43,0,0
j.rnd,54,44,0,0
j.rnd,54,45,0,0
j.rnd,54,46,0,0
j.rnd,54,47,0,0
j.rnd,54,48,0,0
j.rnd,54,49,0,0
j.rnd,54,50,0,0
j.rnd,54,51,0,0
j.rnd,54,52,0,0
j.rnd,54,53,0,0
j.rnd,54,54,0,0
j.rnd,54,55,0,0
j.rnd,54,56,0,0
j.rnd,54,57,0,0
j.rnd,54,58,0,0
j.rnd,54,59,0,0
j.rnd,54,60,0,0
j.rnd,54,61,0,0
j.rnd,54,62,0,0
j.rnd,54,63,0,0
j.rnd,54,64,0,0
j.rnd,54,65,0,0
j.rnd,54,66,0,0
j.rnd,54,67,0,0
j.rnd,54,68,0,0
j.rnd,54,69,0,0
j.rnd,54,70,0,0
j.rnd,54,71,0,0
j.rnd,54,72,0,0
j.rnd,54,73,0,0
j.rnd,54,74,0,0
j.rnd,54,75,0,0
j.rnd,54,76,0,0
j.rnd,54,77,0,0
j.rnd,54,78,0,0
j.rnd,54,79,0,0
j.rnd,54,80,0,0
j.rnd,54,81,0,0
j.rnd,54,82,0,0
j.rnd,54,83,0,0
j.rnd,54,84,0,0
j.rnd,54,85,0,0
j.rnd,54,86,0,0
j.rnd,54,87,0,0
j.rnd,54,88,0,0
j.rnd,54,89,0,0
j.rnd,54,90,0,0
j.rnd,54,91,0,0
j.rnd,54,92,0,0
j.rnd,54,93,0,0
j.rnd,54,94,0,0
j.rnd,54,95,0,0
j.rnd,54,96,0,0
j.rnd,54,97,0,0
j.rnd,54,98,0,0
j.rnd,54,99,0,0
j.rnd,54,100,0,0
j.rnd,54,101,0,0
j.rnd,54,102,0,0
j.rnd,54,103,0,0
j.rnd,54,104,0,0
j.rnd,54,105,0,0
j.rnd,54,106,0,0
j.rnd,54,107,0,0
j.rnd,54,108,0,0
j.rnd,54,109,0,0
j.rnd,54,110,0,0
j.rnd,54,111,0,0
j.rnd,54,112,0,0
j.rnd,54,113,0,0
j.rnd,54,114,0,0
j.rnd,54,115,0,0
j.rnd,54,116,0,0
j.rnd,54,117,0,0
j.rnd,54,118,0,0
j.rnd,54,119,0,0
j.rnd,54,120,0,0
j.rnd,54,121,0,0
j.rnd,54,122,0,0
j.rnd,54,123,0,0
j.rnd,54,124,0,0
j.rnd,54,125,0,0
j.rnd,54,126,0,0
j.rnd,54,127,0,0
j.rnd,54,128,0,0
j.rnd,54,129,0,0
j.rnd,54,130,0,0
j.rnd,54,131,0,0
j.rnd,54,132,0,0
j.rnd,54,133,0,0
j.rnd,54,134,0,0
j.rnd,54,135,0,0
j.rnd,54,136,0,0
j.rnd,54,137,0,0
j.rnd,54,138,0,0
j.rnd,54,139,0,0
j.rnd,54,140,0,0
j.rnd,54,141,0,0
j.rnd,54,142,0,0
j.rnd,54,143,0,0
j.rnd,54,144,0,0
j.rnd,54,145,0,0
j.rnd,54,146,0,0
j.rnd,54,147,0,0
j.rnd,54,148,0,0
j.rnd,54,149,0,0
j.rnd,54,150,0,0
j.rnd,54,151,0,0
j.rnd,54,152,0,0
j.rnd,54,153,0,0
j.rnd,55,1,0,0
j.rnd,55,2,0,0
j.rnd,55,3,0,0
j.rnd,55,4,0,0
j.rnd,55,5,0,0
j.rnd,55,6,0,0
j.rnd,55,7,0,0
j.rnd,55,8,0,0
j.rnd,55,9,0,0
j.rnd,55,10,0,0
j.rnd,55,11,0,0
j.rnd,55,12,0,0
j.rnd,55,13,0,0
j.rnd,55,14,0,0
j.rnd,55,15,0,0
j.rnd,55,16,0,0
j.rnd,55,17,0,0
j.rnd,55,18,0,0
j.rnd,55,19,0,0
j.rnd,55,20,0,0
j.rnd,55,21,0,0
j.rnd,55,22,0,0
j.rnd,55,23,0,0
j.rnd,55,24,0,0
j.rnd,55,25,0,0
j.rnd,55,26,0,0
j.rnd,55,27,0,0
j.rnd,55,28,0,0
j.rnd,55,29,0,0
j.rnd,55,30,0,0
j.rnd,55,31,0,0
j.rnd,55,32,0,0
j.rnd,55,33,0,0
j.rnd,55,34,0,0
j.rnd,55,35,0,0
j.rnd,55,36,0,0
j.rnd,55,37,0,0
j.rnd,55,38,0,0
j.rnd,55,39,0,0
j.rnd,55,40,0,0
j.rnd,55,41,0,0
j.rnd,55,42,0,0
j.rnd,55,43,0,0
j.rnd,55,44,0,0
j.rnd,55,45,0,0
j.rnd,55,46,0,0
j.rnd,55,47,0,0
j.rnd,55,48,0,0
j.rnd,55,49,0,0
j.rnd,55,50,0,0
j.rnd,55,51,0,0
j.rnd,55,52,0,0
j.rnd,55,53,0,0
j.rnd,55,54,0,0
j.rnd,55,55,0,0
j.rnd,55,56,0,0
j.rnd,55,57,0,0
j.rnd,55,58,0,0
j.rnd,55,59,0,0
j.rnd,55,60,0,0
j.rnd,55,61,0,0
j.rnd,55,62,0,0
j.rnd,55,63,0,0
j.rnd,55,64,0,0
j.rnd,55,65,0,0
j.rnd,55,66,0,0
j.rnd,55,67,0,0
j.rnd,55,68,0,0
j.rnd,55,69,0,0
j.rnd,55,70,0,0
j.rnd,55,71,0,0
j.rnd,55,72,0,0
j.rnd,55,73,0,0
j.rnd,55,74,0,0
j.rnd,55,75,0,0
j.rnd,55,76,0,0
j.rnd,55,77,0,0
j.rnd,55,78,0,0
j.rnd,55,79,0,0
j.rnd,55,80,0,0
j.rnd,55,81,0,0
j.rnd,55,82,0,0
j.rnd,55,83,0,0
j.rnd,55,84,0,0
j.rnd,55,85,0,0
j.rnd,55,86,0,0
j.rnd,55,87,0,0
j.rnd,55,88,0,0
j.rnd,55,89,0,0
j.rnd,55,90,0,0
j.rnd,55,91,0,0
j.rnd,55,92,0,0
j.rnd,55,93,0,0
j.rnd,55,94,0,0
j.rnd,55,95,0,0
j.rnd,55,96,0,0
j.rnd,55,97,0,0
j.rnd,55,98,0,0
j.rnd,55,99,0,0
j.rnd,55,100,0,0
j.rnd,55,101,0,0
j.rnd,55,102,0,0
j.rnd,55,103,0,0
j.rnd,55,104,0,0
j.rnd,55,105,0,0
j.rnd,55,106,0,0
j.rnd,55,107,0,0
j.rnd,55,108,0,0
j.rnd,55,109,0,0
j.rnd,55,110,0,0
j.rnd,55,111,0,0
j.rnd,55,112,0,0
j.rnd,55,113,0,0
j.rnd,55,114,0,0
j.rnd,55,115,0,0
j.rnd,55,116,0,0
j.rnd,55,117,0,0
j.rnd,55,118,0,0
j.rnd,55,119,0,0
j.rnd,55,120,0,0
j.rnd,55,121,0,0
j.rnd,55,122,0,0
j.rnd,55,123,0,0
j.rnd,55,124,0,0
j.rnd,55,125,0,0
j.rnd,55,126,0,0
j.rnd,55,127,0,0
j.rnd,55,128,0,0
j.rnd,55,129,0,0
j.rnd,55,130,0,0
j.rnd,55,131,0,0
j.rnd,55,132,0,0
j.rnd,55,133,0,0
j.rnd,55,134,0,0
j.rnd,55,135,0,0
j.rnd,55,136,0,0
j.rnd,55,137,0,0
j.rnd,55,138,0,0
j.rnd,55,139,0,0
j.rnd,55,140,0,0
j.rnd,55,141,0,0
j.rnd,55,142,0,0
j.rnd,55,143,0,0
j.rnd,55,144,0,0
j.rnd,55,145,0,0
j.rnd,55,146,0,0
j.rnd,55,147,0,0
j.rnd,55,148,0,0
j.rnd,55,149,0,0
j.rnd,55,150,0,0
j.rnd,55,151,0,0
j.rnd,55,152,0,0
j.rnd,55,153,0,0
j.rnd,56,1,0,0
j.rnd,56,2,0,0
j.rnd,56,3,0,0
j.rnd,56,4,0,0
j.rnd,56,5,0,0
j.rnd,56,6,0,0
j.rnd,56,7,0,0
j.rnd,56,8,0,0
j.rnd,56,9,0,0
j.rnd,56,10,0,0
j.rnd,56,11,0,0
j.rnd,56,12,0,0
j.rnd,56,13,0,0
j.rnd,56,14,0,0
j.rnd,56,15,0,0
j.rnd,56,16,0,0
j.rnd,56,17,0,0
j.rnd,56,18,0,0
j.rnd,56,19,0,0
j.rnd,56,20,0,0
j.rnd,56,21,0,0
j.rnd,56,22,0,0
j.rnd,56,23,0,0
j.rnd,56,24,0,0
j.rnd,56,25,0,0
j.rnd,56,26,0,0
j.rnd,56,27,0,0
j.rnd,56,28,0,0
j.rnd,56,29,0,0
j.rnd,56,30,0,0
j.rnd,56,31,0,0
j.rnd,56,32,0,0
j.rnd,56,33,0,0
j.rnd,56,34,0,0
j.rnd,56,35,0,0
j.rnd,56,36,0,0
j.rnd,56,37,0,0
j.rnd,56,38,0,0
j.rnd,56,39,0,0
j.rnd,56,40,0,0
j.rnd,56,41,0,0
j.rnd,56,42,0,0
j.rnd,56,43,0,0
j.rnd,56,44,0,0
j.rnd,56,45,0,0
j.rnd,56,46,0,0
j.rnd,56,47,0,0
j.rnd,56,48,0,0
j.rnd,56,49,0,0
j.rnd,56,50,0,0
j.rnd,56,51,0,0
j.rnd,56,52,0,0
j.rnd,56,53,0,0
j.rnd,56,54,0,0
j.rnd,56,55,0,0
j.rnd,56,56,0,0
j.rnd,56,57,0,0
j.rnd,56,58,0,0
j.rnd,56,59,0,0
j.rnd,56,60,0,0
j.rnd,56,61,0,0
j.rnd,56,62,0,0
j.rnd,56,63,0,0
j.rnd,56,64,0,0
j.rnd,56,65,0,0
j.rnd,56,66,0,0
j.rnd,56,67,0,0
j.rnd,56,68,0,0
j.rnd,56,69,0,0
j.rnd,56,70,0,0
j.rnd,56,71,0,0
j.rnd,56,72,0,0
j.rnd,56,73,0,0
j.rnd,56,74,0,0
j.rnd,56,75,0,0
j.rnd,56,76,0,0
j.rnd,56,77,0,0
j.rnd,56,78,0,0
j.rnd,56,79,0,0
j.rnd,56,80,0,0
j.rnd,56,81,0,0
j.rnd,56,82,0,0
j.rnd,56,83,0,0
j.rnd,56,84,0,0
j.rnd,56,85,0,0
j.rnd,56,86,0,0
j.rnd,56,87,0,0
j.rnd,56,88,0,0
j.rnd,56,89,0,0
j.rnd,56,90,0,0
j.rnd,56,91,0,0
j.rnd,56,92,0,0
j.rnd,56,93,0,0
j.rnd,56,94,0,0
j.rnd,56,95,0,0
j.rnd,56,96,0,0
j.rnd,56,97,0,0
j.rnd,56,98,0,0
j.rnd,56,99,0,0
j.rnd,56,100,0,0
j.rnd,56,101,0,0
j.rnd,56,102,0,0
j.rnd,56,103,0,0
j.rnd,56,104,0,0
j.rnd,56,105,0,0
j.rnd,56,106,0,0
j.rnd,56,107,0,0
j.rnd,56,108,0,0
j.rnd,56,109,0,0
j.rnd,56,110,0,0
j.rnd,56,111,0,0
j.rnd,56,112,0,0
j.rnd,56,113,0,0
j.rnd,56,114,0,0
j.rnd,56,115,0,0
j.rnd,56,116,0,0
j.rnd,56,117,0,0
j.rnd,56,118,0,0
j.rnd,56,119,0,0
j.rnd,56,120,0,0
j.rnd,56,121,0,0
j.rnd,56,122,0,0
j.rnd,56,123,0,0
j.rnd,56,124,0,0
j.rnd,56,125,0,0
j.rnd,56,126,0,0
j.rnd,56,127,0,0
j.rnd,56,128,0,0
j.rnd,56,129,0,0
j.rnd,56,130,0,0
j.rnd,56,131,0,0
j.rnd,56,132,0,0
j.rnd,56,133,0,0
j.rnd,56,134,0,0
j.rnd,56,135,0,0
j.rnd,56,136,0,0
j.rnd,56,137,0,0
j.rnd,56,138,0,0
j.rnd,56,139,0,0
j.rnd,56,140,0,0
j.rnd,56,141,0,0
j.rnd,56,142,0,0
j.rnd,56,143,0,0
j.rnd,56,144,0,0
j.rnd,56,145,0,0
j.rnd,56,146,0,0
j.rnd,56,147,0,0
j.rnd,56,148,0,0
j.rnd,56,149,0,0
j.rnd,56,150,0,0
j.rnd,56,151,0,0
j.rnd,56,152,0,0
j.rnd,56,153,0,0
j.rnd,57,1,0,0
j.rnd,57,2,0,0
j.rnd,57,3,0,0
j.rnd,57,4,0,0
j.rnd,57,5,0,0
j.rnd,57,6,0,0
j.rnd,57,7,0,0
j.rnd,57,8,0,0
j.rnd,57,9,0,0
j.rnd,57,10,0,0
j.rnd,57,11,0,0
j.rnd,57,12,0,0
j.rnd,57,13,0,0
j.rnd,57,14,0,0
j.rnd,57,15,0,0
j.rnd,57,16,0,0
j.rnd,57,17,0,0
j.rnd,57,18,0,0
j.rnd,57,19,0,0
j.rnd,57,20,0,0
j.rnd,57,21,0,0
j.rnd,57,22,0,0
j.rnd,57,23,0,0
j.rnd,57,24,0,0
j.rnd,57,25,0,0
j.rnd,57,26,0,0
j.rnd,57,27,0,0
j.rnd,57,28,0,0
j.rnd,57,29,0,0
j.rnd,57,30,0,0
j.rnd,57,31,0,0
j.rnd,57,32,0,0
j.rnd,57,33,0,0
j.rnd,57,34,0,0
j.rnd,57,35,0,0
j.rnd,57,36,0,0
j.rnd,57,37,0,0
j.rnd,57,38,0,0
j.rnd,57,39,0,0
j.rnd,57,40,0,0
j.rnd,57,41,0,0
j.rnd,57,42,0,0
j.rnd,57,43,0,0
j.rnd,57,44,0,0
j.rnd,57,45,0,0
j.rnd,57,46,0,0
j.rnd,57,47,0,0
j.rnd,57,48,0,0
j.rnd,57,49,0,0
j.rnd,57,50,0,0
j.rnd,57,51,0,0
j.rnd,57,52,0,0
j.rnd,57,53,0,0
j.rnd,57,54,0,0
j.rnd,57,55,0,0
j.rnd,57,56,0,0
