Problem,Step,PID,rnd,unique
j.rnd,22,79,0,0
j.rnd,22,80,0,0
j.rnd,22,81,0,0
j.rnd,22,82,0,0
j.rnd,22,83,0,0
j.rnd,22,84,0,0
j.rnd,22,85,0,0
j.rnd,22,86,0,0
j.rnd,22,87,0,0
j.rnd,22,88,0,0
j.rnd,22,89,0,0
j.rnd,22,90,0,0
j.rnd,23,1,0,0
j.rnd,23,2,0,0
j.rnd,23,3,0,0
j.rnd,23,4,0,0
j.rnd,23,5,0,0
j.rnd,23,6,0,0
j.rnd,23,7,0,0
j.rnd,23,8,0,0
j.rnd,23,9,0,0
j.rnd,23,10,0,0
j.rnd,23,11,0,0
j.rnd,23,12,0,0
j.rnd,23,13,0,0
j.rnd,23,14,0,0
j.rnd,23,15,0,0
j.rnd,23,16,0,0
j.rnd,23,17,0,0
j.rnd,23,18,0,0
j.rnd,23,19,0,0
j.rnd,23,20,0,0
j.rnd,23,21,0,0
j.rnd,23,22,0,0
j.rnd,23,23,0,0
j.rnd,23,24,0,0
j.rnd,23,25,0,0
j.rnd,23,26,0,0
j.rnd,23,27,0,0
j.rnd,23,28,0,0
j.rnd,23,29,0,0
j.rnd,23,30,0,0
j.rnd,23,31,0,0
j.rnd,23,32,0,0
j.rnd,23,33,0,0
j.rnd,23,34,0,0
j.rnd,23,35,0,0
j.rnd,23,36,0,0
j.rnd,23,37,0,0
j.rnd,23,38,0,0
j.rnd,23,39,0,0
j.rnd,23,40,0,0
j.rnd,23,41,0,0
j.rnd,23,42,0,0
j.rnd,23,43,0,0
j.rnd,23,44,0,0
j.rnd,23,45,0,0
j.rnd,23,46,0,0
j.rnd,23,47,0,0
j.rnd,23,48,0,0
j.rnd,23,49,0,0
j.rnd,23,50,0,0
j.rnd,23,51,0,0
j.rnd,23,52,0,0
j.rnd,23,53,0,0
j.rnd,23,54,0,0
j.rnd,23,55,0,0
j.rnd,23,56,0,0
j.rnd,23,57,0,0
j.rnd,23,58,0,0
j.rnd,23,59,0,0
j.rnd,23,60,0,0
j.rnd,23,61,0,0
j.rnd,23,62,0,0
j.rnd,23,63,0,0
j.rnd,23,64,0,0
j.rnd,23,65,0,0
j.rnd,23,66,0,0
j.rnd,23,67,0,0
j.rnd,23,68,0,0
j.rnd,23,69,0,0
j.rnd,23,70,0,0
j.rnd,23,71,0,0
j.rnd,23,72,0,0
j.rnd,23,73,0,0
j.rnd,23,74,0,0
j.rnd,23,75,0,0
j.rnd,23,76,0,0
j.rnd,23,77,0,0
j.rnd,23,78,0,0
j.rnd,23,79,0,0
j.rnd,23,80,0,0
j.rnd,23,81,0,0
j.rnd,23,82,0,0
j.rnd,23,83,0,0
j.rnd,23,84,0,0
j.rnd,23,85,0,0
j.rnd,23,86,0,0
j.rnd,23,87,0,0
j.rnd,23,88,0,0
j.rnd,23,89,0,0
j.rnd,23,90,0,0
j.rnd,24,1,0,0
j.rnd,24,2,0,0
j.rnd,24,3,0,0
j.rnd,24,4,0,0
j.rnd,24,5,0,0
j.rnd,24,6,0,0
j.rnd,24,7,0,0
j.rnd,24,8,0,0
j.rnd,24,9,0,0
j.rnd,24,10,0,0
j.rnd,24,11,0,0
j.rnd,24,12,0,0
j.rnd,24,13,0,0
j.rnd,24,14,0,0
j.rnd,24,15,0,0
j.rnd,24,16,0,0
j.rnd,24,17,0,0
j.rnd,24,18,0,0
j.rnd,24,19,0,0
j.rnd,24,20,0,0
j.rnd,24,21,0,0
j.rnd,24,22,0,0
j.rnd,24,23,0,0
j.rnd,24,24,0,0
j.rnd,24,25,0,0
j.rnd,24,26,0,0
j.rnd,24,27,0,0
j.rnd,24,28,0,0
j.rnd,24,29,0,0
j.rnd,24,30,0,0
j.rnd,24,31,0,0
j.rnd,24,32,0,0
j.rnd,24,33,0,0
j.rnd,24,34,0,0
j.rnd,24,35,0,0
j.rnd,24,36,0,0
j.rnd,24,37,0,0
j.rnd,24,38,0,0
j.rnd,24,39,0,0
j.rnd,24,40,0,0
j.rnd,24,41,0,0
j.rnd,24,42,0,0
j.rnd,24,43,0,0
j.rnd,24,44,0,0
j.rnd,24,45,0,0
j.rnd,24,46,0,0
j.rnd,24,47,0,0
j.rnd,24,48,0,0
j.rnd,24,49,0,0
j.rnd,24,50,0,0
j.rnd,24,51,0,0
j.rnd,24,52,0,0
j.rnd,24,53,0,0
j.rnd,24,54,0,0
j.rnd,24,55,0,0
j.rnd,24,56,0,0
j.rnd,24,57,0,0
j.rnd,24,58,0,0
j.rnd,24,59,0,0
j.rnd,24,60,0,0
j.rnd,24,61,0,0
j.rnd,24,62,0,0
j.rnd,24,63,0,0
j.rnd,24,64,0,0
j.rnd,24,65,0,0
j.rnd,24,66,0,0
j.rnd,24,67,0,0
j.rnd,24,68,0,0
j.rnd,24,69,0,0
j.rnd,24,70,0,0
j.rnd,24,71,0,0
j.rnd,24,72,0,0
j.rnd,24,73,0,0
j.rnd,24,74,0,0
j.rnd,24,75,0,0
j.rnd,24,76,0,0
j.rnd,24,77,0,0
j.rnd,24,78,0,0
j.rnd,24,79,0,0
j.rnd,24,80,0,0
j.rnd,24,81,0,0
j.rnd,24,82,0,0
j.rnd,24,83,0,0
j.rnd,24,84,0,0
j.rnd,24,85,0,0
j.rnd,24,86,0,0
j.rnd,24,87,0,0
j.rnd,24,88,0,0
j.rnd,24,89,0,0
j.rnd,24,90,0,0
j.rnd,25,1,0,0
j.rnd,25,2,0,0
j.rnd,25,3,0,0
j.rnd,25,4,0,0
j.rnd,25,5,0,0
j.rnd,25,6,0,0
j.rnd,25,7,0,0
j.rnd,25,8,0,0
j.rnd,25,9,0,0
j.rnd,25,10,0,0
j.rnd,25,11,0,0
j.rnd,25,12,0,0
j.rnd,25,13,0,0
j.rnd,25,14,0,0
j.rnd,25,15,0,0
j.rnd,25,16,0,0
j.rnd,25,17,0,0
j.rnd,25,18,0,0
j.rnd,25,19,0,0
j.rnd,25,20,0,0
j.rnd,25,21,0,0
j.rnd,25,22,0,0
j.rnd,25,23,0,0
j.rnd,25,24,0,0
j.rnd,25,25,0,0
j.rnd,25,26,0,0
j.rnd,25,27,0,0
j.rnd,25,28,0,0
j.rnd,25,29,0,0
j.rnd,25,30,0,0
j.rnd,25,31,0,0
j.rnd,25,32,0,0
j.rnd,25,33,0,0
j.rnd,25,34,0,0
j.rnd,25,35,0,0
j.rnd,25,36,0,0
j.rnd,25,37,0,0
j.rnd,25,38,0,0
j.rnd,25,39,0,0
j.rnd,25,40,0,0
j.rnd,25,41,0,0
j.rnd,25,42,0,0
j.rnd,25,43,0,0
j.rnd,25,44,0,0
j.rnd,25,45,0,0
j.rnd,25,46,0,0
j.rnd,25,47,0,0
j.rnd,25,48,0,0
j.rnd,25,49,0,0
j.rnd,25,50,0,0
j.rnd,25,51,0,0
j.rnd,25,52,0,0
j.rnd,25,53,0,0
j.rnd,25,54,0,0
j.rnd,25,55,0,0
j.rnd,25,56,0,0
j.rnd,25,57,0,0
j.rnd,25,58,0,0
j.rnd,25,59,0,0
j.rnd,25,60,0,0
j.rnd,25,61,0,0
j.rnd,25,62,0,0
j.rnd,25,63,0,0
j.rnd,25,64,0,0
j.rnd,25,65,0,0
j.rnd,25,66,0,0
j.rnd,25,67,0,0
j.rnd,25,68,0,0
j.rnd,25,69,0,0
j.rnd,25,70,0,0
j.rnd,25,71,0,0
j.rnd,25,72,0,0
j.rnd,25,73,0,0
j.rnd,25,74,0,0
j.rnd,25,75,0,0
j.rnd,25,76,0,0
j.rnd,25,77,0,0
j.rnd,25,78,0,0
j.rnd,25,79,0,0
j.rnd,25,80,0,0
j.rnd,25,81,0,0
j.rnd,25,82,0,0
j.rnd,25,83,0,0
j.rnd,25,84,0,0
j.rnd,25,85,0,0
j.rnd,25,86,0,0
j.rnd,25,87,0,0
j.rnd,25,88,0,0
j.rnd,25,89,0,0
j.rnd,25,90,0,0
j.rnd,26,1,0,0
j.rnd,26,2,0,0
j.rnd,26,3,0,0
j.rnd,26,4,0,0
j.rnd,26,5,0,0
j.rnd,26,6,0,0
j.rnd,26,7,0,0
j.rnd,26,8,0,0
j.rnd,26,9,0,0
j.rnd,26,10,0,0
j.rnd,26,11,0,0
j.rnd,26,12,0,0
j.rnd,26,13,0,0
j.rnd,26,14,0,0
j.rnd,26,15,0,0
j.rnd,26,16,0,0
j.rnd,26,17,0,0
j.rnd,26,18,0,0
j.rnd,26,19,0,0
j.rnd,26,20,0,0
j.rnd,26,21,0,0
j.rnd,26,22,0,0
j.rnd,26,23,0,0
j.rnd,26,24,0,0
j.rnd,26,25,0,0
j.rnd,26,26,0,0
j.rnd,26,27,0,0
j.rnd,26,28,0,0
j.rnd,26,29,0,0
j.rnd,26,30,0,0
j.rnd,26,31,0,0
j.rnd,26,32,0,0
j.rnd,26,33,0,0
j.rnd,26,34,0,0
j.rnd,26,35,0,0
j.rnd,26,36,0,0
j.rnd,26,37,0,0
j.rnd,26,38,0,0
j.rnd,26,39,0,0
j.rnd,26,40,0,0
j.rnd,26,41,0,0
j.rnd,26,42,0,0
j.rnd,26,43,0,0
j.rnd,26,44,0,0
j.rnd,26,45,0,0
j.rnd,26,46,0,0
j.rnd,26,47,0,0
j.rnd,26,48,0,0
j.rnd,26,49,0,0
j.rnd,26,50,0,0
j.rnd,26,51,0,0
j.rnd,26,52,0,0
j.rnd,26,53,0,0
j.rnd,26,54,0,0
j.rnd,26,55,0,0
j.rnd,26,56,0,0
j.rnd,26,57,0,0
j.rnd,26,58,0,0
j.rnd,26,59,0,0
j.rnd,26,60,0,0
j.rnd,26,61,0,0
j.rnd,26,62,0,0
j.rnd,26,63,0,0
j.rnd,26,64,0,0
j.rnd,26,65,0,0
j.rnd,26,66,0,0
j.rnd,26,67,0,0
j.rnd,26,68,0,0
j.rnd,26,69,0,0
j.rnd,26,70,0,0
j.rnd,26,71,0,0
j.rnd,26,72,0,0
j.rnd,26,73,0,0
j.rnd,26,74,0,0
j.rnd,26,75,0,0
j.rnd,26,76,0,0
j.rnd,26,77,0,0
j.rnd,26,78,0,0
j.rnd,26,79,0,0
j.rnd,26,80,0,0
j.rnd,26,81,0,0
j.rnd,26,82,0,0
j.rnd,26,83,0,0
j.rnd,26,84,0,0
j.rnd,26,85,0,0
j.rnd,26,86,0,0
j.rnd,26,87,0,0
j.rnd,26,88,0,0
j.rnd,26,89,0,0
j.rnd,26,90,0,0
j.rnd,27,1,0,0
j.rnd,27,2,0,0
j.rnd,27,3,0,0
j.rnd,27,4,0,0
j.rnd,27,5,0,0
j.rnd,27,6,0,0
j.rnd,27,7,0,0
j.rnd,27,8,0,0
j.rnd,27,9,0,0
j.rnd,27,10,0,0
j.rnd,27,11,0,0
j.rnd,27,12,0,0
j.rnd,27,13,0,0
j.rnd,27,14,0,0
j.rnd,27,15,0,0
j.rnd,27,16,0,0
j.rnd,27,17,0,0
j.rnd,27,18,0,0
j.rnd,27,19,0,0
j.rnd,27,20,0,0
j.rnd,27,21,0,0
j.rnd,27,22,0,0
j.rnd,27,23,0,0
j.rnd,27,24,0,0
j.rnd,27,25,0,0
j.rnd,27,26,0,0
j.rnd,27,27,0,0
j.rnd,27,28,0,0
j.rnd,27,29,0,0
j.rnd,27,30,0,0
j.rnd,27,31,0,0
j.rnd,27,32,0,0
j.rnd,27,33,0,0
j.rnd,27,34,0,0
j.rnd,27,35,0,0
j.rnd,27,36,0,0
j.rnd,27,37,0,0
j.rnd,27,38,0,0
j.rnd,27,39,0,0
j.rnd,27,40,0,0
j.rnd,27,41,0,0
j.rnd,27,42,0,0
j.rnd,27,43,0,0
j.rnd,27,44,0,0
j.rnd,27,45,0,0
j.rnd,27,46,0,0
j.rnd,27,47,0,0
j.rnd,27,48,0,0
j.rnd,27,49,0,0
j.rnd,27,50,0,0
j.rnd,27,51,0,0
j.rnd,27,52,0,0
j.rnd,27,53,0,0
j.rnd,27,54,0,0
j.rnd,27,55,0,0
j.rnd,27,56,0,0
j.rnd,27,57,0,0
j.rnd,27,58,0,0
j.rnd,27,59,0,0
j.rnd,27,60,0,0
j.rnd,27,61,0,0
j.rnd,27,62,0,0
j.rnd,27,63,0,0
j.rnd,27,64,0,0
j.rnd,27,65,0,0
j.rnd,27,66,0,0
j.rnd,27,67,0,0
j.rnd,27,68,0,0
j.rnd,27,69,0,0
j.rnd,27,70,0,0
j.rnd,27,71,0,0
j.rnd,27,72,0,0
j.rnd,27,73,0,0
j.rnd,27,74,0,0
j.rnd,27,75,0,0
j.rnd,27,76,0,0
j.rnd,27,77,0,0
j.rnd,27,78,0,0
j.rnd,27,79,0,0
j.rnd,27,80,0,0
j.rnd,27,81,0,0
j.rnd,27,82,0,0
j.rnd,27,83,0,0
j.rnd,27,84,0,0
j.rnd,27,85,0,0
j.rnd,27,86,0,0
j.rnd,27,87,0,0
j.rnd,27,88,0,0
j.rnd,27,89,0,0
j.rnd,27,90,0,0
j.rnd,28,1,0,0
j.rnd,28,2,0,0
j.rnd,28,3,0,0
j.rnd,28,4,0,0
j.rnd,28,5,0,0
j.rnd,28,6,0,0
j.rnd,28,7,0,0
j.rnd,28,8,0,0
j.rnd,28,9,0,0
j.rnd,28,10,0,0
j.rnd,28,11,0,0
j.rnd,28,12,0,0
j.rnd,28,13,0,0
j.rnd,28,14,0,0
j.rnd,28,15,0,0
j.rnd,28,16,0,0
j.rnd,28,17,0,0
j.rnd,28,18,0,0
j.rnd,28,19,0,0
j.rnd,28,20,0,0
j.rnd,28,21,0,0
j.rnd,28,22,0,0
j.rnd,28,23,0,0
j.rnd,28,24,0,0
j.rnd,28,25,0,0
j.rnd,28,26,0,0
j.rnd,28,27,0,0
j.rnd,28,28,0,0
j.rnd,28,29,0,0
j.rnd,28,30,0,0
j.rnd,28,31,0,0
j.rnd,28,32,0,0
j.rnd,28,33,0,0
j.rnd,28,34,0,0
j.rnd,28,35,0,0
j.rnd,28,36,0,0
j.rnd,28,37,0,0
j.rnd,28,38,0,0
j.rnd,28,39,0,0
j.rnd,28,40,0,0
j.rnd,28,41,0,0
j.rnd,28,42,0,0
j.rnd,28,43,0,0
j.rnd,28,44,0,0
j.rnd,28,45,0,0
j.rnd,28,46,0,0
j.rnd,28,47,0,0
j.rnd,28,48,0,0
j.rnd,28,49,0,0
j.rnd,28,50,0,0
j.rnd,28,51,0,0
j.rnd,28,52,0,0
j.rnd,28,53,0,0
j.rnd,28,54,0,0
j.rnd,28,55,0,0
j.rnd,28,56,0,0
j.rnd,28,57,0,0
j.rnd,28,58,0,0
j.rnd,28,59,0,0
j.rnd,28,60,0,0
j.rnd,28,61,0,0
j.rnd,28,62,0,0
j.rnd,28,63,0,0
j.rnd,28,64,0,0
j.rnd,28,65,0,0
j.rnd,28,66,0,0
j.rnd,28,67,0,0
j.rnd,28,68,0,0
j.rnd,28,69,0,0
j.rnd,28,70,0,0
j.rnd,28,71,0,0
j.rnd,28,72,0,0
j.rnd,28,73,0,0
j.rnd,28,74,0,0
j.rnd,28,75,0,0
j.rnd,28,76,0,0
j.rnd,28,77,0,0
j.rnd,28,78,0,0
j.rnd,28,79,0,0
j.rnd,28,80,0,0
j.rnd,28,81,0,0
j.rnd,28,82,0,0
j.rnd,28,83,0,0
j.rnd,28,84,0,0
j.rnd,28,85,0,0
j.rnd,28,86,0,0
j.rnd,28,87,0,0
j.rnd,28,88,0,0
j.rnd,28,89,0,0
j.rnd,28,90,0,0
j.rnd,29,1,0,0
j.rnd,29,2,0,0
j.rnd,29,3,0,0
j.rnd,29,4,0,0
j.rnd,29,5,0,0
j.rnd,29,6,0,0
j.rnd,29,7,0,0
j.rnd,29,8,0,0
j.rnd,29,9,0,0
j.rnd,29,10,0,0
j.rnd,29,11,0,0
j.rnd,29,12,0,0
j.rnd,29,13,0,0
j.rnd,29,14,0,0
j.rnd,29,15,0,0
j.rnd,29,16,0,0
j.rnd,29,17,0,0
j.rnd,29,18,0,0
j.rnd,29,19,0,0
j.rnd,29,20,0,0
j.rnd,29,21,0,0
j.rnd,29,22,0,0
j.rnd,29,23,0,0
j.rnd,29,24,0,0
j.rnd,29,25,0,0
j.rnd,29,26,0,0
j.rnd,29,27,0,0
j.rnd,29,28,0,0
j.rnd,29,29,0,0
j.rnd,29,30,0,0
j.rnd,29,31,0,0
j.rnd,29,32,0,0
j.rnd,29,33,0,0
j.rnd,29,34,0,0
j.rnd,29,35,0,0
j.rnd,29,36,0,0
j.rnd,29,37,0,0
j.rnd,29,38,0,0
j.rnd,29,39,0,0
j.rnd,29,40,0,0
j.rnd,29,41,0,0
j.rnd,29,42,0,0
j.rnd,29,43,0,0
j.rnd,29,44,0,0
j.rnd,29,45,0,0
j.rnd,29,46,0,0
j.rnd,29,47,0,0
j.rnd,29,48,0,0
j.rnd,29,49,0,0
j.rnd,29,50,0,0
j.rnd,29,51,0,0
j.rnd,29,52,0,0
j.rnd,29,53,0,0
j.rnd,29,54,0,0
j.rnd,29,55,0,0
j.rnd,29,56,0,0
j.rnd,29,57,0,0
j.rnd,29,58,0,0
j.rnd,29,59,0,0
j.rnd,29,60,0,0
j.rnd,29,61,0,0
j.rnd,29,62,0,0
j.rnd,29,63,0,0
j.rnd,29,64,0,0
j.rnd,29,65,0,0
j.rnd,29,66,0,0
j.rnd,29,67,0,0
j.rnd,29,68,0,0
j.rnd,29,69,0,0
j.rnd,29,70,0,0
j.rnd,29,71,0,0
j.rnd,29,72,0,0
j.rnd,29,73,0,0
j.rnd,29,74,0,0
j.rnd,29,75,0,0
j.rnd,29,76,0,0
j.rnd,29,77,0,0
j.rnd,29,78,0,0
j.rnd,29,79,0,0
j.rnd,29,80,0,0
j.rnd,29,81,0,0
j.rnd,29,82,0,0
j.rnd,29,83,0,0
j.rnd,29,84,0,0
j.rnd,29,85,0,0
j.rnd,29,86,0,0
j.rnd,29,87,0,0
j.rnd,29,88,0,0
j.rnd,29,89,0,0
j.rnd,29,90,0,0
j.rnd,30,1,0,0
j.rnd,30,2,0,0
j.rnd,30,3,0,0
j.rnd,30,4,0,0
j.rnd,30,5,0,0
j.rnd,30,6,0,0
j.rnd,30,7,0,0
j.rnd,30,8,0,0
j.rnd,30,9,0,0
j.rnd,30,10,0,0
j.rnd,30,11,0,0
j.rnd,30,12,0,0
j.rnd,30,13,0,0
j.rnd,30,14,0,0
j.rnd,30,15,0,0
j.rnd,30,16,0,0
j.rnd,30,17,0,0
j.rnd,30,18,0,0
j.rnd,30,19,0,0
j.rnd,30,20,0,0
j.rnd,30,21,0,0
j.rnd,30,22,0,0
j.rnd,30,23,0,0
j.rnd,30,24,0,0
j.rnd,30,25,0,0
j.rnd,30,26,0,0
j.rnd,30,27,0,0
j.rnd,30,28,0,0
j.rnd,30,29,0,0
j.rnd,30,30,0,0
j.rnd,30,31,0,0
j.rnd,30,32,0,0
j.rnd,30,33,0,0
j.rnd,30,34,0,0
j.rnd,30,35,0,0
j.rnd,30,36,0,0
j.rnd,30,37,0,0
j.rnd,30,38,0,0
j.rnd,30,39,0,0
j.rnd,30,40,0,0
j.rnd,30,41,0,0
j.rnd,30,42,0,0
j.rnd,30,43,0,0
j.rnd,30,44,0,0
j.rnd,30,45,0,0
j.rnd,30,46,0,0
j.rnd,30,47,0,0
j.rnd,30,48,0,0
j.rnd,30,49,0,0
j.rnd,30,50,0,0
j.rnd,30,51,0,0
j.rnd,30,52,0,0
j.rnd,30,53,0,0
j.rnd,30,54,0,0
j.rnd,30,55,0,0
j.rnd,30,56,0,0
j.rnd,30,57,0,0
j.rnd,30,58,0,0
j.rnd,30,59,0,0
j.rnd,30,60,0,0
j.rnd,30,61,0,0
j.rnd,30,62,0,0
j.rnd,30,63,0,0
j.rnd,30,64,0,0
j.rnd,30,65,0,0
j.rnd,30,66,0,0
j.rnd,30,67,0,0
j.rnd,30,68,0,0
j.rnd,30,69,0,0
j.rnd,30,70,0,0
j.rnd,30,71,0,0
j.rnd,30,72,0,0
j.rnd,30,73,0,0
j.rnd,30,74,0,0
j.rnd,30,75,0,0
j.rnd,30,76,0,0
j.rnd,30,77,0,0
j.rnd,30,78,0,0
j.rnd,30,79,0,0
j.rnd,30,80,0,0
j.rnd,30,81,0,0
j.rnd,30,82,0,0
j.rnd,30,83,0,0
j.rnd,30,84,0,0
j.rnd,30,85,0,0
j.rnd,30,86,0,0
j.rnd,30,87,0,0
j.rnd,30,88,0,0
j.rnd,30,89,0,0
j.rnd,30,90,0,0
j.rnd,31,1,0,0
j.rnd,31,2,0,0
j.rnd,31,3,0,0
j.rnd,31,4,0,0
j.rnd,31,5,0,0
j.rnd,31,6,0,0
j.rnd,31,7,0,0
j.rnd,31,8,0,0
j.rnd,31,9,0,0
j.rnd,31,10,0,0
j.rnd,31,11,0,0
j.rnd,31,12,0,0
j.rnd,31,13,0,0
j.rnd,31,14,0,0
j.rnd,31,15,0,0
j.rnd,31,16,0,0
j.rnd,31,17,0,0
j.rnd,31,18,0,0
j.rnd,31,19,0,0
j.rnd,31,20,0,0
j.rnd,31,21,0,0
j.rnd,31,22,0,0
j.rnd,31,23,0,0
j.rnd,31,24,0,0
j.rnd,31,25,0,0
j.rnd,31,26,0,0
j.rnd,31,27,0,0
j.rnd,31,28,0,0
j.rnd,31,29,0,0
j.rnd,31,30,0,0
j.rnd,31,31,0,0
j.rnd,31,32,0,0
j.rnd,31,33,0,0
j.rnd,31,34,0,0
j.rnd,31,35,0,0
j.rnd,31,36,0,0
j.rnd,31,37,0,0
j.rnd,31,38,0,0
j.rnd,31,39,0,0
j.rnd,31,40,0,0
j.rnd,31,41,0,0
j.rnd,31,42,0,0
j.rnd,31,43,0,0
j.rnd,31,44,0,0
j.rnd,31,45,0,0
j.rnd,31,46,0,0
j.rnd,31,47,0,0
j.rnd,31,48,0,0
j.rnd,31,49,0,0
j.rnd,31,50,0,0
j.rnd,31,51,0,0
j.rnd,31,52,0,0
j.rnd,31,53,0,0
j.rnd,31,54,0,0
j.rnd,31,55,0,0
j.rnd,31,56,0,0
j.rnd,31,57,0,0
j.rnd,31,58,0,0
j.rnd,31,59,0,0
j.rnd,31,60,0,0
j.rnd,31,61,0,0
j.rnd,31,62,0,0
j.rnd,31,63,0,0
j.rnd,31,64,0,0
j.rnd,31,65,0,0
j.rnd,31,66,0,0
j.rnd,31,67,0,0
j.rnd,31,68,0,0
j.rnd,31,69,0,0
j.rnd,31,70,0,0
j.rnd,31,71,0,0
j.rnd,31,72,0,0
j.rnd,31,73,0,0
j.rnd,31,74,0,0
j.rnd,31,75,0,0
j.rnd,31,76,0,0
j.rnd,31,77,0,0
j.rnd,31,78,0,0
j.rnd,31,79,0,0
j.rnd,31,80,0,0
j.rnd,31,81,0,0
j.rnd,31,82,0,0
j.rnd,31,83,0,0
j.rnd,31,84,0,0
j.rnd,31,85,0,0
j.rnd,31,86,0,0
j.rnd,31,87,0,0
j.rnd,31,88,0,0
j.rnd,31,89,0,0
j.rnd,31,90,0,0
j.rnd,32,1,0,0
j.rnd,32,2,0,0
j.rnd,32,3,0,0
j.rnd,32,4,0,0
j.rnd,32,5,0,0
j.rnd,32,6,0,0
j.rnd,32,7,0,0
j.rnd,32,8,0,0
j.rnd,32,9,0,0
j.rnd,32,10,0,0
j.rnd,32,11,0,0
j.rnd,32,12,0,0
j.rnd,32,13,0,0
j.rnd,32,14,0,0
j.rnd,32,15,0,0
j.rnd,32,16,0,0
j.rnd,32,17,0,0
j.rnd,32,18,0,0
j.rnd,32,19,0,0
j.rnd,32,20,0,0
j.rnd,32,21,0,0
j.rnd,32,22,0,0
j.rnd,32,23,0,0
j.rnd,32,24,0,0
j.rnd,32,25,0,0
j.rnd,32,26,0,0
j.rnd,32,27,0,0
j.rnd,32,28,0,0
j.rnd,32,29,0,0
j.rnd,32,30,0,0
j.rnd,32,31,0,0
j.rnd,32,32,0,0
j.rnd,32,33,0,0
j.rnd,32,34,0,0
j.rnd,32,35,0,0
j.rnd,32,36,0,0
j.rnd,32,37,0,0
j.rnd,32,38,0,0
j.rnd,32,39,0,0
j.rnd,32,40,0,0
j.rnd,32,41,0,0
j.rnd,32,42,0,0
j.rnd,32,43,0,0
j.rnd,32,44,0,0
j.rnd,32,45,0,0
j.rnd,32,46,0,0
j.rnd,32,47,0,0
j.rnd,32,48,0,0
j.rnd,32,49,0,0
j.rnd,32,50,0,0
j.rnd,32,51,0,0
j.rnd,32,52,0,0
j.rnd,32,53,0,0
j.rnd,32,54,0,0
j.rnd,32,55,0,0
j.rnd,32,56,0,0
j.rnd,32,57,0,0
j.rnd,32,58,0,0
j.rnd,32,59,0,0
j.rnd,32,60,0,0
j.rnd,32,61,0,0
j.rnd,32,62,0,0
j.rnd,32,63,0,0
j.rnd,32,64,0,0
j.rnd,32,65,0,0
j.rnd,32,66,0,0
j.rnd,32,67,0,0
j.rnd,32,68,0,0
j.rnd,32,69,0,0
j.rnd,32,70,0,0
j.rnd,32,71,0,0
j.rnd,32,72,0,0
j.rnd,32,73,0,0
j.rnd,32,74,0,0
j.rnd,32,75,0,0
j.rnd,32,76,0,0
j.rnd,32,77,0,0
j.rnd,32,78,0,0
j.rnd,32,79,0,0
j.rnd,32,80,0,0
j.rnd,32,81,0,0
j.rnd,32,82,0,0
j.rnd,32,83,0,0
j.rnd,32,84,0,0
j.rnd,32,85,0,0
j.rnd,32,86,0,0
j.rnd,32,87,0,0
j.rnd,32,88,0,0
j.rnd,32,89,0,0
j.rnd,32,90,0,0
j.rnd,33,1,0,0
j.rnd,33,2,0,0
j.rnd,33,3,0,0
j.rnd,33,4,0,0
j.rnd,33,5,0,0
j.rnd,33,6,0,0
j.rnd,33,7,0,0
j.rnd,33,8,0,0
j.rnd,33,9,0,0
j.rnd,33,10,0,0
j.rnd,33,11,0,0
j.rnd,33,12,0,0
j.rnd,33,13,0,0
j.rnd,33,14,0,0
j.rnd,33,15,0,0
j.rnd,33,16,0,0
j.rnd,33,17,0,0
j.rnd,33,18,0,0
j.rnd,33,19,0,0
j.rnd,33,20,0,0
j.rnd,33,21,0,0
j.rnd,33,22,0,0
j.rnd,33,23,0,0
j.rnd,33,24,0,0
j.rnd,33,25,0,0
j.rnd,33,26,0,0
j.rnd,33,27,0,0
j.rnd,33,28,0,0
j.rnd,33,29,0,0
j.rnd,33,30,0,0
j.rnd,33,31,0,0
j.rnd,33,32,0,0
j.rnd,33,33,0,0
j.rnd,33,34,0,0
j.rnd,33,35,0,0
j.rnd,33,36,0,0
j.rnd,33,37,0,0
j.rnd,33,38,0,0
j.rnd,33,39,0,0
j.rnd,33,40,0,0
j.rnd,33,41,0,0
j.rnd,33,42,0,0
j.rnd,33,43,0,0
j.rnd,33,44,0,0
j.rnd,33,45,0,0
j.rnd,33,46,0,0
j.rnd,33,47,0,0
j.rnd,33,48,0,0
j.rnd,33,49,0,0
j.rnd,33,50,0,0
j.rnd,33,51,0,0
j.rnd,33,52,0,0
j.rnd,33,53,0,0
j.rnd,33,54,0,0
j.rnd,33,55,0,0
j.rnd,33,56,0,0
j.rnd,33,57,0,0
j.rnd,33,58,0,0
j.rnd,33,59,0,0
j.rnd,33,60,0,0
j.rnd,33,61,0,0
j.rnd,33,62,0,0
j.rnd,33,63,0,0
j.rnd,33,64,0,0
j.rnd,33,65,0,0
j.rnd,33,66,0,0
j.rnd,33,67,0,0
j.rnd,33,68,0,0
j.rnd,33,69,0,0
j.rnd,33,70,0,0
j.rnd,33,71,0,0
j.rnd,33,72,0,0
j.rnd,33,73,0,0
j.rnd,33,74,0,0
j.rnd,33,75,0,0
j.rnd,33,76,0,0
j.rnd,33,77,0,0
j.rnd,33,78,0,0
j.rnd,33,79,0,0
j.rnd,33,80,0,0
j.rnd,33,81,0,0
j.rnd,33,82,0,0
j.rnd,33,83,0,0
j.rnd,33,84,0,0
j.rnd,33,85,0,0
j.rnd,33,86,0,0
