Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,equal,3,183,48.43,54.79,0,0,-0.00170552759849604,0,0,0,-0.00148530002768822,0,0,0,0,0,0.00018574827893175,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,184,41.67,55.41,0,0,0,-0.218815760985675,0,0,-0.00356460248593937,0,0,0,0,0,-0.000374430175933535,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,185,48.31,54.44,0,0,0,0,-0.00168948077753797,0,-0.0031747786462822,0,0,0,0,0,0.000187757330412151,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,186,50.41,52.59,0,0,0,0,0,0.00617874543826985,-0.00160054565755622,0,0,0,0,0,0.000796636207760043,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,187,46.24,50.65,-0.00514986204157599,0,0,0,0,0,0,0.00314094793842529,0,0,0,0,0.000227399341829097,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,188,46,54.25,0,-0.00185114900481181,0,0,0,0,0,0.00189460083847884,0,0,0,0,-0.000370098675426041,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,189,46.22,54.56,0,0,-0.00187007521680524,0,0,0,0,0.00191365820053515,0,0,0,0,-0.00037544949537146,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,190,40.2,54.53,0,0,0,-0.181333249526388,0,0,0,0.00327664851277368,0,0,0,0,-0.00128279779557671,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,191,43.4,51.51,0,0,0,0,0,0,0,0.0032017029634346,0,0,0,0,0.000198147070177519,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,192,48.39,51.6,0,0,0,0,0,0.00638046753046595,0,0.00300668806154511,0,0,0,0,0.000255495420288606,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,193,50.6,53.16,0,0,0,0,0,0,-0.00166032344933639,0.00330376925619332,0,0,0,0,0.000786877323417022,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,194,52.3,51.76,-0.00560765440332466,0,0,0,0,0,0,0,0.0795103585408831,0,0,0,-0.000429565638931252,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,195,44.61,54.33,0,-0.00247778888455995,0,0,0,0,0,0,0.100529222969512,0,0,0,-0.00140304282794828,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,196,44.81,54.72,0,0,-0.00249754580110529,0,0,0,0,0,0.100934797392222,0,0,0,-0.00141198688175231,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,197,40.19,55.17,0,0,0,-0.175589272543322,0,0,0,0,0.057881870005795,0,0,0,-0.00171795740002816,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,198,51.79,49.4,0,0,0,0,0,0,0,0,0.0791976773064106,0,0,0,-0.000456132004121285,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,199,51.01,52.75,0,0,0,0,0,0.00648977196463211,0,0,0.0799855476968662,0,0,0,-0.000405273656978974,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,200,53.47,53.99,0,0,0,0,0,0,-0.0022294996727502,0,0.0988615384010066,0,0,0,0.000161605493987035,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,201,52.26,50.31,0,0,0,0,0,0,0,0.0036776767594666,0.079388484116038,0,0,0,-0.000431735834339136,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,202,46.45,54.93,0,0,0,0,0,0,0,0,0,-0.00447924726703828,0,0,-0.000561157147218468,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,203,47.3,54.92,0,0.000711338565091664,0,0,0,0,0,0,0,-0.00521217064278724,0,0,-0.000462132129476387,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,204,47.31,54.97,0,0,0.000716189510756344,0,0,0,0,0,0,-0.00523043660355276,0,0,-0.000463902561711756,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,205,41.19,56.94,0,0,0,-0.16571759477525,0,0,0,0,0,-0.00261598129710146,0,0,-0.00160526934841321,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,206,49.24,55.44,0,0,0,0,0.00141450012046447,0,0,0,0,-0.00583655026570556,0,0,0.000131551349972311,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,207,45.36,54.78,0,0,0,0,0,0.00688991934078501,0,0,0,-0.00461855701781011,0,0,-0.000554554196547001,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,208,47.88,55.24,0,0,0,0,0,0,-0.00153082228343304,0,0,-0.00437333504124299,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,209,46.35,54.78,0,0,0,0,0,0,0,0.00235396034998402,0,-0.00447513143061186,0,0,-0.000561756741395189,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,210,45.96,55.76,0,0,0,0,0,0,0,0,0.11240584987027,-0.00548083120061007,0,0,-0.0016772870122971,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,211,48.68,55.27,0.0046978076870538,0,0,0,0,0,0,0,0,0,-0.0110489236297139,0,-0.00106274475378875,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,212,51.07,55.91,0,0.00173966571003276,0,0,0,0,0,0,0,0,-0.0129139128360833,0,-0.000711673882958082,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,213,51.18,55.8,0,0,0.00180410414119276,0,0,0,0,0,0,0,-0.0130388543971413,0,-0.000705955454476187,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,214,42.33,57.59,0,0,0,-0.149742123004305,0,0,0,0,0,0,-0.00900057330706721,0,-0.00207338082350513,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,215,52.03,56.4,0,0,0,0,0.00168378914321917,0,0,0,0,0,-0.0126670654822689,0,-0.000131892412112046,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,216,48.17,55.68,0,0,0,0,0,0.00738590250816837,0,0,0,0,-0.0111261428452855,0,-0.0010376611828269,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,217,49.56,56.1,0,0,0,0,0,0,-0.00138625718785892,0,0,0,-0.0107652893165142,0,-0.00056084186528081,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,218,48.3,55.52,0,0,0,0,0,0,0,0.00257555913065669,0,0,-0.0109126546274951,0,-0.00104747850021712,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,219,49.04,56.71,0,0,0,0,0,0,0,0,0.12901447225187,0,-0.0124104706886286,0,-0.00229288790063735,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,220,51.67,55.97,0,0,0,0,0,0,0,0,0,0.00443604302654274,-0.0158803505635002,0,-0.000836656666022874,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,221,43.21,54.8,-0.00525328295310206,-0.00092365935542751,0,0,0,0,0,0,0,0,0,0,0,-0.00190079896243406,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,222,43.21,54.8,-0.00432986533342223,0,-0.000923669794256703,0,0,0,0,0,0,0,0,0,0,-0.00190084902868442,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,223,43.22,54.77,0,0.00407203410606412,-0.00499523743006209,0,0,0,0,0,0,0,0,0,0,-0.00189953887307097,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,224,40.14,57.26,-0.00433683315173111,0,0,-0.149030239802475,0,0,0,0,0,0,0,0,0,-0.00100629508892269,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,225,40.15,56.96,0,0.000550828922419697,0,-0.155635818326345,0,0,0,0,0,0,0,0,0,-0.00106506857482485,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,226,40.04,56.79,0,0,0.000508477408964508,-0.155229428537933,0,0,0,0,0,0,0,0,0,-0.00105964274357895,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,227,48.19,54.5,-0.00555985436618199,0,0,0,0.000919720790200507,0,0,0,0,0,0,0,0,-0.00249418560486327,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,228,47.3,55.37,0,-0.00330422711617784,0,0,0.00254687958105332,0,0,0,0,0,0,0,0,-0.00254889939485003,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,229,47.73,55.74,0,0,-0.00331250397031661,0,0.00255158600180059,0,0,0,0,0,0,0,0,-0.00255095894648556,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,230,41.35,55.16,0,0,0,-0.214378667883167,0.002987896687751,0,0,0,0,0,0,0,0,-0.00185407583503429,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,231,45.1,54.05,-0.0138309798339493,0,0,0,0,0.00816108017608756,0,0,0,0,0,0,0,-0.00213660615935366,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,232,43.18,54.32,0,-0.00093969247141557,0,0,0,0.00676108246036054,0,0,0,0,0,0,0,-0.0019350476451132,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,233,43.22,54.42,0,0,-0.00102271436291424,0,0,0.00680740230076446,0,0,0,0,0,0,0,-0.00191948627383288,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,234,40.38,56.71,0,0,0,-0.149413344355573,0,0.0067690912717786,0,0,0,0,0,0,0,-0.00104138773848089,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,235,47.99,53.97,0,0,0,0,0.000886128387951461,0.0066368264900198,0,0,0,0,0,0,0,-0.00251629309248908,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,236,48.57,55.27,-0.0049321988614463,0,0,0,0,0,-0.0025888347830252,0,0,0,0,0,0,-0.00271212365469547,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,237,47.31,55.37,0,-0.000758137755325482,0,0,0,0,-0.00254660408479351,0,0,0,0,0,0,-0.00254849979015539,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,238,47.66,55.61,0,0,-0.000786446589605182,0,0,0,-0.0025435514092332,0,0,0,0,0,0,-0.00254257611714434,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,239,43.01,57.29,0,0,0,-0.192947853859184,0,0,-0.00421433015633904,0,0,0,0,0,0,-0.00171597651438597,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,240,47.3,55.37,0,0,0,0,-0.000757347532080821,0,-0.00330422712135417,0,0,0,0,0,0,-0.002548899397465,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,241,48.12,55.17,0,0,0,0,0,0.00645402610138996,-0.00254211644610306,0,0,0,0,0,0,-0.00273660119131113,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,242,44.18,54.39,-0.00565333342139084,0,0,0,0,0,0,0.00288546604766522,0,0,0,0,0,-0.00208467045943398,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,243,43.09,54.49,0,-0.000929040639140688,0,0,0,0,0,0.00209145709580065,0,0,0,0,0,-0.00189677285545534,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,244,43.05,54.67,0,0,-0.000958911405964261,0,0,0,0,0.00209664291401417,0,0,0,0,0,-0.0018914290865221,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,245,40.36,57.09,0,0,0,-0.149562912860499,0,0,0,0.00318503833761619,0,0,0,0,0,-0.00100244478153059,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,246,48.28,54.37,0,0,0,0,0.000927849553546844,0,0,0.0026605458582586,0,0,0,0,0,-0.00249707766769379,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,247,44.53,53.89,0,0,0,0,0,0.00674172507582258,0,0.00312869192684737,0,0,0,0,0,-0.00212217741217094,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,248,48.46,54.84,0,0,0,0,0,0,-0.00259858588769579,0.00362620617924239,0,0,0,0,0,-0.00271244419593121,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,249,43.42,54.73,-0.00446755722015354,0,0,0,0,0,0,0,-0.0712920481151487,0,0,0,0,-0.00323600455581092,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,250,42.96,54.36,0,-0.000935069856276921,0,0,0,0,0,0,0,0,0,0,0,-0.00189500763745159,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,251,43.09,54.63,0,0,-0.000964956973069935,0,0,0,0,0,0,0,0,0,0,-0.00188967602551718,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,252,40.1,57.22,0,0,0,-0.147894406464933,0,0,0,0,-0.0263590251002615,0,0,0,0,-0.00144215491646923,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,253,47.62,55.23,0,0,0,0,0.0017389232796619,0,0,0,-0.186563595312278,0,0,0,0,-0.00587463035769517,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,254,43.37,54.63,0,0,0,0,0,0.0068457508439405,0,0,-0.109499527934654,0,0,0,0,-0.00389601052809803,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,255,47.88,55.83,0,0,0,0,0,0,-0.00252387863522618,0,-0.0782327109011148,0,0,0,0,-0.00395688819819429,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,256,43.17,54.31,0,0,0,0,0,0,0,0.00157179227962051,-0.069476961276018,0,0,0,0,-0.00320443139549787,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,257,43.57,55.37,-0.00217565877861876,0,0,0,0,0,0,0,0,-0.0029666887283055,0,0,0,-0.00155922307192279,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,258,44.52,55.44,0,0.000905133693188963,0,0,0,0,0,0,0,-0.00399461542955938,0,0,0,-0.00155599515578422,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,259,44.38,55.38,0,0,0.00088532319818761,0,0,0,0,0,0,-0.00399035019497087,0,0,0,-0.00155235350000136,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,260,40.42,57.57,0,0,0,-0.141614892454057,0,0,0,0,0,-0.0016132327749706,0,0,0,-0.000778024962871169,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,261,48.69,56.39,0,0,0,0,0.00202954531877547,0,0,0,0,-0.00500313366625496,0,0,0,-0.00209477166896155,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,262,43.47,55.21,0,0,0,0,0,0.00706722474960042,0,0,0,-0.00312927865512526,0,0,0,-0.00157017609864834,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,263,47.64,56.4,0,0,0,0,0,0,-0.00247609721532818,0,0,-0.00273039722099863,0,0,0,-0.0021994530943584,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,264,43.53,55.29,0,0,0,0,0,0,0,0.00267915206995326,0,-0.00300187262712351,0,0,0,-0.00155247638174218,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,265,43.52,55.33,0,0,0,0,0,0,0,0,0,-0.00301159539647418,0,0,0,-0.00155027876530916,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,266,44.04,55.36,0.00297629962029596,0,0,0,0,0,0,0,0,0,-0.00935084566874466,0,0,-0.00117145541547617,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,267,48.29,56.06,0,0.00233807469727098,0,0,0,0,0,0,0,0,-0.0120484515184727,0,0,-0.00138588298594711,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,268,48.31,55.88,0,0,0.00238770256704631,0,0,0,0,0,0,0,-0.0121764487050661,0,0,-0.00138235032684646,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,269,41.19,57.85,0,0,0,-0.123564861202561,0,0,0,0,0,0,-0.00779803236201464,0,0,-0.000428118795325069,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,270,51.18,57.17,0,0,0,0,0.0024792461369322,0,0,0,0,0,-0.0119432077900049,0,0,-0.00202476790534518,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,271,44.56,55.76,0,0,0,0,0,0.00750879934809688,0,0,0,0,-0.00944915080914593,0,0,-0.00120570225551047,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,272,47.71,56.81,0,0,0,0,0,0,-0.00237393461045815,0,0,0,-0.00900440810460882,0,0,-0.00178092872459356,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,273,44.14,55.39,0,0,0,0,0,0,0,0.00261544891714597,0,0,-0.00925941261476551,0,0,-0.00118217674030436,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,274,49.29,56.49,0,0,0,0,0,0,0,0,0.331504408388004,0,-0.0162480244758179,0,0,0.00484517308115279,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,275,48.87,56.26,0,0,0,0,0,0,0,0,0,0.00614735319145348,-0.0159227731383462,0,0,-0.00165588997960193,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,276,46.13,54.29,-0.00553188504071915,0,0,0,0,0,0,0,0,0,0,0,-0.00130235879214527,-0.00255380393442395,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,277,44.43,54.21,0,-0.00138005961623836,0,0,0,0,0,0,0,0,0,0,-0.00166017927311141,-0.00240591737481606,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,278,44.58,54.59,0,0,-0.0014095108475471,0,0,0,0,0,0,0,0,0,-0.00166772060623709,-0.00240397194299871,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,279,40.58,55.57,0,0,0,-0.161086231314122,0,0,0,0,0,0,0,0,-0.00212385060608111,-0.00168225588789655,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,280,48.46,54.3,0,0,0,0,0.000653374687734149,0,0,0,0,0,0,0,-0.000971118487275238,-0.00272249713103707,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,281,46.84,53.75,0,0,0,0,0,0.00672107662550634,0,0,0,0,0,0,-0.00129239337543144,-0.00258600387854675,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,282,49.82,55.21,0,0,0,0,0,0,-0.00242225073058888,0,0,0,0,0,-0.000711480044712046,-0.00292700527416828,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,283,45.94,53.93,0,0,0,0,0,0,0,0.00287460345527248,0,0,0,0,-0.00130878962723842,-0.00255453280406805,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,284,45.18,54.53,0,0,0,0,0,0,0,0,-0.122197838837048,0,0,0,-0.00151687693793057,-0.00460634582199913,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,285,45.79,55.56,0,0,0,0,0,0,0,0,0,-0.00336595160324944,0,0,-0.00160529308590191,-0.00206816030258203,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,286,47.4,56.36,0,0,0,0,0,0,0,0,0,0,-0.00995143469796676,0,-0.00204442991421014,-0.00185045800367776,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,287,46.11,54.57,-0.004739058528614,-0.0018438307235645,0,0,0,0,0,0,0,0,0,0,0,0,0.000364034680931252,0,0,0
j.rndn,10x10,OPT,F,equal,3,288,46.11,54.57,-0.00289517095400186,0,-0.00184392761145144,0,0,0,0,0,0,0,0,0,0,0,0.000364054982671835,0,0,0
j.rndn,10x10,OPT,F,equal,3,289,46.14,54.59,0,0.00272628699520252,-0.00456895926580962,0,0,0,0,0,0,0,0,0,0,0,0.00036409879217971,0,0,0
j.rndn,10x10,OPT,F,equal,3,290,40.02,54.92,-0.00396541778986697,0,0,-0.181092330051961,0,0,0,0,0,0,0,0,0,0,0.00127828849674594,0,0,0
j.rndn,10x10,OPT,F,equal,3,291,40.09,54.58,0,-0.00010410968420714,0,-0.180049515182198,0,0,0,0,0,0,0,0,0,0,0.00130296352678629,0,0,0
j.rndn,10x10,OPT,F,equal,3,292,40.15,54.72,0,0,-0.000154265389175662,-0.178118006419899,0,0,0,0,0,0,0,0,0,0,0.00130318720913611,0,0,0
j.rndn,10x10,OPT,F,equal,3,293,45.32,50.73,-0.0052167378675706,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000198022932034367,0,0,0
j.rndn,10x10,OPT,F,equal,3,294,48.31,54.44,0,-0.00317477864744967,0,0,0.0014852978633748,0,0,0,0,0,0,0,0,0,-0.000187757326550809,0,0,0
j.rndn,10x10,OPT,F,equal,3,295,48.6,54.75,0,0,-0.00318113725877896,0,0.00148841083485172,0,0,0,0,0,0,0,0,0,-0.000188454098675365,0,0,0
j.rndn,10x10,OPT,F,equal,3,296,41.29,54.68,0,0,0,-0.230976269214336,0.00233472497029274,0,0,0,0,0,0,0,0,0,0.000154403520315686,0,0,0
j.rndn,10x10,OPT,F,equal,3,297,48.82,52,-0.0130965912366229,0,0,0,0,0.00772544728399304,0,0,0,0,0,0,0,0,-0.000265701837019182,0,0,0
j.rndn,10x10,OPT,F,equal,3,298,45.04,53.53,0,-0.00186337424549253,0,0,0,0.00640718635625968,0,0,0,0,0,0,0,0,0.000342422450489304,0,0,0
j.rndn,10x10,OPT,F,equal,3,299,45.18,53.54,0,0,-0.00193673045149124,0,0,0.00659971395348538,0,0,0,0,0,0,0,0,0.000364113061790594,0,0,0
j.rndn,10x10,OPT,F,equal,3,300,40.89,55.5,0,0,0,-0.181743676087948,0,0.00653451667974078,0,0,0,0,0,0,0,0,0.0012543866049331,0,0,0
j.rndn,10x10,OPT,F,equal,3,301,47.67,51.62,0,0,0,0,0,0.00638885715342297,0,0,0,0,0,0,0,0,-0.000198202922861088,0,0,0
j.rndn,10x10,OPT,F,equal,3,302,50.7,52.92,-0.00476056352735149,0,0,0,0,0,-0.00165066184520188,0,0,0,0,0,0,0,-0.00078624405474465,0,0,0
j.rndn,10x10,OPT,F,equal,3,303,48.29,54.43,0,-0.00168656367321528,0,0,0,0,-0.00149036196577329,0,0,0,0,0,0,0,-0.000193111710207048,0,0,0
j.rndn,10x10,OPT,F,equal,3,304,48.43,54.79,0,0,-0.00170552759849604,0,0,0,-0.00148530002768822,0,0,0,0,0,0,0,-0.00018574827893175,0,0,0
j.rndn,10x10,OPT,F,equal,3,305,41.67,55.41,0,0,0,-0.218815760985675,0,0,-0.00356460248593937,0,0,0,0,0,0,0,0.000374430175933535,0,0,0
j.rndn,10x10,OPT,F,equal,3,306,48.31,54.44,0,0,0,0,-0.00168948077753797,0,-0.0031747786462822,0,0,0,0,0,0,0,-0.000187757330412151,0,0,0
j.rndn,10x10,OPT,F,equal,3,307,50.41,52.59,0,0,0,0,0,0.00617874543826985,-0.00160054565755622,0,0,0,0,0,0,0,-0.000796636207760043,0,0,0
j.rndn,10x10,OPT,F,equal,3,308,46.24,50.65,-0.00514986204157599,0,0,0,0,0,0,0.00314094793842529,0,0,0,0,0,0,-0.000227399341829097,0,0,0
j.rndn,10x10,OPT,F,equal,3,309,46,54.25,0,-0.00185114900481181,0,0,0,0,0,0.00189460083847884,0,0,0,0,0,0,0.000370098675426041,0,0,0
j.rndn,10x10,OPT,F,equal,3,310,46.22,54.56,0,0,-0.00187007521680524,0,0,0,0,0.00191365820053515,0,0,0,0,0,0,0.00037544949537146,0,0,0
j.rndn,10x10,OPT,F,equal,3,311,40.2,54.53,0,0,0,-0.181333249526388,0,0,0,0.00327664851277368,0,0,0,0,0,0,0.00128279779557671,0,0,0
j.rndn,10x10,OPT,F,equal,3,312,43.4,51.51,0,0,0,0,0,0,0,0.0032017029634346,0,0,0,0,0,0,-0.000198147070177519,0,0,0
j.rndn,10x10,OPT,F,equal,3,313,48.39,51.6,0,0,0,0,0,0.00638046753046595,0,0.00300668806154511,0,0,0,0,0,0,-0.000255495420288606,0,0,0
j.rndn,10x10,OPT,F,equal,3,314,50.6,53.16,0,0,0,0,0,0,-0.00166032344933639,0.00330376925619332,0,0,0,0,0,0,-0.000786877323417022,0,0,0
j.rndn,10x10,OPT,F,equal,3,315,52.3,51.76,-0.00560765440332466,0,0,0,0,0,0,0,0.0795103585408831,0,0,0,0,0,0.000429565638931252,0,0,0
j.rndn,10x10,OPT,F,equal,3,316,44.61,54.33,0,-0.00247778888455995,0,0,0,0,0,0,0.100529222969512,0,0,0,0,0,0.00140304282794828,0,0,0
j.rndn,10x10,OPT,F,equal,3,317,44.81,54.72,0,0,-0.00249754580110529,0,0,0,0,0,0.100934797392222,0,0,0,0,0,0.00141198688175231,0,0,0
j.rndn,10x10,OPT,F,equal,3,318,40.19,55.17,0,0,0,-0.175589272543322,0,0,0,0,0.057881870005795,0,0,0,0,0,0.00171795740002816,0,0,0
j.rndn,10x10,OPT,F,equal,3,319,51.79,49.4,0,0,0,0,0,0,0,0,0.0791976773064106,0,0,0,0,0,0.000456132004121285,0,0,0
j.rndn,10x10,OPT,F,equal,3,320,51.01,52.75,0,0,0,0,0,0.00648977196463211,0,0,0.0799855476968662,0,0,0,0,0,0.000405273656978974,0,0,0
j.rndn,10x10,OPT,F,equal,3,321,53.47,53.99,0,0,0,0,0,0,-0.0022294996727502,0,0.0988615384010066,0,0,0,0,0,-0.000161605493987035,0,0,0
j.rndn,10x10,OPT,F,equal,3,322,52.26,50.31,0,0,0,0,0,0,0,0.0036776767594666,0.079388484116038,0,0,0,0,0,0.000431735834339136,0,0,0
j.rndn,10x10,OPT,F,equal,3,323,46.45,54.93,0,0,0,0,0,0,0,0,0,-0.00447924726703828,0,0,0,0,0.000561157147218468,0,0,0
j.rndn,10x10,OPT,F,equal,3,324,47.3,54.92,0,0.000711338565091664,0,0,0,0,0,0,0,-0.00521217064278724,0,0,0,0,0.000462132129476387,0,0,0
j.rndn,10x10,OPT,F,equal,3,325,47.31,54.97,0,0,0.000716189510756344,0,0,0,0,0,0,-0.00523043660355276,0,0,0,0,0.000463902561711756,0,0,0
j.rndn,10x10,OPT,F,equal,3,326,41.19,56.94,0,0,0,-0.16571759477525,0,0,0,0,0,-0.00261598129710146,0,0,0,0,0.00160526934841321,0,0,0
j.rndn,10x10,OPT,F,equal,3,327,49.24,55.44,0,0,0,0,0.00141450012046447,0,0,0,0,-0.00583655026570556,0,0,0,0,-0.000131551349972311,0,0,0
j.rndn,10x10,OPT,F,equal,3,328,45.36,54.78,0,0,0,0,0,0.00688991934078501,0,0,0,-0.00461855701781011,0,0,0,0,0.000554554196547001,0,0,0
j.rndn,10x10,OPT,F,equal,3,329,47.88,55.24,0,0,0,0,0,0,-0.00153082228343304,0,0,-0.00437333504124299,0,0,0,0,0,0,0,0
j.rndn,10x10,OPT,F,equal,3,330,46.35,54.78,0,0,0,0,0,0,0,0.00235396034998402,0,-0.00447513143061186,0,0,0,0,0.000561756741395189,0,0,0
j.rndn,10x10,OPT,F,equal,3,331,45.96,55.76,0,0,0,0,0,0,0,0,0.11240584987027,-0.00548083120061007,0,0,0,0,0.0016772870122971,0,0,0
j.rndn,10x10,OPT,F,equal,3,332,48.68,55.27,0.0046978076870538,0,0,0,0,0,0,0,0,0,-0.0110489236297139,0,0,0,0.00106274475378875,0,0,0
j.rndn,10x10,OPT,F,equal,3,333,51.07,55.91,0,0.00173966571003276,0,0,0,0,0,0,0,0,-0.0129139128360833,0,0,0,0.000711673882958082,0,0,0
j.rndn,10x10,OPT,F,equal,3,334,51.18,55.8,0,0,0.00180410414119276,0,0,0,0,0,0,0,-0.0130388543971413,0,0,0,0.000705955454476187,0,0,0
j.rndn,10x10,OPT,F,equal,3,335,42.33,57.59,0,0,0,-0.149742123004305,0,0,0,0,0,0,-0.00900057330706721,0,0,0,0.00207338082350513,0,0,0
j.rndn,10x10,OPT,F,equal,3,336,52.03,56.4,0,0,0,0,0.00168378914321917,0,0,0,0,0,-0.0126670654822689,0,0,0,0.000131892412112046,0,0,0
j.rndn,10x10,OPT,F,equal,3,337,48.17,55.68,0,0,0,0,0,0.00738590250816837,0,0,0,0,-0.0111261428452855,0,0,0,0.0010376611828269,0,0,0
