Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,3,487,59.60308,300,57.53006,200,10x10,OPT,FALSE,bcs,40.05,56.43
j.rndn,3,488,61.52011,300,59.88549,200,10x10,OPT,FALSE,bcs,41.33,55.34
j.rndn,3,489,18.99706,300,19.3289,200,10x10,OPT,FALSE,bcs,40.44,56.45
j.rndn,3,49,19.01428,300,18.3627,200,10x10,OPT,FALSE,bcs,39.93,55.8
j.rndn,3,490,56.29741,300,54.81837,200,10x10,OPT,FALSE,bcs,40.81,56.32
j.rndn,3,491,59.22839,300,58.81681,200,10x10,OPT,FALSE,bcs,40.05,56.45
j.rndn,3,492,58.60991,300,57.53605,200,10x10,OPT,FALSE,bcs,39.86,56.83
j.rndn,3,493,60.36261,300,58.23316,200,10x10,OPT,FALSE,bcs,40.65,56.83
j.rndn,3,494,59.61527,300,58.62459,200,10x10,OPT,FALSE,bcs,40.63,56.77
j.rndn,3,495,15.59834,300,15.88989,200,10x10,OPT,FALSE,bcs,39.87,56.82
j.rndn,3,496,25.8443,300,24.59873,200,10x10,OPT,FALSE,bcs,41.47,56.98
j.rndn,3,497,15.88678,300,16.18144,200,10x10,OPT,FALSE,bcs,40.23,56.72
j.rndn,3,498,24.03001,300,23.76631,200,10x10,OPT,FALSE,bcs,40.95,57.05
j.rndn,3,499,15.59834,300,15.88989,200,10x10,OPT,FALSE,bcs,39.87,56.82
j.rndn,3,5,40.35712,300,40.14216,200,10x10,OPT,FALSE,bcs,47.53,54.93
j.rndn,3,50,39.27456,300,39.0344,200,10x10,OPT,FALSE,bcs,43.74,51.5
j.rndn,3,500,59.06024,300,57.81103,200,10x10,OPT,FALSE,bcs,40.16,57.43
j.rndn,3,501,58.47528,300,56.03072,200,10x10,OPT,FALSE,bcs,40.85,57.68
j.rndn,3,502,21.13083,300,20.36593,200,10x10,OPT,FALSE,bcs,42.7,57.83
j.rndn,3,503,21.02709,300,19.85199,200,10x10,OPT,FALSE,bcs,42.71,57.81
j.rndn,3,504,14.12197,300,14.15152,200,10x10,OPT,FALSE,bcs,40.84,57.68
j.rndn,3,505,58.58457,300,56.93596,200,10x10,OPT,FALSE,bcs,43.26,57.97
j.rndn,3,506,14.66852,300,14.39683,200,10x10,OPT,FALSE,bcs,41.31,57.9
j.rndn,3,507,21.14305,300,20.9826,200,10x10,OPT,FALSE,bcs,41.93,57.87
j.rndn,3,508,14.07446,300,14.07203,200,10x10,OPT,FALSE,bcs,40.84,57.71
j.rndn,3,509,58.12199,300,56.39437,200,10x10,OPT,FALSE,bcs,41.31,58.22
j.rndn,3,51,40.58943,300,40.27612,200,10x10,OPT,FALSE,bcs,54.5,51.28
j.rndn,3,510,15.49277,300,15.36625,200,10x10,OPT,FALSE,bcs,43.65,58.02
j.rndn,3,511,23.06322,300,22.82559,200,10x10,OPT,FALSE,bcs,39.79,55.26
j.rndn,3,512,62.10053,300,60.92087,200,10x10,OPT,FALSE,bcs,39.77,55.09
j.rndn,3,513,62.18378,300,60.67536,200,10x10,OPT,FALSE,bcs,39.73,55.12
j.rndn,3,514,59.48268,300,58.0615,200,10x10,OPT,FALSE,bcs,39.76,55.29
j.rndn,3,515,27.59475,300,27.34764,200,10x10,OPT,FALSE,bcs,40.55,54.95
j.rndn,3,516,20.75442,300,20.5222,200,10x10,OPT,FALSE,bcs,40.33,55.81
j.rndn,3,517,56.26909,300,54.92139,200,10x10,OPT,FALSE,bcs,40.58,56.02
j.rndn,3,518,22.5895,300,22.71855,200,10x10,OPT,FALSE,bcs,39.77,55.2
j.rndn,3,519,23.56154,300,22.92387,200,10x10,OPT,FALSE,bcs,40.1,55.79
j.rndn,3,52,52.01593,300,51.98685,200,10x10,OPT,FALSE,bcs,47.32,55.04
j.rndn,3,520,16.19351,300,16.49016,200,10x10,OPT,FALSE,bcs,40.03,56.68
j.rndn,3,521,58.34823,300,57.10469,200,10x10,OPT,FALSE,bcs,41.24,57.66
j.rndn,3,522,15.43634,300,15.47451,200,10x10,OPT,FALSE,bcs,40.17,57.37
j.rndn,3,523,17.55225,300,17.72777,200,10x10,OPT,FALSE,bcs,40.23,56.78
j.rndn,3,524,61.68493,300,61.33615,200,10x10,OPT,FALSE,bcs,40.2,56.7
j.rndn,3,525,59.26837,300,57.69564,200,10x10,OPT,FALSE,bcs,40.16,57.2
j.rndn,3,526,59.68844,300,55.72545,200,10x10,OPT,FALSE,bcs,41.02,55.9
j.rndn,3,527,59.06461,300,57.43865,200,10x10,OPT,FALSE,bcs,40.65,57.05
j.rndn,3,528,54.49908,300,54.38396,200,10x10,OPT,FALSE,bcs,41.2,57.11
j.rndn,3,529,59.03027,300,58.5152,200,10x10,OPT,FALSE,bcs,40.15,57.18
j.rndn,3,53,50.33581,300,50.99733,200,10x10,OPT,FALSE,bcs,47.33,55.28
j.rndn,3,530,58.91314,300,57.96667,200,10x10,OPT,FALSE,bcs,40.15,57.19
j.rndn,3,531,59.36585,300,57.3147,200,10x10,OPT,FALSE,bcs,40.03,57.38
j.rndn,3,532,58.1617,300,57.22239,200,10x10,OPT,FALSE,bcs,40.85,58.2
j.rndn,3,533,17.39488,300,17.38063,200,10x10,OPT,FALSE,bcs,40.28,56.68
j.rndn,3,534,23.0012,300,22.95986,200,10x10,OPT,FALSE,bcs,39.73,55.19
j.rndn,3,535,61.56532,300,60.76476,200,10x10,OPT,FALSE,bcs,39.69,55.12
j.rndn,3,536,61.51624,300,61.01714,200,10x10,OPT,FALSE,bcs,39.7,55.13
j.rndn,3,537,59.5039,300,58.55478,200,10x10,OPT,FALSE,bcs,39.72,55.36
j.rndn,3,538,27.87457,300,28.44322,200,10x10,OPT,FALSE,bcs,40.57,54.95
j.rndn,3,539,59.19927,300,58.53388,200,10x10,OPT,FALSE,bcs,40.34,55.81
j.rndn,3,54,27.81253,300,27.32824,200,10x10,OPT,FALSE,bcs,40.94,55.67
j.rndn,3,540,56.26909,300,54.93655,200,10x10,OPT,FALSE,bcs,40.57,56.03
j.rndn,3,541,59.50158,300,58.49073,200,10x10,OPT,FALSE,bcs,39.76,55.29
j.rndn,3,542,23.64571,300,22.93025,200,10x10,OPT,FALSE,bcs,40.13,55.72
j.rndn,3,543,15.79033,300,16.00939,200,10x10,OPT,FALSE,bcs,40.08,56.72
j.rndn,3,544,58.21562,300,57.09004,200,10x10,OPT,FALSE,bcs,41.27,57.66
j.rndn,3,545,59.48268,300,58.13339,200,10x10,OPT,FALSE,bcs,39.76,55.28
j.rndn,3,546,59.25887,300,57.27094,200,10x10,OPT,FALSE,bcs,40.29,56.65
j.rndn,3,547,59.52947,300,57.7598,200,10x10,OPT,FALSE,bcs,40.02,56.49
j.rndn,3,548,61.88811,300,60.9176,200,10x10,OPT,FALSE,bcs,40.23,56.13
j.rndn,3,549,61.95623,300,60.73132,200,10x10,OPT,FALSE,bcs,40.22,56.17
j.rndn,3,55,52.18195,300,51.98685,200,10x10,OPT,FALSE,bcs,47.43,55.06
j.rndn,3,550,59.30504,300,57.78789,200,10x10,OPT,FALSE,bcs,40.07,56.47
j.rndn,3,551,30.02423,300,29.48555,200,10x10,OPT,FALSE,bcs,41.33,55.37
j.rndn,3,552,19.16403,300,19.56113,200,10x10,OPT,FALSE,bcs,40.75,56.56
j.rndn,3,553,55.64106,300,53.66985,200,10x10,OPT,FALSE,bcs,41.05,56.44
j.rndn,3,554,59.25206,300,57.75584,200,10x10,OPT,FALSE,bcs,40.03,56.45
j.rndn,3,555,19.82875,300,20.02947,200,10x10,OPT,FALSE,bcs,39.99,56.51
j.rndn,3,556,58.38282,300,56.56617,200,10x10,OPT,FALSE,bcs,40.17,57.38
j.rndn,3,557,16.78926,300,16.54765,200,10x10,OPT,FALSE,bcs,41.23,58.2
j.rndn,3,558,58.80471,300,57.40806,200,10x10,OPT,FALSE,bcs,40.14,55.78
j.rndn,3,559,15.77845,300,16.08845,200,10x10,OPT,FALSE,bcs,40.13,57.18
j.rndn,3,56,55.7974,300,54.56557,200,10x10,OPT,FALSE,bcs,51.83,51.9
j.rndn,3,560,58.69734,300,57.61105,200,10x10,OPT,FALSE,bcs,40.17,55.75
j.rndn,3,57,49.59664,300,50.22094,200,10x10,OPT,FALSE,bcs,44.28,54.2
j.rndn,3,58,24.52243,300,24.21583,200,10x10,OPT,FALSE,bcs,44.23,54.24
j.rndn,3,59,49.54783,300,50.18747,200,10x10,OPT,FALSE,bcs,44.24,54.22
j.rndn,3,6,48.89147,300,49.231,200,10x10,OPT,FALSE,bcs,47.52,55.06
j.rndn,3,60,21.212,300,21.46863,200,10x10,OPT,FALSE,bcs,40.12,56.46
j.rndn,3,61,59.60912,300,57.47298,200,10x10,OPT,FALSE,bcs,40.04,55.58
j.rndn,3,62,62.7537,300,60.8163,200,10x10,OPT,FALSE,bcs,39.93,55.43
j.rndn,3,63,32.30232,300,33.29438,200,10x10,OPT,FALSE,bcs,46.84,53.39
j.rndn,3,64,40.75123,300,39.5101,200,10x10,OPT,FALSE,bcs,46.92,54.52
j.rndn,3,65,49.31046,300,50.35877,200,10x10,OPT,FALSE,bcs,46.8,54.76
j.rndn,3,66,57.83389,300,57.04906,200,10x10,OPT,FALSE,bcs,40.84,55.04
j.rndn,3,67,43.158,300,44.42375,200,10x10,OPT,FALSE,bcs,49.12,53.03
j.rndn,3,68,55.86216,300,54.41551,200,10x10,OPT,FALSE,bcs,44.21,53.88
j.rndn,3,69,56.10694,300,55.0002,200,10x10,OPT,FALSE,bcs,44.35,53.92
j.rndn,3,7,40.91789,300,39.83639,200,10x10,OPT,FALSE,bcs,47.54,55.11
j.rndn,3,70,18.97908,300,18.9111,200,10x10,OPT,FALSE,bcs,40.46,56.45
j.rndn,3,71,40.19187,300,39.28948,200,10x10,OPT,FALSE,bcs,47.43,52.64
j.rndn,3,72,37.77273,300,38.30748,200,10x10,OPT,FALSE,bcs,52.38,52.36
j.rndn,3,73,41.22273,300,39.75312,200,10x10,OPT,FALSE,bcs,46.98,54.48
j.rndn,3,74,41.55833,300,42.84143,200,10x10,OPT,FALSE,bcs,47.25,54.64
j.rndn,3,75,31.43609,300,32.71672,200,10x10,OPT,FALSE,bcs,40.78,55.93
j.rndn,3,76,41.42963,300,38.85286,200,10x10,OPT,FALSE,bcs,46.92,54.47
j.rndn,3,77,52.36618,300,50.1549,200,10x10,OPT,FALSE,bcs,51.79,53.07
j.rndn,3,78,47.08738,300,45.7034,200,10x10,OPT,FALSE,bcs,49.58,52.44
j.rndn,3,79,26.05413,300,25.68814,200,10x10,OPT,FALSE,bcs,43.95,53.88
j.rndn,3,8,27.2117,300,27.39856,200,10x10,OPT,FALSE,bcs,40.14,54.47
j.rndn,3,80,23.94931,300,24.14872,200,10x10,OPT,FALSE,bcs,44.15,54.24
j.rndn,3,81,53.12139,300,54.19183,200,10x10,OPT,FALSE,bcs,40.28,56.31
j.rndn,3,82,31.46848,300,30.89957,200,10x10,OPT,FALSE,bcs,46.98,53.08
j.rndn,3,83,43.43768,300,43.21976,200,10x10,OPT,FALSE,bcs,49.17,52.59
j.rndn,3,84,39.30342,300,38.57716,200,10x10,OPT,FALSE,bcs,52.22,51.89
j.rndn,3,85,43.2071,300,43.32264,200,10x10,OPT,FALSE,bcs,45.55,54.2
j.rndn,3,86,24.31742,300,24.1493,200,10x10,OPT,FALSE,bcs,45.4,54.06
j.rndn,3,87,43.03167,300,43.71311,200,10x10,OPT,FALSE,bcs,45.27,54.26
j.rndn,3,88,58.6292,300,57.16988,200,10x10,OPT,FALSE,bcs,40.16,56.61
j.rndn,3,89,15.95483,300,15.38532,200,10x10,OPT,FALSE,bcs,40.85,56.89
j.rndn,3,9,55.00678,300,52.21474,200,10x10,OPT,FALSE,bcs,40.32,54.75
j.rndn,3,90,57.27935,300,56.50796,200,10x10,OPT,FALSE,bcs,41.02,56.83
j.rndn,3,91,32.52973,300,31.93393,200,10x10,OPT,FALSE,bcs,48.01,55.4
j.rndn,3,92,32.97404,300,31.68688,200,10x10,OPT,FALSE,bcs,47.69,55.56
j.rndn,3,93,31.63819,300,31.34292,200,10x10,OPT,FALSE,bcs,47.94,55.56
j.rndn,3,94,24.68987,300,23.92258,200,10x10,OPT,FALSE,bcs,41.62,57.09
j.rndn,3,95,34.80974,300,34.70809,200,10x10,OPT,FALSE,bcs,44.5,54.86
j.rndn,3,96,50.45127,300,47.99721,200,10x10,OPT,FALSE,bcs,45.3,54.79
j.rndn,3,97,36.76828,300,35.38491,200,10x10,OPT,FALSE,bcs,45.04,54.8
j.rndn,3,98,58.67785,300,58.27409,200,10x10,OPT,FALSE,bcs,39.99,56.56
j.rndn,3,99,47.88626,300,46.62113,200,10x10,OPT,FALSE,bcs,46.17,55.14
