Step,objective,rho
55,best,0.017
55,worst,0.044
55,best,0.040
55,worst,0.040
55,best,0.000
55,worst,0.000
55,best,0.020
55,worst,0.040
55,best,0.019
55,worst,0.033
55,best,0.000
55,worst,0.000
55,best,0.020
55,worst,0.020
55,best,0.000
55,worst,0.000
55,best,0.062
55,worst,0.062
55,best,0.007
55,worst,0.007
55,best,0.000
55,worst,0.000
55,best,0.030
55,worst,0.030
55,best,0.002
55,worst,0.038
55,best,0.023
55,worst,0.023
55,best,0.010
55,worst,0.019
55,best,0.054
55,worst,0.072
55,best,0.017
55,worst,0.042
55,best,0.038
55,worst,0.082
55,best,0.027
55,worst,0.027
55,best,0.001
55,worst,0.013
55,best,0.011
55,worst,0.011
55,best,0.017
55,worst,0.033
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.008
55,worst,0.019
55,best,0.003
55,worst,0.005
55,best,0.000
55,worst,0.000
55,best,0.023
55,worst,0.023
55,best,0.026
55,worst,0.026
55,best,0.000
55,worst,0.000
55,best,0.005
55,worst,0.005
55,best,0.003
55,worst,0.003
55,best,0.000
55,worst,0.000
55,best,0.003
55,worst,0.016
55,best,0.011
55,worst,0.048
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.008
55,worst,0.013
55,best,0.000
55,worst,0.000
55,best,0.015
55,worst,0.015
55,best,0.002
55,worst,0.013
55,best,0.006
55,worst,0.006
55,best,0.002
55,worst,0.076
55,best,0.048
55,worst,0.048
55,best,0.006
55,worst,0.038
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.047
55,worst,0.047
55,best,0.000
55,worst,0.000
55,best,0.008
55,worst,0.008
55,best,0.000
55,worst,0.000
55,best,0.003
55,worst,0.025
55,best,0.000
55,worst,0.000
55,best,0.011
55,worst,0.037
55,best,0.035
55,worst,0.035
55,best,0.000
55,worst,0.000
55,best,0.022
55,worst,0.022
55,best,0.011
55,worst,0.030
55,best,0.001
55,worst,0.001
55,best,0.016
55,worst,0.030
55,best,0.029
55,worst,0.029
55,best,0.027
55,worst,0.034
55,best,0.014
55,worst,0.014
55,best,0.007
55,worst,0.007
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.029
55,worst,0.034
55,best,0.019
55,worst,0.019
55,best,0.050
55,worst,0.050
55,best,0.020
55,worst,0.058
55,best,0.000
55,worst,0.000
55,best,0.010
55,worst,0.010
55,best,0.022
55,worst,0.022
55,best,0.042
55,worst,0.042
55,best,0.034
55,worst,0.034
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.022
55,worst,0.022
55,best,0.000
55,worst,0.000
55,best,0.050
55,worst,0.050
55,best,0.028
55,worst,0.028
55,best,0.022
55,worst,0.022
55,best,0.022
55,worst,0.022
55,best,0.013
55,worst,0.041
55,best,0.000
55,worst,0.000
55,best,0.006
55,worst,0.006
55,best,0.035
55,worst,0.035
55,best,0.000
55,worst,0.000
55,best,0.006
55,worst,0.006
55,best,0.056
55,worst,0.056
55,best,0.000
55,worst,0.000
55,best,0.036
55,worst,0.037
55,best,0.014
55,worst,0.014
55,best,0.001
55,worst,0.001
55,best,0.008
55,worst,0.065
55,best,0.000
55,worst,0.000
55,best,0.040
55,worst,0.040
55,best,0.026
55,worst,0.047
55,best,0.011
55,worst,0.065
55,best,0.002
55,worst,0.002
55,best,0.003
55,worst,0.003
55,best,0.019
55,worst,0.019
55,best,0.000
55,worst,0.000
55,best,0.029
55,worst,0.029
55,best,0.042
55,worst,0.042
55,best,0.039
55,worst,0.085
55,best,0.044
55,worst,0.044
55,best,0.006
55,worst,0.023
55,best,0.044
55,worst,0.044
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.000
55,worst,0.000
55,best,0.015
55,worst,0.022
55,best,0.025
55,worst,0.066
55,best,0.051
55,worst,0.051
55,best,0.055
55,worst,0.055
56,best,0.030
56,worst,0.030
56,best,0.024
56,worst,0.024
56,best,0.034
56,worst,0.070
56,best,0.000
56,worst,0.000
56,best,0.033
56,worst,0.033
56,best,0.000
56,worst,0.000
56,best,0.029
56,worst,0.029
56,best,0.011
56,worst,0.011
56,best,0.013
56,worst,0.056
56,best,0.000
56,worst,0.000
56,best,0.005
56,worst,0.018
56,best,0.015
56,worst,0.051
56,best,0.003
56,worst,0.003
56,best,0.000
56,worst,0.000
56,best,0.032
56,worst,0.032
56,best,0.000
56,worst,0.000
56,best,0.017
56,worst,0.017
56,best,0.013
56,worst,0.013
56,best,0.005
56,worst,0.005
56,best,0.017
56,worst,0.017
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.058
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.030
56,best,0.033
56,worst,0.033
56,best,0.001
56,worst,0.001
56,best,0.000
56,worst,0.000
56,best,0.029
56,worst,0.029
56,best,0.032
56,worst,0.032
56,best,0.054
56,worst,0.054
56,best,0.000
56,worst,0.000
56,best,0.025
56,worst,0.025
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.014
56,worst,0.066
56,best,0.002
56,worst,0.048
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.011
56,worst,0.089
56,best,0.072
56,worst,0.072
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.027
56,worst,0.027
56,best,0.003
56,worst,0.020
56,best,0.004
56,worst,0.004
56,best,0.033
56,worst,0.073
56,best,0.000
56,worst,0.000
56,best,0.002
56,worst,0.032
56,best,0.000
56,worst,0.000
56,best,0.026
56,worst,0.026
56,best,0.000
56,worst,0.000
56,best,0.035
56,worst,0.052
56,best,0.000
56,worst,0.000
56,best,0.018
56,worst,0.018
56,best,0.008
56,worst,0.008
56,best,0.014
56,worst,0.032
56,best,0.000
56,worst,0.000
56,best,0.010
56,worst,0.015
56,best,0.045
56,worst,0.045
56,best,0.031
56,worst,0.031
56,best,0.061
56,worst,0.061
56,best,0.017
56,worst,0.017
56,best,0.022
56,worst,0.022
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.016
56,best,0.037
56,worst,0.037
56,best,0.006
56,worst,0.065
56,best,0.032
56,worst,0.032
56,best,0.111
56,worst,0.111
56,best,0.041
56,worst,0.041
56,best,0.013
56,worst,0.013
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.007
56,worst,0.015
56,best,0.000
56,worst,0.000
56,best,0.023
56,worst,0.023
56,best,0.002
56,worst,0.039
56,best,0.019
56,worst,0.019
56,best,0.004
56,worst,0.052
56,best,0.047
56,worst,0.047
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.022
56,worst,0.039
56,best,0.033
56,worst,0.033
56,best,0.064
56,worst,0.064
56,best,0.013
56,worst,0.013
56,best,0.025
56,worst,0.025
56,best,0.018
56,worst,0.018
56,best,0.032
56,worst,0.032
56,best,0.053
56,worst,0.053
56,best,0.007
56,worst,0.031
56,best,0.032
56,worst,0.032
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.031
56,best,0.006
56,worst,0.024
56,best,0.021
56,worst,0.021
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.009
56,worst,0.043
56,best,0.047
56,worst,0.047
56,best,0.035
56,worst,0.054
56,best,0.016
56,worst,0.016
56,best,0.018
56,worst,0.085
56,best,0.008
56,worst,0.029
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.017
56,worst,0.017
56,best,0.007
56,worst,0.007
56,best,0.021
56,worst,0.051
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.060
56,worst,0.060
56,best,0.000
56,worst,0.000
56,best,0.008
56,worst,0.063
56,best,0.014
56,worst,0.021
56,best,0.020
56,worst,0.020
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.095
56,worst,0.095
56,best,0.005
56,worst,0.005
56,best,0.000
56,worst,0.000
56,best,0.017
56,worst,0.017
56,best,0.000
56,worst,0.000
56,best,0.014
56,worst,0.014
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.018
56,best,0.017
56,worst,0.022
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.009
56,worst,0.080
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.046
56,best,0.025
56,worst,0.054
56,best,0.017
56,worst,0.017
56,best,0.051
56,worst,0.051
56,best,0.028
56,worst,0.031
56,best,0.028
56,worst,0.065
56,best,0.021
56,worst,0.021
56,best,0.033
56,worst,0.061
56,best,0.024
56,worst,0.024
56,best,0.000
56,worst,0.000
56,best,0.004
56,worst,0.075
56,best,0.028
56,worst,0.067
56,best,0.019
56,worst,0.019
56,best,0.034
56,worst,0.034
56,best,0.015
56,worst,0.015
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.020
56,worst,0.031
56,best,0.022
56,worst,0.038
56,best,0.037
56,worst,0.059
56,best,0.022
56,worst,0.022
56,best,0.044
56,worst,0.074
56,best,0.047
56,worst,0.047
56,best,0.044
56,worst,0.044
56,best,0.013
56,worst,0.013
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.055
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.048
56,worst,0.048
56,best,0.007
56,worst,0.007
56,best,0.046
56,worst,0.046
56,best,0.000
56,worst,0.000
56,best,0.021
56,worst,0.021
56,best,0.012
56,worst,0.012
56,best,0.000
56,worst,0.000
56,best,0.018
56,worst,0.022
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.036
56,best,0.057
56,worst,0.057
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.038
56,best,0.008
56,worst,0.081
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.019
56,best,0.000
56,worst,0.000
56,best,0.012
56,worst,0.040
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.030
56,best,0.003
56,worst,0.003
56,best,0.000
56,worst,0.000
56,best,0.015
56,worst,0.015
56,best,0.025
56,worst,0.025
56,best,0.027
56,worst,0.027
56,best,0.000
56,worst,0.000
56,best,0.044
56,worst,0.044
56,best,0.039
56,worst,0.039
56,best,0.002
56,worst,0.002
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.026
56,worst,0.026
56,best,0.063
56,worst,0.063
56,best,0.035
56,worst,0.040
56,best,0.002
56,worst,0.040
56,best,0.014
56,worst,0.016
56,best,0.042
56,worst,0.042
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.017
56,worst,0.035
56,best,0.013
56,worst,0.013
56,best,0.009
56,worst,0.009
56,best,0.044
56,worst,0.044
56,best,0.013
56,worst,0.013
56,best,0.000
56,worst,0.000
56,best,0.023
56,worst,0.023
56,best,0.000
56,worst,0.000
56,best,0.012
56,worst,0.044
56,best,0.017
56,worst,0.017
56,best,0.063
56,worst,0.063
56,best,0.000
56,worst,0.000
56,best,0.021
56,worst,0.021
56,best,0.018
56,worst,0.018
56,best,0.048
56,worst,0.048
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.028
56,worst,0.028
56,best,0.005
56,worst,0.005
56,best,0.048
56,worst,0.048
56,best,0.010
56,worst,0.033
56,best,0.000
56,worst,0.000
56,best,0.015
56,worst,0.015
56,best,0.018
56,worst,0.048
56,best,0.006
56,worst,0.014
56,best,0.075
56,worst,0.075
56,best,0.000
56,worst,0.000
56,best,0.023
56,worst,0.023
56,best,0.000
56,worst,0.000
56,best,0.009
56,worst,0.009
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.030
56,best,0.033
56,worst,0.043
56,best,0.025
56,worst,0.025
56,best,0.011
56,worst,0.027
56,best,0.043
56,worst,0.043
56,best,0.000
56,worst,0.000
56,best,0.008
56,worst,0.037
56,best,0.030
56,worst,0.031
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.022
56,worst,0.071
56,best,0.008
56,worst,0.008
56,best,0.000
56,worst,0.000
56,best,0.004
56,worst,0.020
56,best,0.016
56,worst,0.036
56,best,0.014
56,worst,0.014
56,best,0.000
56,worst,0.000
56,best,0.037
56,worst,0.049
56,best,0.023
56,worst,0.023
56,best,0.012
56,worst,0.012
56,best,0.009
56,worst,0.009
56,best,0.075
56,worst,0.075
56,best,0.000
56,worst,0.000
56,best,0.051
56,worst,0.051
56,best,0.032
56,worst,0.032
56,best,0.019
56,worst,0.019
56,best,0.000
56,worst,0.000
56,best,0.002
56,worst,0.002
56,best,0.037
56,worst,0.037
56,best,0.000
56,worst,0.000
56,best,0.019
56,worst,0.044
56,best,0.006
56,worst,0.049
56,best,0.000
56,worst,0.000
56,best,0.025
56,worst,0.025
56,best,0.020
56,worst,0.020
56,best,0.002
56,worst,0.002
56,best,0.000
56,worst,0.000
56,best,0.031
56,worst,0.039
56,best,0.012
56,worst,0.021
56,best,0.065
56,worst,0.065
56,best,0.018
56,worst,0.018
56,best,0.014
56,worst,0.014
56,best,0.051
56,worst,0.051
56,best,0.062
56,worst,0.062
56,best,0.053
56,worst,0.068
56,best,0.032
56,worst,0.041
56,best,0.001
56,worst,0.025
56,best,0.004
56,worst,0.012
56,best,0.026
56,worst,0.026
56,best,0.010
56,worst,0.022
56,best,0.000
56,worst,0.000
56,best,0.020
56,worst,0.020
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.016
56,best,0.000
56,worst,0.000
56,best,0.010
56,worst,0.059
56,best,0.025
56,worst,0.047
56,best,0.001
56,worst,0.006
56,best,0.002
56,worst,0.041
56,best,0.023
56,worst,0.049
56,best,0.021
56,worst,0.021
56,best,0.007
56,worst,0.035
56,best,0.003
56,worst,0.028
56,best,0.000
56,worst,0.000
56,best,0.025
56,worst,0.025
56,best,0.013
56,worst,0.013
56,best,0.001
56,worst,0.023
56,best,0.028
56,worst,0.030
56,best,0.014
56,worst,0.049
56,best,0.033
56,worst,0.033
56,best,0.009
56,worst,0.009
56,best,0.003
56,worst,0.029
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.021
56,best,0.017
56,worst,0.044
56,best,0.005
56,worst,0.040
56,best,0.000
56,worst,0.000
56,best,0.020
56,worst,0.040
56,best,0.019
56,worst,0.033
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.033
56,worst,0.033
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.030
56,best,0.002
56,worst,0.038
56,best,0.000
56,worst,0.000
56,best,0.010
56,worst,0.019
56,best,0.054
56,worst,0.072
56,best,0.017
56,worst,0.042
56,best,0.011
56,worst,0.038
56,best,0.027
56,worst,0.027
56,best,0.001
56,worst,0.013
56,best,0.011
56,worst,0.011
56,best,0.017
56,worst,0.033
56,best,0.000
56,worst,0.000
56,best,0.074
56,worst,0.074
56,best,0.008
56,worst,0.008
56,best,0.003
56,worst,0.005
56,best,0.000
56,worst,0.000
56,best,0.023
56,worst,0.023
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.005
56,worst,0.005
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.003
56,worst,0.016
56,best,0.017
56,worst,0.048
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.008
56,worst,0.013
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.002
56,worst,0.013
56,best,0.006
56,worst,0.006
56,best,0.002
56,worst,0.076
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.038
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.008
56,worst,0.008
56,best,0.000
56,worst,0.000
56,best,0.025
56,worst,0.025
56,best,0.056
56,worst,0.056
56,best,0.011
56,worst,0.037
56,best,0.035
56,worst,0.035
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.031
56,worst,0.031
56,best,0.000
56,worst,0.000
56,best,0.016
56,worst,0.030
56,best,0.039
56,worst,0.039
56,best,0.027
56,worst,0.034
56,best,0.014
56,worst,0.014
56,best,0.007
56,worst,0.007
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.029
56,worst,0.029
56,best,0.019
56,worst,0.019
56,best,0.050
56,worst,0.050
56,best,0.020
56,worst,0.058
56,best,0.000
56,worst,0.000
56,best,0.010
56,worst,0.023
56,best,0.022
56,worst,0.055
56,best,0.042
56,worst,0.042
56,best,0.000
56,worst,0.000
56,best,0.001
56,worst,0.001
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.014
56,worst,0.022
56,best,0.000
56,worst,0.000
56,best,0.013
56,worst,0.041
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.006
56,best,0.035
56,worst,0.039
56,best,0.000
56,worst,0.000
56,best,0.006
56,worst,0.006
56,best,0.056
56,worst,0.056
56,best,0.000
56,worst,0.000
56,best,0.036
56,worst,0.037
56,best,0.014
56,worst,0.014
56,best,0.001
56,worst,0.001
56,best,0.032
56,worst,0.065
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.030
56,worst,0.047
56,best,0.065
56,worst,0.066
56,best,0.000
56,worst,0.000
56,best,0.003
56,worst,0.003
56,best,0.000
56,worst,0.000
56,best,0.033
56,worst,0.033
56,best,0.029
56,worst,0.029
56,best,0.042
56,worst,0.042
56,best,0.039
56,worst,0.085
56,best,0.044
56,worst,0.044
56,best,0.006
56,worst,0.006
56,best,0.005
56,worst,0.044
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.000
56,worst,0.000
56,best,0.015
56,worst,0.026
56,best,0.025
56,worst,0.066
56,best,0.041
56,worst,0.051
56,best,0.055
56,worst,0.055
57,best,0.057
57,worst,0.057
57,best,0.024
57,worst,0.046
57,best,0.070
57,worst,0.070
57,best,0.006
57,worst,0.006
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.029
57,worst,0.029
57,best,0.011
57,worst,0.055
57,best,0.013
57,worst,0.013
57,best,0.000
57,worst,0.000
57,best,0.005
57,worst,0.018
57,best,0.051
57,worst,0.051
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.032
57,worst,0.032
57,best,0.000
57,worst,0.000
57,best,0.017
57,worst,0.017
57,best,0.013
57,worst,0.090
57,best,0.005
57,worst,0.005
57,best,0.017
57,worst,0.017
57,best,0.079
57,worst,0.079
57,best,0.000
57,worst,0.000
57,best,0.030
57,worst,0.030
57,best,0.039
57,worst,0.039
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.068
57,worst,0.068
57,best,0.001
57,worst,0.001
57,best,0.012
57,worst,0.012
57,best,0.029
57,worst,0.029
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.025
57,worst,0.033
57,best,0.067
57,worst,0.067
57,best,0.000
57,worst,0.000
57,best,0.014
57,worst,0.014
57,best,0.002
57,worst,0.048
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.011
57,worst,0.089
57,best,0.072
57,worst,0.072
57,best,0.035
57,worst,0.035
57,best,0.077
57,worst,0.077
57,best,0.000
57,worst,0.000
57,best,0.007
57,worst,0.007
57,best,0.003
57,worst,0.020
57,best,0.000
57,worst,0.000
57,best,0.033
57,worst,0.073
57,best,0.000
57,worst,0.000
57,best,0.002
57,worst,0.032
57,best,0.005
57,worst,0.005
57,best,0.026
57,worst,0.026
57,best,0.000
57,worst,0.000
57,best,0.035
57,worst,0.052
57,best,0.006
57,worst,0.006
57,best,0.018
57,worst,0.018
57,best,0.008
57,worst,0.024
57,best,0.014
57,worst,0.014
57,best,0.036
57,worst,0.036
57,best,0.010
57,worst,0.010
57,best,0.024
57,worst,0.057
57,best,0.031
57,worst,0.031
57,best,0.004
57,worst,0.061
57,best,0.017
57,worst,0.017
57,best,0.000
57,worst,0.000
57,best,0.043
57,worst,0.043
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.015
57,worst,0.015
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.036
57,worst,0.036
57,best,0.006
57,worst,0.065
57,best,0.000
57,worst,0.000
57,best,0.111
57,worst,0.111
57,best,0.041
57,worst,0.041
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.007
57,worst,0.015
57,best,0.012
57,worst,0.012
57,best,0.023
57,worst,0.050
57,best,0.002
57,worst,0.039
57,best,0.019
57,worst,0.019
57,best,0.003
57,worst,0.052
57,best,0.047
57,worst,0.047
57,best,0.000
57,worst,0.000
57,best,0.010
57,worst,0.010
57,best,0.000
57,worst,0.000
57,best,0.022
57,worst,0.039
57,best,0.033
57,worst,0.033
57,best,0.000
57,worst,0.000
57,best,0.013
57,worst,0.013
57,best,0.017
57,worst,0.025
57,best,0.018
57,worst,0.018
57,best,0.032
57,worst,0.032
57,best,0.000
57,worst,0.000
57,best,0.017
57,worst,0.031
57,best,0.063
57,worst,0.063
57,best,0.009
57,worst,0.009
57,best,0.006
57,worst,0.006
57,best,0.006
57,worst,0.024
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.009
57,worst,0.043
57,best,0.000
57,worst,0.000
57,best,0.054
57,worst,0.054
57,best,0.016
57,worst,0.016
57,best,0.018
57,worst,0.085
57,best,0.008
57,worst,0.029
57,best,0.000
57,worst,0.000
57,best,0.075
57,worst,0.075
57,best,0.017
57,worst,0.017
57,best,0.007
57,worst,0.007
57,best,0.021
57,worst,0.051
57,best,0.000
57,worst,0.000
57,best,0.022
57,worst,0.022
57,best,0.039
57,worst,0.060
57,best,0.000
57,worst,0.000
57,best,0.008
57,worst,0.008
57,best,0.019
57,worst,0.019
57,best,0.020
57,worst,0.020
57,best,0.007
57,worst,0.007
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.005
57,worst,0.005
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.014
57,worst,0.014
57,best,0.000
57,worst,0.000
57,best,0.006
57,worst,0.006
57,best,0.017
57,worst,0.022
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.009
57,worst,0.009
57,best,0.000
57,worst,0.000
57,best,0.046
57,worst,0.046
57,best,0.025
57,worst,0.054
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.028
57,worst,0.031
57,best,0.028
57,worst,0.028
57,best,0.005
57,worst,0.005
57,best,0.033
57,worst,0.061
57,best,0.024
57,worst,0.024
57,best,0.000
57,worst,0.000
57,best,0.020
57,worst,0.075
57,best,0.028
57,worst,0.028
57,best,0.039
57,worst,0.039
57,best,0.000
57,worst,0.000
57,best,0.015
57,worst,0.015
57,best,0.000
57,worst,0.000
57,best,0.018
57,worst,0.018
57,best,0.031
57,worst,0.031
57,best,0.038
57,worst,0.038
57,best,0.037
57,worst,0.059
57,best,0.022
57,worst,0.022
57,best,0.044
57,worst,0.074
57,best,0.000
57,worst,0.000
57,best,0.044
57,worst,0.044
57,best,0.013
57,worst,0.013
57,best,0.000
57,worst,0.000
57,best,0.016
57,worst,0.055
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.048
57,worst,0.048
57,best,0.007
57,worst,0.007
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.012
57,worst,0.012
57,best,0.000
57,worst,0.000
57,best,0.011
57,worst,0.018
57,best,0.002
57,worst,0.002
57,best,0.000
57,worst,0.000
57,best,0.026
57,worst,0.026
57,best,0.079
57,worst,0.079
57,best,0.000
57,worst,0.000
57,best,0.036
57,worst,0.036
57,best,0.000
57,worst,0.000
57,best,0.063
57,worst,0.063
57,best,0.016
57,worst,0.038
57,best,0.008
57,worst,0.081
57,best,0.000
57,worst,0.000
57,best,0.006
57,worst,0.019
57,best,0.000
57,worst,0.000
57,best,0.012
57,worst,0.040
57,best,0.000
57,worst,0.000
57,best,0.030
57,worst,0.030
57,best,0.003
57,worst,0.003
57,best,0.000
57,worst,0.000
57,best,0.015
57,worst,0.020
57,best,0.025
57,worst,0.025
57,best,0.027
57,worst,0.027
57,best,0.003
57,worst,0.003
57,best,0.044
57,worst,0.044
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.060
57,worst,0.060
57,best,0.000
57,worst,0.000
57,best,0.026
57,worst,0.026
57,best,0.000
57,worst,0.000
57,best,0.033
57,worst,0.040
57,best,0.002
57,worst,0.040
57,best,0.014
57,worst,0.016
57,best,0.042
57,worst,0.042
57,best,0.000
57,worst,0.000
57,best,0.062
57,worst,0.062
57,best,0.017
57,worst,0.035
57,best,0.013
57,worst,0.031
57,best,0.009
57,worst,0.009
57,best,0.044
57,worst,0.044
57,best,0.013
57,worst,0.017
57,best,0.000
57,worst,0.000
57,best,0.023
57,worst,0.023
57,best,0.080
57,worst,0.080
57,best,0.019
57,worst,0.044
57,best,0.000
57,worst,0.000
57,best,0.063
57,worst,0.063
57,best,0.003
57,worst,0.003
57,best,0.021
57,worst,0.021
57,best,0.018
57,worst,0.018
57,best,0.000
57,worst,0.000
57,best,0.046
57,worst,0.046
57,best,0.000
57,worst,0.000
57,best,0.028
57,worst,0.028
57,best,0.005
57,worst,0.005
57,best,0.048
57,worst,0.048
57,best,0.033
57,worst,0.033
57,best,0.038
57,worst,0.038
57,best,0.015
57,worst,0.015
57,best,0.030
57,worst,0.048
57,best,0.006
57,worst,0.014
57,best,0.075
57,worst,0.075
57,best,0.038
57,worst,0.038
57,best,0.012
57,worst,0.023
57,best,0.017
57,worst,0.017
57,best,0.009
57,worst,0.009
57,best,0.003
57,worst,0.003
57,best,0.030
57,worst,0.030
57,best,0.033
57,worst,0.033
57,best,0.025
57,worst,0.025
57,best,0.027
57,worst,0.048
57,best,0.043
57,worst,0.043
57,best,0.000
57,worst,0.000
57,best,0.022
57,worst,0.037
57,best,0.030
57,worst,0.031
57,best,0.000
57,worst,0.000
57,best,0.000
57,worst,0.000
57,best,0.022
57,worst,0.071
57,best,0.008
57,worst,0.008
57,best,0.000
57,worst,0.000
57,best,0.004
57,worst,0.020
57,best,0.016
57,worst,0.016
57,best,0.014
57,worst,0.014
57,best,0.000
57,worst,0.000
57,best,0.037
57,worst,0.049
57,best,0.023
57,worst,0.023
57,best,0.012
57,worst,0.012
57,best,0.009
57,worst,0.009
57,best,0.053
57,worst,0.053
57,best,0.000
57,worst,0.000
