Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
f.rnd,10x10,OPT,F,wcs,3,181,69.65,69.81,-0.0198051598236023,0,0,0,0,0,-0.00376505616703636,0,0,0,0,0,-0.00434303387719761,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,182,62.06,62.38,0,-0.0047715279468131,0,0,0,0,-0.00400918417776245,0,0,0,0,0,-0.0049661091956919,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,183,69.46,69.76,0,0,0.0150306581514497,0,0,0,0.00373274619796459,0,0,0,0,0,0.005531870888627,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,184,62.86,63.62,0,0,0,-0.170965164693837,0,0,0.00254498290661862,0,0,0,0,0,0.00221689903709103,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,185,62.05,62.38,0,0,0,0,0.00465502169171892,0,0.0086345530252384,0,0,0,0,0,0.004898072377247,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,186,61.37,62.09,0,0,0,0,0,-0.00165441807678441,-0.00438433115498186,0,0,0,0,0,-0.00442000435173059,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,187,69.51,69.89,0.0212027460689182,0,0,0,0,0,0,-0.256149198314026,0,0,0,0,0.00195683203846245,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,188,64.85,65.91,0,-0.00492590365098057,0,0,0,0,0,0.239870039534807,0,0,0,0,-0.00329528224575888,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,189,70.01,70.61,0,0,0.0160951087807133,0,0,0,0,-0.253118580136554,0,0,0,0,0.00335935483286636,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,190,62.49,63.47,0,0,0,-0.125601903798809,0,0,0,-0.125601903798809,0,0,0,0,0.00255754194090642,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,191,62.5,63.21,0,0,0,0,-0.00198874004413011,0,0,-0.186985134154242,0,0,0,0,0.00218115125169264,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,192,62.38,63.57,0,0,0,0,0,-0.00128804458878231,0,0.259564827164539,0,0,0,0,-0.00255031537816277,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,193,62.86,63.58,0,0,0,0,0,0,-0.00251196256891896,0.166867580762292,0,0,0,0,-0.00234694738607497,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,194,68.18,68.46,-0.0203260076712146,0,0,0,0,0,0,0,-0.172213438998237,0,0,0,-0.00386442248882425,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,195,61.56,62.58,0,0.00366728120757023,0,0,0,0,0,0,0.158548078349263,0,0,0,0.0048077398429288,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,196,68.05,68.29,0,0,-0.0150298759206439,0,0,0,0,0,-0.1446157325068,0,0,0,-0.00570189583679655,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,197,65.09,65.7,0,0,0,0.668811218411416,0,0,0,0,0.423182649106486,0,0,0,-0.00285272699386359,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,198,60.94,61.74,0,0,0,0,-0.00265267893370041,0,0,0,0.093668790678615,0,0,0,0.00350958153222233,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,199,60.99,62.17,0,0,0,0,0,-0.00110932241488203,0,0,-0.171693915832994,0,0,0,-0.00440460181927151,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,200,60.75,61.46,0,0,0,0,0,0,-0.00404427739700213,0,-0.000249611568656366,0,0,0,-0.00455544348519512,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,201,65.07,65.67,0,0,0,0,0,0,0,-0.673958530012588,-0.427123989037396,0,0,0,0.00294566611941292,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,202,67.22,67.29,0.0129586675702996,0,0,0,0,0,0,0,0,0.00772074690683308,0,0,0.0079912559728965,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,203,67.23,67.25,0,-0.012324869504716,0,0,0,0,0,0,0,0.0204813938081871,0,0,0.00802726078747131,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,204,66.58,66.6,0,0,-0.0077676959720873,0,0,0,0,0,0,-0.00767373509169677,0,0,-0.00888201953509072,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,205,69.98,70.55,0,0,0,-0.250254256025938,0,0,0,0,0,0.0158643252230066,0,0,0.00349299540305086,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,206,69.82,70.16,0,0,0,0,-0.00417083988972902,0,0,0,0,0.0167678246504268,0,0,0.0050426213569736,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,207,66.82,66.97,0,0,0,0,0,0.000891433702481582,0,0,0,-0.0160704552717497,0,0,-0.00878614902605934,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,208,69.48,69.72,0,0,0,0,0,0,0.00375665740588642,0,0,0.0150087361167534,0,0,0.00558629787099739,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,209,70.01,70.57,0,0,0,0,0,0,0,0.250447110720106,0,-0.0159973847333516,0,0,-0.00347136768298026,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,210,68.05,68.28,0,0,0,0,0,0,0,0,-0.143475573867355,-0.015077481473436,0,0,-0.00572582371861921,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,211,67.16,67.39,-0.0143349415138606,0,0,0,0,0,0,0,0,0,-0.00814560782992891,0,-0.00788507052083963,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,212,66.25,66.55,0,-0.0090796639431397,0,0,0,0,0,0,0,0,0.0225557629236645,0,0.00821431852968637,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,213,66.64,66.63,0,0,-0.0142602811245869,0,0,0,0,0,0,0,-0.00153259967471942,0,-0.00889357619610916,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,214,69.21,69.88,0,0,0,-0.254371594524556,0,0,0,0,0,0,0.0189168771422186,0,0.00327873641712764,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,215,69.06,69.36,0,0,0,0,0.00399500783217075,0,0,0,0,0,-0.0191864218201747,0,-0.00497985107560907,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,216,66.19,66.17,0,0,0,0,0,0.000776479606653169,0,0,0,0,-0.0186976012098247,0,-0.00890246720754518,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,217,68.79,69.08,0,0,0,0,0,0,0.00383404412685613,0,0,0,0.0175368771810865,0,0.00538367172949746,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,218,69.21,69.87,0,0,0,0,0,0,0,0.247100244191664,0,0,-0.0185796813287336,0,-0.00330580699195343,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,219,67.27,67.8,0,0,0,0,0,0,0,0,0.152125797792684,0,0.0178019432067244,0,0.00555994526632028,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,220,66.64,66.62,0,0,0,0,0,0,0,0,0,0.0143841281843827,0.00143048528447911,0,0.0087650734831454,0,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,221,68.66,69.47,-0.0211439997993944,-0.00769780332587932,0,0,0,0,0,0,0,0,0,0,0,0.00486315825129895,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,222,68.65,69.47,0.013005326812373,0,0.00796086257869326,0,0,0,0,0,0,0,0,0,0,-0.00482090587055948,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,223,68.68,69.49,0,0.013017242350783,-0.0209160913809516,0,0,0,0,0,0,0,0,0,0,0.00483266780576966,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,224,69.91,70.09,0.0216607056390864,0,0,-0.385614386364506,0,0,0,0,0,0,0,0,0,0.00215371396368922,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,225,64.74,65.88,0,-0.00359565503779311,0,0.293617227279016,0,0,0,0,0,0,0,0,0,-0.000379093977563325,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,226,70.23,70.85,0,0,0.0156809646271447,-0.296524898750987,0,0,0,0,0,0,0,0,0,0.000166819554170931,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,227,69.02,69.49,-0.0198860336908676,0,0,0,0.00226140763642747,0,0,0,0,0,0,0,0,0.00314523040909855,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,228,63.75,64.6,0,-0.00808240775732098,0,0,0.0034382014976076,0,0,0,0,0,0,0,0,0.00267734251729252,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,229,70.19,70.6,0,0,0.0166362011323217,0,-0.00349448702693605,0,0,0,0,0,0,0,0,-0.00286268417762012,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,230,62.61,63.44,0,0,0,0.311565361820845,0.00251529081365706,0,0,0,0,0,0,0,0,-0.00236619757108089,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,231,68.14,68.95,-0.0205824506848731,0,0,0,0,0.000316152176295818,0,0,0,0,0,0,0,0.00461875829435986,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,232,62.64,63.81,0,0.00538230243546546,0,0,0,0.0015947804588668,0,0,0,0,0,0,0,-0.00517205880174637,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,233,68.69,69.22,0,0,0.0156573884383398,0,0,0.000155122153499777,0,0,0,0,0,0,0,-0.00518473693314457,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,234,63.02,64.47,0,0,0,0.335273836835189,0,-0.00129099080725072,0,0,0,0,0,0,0,-0.000875343662412426,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,235,62.4,63.49,0,0,0,0,0.00307773546440568,-0.00196265544239289,0,0,0,0,0,0,0,0.00306285659463543,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,236,69.56,70.05,-0.0200731013614085,0,0,0,0,0,-0.00303297225152794,0,0,0,0,0,0,0.00273159134141936,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,237,63.72,64.51,0,0.00448944557583663,0,0,0,0,0.00331658249325284,0,0,0,0,0,0,-0.00279576244177292,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,238,69.97,70.31,0,0,-0.0151856170872626,0,0,0,-0.00286516177575692,0,0,0,0,0,0,0.00328276363003728,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,239,63.99,65.03,0,0,0,-0.306070172906792,0,0,0.00294357685271001,0,0,0,0,0,0,0.00254990271593551,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,240,63.69,64.55,0,0,0,0,0.00449373561824101,0,0.0078398470534778,0,0,0,0,0,0,-0.00271263064906479,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,241,63.16,64.37,0,0,0,0,0,0.00196764061796067,0.00366605363427246,0,0,0,0,0,0,-0.00275629853751403,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,242,69.95,70.1,0.0215626593422301,0,0,0,0,0,0,-0.384906153686329,0,0,0,0,0,0.00219890547862856,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,243,64.74,65.89,0,-0.003953738971838,0,0,0,0,0,0.288686967289347,0,0,0,0,0,-0.000286228444555878,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,244,70.21,70.82,0,0,-0.0159088939603409,0,0,0,0,0.299722078310523,0,0,0,0,0,-0.00025865364183048,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,245,64.71,65.82,0,0,0,0.172312745543634,0,0,0,0.172312745543634,0,0,0,0,0,-0.00131446345636954,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,246,62.62,63.4,0,0,0,0,-0.0025168227411711,0,0,-0.310397286142501,0,0,0,0,0,0.00238264525651427,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,247,63.02,64.5,0,0,0,0,0,-0.00126370573884509,0,0.338190326509412,0,0,0,0,0,-0.000932636703713543,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,248,63.98,65.04,0,0,0,0,0,0,-0.00299605239011231,0.311020923323575,0,0,0,0,0,-0.00263329704074665,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,249,68.14,68.84,-0.0202626762928233,0,0,0,0,0,0,0,-0.0185754576769272,0,0,0,0,0.00431827606453713,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,250,64.48,65.69,0,-0.00543875092159478,0,0,0,0,0,0,-0.000354115871798369,0,0,0,0,0.00483548861350299,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,251,68.73,69.27,0,0,-0.0157072222492869,0,0,0,0,0,-0.000157761883280763,0,0,0,0,0.00515451429402972,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,252,67.09,68.19,0,0,0,0.830115334106502,0,0,0,0,0.517331889126992,0,0,0,0,-0.000432545271856618,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,253,62.43,63.26,0,0,0,0,-0.00275089564163181,0,0,0,0,0,0,0,0,-0.00294461932094304,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,254,61.82,63.11,0,0,0,0,0,-0.00149319858306898,0,0,-0.0860414205162295,0,0,0,0,0.00346940936625005,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,255,62.82,63.81,0,0,0,0,0,0,-0.00338491153401568,0,0,0,0,0,0,0.00259694002643394,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,256,67.17,68.21,0,0,0,0,0,0,0,-0.833026517674087,-0.520055007231927,0,0,0,0,0.000474941647989379,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,257,68.67,69.49,-0.0131378850560226,0,0,0,0,0,0,0,0,-0.00779840871388878,0,0,0,0.00486539164559871,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,258,68.63,69.44,0,-0.012644538749245,0,0,0,0,0,0,0,0.0208454897336431,0,0,0,-0.00485637004320353,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,259,68.71,69.27,0,0,-0.00788657732010931,0,0,0,0,0,0,-0.00784341490311297,0,0,0,0.00509523832171045,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,260,70.24,70.86,0,0,0,0.301306423780321,0,0,0,0,0,-0.0158660578499874,0,0,0,-0.000190360027779555,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,261,70.2,70.58,0,0,0,0,-0.00347944156213827,0,0,0,0,0.0165101057134273,0,0,0,-0.00284097137795386,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,262,68.73,69.19,0,0,0,0,0,0.000232874268189058,0,0,0,0.0155804493721202,0,0,0,-0.00517855437943011,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,263,69.92,70.29,0,0,0,0,0,0,-0.00285594065277512,0,0,-0.0151655898715091,0,0,0,0.00332002843384854,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,264,70.22,70.84,0,0,0,0,0,0,0,-0.301690591881809,0,0.0158863380179439,0,0,0,0.000244304305725408,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,265,68.73,69.29,0,0,0,0,0,0,0,0,-0.000168295596529857,-0.0156941382216224,0,0,0,0.00518336279673493,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,266,68.59,69.35,-0.0146740894628166,0,0,0,0,0,0,0,0,0,-0.00797040848427008,0,0,0.00481285231664563,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,267,67.84,68.54,0,-0.00904668091277384,0,0,0,0,0,0,0,0,0.0224452735127885,0,0,-0.00488807618800856,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,268,68.66,69.29,0,0,-0.0147011957460786,0,0,0,0,0,0,0,-0.00122656800375832,0,0,0.00519954616715847,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,269,69.19,69.93,0,0,0,0.347487148825708,0,0,0,0,0,0,-0.0185721755604419,0,0,-0.00102346884202243,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,270,69.37,69.84,0,0,0,0,0.00344649155767981,0,0,0,0,0,-0.0190642974790333,0,0,0.00283680872921077,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,271,67.86,68.55,0,0,0,0,0,-0.000291483400650085,0,0,0,0,-0.0180882822080211,0,0,0.00512395576243329,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,272,69.11,69.71,0,0,0,0,0,0,-0.00299741176692843,0,0,0,-0.0176016481307853,0,0,0.00317398615077729,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,273,69.21,69.93,0,0,0,0,0,0,0,0.348481551660711,0,0,-0.0185516324123165,0,0,-0.00107147594671369,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,274,68,68.68,0,0,0,0,0,0,0,0,-0.000240948558946339,0,-0.0182476349252968,0,0,0.00503657237521549,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,275,68.7,69.26,0,0,0,0,0,0,0,0,0,0.0141401381034503,0.00182533050832446,0,0,-0.00519190073687787,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,276,68.4,68.77,0.0201661700514188,0,0,0,0,0,0,0,0,0,0,0,0.00335725729977934,-0.00363965887754165,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,277,61.7,62.68,0,0.00591226371786242,0,0,0,0,0,0,0,0,0,0,0.0042078505382027,-0.00364877017353521,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,278,68.78,69.16,0,0,-0.0161285904352391,0,0,0,0,0,0,0,0,0,-0.00430047244846406,0.0038664995348968,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,279,62.12,63.27,0,0,0,0.324585742097662,0,0,0,0,0,0,0,0,-0.00318052995373797,-0.00191070745903616,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,280,61.71,62.67,0,0,0,0,-0.00262175600700756,0,0,0,0,0,0,0,0.00342662417687671,-0.00201065718124753,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,281,61.37,62.3,0,0,0,0,0,0.00138408937379314,0,0,0,0,0,0,0.00368127861903682,-0.00395168866307503,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,282,62.1,62.95,0,0,0,0,0,0,-0.00329545784286044,0,0,0,0,0,-0.00336581407292193,0.00165823465742815,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,283,62.13,63.26,0,0,0,0,0,0,0,0.327727772211374,0,0,0,0,-0.00319403359288691,-0.00193605466729594,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,284,62.1,63.22,0,0,0,0,0,0,0,0,-0.000189165451361051,0,0,0,-0.00385451393384366,0.00363391614495674,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,285,68.76,69.17,0,0,0,0,0,0,0,0,0,-0.0159999552479427,0,0,-0.00434128722874511,0.00385665354357376,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,286,67.91,68.49,0,0,0,0,0,0,0,0,0,0,-0.0184526148280615,0,-0.00439412062263092,0.00382454237434625,0,0,0,0
f.rnd,10x10,OPT,F,wcs,3,287,67.21,67.31,-0.0208184270765028,-0.00786128170217383,0,0,0,0,0,0,0,0,0,0,0,0,0.00795931926443051,0,0,0
f.rnd,10x10,OPT,F,wcs,3,288,67.21,67.3,-0.0127959479153223,0,-0.00793356864820912,0,0,0,0,0,0,0,0,0,0,0,0.00798901524003199,0,0,0
f.rnd,10x10,OPT,F,wcs,3,289,67.23,67.31,0,0.0130341938697208,-0.0207297211404799,0,0,0,0,0,0,0,0,0,0,0,0.00784895187309303,0,0,0
f.rnd,10x10,OPT,F,wcs,3,290,69.58,69.87,-0.0208909966917633,0,0,0.247842574615068,0,0,0,0,0,0,0,0,0,0,0.00209257530567819,0,0,0
f.rnd,10x10,OPT,F,wcs,3,291,64.86,65.91,0,0.00503172725738365,0,-0.245547382318826,0,0,0,0,0,0,0,0,0,0,-0.00312838563563978,0,0,0
f.rnd,10x10,OPT,F,wcs,3,292,69.97,70.58,0,0,0.0160005526772204,-0.253399100678764,0,0,0,0,0,0,0,0,0,0,-0.00351602529683067,0,0,0
f.rnd,10x10,OPT,F,wcs,3,293,68.99,69.14,0.0196482291739641,0,0,0,-0.00315636968120261,0,0,0,0,0,0,0,0,0,-0.00465526995179666,0,0,0
f.rnd,10x10,OPT,F,wcs,3,294,62.03,62.36,0,0.00870852779494526,0,0,-0.0039558263774477,0,0,0,0,0,0,0,0,0,-0.00496076000475588,0,0,0
f.rnd,10x10,OPT,F,wcs,3,295,69.87,70.2,0,0,-0.0167171547881697,0,0.00416594674076818,0,0,0,0,0,0,0,0,0,0.00496891753632219,0,0,0
f.rnd,10x10,OPT,F,wcs,3,296,62.48,63.18,0,0,0,0.186959263486732,0.00202728514932848,0,0,0,0,0,0,0,0,0,0.0022736679801448,0,0,0
f.rnd,10x10,OPT,F,wcs,3,297,66.99,67.14,0.0214314750507545,0,0,0,0,-0.00137539769168208,0,0,0,0,0,0,0,0,-0.00732714936411449,0,0,0
f.rnd,10x10,OPT,F,wcs,3,298,56.37,56.47,0,-0.00555986966739221,0,0,0,-0.000623888647840486,0,0,0,0,0,0,0,0,0.0085473454062501,0,0,0
f.rnd,10x10,OPT,F,wcs,3,299,66.81,66.99,0,0,0.0163609070111072,0,0,-0.00088398481859879,0,0,0,0,0,0,0,0,-0.00891128343379457,0,0,0
f.rnd,10x10,OPT,F,wcs,3,300,62.33,63.55,0,0,0,-0.255800869411891,0,0.00133153742330163,0,0,0,0,0,0,0,0,-0.00264435837899211,0,0,0
f.rnd,10x10,OPT,F,wcs,3,301,60.66,61.3,0,0,0,0,-0.0037883721368671,0.00154108875650766,0,0,0,0,0,0,0,0,-0.00455850133923712,0,0,0
f.rnd,10x10,OPT,F,wcs,3,302,69.63,69.85,0.0197253668754147,0,0,0,0,0,0.00385239947648383,0,0,0,0,0,0,0,-0.00427348187221661,0,0,0
f.rnd,10x10,OPT,F,wcs,3,303,62.13,62.44,0,0.00487000377340187,0,0,0,0,0.00401186006918515,0,0,0,0,0,0,0,-0.00494046892967986,0,0,0
f.rnd,10x10,OPT,F,wcs,3,304,69.44,69.73,0,0,0.015122350451305,0,0,0,0.00371988681579798,0,0,0,0,0,0,0,-0.00564977178290996,0,0,0
f.rnd,10x10,OPT,F,wcs,3,305,62.85,63.61,0,0,0,-0.171388418403686,0,0,0.0025640451886594,0,0,0,0,0,0,0,-0.00225587420772871,0,0,0
f.rnd,10x10,OPT,F,wcs,3,306,62.06,62.38,0,0,0,0,-0.00469253653377764,0,-0.00865107581666406,0,0,0,0,0,0,0,0.00490433698680829,0,0,0
f.rnd,10x10,OPT,F,wcs,3,307,61.37,62.12,0,0,0,0,0,-0.00165182489630147,-0.00439699360416673,0,0,0,0,0,0,0,0.00439880416254582,0,0,0
f.rnd,10x10,OPT,F,wcs,3,308,69.51,69.9,-0.0211362333566854,0,0,0,0,0,0,0.258374378600176,0,0,0,0,0,0,0.00192645488198729,0,0,0
f.rnd,10x10,OPT,F,wcs,3,309,64.85,65.9,0,0.00505468387331729,0,0,0,0,0,-0.246019875635685,0,0,0,0,0,0,-0.00318388197088557,0,0,0
f.rnd,10x10,OPT,F,wcs,3,310,70.03,70.6,0,0,-0.0161205032554302,0,0,0,0,0.252854442390554,0,0,0,0,0,0,0.00335476408949929,0,0,0
f.rnd,10x10,OPT,F,wcs,3,311,62.5,63.46,0,0,0,-0.123775847559491,0,0,0,-0.123775847559491,0,0,0,0,0,0,-0.00269550010075292,0,0,0
f.rnd,10x10,OPT,F,wcs,3,312,62.5,63.18,0,0,0,0,0.00202657822051615,0,0,0.185431332652502,0,0,0,0,0,0,0.00234613628216527,0,0,0
f.rnd,10x10,OPT,F,wcs,3,313,62.29,63.51,0,0,0,0,0,0.00136429938170805,0,-0.257449170255422,0,0,0,0,0,0,-0.00274572044060934,0,0,0
f.rnd,10x10,OPT,F,wcs,3,314,62.86,63.62,0,0,0,0,0,0,-0.00260859655027364,0.169990855578225,0,0,0,0,0,0,0.00224283866482274,0,0,0
f.rnd,10x10,OPT,F,wcs,3,315,68.21,68.48,0.0203441046669184,0,0,0,0,0,0,0,0.174364304368257,0,0,0,0,0,-0.00373364726314016,0,0,0
f.rnd,10x10,OPT,F,wcs,3,316,61.49,62.55,0,0.00387324422903708,0,0,0,0,0,0,0.159564937891692,0,0,0,0,0,-0.00489433945386599,0,0,0
f.rnd,10x10,OPT,F,wcs,3,317,68.05,68.29,0,0,-0.0150966645904473,0,0,0,0,0,-0.143260269026185,0,0,0,0,0,0.00574094633558393,0,0,0
f.rnd,10x10,OPT,F,wcs,3,318,65.05,65.66,0,0,0,0.674926719168212,0,0,0,0,0.425361085360924,0,0,0,0,0,0.00286778080119107,0,0,0
f.rnd,10x10,OPT,F,wcs,3,319,60.89,61.76,0,0,0,0,-0.00267858929282204,0,0,0,0.0899441171686951,0,0,0,0,0,-0.00370833976921394,0,0,0
f.rnd,10x10,OPT,F,wcs,3,320,60.98,62.15,0,0,0,0,0,0.0011507221731418,0,0,0.172910234797499,0,0,0,0,0,-0.00435322236251218,0,0,0
f.rnd,10x10,OPT,F,wcs,3,321,60.8,61.49,0,0,0,0,0,0,0.00392367395877217,0,0.00471146762450618,0,0,0,0,0,-0.00453838643746575,0,0,0
f.rnd,10x10,OPT,F,wcs,3,322,65.06,65.66,0,0,0,0,0,0,0,0.673208645751901,0.425165612997561,0,0,0,0,0,0.00292624355217582,0,0,0
f.rnd,10x10,OPT,F,wcs,3,323,67.2,67.3,-0.0128004929894479,0,0,0,0,0,0,0,0,-0.00790929012628123,0,0,0,0,0.00797189418697055,0,0,0
f.rnd,10x10,OPT,F,wcs,3,324,67.19,67.26,0,0.0124334213610448,0,0,0,0,0,0,0,-0.0205668659266558,0,0,0,0,0.00797223171504471,0,0,0
f.rnd,10x10,OPT,F,wcs,3,325,66.6,66.6,0,0,-0.00784706506947072,0,0,0,0,0,0,-0.00776358056523609,0,0,0,0,0.00888087181151303,0,0,0
f.rnd,10x10,OPT,F,wcs,3,326,70.01,70.6,0,0,0,0.254180820080023,0,0,0,0,0,-0.0161243694348913,0,0,0,0,0.00335254343838334,0,0,0
f.rnd,10x10,OPT,F,wcs,3,327,69.83,70.16,0,0,0,0,0.00412893879877825,0,0,0,0,-0.0166170124380726,0,0,0,0,0.00497275163088246,0,0,0
f.rnd,10x10,OPT,F,wcs,3,328,66.84,67.01,0,0,0,0,0,-0.000931717678536587,0,0,0,0.0161699419206552,0,0,0,0,-0.0089148458262737,0,0,0
f.rnd,10x10,OPT,F,wcs,3,329,69.45,69.74,0,0,0,0,0,0,0.0037217282818577,0,0,0.0151188087798499,0,0,0,0,-0.00548799439646457,0,0,0
f.rnd,10x10,OPT,F,wcs,3,330,69.99,70.58,0,0,0,0,0,0,0,-0.249217209882875,0,0.016016940669596,0,0,0,0,-0.00342936040691492,0,0,0
f.rnd,10x10,OPT,F,wcs,3,331,68.08,68.29,0,0,0,0,0,0,0,0,0.145007396571167,0.015263498143876,0,0,0,0,-0.00572161643097065,0,0,0
f.rnd,10x10,OPT,F,wcs,3,332,67.15,67.39,-0.0141812766650743,0,0,0,0,0,0,0,0,0,-0.0082271966454806,0,0,0,0.00790739672185716,0,0,0
f.rnd,10x10,OPT,F,wcs,3,333,66.25,66.54,0,0.0091454927292775,0,0,0,0,0,0,0,0,-0.0224495500096487,0,0,0,0.00814056742050656,0,0,0
