Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,equal,3,184,58.13,58.17,0,0,0,-0.21446699812353,0,0,-0.00477530052003222,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,185,56.73,56.93,0,0,0,0,-0.005522104850201,0,-0.00835150487134767,0,0,0,0,0,-0.00055157046432058,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,186,54.72,54.49,0,0,0,0,0,0.00114463734246864,-0.00258193491914017,0,0,0,0,0,0.00033374012303284,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,187,57.75,58.02,-0.0103717895430302,0,0,0,0,0,0,0.00379845323754751,0,0,0,0,-0.000568548846480394,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,188,55.45,54.99,0,-0.00593070586567134,0,0,0,0,0,0.00413893782415162,0,0,0,0,-0.00187109482952823,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,189,58.95,59.23,0,0,-0.00900773646273626,0,0,0,0,0,0,0,0,0,-0.00183567404961081,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,190,55.25,55.13,0,0,0,-0.166795834196099,0,0,0,0.00490870117327254,0,0,0,0,-0.00186173922618371,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,191,51.94,51.17,0,0,0,0,0.0011382346671392,0,0,0.00443609908178046,0,0,0,0,-0.000423486443707454,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,192,54.43,53.9,0,0,0,0,0,0.00144914296005786,0,0.00403706264836091,0,0,0,0,-0.000748094754411357,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,193,53.59,53.35,0,0,0,0,0,0,-0.00305935813854545,0.00305826804990093,0,0,0,0,0.000283232322676277,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,194,59.22,58.86,-0.0106600352281134,0,0,0,0,0,0,0,0.140298546727098,0,0,0,-0.00159603304650765,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,195,57.29,56.59,0,-0.00721456526580862,0,0,0,0,0,0,0.162756555427053,0,0,0,-0.00325402282503044,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,196,60.79,60.54,0,0,-0.00994538684835062,0,0,0,0,0,0.18779681846537,0,0,0,-0.00330750123494672,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,197,56.1,56.07,0,0,0,-0.159343936580178,0,0,0,0,0.094433658722089,0,0,0,-0.00253125382301219,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,198,54.38,53.3,0,0,0,0,0.00133931795124703,0,0,0,0.129749493291502,0,0,0,-0.00126785633213816,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,199,55.62,55.09,0,0,0,0,0,0.00143640865109873,0,0,0.113635056676295,0,0,0,-0.00159301568137862,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,200,56.03,55.04,0,0,0,0,0,0,-0.00370111870443009,0,0.15830478438797,0,0,0,-0.000604426822712189,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,201,53.74,52.36,0,0,0,0,0,0,0,0.00469433992553363,0.123883099805649,0,0,0,-0.00200409417136259,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,202,58.96,59.23,-0.00411257978101982,0,0,0,0,0,0,0,0,-0.00671580807852962,0,0,-0.0014300926661645,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,203,58.91,59.24,0,0.00384063773857908,0,0,0,0,0,0,0,-0.0107136519849317,0,0,-0.00145334739450414,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,204,58.96,59.24,0,0,-0.00455267057904092,0,0,0,0,0,0,-0.0044533064997257,0,0,-0.00183546759572037,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,205,59.98,60.37,0,0,0,-0.135715227686859,0,0,0,0,0,-0.00839841470571643,0,0,-0.0024200568793466,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,206,59.66,60.18,0,0,0,0,0.00262039770226555,0,0,0,0,-0.00981266893228631,0,0,-0.000371595910849474,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,207,61.23,61.21,0,0,0,0,0,0.00271841317707353,0,0,0,-0.0109346441650067,0,0,-0.00133631911466629,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,208,59.73,60,0,0,0,0,0,0,-0.00238264765900173,0,0,-0.00867199475134173,0,0,-0.000729845525776616,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,209,58.94,59.23,0,0,0,0,0,0,0,0,0,-0.00899465786695152,0,0,-0.00182848708091444,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,210,60.78,60.53,0,0,0,0,0,0,0,0,0.187724065593775,-0.00993347104592262,0,0,-0.00330045185628324,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,211,58.84,59.05,-0.00652769169403175,0,0,0,0,0,0,0,0,0,-0.00610173879623828,0,-0.00107534042797301,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,212,58.83,58.84,0,0.000803966848859844,0,0,0,0,0,0,0,0,-0.0111350585834327,0,-0.00156539182121,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,213,58.97,59.2,0,0,-0.0116566017130982,0,0,0,0,0,0,0,0.00392143081117834,0,-0.00184200755016303,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,214,59.35,59.66,0,0,0,-0.141187558189265,0,0,0,0,0,0,-0.00988749366311666,0,-0.00227129671744884,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,215,59.2,59.42,0,0,0,0,0.00232637717918603,0,0,0,0,0,-0.0116123822049873,0,-0.000346777116933816,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,216,60.2,60,0,0,0,0,0,0.00243886760738653,0,0,0,0,-0.0128390765048752,0,-0.0011937810407878,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,217,59.37,59.45,0,0,0,0,0,0,-0.00255782717852122,0,0,0,-0.0102826746379424,0,-0.000484120995097083,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,218,58.57,58.54,0,0,0,0,0,0,0,0.00348403768023323,0,0,-0.0106844310008278,0,-0.00164814654579205,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,219,60.1,59.56,0,0,0,0,0,0,0,0,0.174562675317434,0,-0.0117544323104947,0,-0.00300009882491159,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,220,58.97,59.19,0,0,0,0,0,0,0,0,0,-0.0115792092934844,0.00381513642784005,0,-0.00183502399426957,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,221,58.41,59.16,-0.0109527852819078,-0.0062265678587482,0,0,0,0,0,0,0,0,0,0,0,0.000102184274619951,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,222,58.41,59.16,-0.00472693350175213,0,-0.00622874407245733,0,0,0,0,0,0,0,0,0,0,0.000102231460845416,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,223,58.41,59.16,0,0.00472621732315399,-0.0109527852590031,0,0,0,0,0,0,0,0,0,0,0.000102184280989224,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,224,59.27,59.74,-0.0102564495045377,0,0,-0.150436686606983,0,0,0,0,0,0,0,0,0,0.000199757717501694,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,225,55.95,56.45,0,-0.0043413251320635,0,-0.149081399844195,0,0,0,0,0,0,0,0,0,0.000853193558935797,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,226,59.41,60.07,0,0,-0.00823606314967491,-0.130632913291592,0,0,0,0,0,0,0,0,0,0.000796306140180567,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,227,57.91,58.23,-0.0103443527664561,0,0,0,0.00109056694956005,0,0,0,0,0,0,0,0,-0.000707168387546575,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,228,56.65,56.92,0,-0.00831766143202277,0,0,0.0033127530197811,0,0,0,0,0,0,0,0,-0.000521196721217087,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,229,59.76,60.14,0,0,-0.00987229048185589,0,0.00316061388499941,0,0,0,0,0,0,0,0,-0.000686340428416984,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,230,56.13,56.13,0,0,0,-0.206407840635917,0.00320696063631121,0,0,0,0,0,0,0,0,-0.000378770360500881,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,231,60.24,60.6,-0.0133246904750908,0,0,0,0,0.00279544955884928,0,0,0,0,0,0,0,-0.000845391263033248,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,232,55.82,56.01,0,-0.00580791253931505,0,0,0,0.00164940999665439,0,0,0,0,0,0,0,0.000192877284986549,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,233,60.75,61.22,0,0,-0.0108168487196935,0,0,0.0027924566225613,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,234,56.27,56.67,0,0,0,-0.162775437197464,0,0.00153925852721512,0,0,0,0,0,0,0,0.000355381432458357,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,235,54.28,53.9,0,0,0,0,0.00103620786726702,0.00137144309692732,0,0,0,0,0,0,0,-0.000545394928094841,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,236,58.87,59.44,-0.0101951806077792,0,0,0,0,0,-0.00308926016032279,0,0,0,0,0,0,-0.00116884153221876,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,237,56.65,56.92,0,-0.0050049084341204,0,0,0,0,-0.00331275303616662,0,0,0,0,0,0,-0.000521196724001007,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,238,59.7,60.11,0,0,-0.00847324886181841,0,0,0,-0.00289792547632115,0,0,0,0,0,0,-0.000439599203123334,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,239,58.24,58.44,0,0,0,-0.216737780040689,0,0,-0.00512622793780275,0,0,0,0,0,0,-0.000636549589124597,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,240,56.65,56.92,0,0,0,0,-0.00500490837639601,0,-0.00831766140381459,0,0,0,0,0,0,-0.000521196725873146,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,241,55.13,55.11,0,0,0,0,0,0.0011629094280786,-0.00298496811194771,0,0,0,0,0,0,-0.000969537568332971,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,242,57.49,57.83,-0.0105339418640403,0,0,0,0,0,0,0.00412703178539998,0,0,0,0,0,-0.00033883725143009,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,243,54.36,54.42,0,-0.00535321246098689,0,0,0,0,0,0.00400704312848919,0,0,0,0,0,0.000401844582937224,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,244,58.63,59.06,0,0,-0.00881407635719942,0,0,0,0,0,0,0,0,0,0,0.000363919364148274,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,245,54.26,54.66,0,0,0,-0.161957013788014,0,0,0,0.00455202084754092,0,0,0,0,0,0.000577711547184082,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,246,51.45,50.9,0,0,0,0,0.00158498375038197,0,0,0.00483986000423506,0,0,0,0,0,-0.000536680396319787,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,247,54.03,53.69,0,0,0,0,0,0.0015184231313657,0,0.00425269588142425,0,0,0,0,0,-0.00021222409628678,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,248,54.68,54.65,0,0,0,0,0,0,-0.00346574778253346,0.00356026748116139,0,0,0,0,0,-0.000931851225724023,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,249,58.86,58.79,-0.0106997794593376,0,0,0,0,0,0,0,0.168203434599838,0,0,0,0,0.00116105176052873,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,250,56.55,55.89,0,-0.00764386951666297,0,0,0,0,0,0,0.233470754773136,0,0,0,0,0.00266084841598538,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,251,60.65,60.62,0,0,-0.0102497216664424,0,0,0,0,0,0.269622097834493,0,0,0,0,0.00282793451655124,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,252,55.14,55.61,0,0,0,-0.154473425404614,0,0,0,0,0.136388621396258,0,0,0,0,0.00177380048514025,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,253,53.98,53.26,0,0,0,0,0.00142635027752508,0,0,0,0.150293287808237,0,0,0,0,0.000864952588990205,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,254,55.13,54.9,0,0,0,0,0,0.00143949107615222,0,0,0.148059627304904,0,0,0,0,0.00112612304817711,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,255,56.02,55.21,0,0,0,0,0,0,-0.00372161136312514,0,0.176015473951038,0,0,0,0,0.00057221377786739,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,256,52.5,51.78,0,0,0,0,0,0,0,0.00372659516166227,0.157436713863102,0,0,0,0,0.00142091791704964,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,257,58.41,59.16,-0.00478347808117629,0,0,0,0,0,0,0,0,-0.00617394502141958,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,258,58.42,59.1,0,0.00452188852059591,0,0,0,0,0,0,0,-0.0108484541779219,0,0,0,0.000115423540784849,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,259,58.64,59.07,0,0,-0.00444260323349855,0,0,0,0,0,0,-0.00437107375133154,0,0,0,0.000365594891695951,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,260,59.41,60.07,0,0,0,-0.130724221080929,0,0,0,0,0,-0.00821993814000523,0,0,0,0.000797286794559699,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,261,59.7,60.11,0,0,0,0,0.00313361408740436,0,0,0,0,-0.00984958737088585,0,0,0,-0.000675929008687766,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,262,60.71,61.21,0,0,0,0,0,0.00278406628332621,0,0,0,-0.0108014473928278,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,263,59.7,60.1,0,0,0,0,0,0,-0.00289826755478504,0,0,-0.00846009641813439,0,0,0,-0.000438673854239714,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,264,58.61,59.06,0,0,0,0,0,0,0,0,0,-0.00880227079415957,0,0,0,0.000364730594193863,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,265,60.64,60.61,0,0,0,0,0,0,0,0,0.269393029024379,-0.0102411391627133,0,0,0,0.0028271012486108,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,266,58.4,58.88,-0.00696379195365837,0,0,0,0,0,0,0,0,0,-0.00563448754285012,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,267,58.1,58.42,0,0.00146069387270379,0,0,0,0,0,0,0,0,-0.0112895908783168,0,0,0.000190658868902668,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,268,58.6,59.05,0,0,-0.0114137383962129,0,0,0,0,0,0,0,0.00384674541550797,0,0,0.000368261107567616,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,269,58.67,59.24,0,0,0,-0.136163779446698,0,0,0,0,0,0,-0.00968153593680484,0,0,0.000730890052433576,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,270,59.13,59.28,0,0,0,0,0.0028261006145988,0,0,0,0,0,-0.0116721193627287,0,0,-0.000669944752310304,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,271,59.67,59.81,0,0,0,0,0,0.00250791448490271,0,0,0,0,-0.0126940939815468,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,272,59.13,59.43,0,0,0,0,0,0,-0.00305121945207808,0,0,0,-0.0100524499408863,0,0,-0.000563603711793154,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,273,57.89,58.2,0,0,0,0,0,0,0,0.00343063734419317,0,0,-0.0104627478405585,0,0,0.000272260762022338,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,274,59.9,59.39,0,0,0,0,0,0,0,0,0.243638465786553,0,-0.0120620381012631,0,0,0.00249144622983211,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,275,58.59,59.04,0,0,0,0,0,0,0,0,0,-0.0113407301287299,0.00374534034241454,0,0,0.000369634472224578,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,276,57.88,58.14,-0.0104612649672237,0,0,0,0,0,0,0,0,0,0,0,-0.00110184876375426,-0.000685054313419316,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,277,55.62,55.08,0,-0.00588324213985502,0,0,0,0,0,0,0,0,0,0,-0.00202675917847113,-0.000204416386592734,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,278,58.99,59.11,0,0,-0.00899330774817813,0,0,0,0,0,0,0,0,0,-0.00205713489110889,-0.00028837184781511,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,279,55.31,55.48,0,0,0,-0.166964885396742,0,0,0,0,0,0,0,0,-0.00186424893344634,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,280,52.74,51.86,0,0,0,0,0.00137460573344807,0,0,0,0,0,0,0,-0.000863263833942215,-0.00073554737793391,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,281,54.7,53.91,0,0,0,0,0,0.001481018840302,0,0,0,0,0,0,-0.0012023613639834,-0.0005879699962592,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,282,54.67,54.59,0,0,0,0,0,0,-0.00337757736397796,0,0,0,0,0,-0.000378872500905362,-0.00102583782568289,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,283,51.61,50.5,0,0,0,0,0,0,0,0.0049492412613295,0,0,0,0,-0.00143413064322102,-0.000446533848643274,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,284,53.78,52.56,0,0,0,0,0,0,0,0,0.159269515362369,0,0,0,-0.00152224563605885,0.000952141188816908,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,285,58.97,59.1,0,0,0,0,0,0,0,0,0,-0.00897974826906582,0,0,-0.00204723619717382,-0.00028408860942309,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,286,58.61,58.31,0,0,0,0,0,0,0,0,0,0,-0.0106669502310172,0,-0.00190500361871156,-0.000327629221511016,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,287,58.97,59.25,-0.0108178960961839,-0.00677697574461486,0,0,0,0,0,0,0,0,0,0,0,0,0.00144256918565315,0,0,0
j.rnd,10x10,OPT,F,equal,3,288,58.96,59.25,-0.00403773216434332,0,-0.00677680357640296,0,0,0,0,0,0,0,0,0,0,0,0.00144254060056085,0,0,0
j.rnd,10x10,OPT,F,equal,3,289,58.96,59.26,0,0.00403607740396804,-0.0108145549722578,0,0,0,0,0,0,0,0,0,0,0,0.00144305440097251,0,0,0
j.rnd,10x10,OPT,F,equal,3,290,59.62,60.06,-0.0101105916341253,0,0,-0.155973052571271,0,0,0,0,0,0,0,0,0,0,0.00131578698284848,0,0,0
j.rnd,10x10,OPT,F,equal,3,291,57.04,57.09,0,-0.00488197878777324,0,-0.153879059225325,0,0,0,0,0,0,0,0,0,0,0.0024546466238258,0,0,0
j.rnd,10x10,OPT,F,equal,3,292,59.98,60.39,0,0,-0.00841663748737599,-0.135574205667023,0,0,0,0,0,0,0,0,0,0,0.00242632005924914,0,0,0
j.rnd,10x10,OPT,F,equal,3,293,57.97,58.28,-0.0102630743716393,0,0,0,0.0006371304844385,0,0,0,0,0,0,0,0,0,0.000204605743159696,0,0,0
j.rnd,10x10,OPT,F,equal,3,294,56.73,56.94,0,-0.00835068729261347,0,0,0.00282872349181937,0,0,0,0,0,0,0,0,0,0.000551702104878117,0,0,0
j.rnd,10x10,OPT,F,equal,3,295,59.68,60.22,0,0,-0.00983385685546937,0,0.00264253064329988,0,0,0,0,0,0,0,0,0,0.000367117226432193,0,0,0
j.rnd,10x10,OPT,F,equal,3,296,56.3,56.05,0,0,0,-0.207155635866395,0.00286417633269547,0,0,0,0,0,0,0,0,0,0.000389234755053608,0,0,0
j.rnd,10x10,OPT,F,equal,3,297,60.1,60.4,-0.0130584930424773,0,0,0,0,0.00269811894117664,0,0,0,0,0,0,0,0,-0.000189873397455373,0,0,0
j.rnd,10x10,OPT,F,equal,3,298,56.55,56.29,0,-0.00634645029521757,0,0,0,0.00158464730139194,0,0,0,0,0,0,0,0,0.00155604574830426,0,0,0
j.rnd,10x10,OPT,F,equal,3,299,61.26,61.24,0,0,-0.0109514476720957,0,0,0.00272601348230717,0,0,0,0,0,0,0,0,0.00134826737675392,0,0,0
j.rnd,10x10,OPT,F,equal,3,300,56.95,56.83,0,0,0,-0.165447752742027,0,0.00147895275795385,0,0,0,0,0,0,0,0,0.00151178795804406,0,0,0
j.rnd,10x10,OPT,F,equal,3,301,54.31,53.88,0,0,0,0,0.000584410314771615,0.00136845672610662,0,0,0,0,0,0,0,0,0.000428887422658991,0,0,0
j.rnd,10x10,OPT,F,equal,3,302,58.81,59.11,-0.010076886655358,0,0,0,0,0,-0.00268104692369989,0,0,0,0,0,0,0,-0.000615052580875306,0,0,0
j.rnd,10x10,OPT,F,equal,3,303,56.73,56.93,0,-0.00552210490884646,0,0,0,0,-0.0028294000303999,0,0,0,0,0,0,0,0.000551570468156877,0,0,0
j.rnd,10x10,OPT,F,equal,3,304,59.73,60.01,0,0,-0.00868664925350934,0,0,0,-0.00237875165416578,0,0,0,0,0,0,0,0.000738100023496819,0,0,0
j.rnd,10x10,OPT,F,equal,3,305,58.13,58.17,0,0,0,-0.21446699812353,0,0,-0.00477530052003222,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,equal,3,306,56.73,56.93,0,0,0,0,-0.005522104850201,0,-0.00835150487134767,0,0,0,0,0,0,0,0.00055157046432058,0,0,0
j.rnd,10x10,OPT,F,equal,3,307,54.72,54.49,0,0,0,0,0,0.00114463734246864,-0.00258193491914017,0,0,0,0,0,0,0,-0.00033374012303284,0,0,0
j.rnd,10x10,OPT,F,equal,3,308,57.75,58.02,-0.0103717895430302,0,0,0,0,0,0,0.00379845323754751,0,0,0,0,0,0,0.000568548846480394,0,0,0
j.rnd,10x10,OPT,F,equal,3,309,55.45,54.99,0,-0.00593070586567134,0,0,0,0,0,0.00413893782415162,0,0,0,0,0,0,0.00187109482952823,0,0,0
j.rnd,10x10,OPT,F,equal,3,310,58.95,59.23,0,0,-0.00900773646273626,0,0,0,0,0,0,0,0,0,0,0,0.00183567404961081,0,0,0
j.rnd,10x10,OPT,F,equal,3,311,55.25,55.13,0,0,0,-0.166795834196099,0,0,0,0.00490870117327254,0,0,0,0,0,0,0.00186173922618371,0,0,0
j.rnd,10x10,OPT,F,equal,3,312,51.94,51.17,0,0,0,0,0.0011382346671392,0,0,0.00443609908178046,0,0,0,0,0,0,0.000423486443707454,0,0,0
j.rnd,10x10,OPT,F,equal,3,313,54.43,53.9,0,0,0,0,0,0.00144914296005786,0,0.00403706264836091,0,0,0,0,0,0,0.000748094754411357,0,0,0
j.rnd,10x10,OPT,F,equal,3,314,53.59,53.35,0,0,0,0,0,0,-0.00305935813854545,0.00305826804990093,0,0,0,0,0,0,-0.000283232322676277,0,0,0
j.rnd,10x10,OPT,F,equal,3,315,59.22,58.86,-0.0106600352281134,0,0,0,0,0,0,0,0.140298546727098,0,0,0,0,0,0.00159603304650765,0,0,0
j.rnd,10x10,OPT,F,equal,3,316,57.29,56.59,0,-0.00721456526580862,0,0,0,0,0,0,0.162756555427053,0,0,0,0,0,0.00325402282503044,0,0,0
j.rnd,10x10,OPT,F,equal,3,317,60.79,60.54,0,0,-0.00994538684835062,0,0,0,0,0,0.18779681846537,0,0,0,0,0,0.00330750123494672,0,0,0
j.rnd,10x10,OPT,F,equal,3,318,56.1,56.07,0,0,0,-0.159343936580178,0,0,0,0,0.094433658722089,0,0,0,0,0,0.00253125382301219,0,0,0
j.rnd,10x10,OPT,F,equal,3,319,54.38,53.3,0,0,0,0,0.00133931795124703,0,0,0,0.129749493291502,0,0,0,0,0,0.00126785633213816,0,0,0
j.rnd,10x10,OPT,F,equal,3,320,55.62,55.09,0,0,0,0,0,0.00143640865109873,0,0,0.113635056676295,0,0,0,0,0,0.00159301568137862,0,0,0
j.rnd,10x10,OPT,F,equal,3,321,56.03,55.04,0,0,0,0,0,0,-0.00370111870443009,0,0.15830478438797,0,0,0,0,0,0.000604426822712189,0,0,0
j.rnd,10x10,OPT,F,equal,3,322,53.74,52.36,0,0,0,0,0,0,0,0.00469433992553363,0.123883099805649,0,0,0,0,0,0.00200409417136259,0,0,0
j.rnd,10x10,OPT,F,equal,3,323,58.96,59.23,-0.00411257978101982,0,0,0,0,0,0,0,0,-0.00671580807852962,0,0,0,0,0.0014300926661645,0,0,0
j.rnd,10x10,OPT,F,equal,3,324,58.91,59.24,0,0.00384063773857908,0,0,0,0,0,0,0,-0.0107136519849317,0,0,0,0,0.00145334739450414,0,0,0
j.rnd,10x10,OPT,F,equal,3,325,58.96,59.24,0,0,-0.00455267057904092,0,0,0,0,0,0,-0.0044533064997257,0,0,0,0,0.00183546759572037,0,0,0
j.rnd,10x10,OPT,F,equal,3,326,59.98,60.37,0,0,0,-0.135715227686859,0,0,0,0,0,-0.00839841470571643,0,0,0,0,0.0024200568793466,0,0,0
j.rnd,10x10,OPT,F,equal,3,327,59.66,60.18,0,0,0,0,0.00262039770226555,0,0,0,0,-0.00981266893228631,0,0,0,0,0.000371595910849474,0,0,0
j.rnd,10x10,OPT,F,equal,3,328,61.23,61.21,0,0,0,0,0,0.00271841317707353,0,0,0,-0.0109346441650067,0,0,0,0,0.00133631911466629,0,0,0
j.rnd,10x10,OPT,F,equal,3,329,59.73,60,0,0,0,0,0,0,-0.00238264765900173,0,0,-0.00867199475134173,0,0,0,0,0.000729845525776616,0,0,0
j.rnd,10x10,OPT,F,equal,3,330,58.94,59.23,0,0,0,0,0,0,0,0,0,-0.00899465786695152,0,0,0,0,0.00182848708091444,0,0,0
j.rnd,10x10,OPT,F,equal,3,331,60.78,60.53,0,0,0,0,0,0,0,0,0.187724065593775,-0.00993347104592262,0,0,0,0,0.00330045185628324,0,0,0
j.rnd,10x10,OPT,F,equal,3,332,58.84,59.05,-0.00652769169403175,0,0,0,0,0,0,0,0,0,-0.00610173879623828,0,0,0,0.00107534042797301,0,0,0
j.rnd,10x10,OPT,F,equal,3,333,58.83,58.84,0,0.000803966848859844,0,0,0,0,0,0,0,0,-0.0111350585834327,0,0,0,0.00156539182121,0,0,0
j.rnd,10x10,OPT,F,equal,3,334,58.97,59.2,0,0,-0.0116566017130982,0,0,0,0,0,0,0,0.00392143081117834,0,0,0,0.00184200755016303,0,0,0
j.rnd,10x10,OPT,F,equal,3,335,59.35,59.66,0,0,0,-0.141187558189265,0,0,0,0,0,0,-0.00988749366311666,0,0,0,0.00227129671744884,0,0,0
j.rnd,10x10,OPT,F,equal,3,336,59.2,59.42,0,0,0,0,0.00232637717918603,0,0,0,0,0,-0.0116123822049873,0,0,0,0.000346777116933816,0,0,0
j.rnd,10x10,OPT,F,equal,3,337,60.2,60,0,0,0,0,0,0.00243886760738653,0,0,0,0,-0.0128390765048752,0,0,0,0.0011937810407878,0,0,0
j.rnd,10x10,OPT,F,equal,3,338,59.37,59.45,0,0,0,0,0,0,-0.00255782717852122,0,0,0,-0.0102826746379424,0,0,0,0.000484120995097083,0,0,0
j.rnd,10x10,OPT,F,equal,3,339,58.57,58.54,0,0,0,0,0,0,0,0.00348403768023323,0,0,-0.0106844310008278,0,0,0,0.00164814654579205,0,0,0
