Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,3,487,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.41,58.12
j.rnd,3,488,38.57964,300,37.69238,200,10x10,OPT,FALSE,wcs,58.56,58.66
j.rnd,3,489,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,57.64,58.02
j.rnd,3,49,23.31065,300,23.43154,200,10x10,OPT,FALSE,wcs,56.24,56.6
j.rnd,3,490,39.28987,300,40.05192,200,10x10,OPT,FALSE,wcs,59.35,59.59
j.rnd,3,491,22.0935,300,22.32017,200,10x10,OPT,FALSE,wcs,57.72,57.93
j.rnd,3,492,58.07463,300,60.55889,200,10x10,OPT,FALSE,wcs,62.09,63.17
j.rnd,3,493,27.03471,300,26.8994,200,10x10,OPT,FALSE,wcs,61.95,63.13
j.rnd,3,494,56.87142,300,56.71739,200,10x10,OPT,FALSE,wcs,61.48,62.44
j.rnd,3,495,56.82349,300,57.20345,200,10x10,OPT,FALSE,wcs,61.46,62.42
j.rnd,3,496,30.43864,300,29.07963,200,10x10,OPT,FALSE,wcs,62.99,63.74
j.rnd,3,497,14.32908,300,15.05958,200,10x10,OPT,FALSE,wcs,61.92,62.55
j.rnd,3,498,22.04083,300,22.91149,200,10x10,OPT,FALSE,wcs,62.59,63.22
j.rnd,3,499,56.77277,300,56.83751,200,10x10,OPT,FALSE,wcs,61.4,62.39
j.rnd,3,5,50.73473,300,52.58837,200,10x10,OPT,FALSE,wcs,59.63,60.15
j.rnd,3,50,43.38859,300,42.69841,200,10x10,OPT,FALSE,wcs,54.09,53.89
j.rnd,3,500,57.60461,300,57.28715,200,10x10,OPT,FALSE,wcs,62.26,63.05
j.rnd,3,501,24.03068,300,24.8027,200,10x10,OPT,FALSE,wcs,62.02,63
j.rnd,3,502,66.28551,300,66.56901,200,10x10,OPT,FALSE,wcs,60.85,61.75
j.rnd,3,503,56.5136,300,55.06699,200,10x10,OPT,FALSE,wcs,61.42,62.48
j.rnd,3,504,13.99081,300,15.00643,200,10x10,OPT,FALSE,wcs,60.58,61.42
j.rnd,3,505,61.75185,300,60.89017,200,10x10,OPT,FALSE,wcs,61.92,62.73
j.rnd,3,506,63.72249,300,63.72364,200,10x10,OPT,FALSE,wcs,60.78,61.56
j.rnd,3,507,60.27686,300,61.78538,200,10x10,OPT,FALSE,wcs,61.81,62.43
j.rnd,3,508,63.6945,300,63.44329,200,10x10,OPT,FALSE,wcs,60.58,61.44
j.rnd,3,509,63.33828,300,63.63084,200,10x10,OPT,FALSE,wcs,61.18,62.02
j.rnd,3,51,60.43628,300,58.66349,200,10x10,OPT,FALSE,wcs,58.83,59.04
j.rnd,3,510,13.23913,300,13.86874,200,10x10,OPT,FALSE,wcs,61.45,62.49
j.rnd,3,511,60.17177,300,58.70827,200,10x10,OPT,FALSE,wcs,62.22,63.05
j.rnd,3,512,57.9841,300,59.35044,200,10x10,OPT,FALSE,wcs,58.53,58.45
j.rnd,3,513,14.85852,300,15.38251,200,10x10,OPT,FALSE,wcs,62.15,62.86
j.rnd,3,514,63.35579,300,65.21832,200,10x10,OPT,FALSE,wcs,57.61,57.81
j.rnd,3,515,35.20529,300,35.78918,200,10x10,OPT,FALSE,wcs,57.92,58.2
j.rnd,3,516,24.05148,300,23.94376,200,10x10,OPT,FALSE,wcs,57.55,57.71
j.rnd,3,517,36.81721,300,37.45523,200,10x10,OPT,FALSE,wcs,58.59,58.94
j.rnd,3,518,24.36035,300,24.02317,200,10x10,OPT,FALSE,wcs,57.93,57.78
j.rnd,3,519,63.35536,300,65.04145,200,10x10,OPT,FALSE,wcs,58.64,58.3
j.rnd,3,52,51.60648,300,51.67923,200,10x10,OPT,FALSE,wcs,56.39,56.87
j.rnd,3,520,56.6439,300,57.10073,200,10x10,OPT,FALSE,wcs,62.14,62.84
j.rnd,3,521,63.5221,300,63.89039,200,10x10,OPT,FALSE,wcs,61.33,61.71
j.rnd,3,522,60.19683,300,59.05313,200,10x10,OPT,FALSE,wcs,62.01,62.8
j.rnd,3,523,18.27656,300,18.10157,200,10x10,OPT,FALSE,wcs,57.62,58.01
j.rnd,3,524,56.4957,300,55.7933,200,10x10,OPT,FALSE,wcs,61.49,62.5
j.rnd,3,525,62.84683,300,63.81748,200,10x10,OPT,FALSE,wcs,57,57.59
j.rnd,3,526,64.13761,300,64.06987,200,10x10,OPT,FALSE,wcs,57.81,58.16
j.rnd,3,527,62.77995,300,63.50848,200,10x10,OPT,FALSE,wcs,56.93,57.42
j.rnd,3,528,60.3995,300,60.8003,200,10x10,OPT,FALSE,wcs,58.6,59.07
j.rnd,3,529,63.01777,300,64.31178,200,10x10,OPT,FALSE,wcs,57.29,57.49
j.rnd,3,53,46.37512,300,46.72304,200,10x10,OPT,FALSE,wcs,59.6,60.04
j.rnd,3,530,28.05546,300,28.6682,200,10x10,OPT,FALSE,wcs,57.97,58.17
j.rnd,3,531,13.5541,300,13.94713,200,10x10,OPT,FALSE,wcs,61.5,62.49
j.rnd,3,532,62.94016,300,63.52863,200,10x10,OPT,FALSE,wcs,60.54,61.43
j.rnd,3,533,63.79949,300,63.60126,200,10x10,OPT,FALSE,wcs,57.88,57.82
j.rnd,3,534,60.34993,300,59.36721,200,10x10,OPT,FALSE,wcs,62.26,63.04
j.rnd,3,535,18.76737,300,18.96402,200,10x10,OPT,FALSE,wcs,58.53,58.46
j.rnd,3,536,56.74241,300,55.70716,200,10x10,OPT,FALSE,wcs,62.17,62.86
j.rnd,3,537,63.17128,300,65.61347,200,10x10,OPT,FALSE,wcs,57.81,57.95
j.rnd,3,538,34.95686,300,35.61824,200,10x10,OPT,FALSE,wcs,57.9,58.21
j.rnd,3,539,23.8873,300,23.86312,200,10x10,OPT,FALSE,wcs,57.52,57.7
j.rnd,3,54,50.87563,300,52.5098,200,10x10,OPT,FALSE,wcs,57.74,57.89
j.rnd,3,540,60.16371,300,60.86828,200,10x10,OPT,FALSE,wcs,58.57,58.91
j.rnd,3,541,24.29508,300,23.92235,200,10x10,OPT,FALSE,wcs,57.8,57.75
j.rnd,3,542,26.03706,300,25.984,200,10x10,OPT,FALSE,wcs,58.66,58.32
j.rnd,3,543,14.84998,300,15.27124,200,10x10,OPT,FALSE,wcs,62.13,62.81
j.rnd,3,544,63.59527,300,63.9657,200,10x10,OPT,FALSE,wcs,61.34,61.7
j.rnd,3,545,63.37977,300,64.8732,200,10x10,OPT,FALSE,wcs,57.88,57.75
j.rnd,3,546,24.07573,300,24.18633,200,10x10,OPT,FALSE,wcs,57.85,57.81
j.rnd,3,547,60.46312,300,59.3693,200,10x10,OPT,FALSE,wcs,62.65,63.32
j.rnd,3,548,17.44939,300,17.38603,200,10x10,OPT,FALSE,wcs,60,60.62
j.rnd,3,549,13.27283,300,13.74167,200,10x10,OPT,FALSE,wcs,62.56,63.31
j.rnd,3,55,51.57643,300,51.56469,200,10x10,OPT,FALSE,wcs,56.45,56.87
j.rnd,3,550,22.47749,300,22.71336,200,10x10,OPT,FALSE,wcs,60.29,60.3
j.rnd,3,551,36.01462,300,36.60596,200,10x10,OPT,FALSE,wcs,60.2,60.46
j.rnd,3,552,63.4161,300,62.11541,200,10x10,OPT,FALSE,wcs,60.21,60.32
j.rnd,3,553,60.02955,300,58.52882,200,10x10,OPT,FALSE,wcs,61.18,61.51
j.rnd,3,554,23.38554,300,22.90449,200,10x10,OPT,FALSE,wcs,60.18,60.33
j.rnd,3,555,63.34665,300,62.57968,200,10x10,OPT,FALSE,wcs,60.29,60.41
j.rnd,3,556,58.03953,300,57.35501,200,10x10,OPT,FALSE,wcs,62.58,63.31
j.rnd,3,557,62.90944,300,62.6373,200,10x10,OPT,FALSE,wcs,61.96,62.58
j.rnd,3,558,26.4582,300,26.40712,200,10x10,OPT,FALSE,wcs,60.65,60.32
j.rnd,3,559,60.67249,300,59.9797,200,10x10,OPT,FALSE,wcs,60.12,60.3
j.rnd,3,56,58.69547,300,59.39649,200,10x10,OPT,FALSE,wcs,54.93,54.45
j.rnd,3,560,62.38064,300,60.40319,200,10x10,OPT,FALSE,wcs,60.63,60.33
j.rnd,3,57,49.7168,300,51.65605,200,10x10,OPT,FALSE,wcs,59.72,59.89
j.rnd,3,58,40.49288,300,41.1551,200,10x10,OPT,FALSE,wcs,59.73,59.87
j.rnd,3,59,40.86123,300,41.48831,200,10x10,OPT,FALSE,wcs,59.71,59.88
j.rnd,3,6,50.88368,300,52.01174,200,10x10,OPT,FALSE,wcs,59.61,60.12
j.rnd,3,60,31.01802,300,31.77049,200,10x10,OPT,FALSE,wcs,59.81,59.84
j.rnd,3,61,51.30085,300,50.93928,200,10x10,OPT,FALSE,wcs,56.35,57.14
j.rnd,3,62,48.66645,300,51.02316,200,10x10,OPT,FALSE,wcs,59.91,60.53
j.rnd,3,63,37.77276,300,38.89079,200,10x10,OPT,FALSE,wcs,59.11,58.95
j.rnd,3,64,44.3555,300,44.54672,200,10x10,OPT,FALSE,wcs,57.89,58.05
j.rnd,3,65,49.52455,300,51.55507,200,10x10,OPT,FALSE,wcs,61.15,61.41
j.rnd,3,66,54.46989,300,53.68074,200,10x10,OPT,FALSE,wcs,56.84,56.63
j.rnd,3,67,38.90069,300,38.55584,200,10x10,OPT,FALSE,wcs,61.01,61.1
j.rnd,3,68,31.39509,300,31.2258,200,10x10,OPT,FALSE,wcs,56.33,56.7
j.rnd,3,69,26.96383,300,27.19321,200,10x10,OPT,FALSE,wcs,61.77,61.95
j.rnd,3,7,50.77706,300,52.31234,200,10x10,OPT,FALSE,wcs,59.67,60.15
j.rnd,3,70,62.52731,300,64.68823,200,10x10,OPT,FALSE,wcs,56.64,57.01
j.rnd,3,71,49.59549,300,51.12998,200,10x10,OPT,FALSE,wcs,55.23,54.9
j.rnd,3,72,59.39236,300,58.98785,200,10x10,OPT,FALSE,wcs,60.21,60.22
j.rnd,3,73,51.50571,300,52.27714,200,10x10,OPT,FALSE,wcs,57.9,58.02
j.rnd,3,74,49.34531,300,51.20089,200,10x10,OPT,FALSE,wcs,61.21,61.25
j.rnd,3,75,51.91484,300,51.27725,200,10x10,OPT,FALSE,wcs,58.73,58.66
j.rnd,3,76,44.77709,300,44.69562,200,10x10,OPT,FALSE,wcs,57.92,58.04
j.rnd,3,77,55.34956,300,56.56078,200,10x10,OPT,FALSE,wcs,56.4,56.29
j.rnd,3,78,45.673,300,45.34948,200,10x10,OPT,FALSE,wcs,58.57,58.71
j.rnd,3,79,29.15613,300,29.4107,200,10x10,OPT,FALSE,wcs,54.69,55.1
j.rnd,3,8,49.37172,300,48.22395,200,10x10,OPT,FALSE,wcs,59.98,60.69
j.rnd,3,80,33.58676,300,32.59932,200,10x10,OPT,FALSE,wcs,59.45,59.74
j.rnd,3,81,22.47961,300,21.97683,200,10x10,OPT,FALSE,wcs,55.36,55.78
j.rnd,3,82,24.59957,300,25.12466,200,10x10,OPT,FALSE,wcs,53.55,53.16
j.rnd,3,83,62.68974,300,63.10687,200,10x10,OPT,FALSE,wcs,54.76,54.71
j.rnd,3,84,55.70187,300,54.77521,200,10x10,OPT,FALSE,wcs,55.95,55.41
j.rnd,3,85,49.64344,300,49.36499,200,10x10,OPT,FALSE,wcs,58.45,59.17
j.rnd,3,86,49.36991,300,49.40267,200,10x10,OPT,FALSE,wcs,58.44,59.2
j.rnd,3,87,49.68592,300,49.70046,200,10x10,OPT,FALSE,wcs,58.44,59.18
j.rnd,3,88,25.42854,300,24.73312,200,10x10,OPT,FALSE,wcs,59.6,60.27
j.rnd,3,89,49.40693,300,47.43652,200,10x10,OPT,FALSE,wcs,59.51,60.2
j.rnd,3,9,32.6084,300,33.17768,200,10x10,OPT,FALSE,wcs,58.5,59
j.rnd,3,90,49.67296,300,49.36577,200,10x10,OPT,FALSE,wcs,59.31,59.99
j.rnd,3,91,39.61031,300,39.225,200,10x10,OPT,FALSE,wcs,59.57,60.11
j.rnd,3,92,51.71034,300,53.14782,200,10x10,OPT,FALSE,wcs,59.57,60.11
j.rnd,3,93,50.11056,300,50.49631,200,10x10,OPT,FALSE,wcs,59.59,60.27
j.rnd,3,94,45.50826,300,43.92306,200,10x10,OPT,FALSE,wcs,61.21,61.79
j.rnd,3,95,52.06702,300,52.14439,200,10x10,OPT,FALSE,wcs,61.2,61.49
j.rnd,3,96,48.96265,300,48.3939,200,10x10,OPT,FALSE,wcs,61.09,61.44
j.rnd,3,97,52.84559,300,54.85489,200,10x10,OPT,FALSE,wcs,60.78,61.19
j.rnd,3,98,55.13466,300,56.97989,200,10x10,OPT,FALSE,wcs,61.43,62.36
j.rnd,3,99,48.23909,300,48.10939,200,10x10,OPT,FALSE,wcs,61.26,61.54
