Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,bcs,3,181,58.72,59.1,0.00905505415722755,0,0,0,0,0,0.0024100287742819,0,0,0,0,0,-0.000709669096630983,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,182,56.6,56.92,0,-0.00600997618144776,0,0,0,0,-0.00260069335534721,0,0,0,0,0,-0.000375111466190726,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,183,59.61,60,0,0,0.00825588065673026,0,0,0,0.00230786228706715,0,0,0,0,0,0.000362975991816048,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,184,57.48,57.8,0,0,0,-0.254982139909198,0,0,-0.00455453583360303,0,0,0,0,0,0.000253370427193852,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,185,56.61,56.88,0,0,0,0,-0.00592612110686481,0,-0.00852399742180674,0,0,0,0,0,-0.000435650621059693,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,186,54.78,54.48,0,0,0,0,0,0.00115563096375854,-0.00230098596894909,0,0,0,0,0,0.000477745717240645,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,187,57.6,57.99,-0.00927353219365607,0,0,0,0,0,0,0.00658315662915376,0,0,0,0,-0.000339976545776063,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,188,55.37,54.95,0,0.0061321487300653,0,0,0,0,0,-0.00546602272197218,0,0,0,0,0.00149284435982732,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,189,58.99,59.15,0,0,0.00855938697093062,0,0,0,0,-0.00612825933177243,0,0,0,0,0.00142871195034236,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,190,54.85,54.99,0,0,0,-0.209136866179715,0,0,0,0.00629759797839406,0,0,0,0,-0.00158349733692292,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,191,51.87,51,0,0,0,0,0.000878072544879366,0,0,0.00599883491777172,0,0,0,0,-0.000317263971057882,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,192,54.33,53.88,0,0,0,0,0,0.00145425777601577,0,0.00689635539532207,0,0,0,0,-0.000430984513737237,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,193,53.68,53.52,0,0,0,0,0,0,-0.0026760325528915,0.00270269729951945,0,0,0,0,0.000396240826535938,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,194,59.11,58.79,-0.00977475802521466,0,0,0,0,0,0,0,0.181052109088932,0,0,0,-0.00142703995286171,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,195,57.03,56.29,0,-0.00775584668867609,0,0,0,0,0,0,0.204187656407221,0,0,0,-0.00304443945575464,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,196,60.73,60.54,0,0,0.00962329889088911,0,0,0,0,0,-0.229439659554225,0,0,0,0.00296757624755502,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,197,55.99,56.07,0,0,0,0.193284256302116,0,0,0,0,-0.135124695200193,0,0,0,0.00229659900829416,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,198,54.04,53.01,0,0,0,0,0.00121282861136549,0,0,0,0.171770801202649,0,0,0,-0.00117827566575464,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,199,55.39,54.89,0,0,0,0,0,0.00140615940614393,0,0,0.164988654588886,0,0,0,-0.00158837597459686,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,200,55.66,54.77,0,0,0,0,0,0,-0.00341349121325368,0,0.195834507888947,0,0,0,-0.000528685453181975,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,201,53.26,52.04,0,0,0,0,0,0,0,-0.00530174453351254,-0.16489878756199,0,0,0,0.00184114661319336,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,202,58.99,59.31,0.00276252159153918,0,0,0,0,0,0,0,0,0.00699558847056576,0,0,0.00113071342557116,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,203,58.99,59.33,0,0.00253299318326885,0,0,0,0,0,0,0,-0.00967067819772632,0,0,-0.00112947069807224,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,204,58.93,59.16,0,0,0.0185605657626496,0,0,0,0,0,0,-0.00999724105273234,0,0,0.00139531539512923,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,205,59.92,60.38,0,0,0,-0.181289257370311,0,0,0,0,0,-0.00768113356208272,0,0,-0.00205506317674716,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,206,59.49,60.12,0,0,0,0,0.00223710367630416,0,0,0,0,-0.00935525374604109,0,0,-0.000139763612356129,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,207,61.05,61.24,0,0,0,0,0,0.00269794605147585,0,0,0,-0.0104633039831526,0,0,-0.000903739072083826,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,208,59.62,59.98,0,0,0,0,0,0,0.0022628795758698,0,0,0.00837748980755128,0,0,0.000375901605854904,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,209,58.92,59.13,0,0,0,0,0,0,0,-0.00535322846015488,0,0.00849256340204957,0,0,0.0013114838800249,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,210,60.67,60.53,0,0,0,0,0,0,0,0,-0.229740776579302,0.0097122753195661,0,0,0.00293409220856185,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,211,58.93,59.21,-0.00506817133163441,0,0,0,0,0,0,0,0,0,-0.00666535436937989,0,-0.000884569575348481,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,212,58.29,58.27,0,0,0,0,0,0,0,0,0,0,-0.0102581185125221,0,-0.00126623655533532,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,213,58.93,59.14,0,0,0.0107048978432202,0,0,0,0,0,0,0,-0.00336263722089366,0,0.00138802122195009,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,214,59.02,59.41,0,0,0,0.186050348098118,0,0,0,0,0,0,0.0091213663144855,0,0.00189538366929429,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,215,59.08,59.38,0,0,0,0,0.0019502255568868,0,0,0,0,0,-0.0110219306418845,0,-0.000215366100581519,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,216,60.05,59.97,0,0,0,0,0,0.00242236779265804,0,0,0,0,-0.0125630589726716,0,-0.000726572670956899,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,217,59.32,59.52,0,0,0,0,0,0,-0.00242123460633455,0,0,0,-0.00985990423648341,0,-0.000161760423311324,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,218,58.48,58.53,0,0,0,0,0,0,0,-0.00561341702795455,0,0,0.0103107414443344,0,0.00119946112652938,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,219,59.96,59.38,0,0,0,0,0,0,0,0,0.207908436547406,0,-0.0116771307312391,0,-0.00268397102057143,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,220,58.92,59.11,0,0,0,0,0,0,0,0,0,-0.0110169465852581,0.00351854674473676,0,-0.00143739539706188,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,221,58.52,59.12,-0.0100669748369001,-0.00636996863646972,0,0,0,0,0,0,0,0,0,0,0,-0.000308847893437526,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,222,58.52,59.11,-0.00362052298155914,0,-0.0064351267496515,0,0,0,0,0,0,0,0,0,0,-0.000289160623815689,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,223,58.5,59.12,0,-0.00370891415346112,0.00997501792073756,0,0,0,0,0,0,0,0,0,0,0.00031744306897608,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,224,59.2,59.62,0.00905832650653838,0,0,0.191987005428385,0,0,0,0,0,0,0,0,0,0.000101657759404447,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,225,55.93,56.42,0,0.00443478511471148,0,0.191734944223582,0,0,0,0,0,0,0,0,0,-0.000471149331807626,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,226,59.39,60.01,0,0,0.00767340148980646,0.166546459034751,0,0,0,0,0,0,0,0,0,-0.00038714043566154,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,227,57.78,58.23,-0.00939979865400382,0,0,0,0.00104033125346993,0,0,0,0,0,0,0,0,-0.00109310677382485,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,228,56.45,56.71,0,0.00868817965175602,0,0,-0.00322050241233297,0,0,0,0,0,0,0,0,0.000826401583242411,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,229,59.51,60.11,0,0,0.00939880488930522,0,-0.00287515616894029,0,0,0,0,0,0,0,0,0.00102917675352767,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,230,55.66,55.88,0,0,0,0.241953552701157,-0.00314411245808328,0,0,0,0,0,0,0,0,0.00062309292247021,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,231,60.2,60.64,0.0124349370805916,0,0,0,0,-0.00274664175722511,0,0,0,0,0,0,0,0.00124061224653746,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,232,55.6,55.98,0,0.00602459900738128,0,0,0,-0.00167490237132024,0,0,0,0,0,0,0,0.000272412746412512,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,233,60.7,61.14,0,0,-0.0103799534449865,0,0,0.00280548521807564,0,0,0,0,0,0,0,-0.000514699309232326,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,234,56.12,56.69,0,0,0,-0.201840668977608,0,0.00158891874886604,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,235,54.03,54,0,0,0,0,0.000838722848117903,0.00142652403578342,0,0,0,0,0,0,0,-0.00090227959986008,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,236,58.84,59.49,0.00928672547771135,0,0,0,0,0,0.00296439752955231,0,0,0,0,0,0,0.00145804242253579,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,237,56.42,56.69,0,-0.00534661324047917,0,0,0,0,-0.00317025235702808,0,0,0,0,0,0,-0.000845002365721958,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,238,59.62,60.02,0,0,0.00816710005992217,0,0,0,0.0029106291294436,0,0,0,0,0,0,0.000845484132760728,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,239,58.04,58.16,0,0,0,0.242607586166459,0,0,0.00489704816200932,0,0,0,0,0,0,0.000906904195705531,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,240,56.43,56.69,0,0,0,0,0.00531854355951392,0,0.00845036339302408,0,0,0,0,0,0,0.0008294506640522,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,241,55.05,55.14,0,0,0,0,0,-0.0011738949623045,0.00279657881623727,0,0,0,0,0,0,0.00127748294737705,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,242,57.41,57.97,0.00949486087626777,0,0,0,0,0,0,-0.00710046415621109,0,0,0,0,0,0.000692558545417021,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,243,53.64,54.08,0,-0.00548919555244582,0,0,0,0,0,0.00645558225429598,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,244,58.43,58.92,0,0,-0.00834612670753717,0,0,0,0,0.00547226476853445,0,0,0,0,0,-0.000131985786719315,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,245,54.36,54.62,0,0,0,0.206232951518382,0,0,0,-0.00739356018550099,0,0,0,0,0,-0.000216469354447,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,246,51.44,50.91,0,0,0,0,0.00148885520004789,0,0,0.00702141524573572,0,0,0,0,0,-0.00087603205982093,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,247,53.61,53.61,0,0,0,0,0,0.00152635675125066,0,0.00716169262259831,0,0,0,0,0,-0.00062991176670899,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,248,54.51,54.51,0,0,0,0,0,0,-0.00328512455458791,0.00712234738626313,0,0,0,0,0,-0.00123148091252485,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,249,58.84,58.76,-0.00983031088602685,0,0,0,0,0,0,0,0.216437160984957,0,0,0,0,0.00116631752285202,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,250,56.29,55.85,0,0.00808348064885754,0,0,0,0,0,0,-0.273440304915355,0,0,0,0,-0.00243809646089081,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,251,60.55,60.49,0,0,0.01000751411373,0,0,0,0,0,-0.298578077372065,0,0,0,0,-0.00244925307721393,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,252,55.16,55.61,0,0,0,0.194348777044359,0,0,0,0,-0.170249478146751,0,0,0,0,-0.00162716079537352,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,253,53.69,53.06,0,0,0,0,0.00127334015552864,0,0,0,0.193041217445618,0,0,0,0,0.000812529912647566,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,254,55.1,54.93,0,0,0,0,0,0.00140484066376152,0,0,0.188563501461367,0,0,0,0,0.00100737330185811,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,255,55.8,54.99,0,0,0,0,0,0,0.00355192966795817,0,-0.213916836720153,0,0,0,0,-0.000529002845774867,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,256,52.51,51.9,0,0,0,0,0,0,0,0.00576877524887732,0.199045462961571,0,0,0,0,0.00128272127684509,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,257,58.5,59.1,0.00383966961358817,0,0,0,0,0,0,0,0,0.00613748907283275,0,0,0,0.000338799077488038,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,258,58.49,59.09,0,-0.00360511981210117,0,0,0,0,0,0,0,0.00998173830476835,0,0,0,0.000299332326057056,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,259,58.44,58.92,0,0,-0.00818818873804848,0,0,0,0,0,0,0,0,0,0,-0.000138386165444899,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,260,59.22,59.95,0,0,0,-0.170577771356255,0,0,0,0,0,-0.00748263311923813,0,0,0,0.000286918713306847,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,261,59.47,60.1,0,0,0,0,-0.00294441314521344,0,0,0,0,0.00941402566398147,0,0,0,0.00100224606100625,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,262,60.72,61.14,0,0,0,0,0,0.00280016554065078,0,0,0,-0.0104600592840346,0,0,0,-0.000472352175120314,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,263,59.6,59.99,0,0,0,0,0,0,0.00279330676969441,0,0,0.00804068864164631,0,0,0,0.000864393544898586,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,264,58.44,58.93,0,0,0,0,0,0,0,-0.00612760707924083,0,0.00836101855275919,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,265,60.5,60.47,0,0,0,0,0,0,0,0,-0.29926898105323,0.0100184979469809,0,0,0,-0.00241335608533632,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,266,58.4,58.87,0.00581060420612602,0,0,0,0,0,0,0,0,0,0.00582799282991344,0,0,0.000455218022275138,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,267,57.51,57.97,0,0.000785653611434406,0,0,0,0,0,0,0,0,-0.0104388510298381,0,0,-0.000183381778413937,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,268,58.47,58.93,0,0,0.010817357835765,0,0,0,0,0,0,0,-0.00368249422630896,0,0,0.000102976856184587,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,269,58.36,59.06,0,0,0,0.178043329398327,0,0,0,0,0,0,0.00895378597887911,0,0,-0.000319349042871944,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,270,58.98,59.23,0,0,0,0,-0.00263193093301849,0,0,0,0,0,0.0112027850669711,0,0,0.000994711086027771,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,271,59.51,59.84,0,0,0,0,0,0.00250542740878291,0,0,0,0,-0.0123573079809926,0,0,-0.000528437542196381,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,272,58.87,59.24,0,0,0,0,0,0,-0.00291833309854216,0,0,0,-0.0096806236917388,0,0,-0.000911502129850733,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,273,57.08,57.5,0,0,0,0,0,0,0,0.00483488297111675,0,0,-0.0098901638734713,0,0,-0.000180061234543678,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,274,59.72,59.3,0,0,0,0,0,0,0,0,-0.276956686176064,0,0.0119496646916287,0,0,-0.00216841567559981,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,275,58.47,58.93,0,0,0,0,0,0,0,0,0,-0.0105663032725721,0.00322955463245678,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,276,57.92,58.09,-0.00943501309300232,0,0,0,0,0,0,0,0,0,0,0,-0.00102028193972909,-0.000965941112523438,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,277,55.38,54.98,0,0.0060791815228298,0,0,0,0,0,0,0,0,0,0,0.00191616893428394,0.00053698493248891,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,278,59,59.06,0,0,0.00844519652220616,0,0,0,0,0,0,0,0,0,0.00193150419678358,0.000700017986888453,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,279,54.86,55.1,0,0,0,0.20711777746783,0,0,0,0,0,0,0,0,0.00169165919647619,0.000256540897856262,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,280,52.37,51.63,0,0,0,0,-0.00123310417590961,0,0,0,0,0,0,0,0.000794883409057527,0.00101943957152974,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,281,54.28,54,0,0,0,0,0,-0.0014670208345683,0,0,0,0,0,0,0.00120602321877574,0.000949471497602743,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,282,54.53,54.32,0,0,0,0,0,0,-0.00314472511804818,0,0,0,0,0,-0.000197992500469691,-0.00125273076202139,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,283,50.85,50.07,0,0,0,0,0,0,0,0.00793365846043141,0,0,0,0,-0.00130445233818121,-0.000782303807752978,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,284,53.35,52.42,0,0,0,0,0,0,0,0,-0.202749941561985,0,0,0,0.00139865566483713,-0.000855736854221551,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,285,59,59.04,0,0,0,0,0,0,0,0,0,0.00852837341630446,0,0,0.00184814362240577,0.000698596017629706,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,286,58.35,58.19,0,0,0,0,0,0,0,0,0,0,-0.0100542838153813,0,-0.00178549267002544,-0.00071779297411491,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,287,58.98,59.26,0.00979106569635074,0.00685664874656736,0,0,0,0,0,0,0,0,0,0,0,0,-0.00101562918025467,0,0,0
j.rnd,10x10,OPT,F,bcs,3,288,59.02,59.36,-0.00252150526874374,0,-0.00708262322629941,0,0,0,0,0,0,0,0,0,0,0,0.00111108023723171,0,0,0
j.rnd,10x10,OPT,F,bcs,3,289,58.98,59.28,0,-0.0028235752341939,0.00984854143810816,0,0,0,0,0,0,0,0,0,0,0,-0.00108949607398798,0,0,0
j.rnd,10x10,OPT,F,bcs,3,290,59.62,59.82,0.00872824191830292,0,0,0.192728352623699,0,0,0,0,0,0,0,0,0,0,-0.00103730897007262,0,0,0
j.rnd,10x10,OPT,F,bcs,3,291,56.75,56.89,0,-0.00490288002035923,0,-0.197707181584821,0,0,0,0,0,0,0,0,0,0,0.00222072024308919,0,0,0
j.rnd,10x10,OPT,F,bcs,3,292,59.93,60.4,0,0,-0.00757377529053624,-0.180391684400807,0,0,0,0,0,0,0,0,0,0,0.00209103671916261,0,0,0
j.rnd,10x10,OPT,F,bcs,3,293,57.82,58.19,-0.00923540634791555,0,0,0,0.000491045249495653,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,294,56.59,56.91,0,0.00850911899986913,0,0,-0.00259805009380481,0,0,0,0,0,0,0,0,0,-0.000396843526398641,0,0,0
j.rnd,10x10,OPT,F,bcs,3,295,59.56,60.13,0,0,-0.00937220881257487,0,0.00238976750398191,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,296,55.64,55.8,0,0,0,-0.242456406912971,0.00271542151791705,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,bcs,3,297,60.1,60.47,-0.0118428332348672,0,0,0,0,0.00263021288543861,0,0,0,0,0,0,0,0,-0.000387403810508649,0,0,0
j.rnd,10x10,OPT,F,bcs,3,298,56.5,56.35,0,-0.0066437366675578,0,0,0,0.00159279680372049,0,0,0,0,0,0,0,0,0.00124856127359071,0,0,0
j.rnd,10x10,OPT,F,bcs,3,299,61.09,61.28,0,0,0.0105415179989131,0,0,-0.00264426126110837,0,0,0,0,0,0,0,0,-0.000937747992287071,0,0,0
j.rnd,10x10,OPT,F,bcs,3,300,56.52,56.86,0,0,0,0.207117636423192,0,-0.00147871561046229,0,0,0,0,0,0,0,0,-0.00117753390535033,0,0,0
j.rnd,10x10,OPT,F,bcs,3,301,54.26,53.9,0,0,0,0,-0.000332530575681333,-0.00138375180716631,0,0,0,0,0,0,0,0,-0.000224592034805922,0,0,0
j.rnd,10x10,OPT,F,bcs,3,302,58.69,59.11,0.0090615061643964,0,0,0,0,0,0.0024495979707962,0,0,0,0,0,0,0,0.000743240283011098,0,0,0
j.rnd,10x10,OPT,F,bcs,3,303,56.59,56.91,0,0.00601797148458434,0,0,0,0,0.00258423962824452,0,0,0,0,0,0,0,-0.000345675878704919,0,0,0
j.rnd,10x10,OPT,F,bcs,3,304,59.62,59.99,0,0,-0.00830829262172797,0,0,0,-0.00223773211138651,0,0,0,0,0,0,0,0.000377276597882979,0,0,0
j.rnd,10x10,OPT,F,bcs,3,305,57.53,57.86,0,0,0,0.254786111893161,0,0,0.00463245404497035,0,0,0,0,0,0,0,0.000183865780987758,0,0,0
j.rnd,10x10,OPT,F,bcs,3,306,56.57,56.9,0,0,0,0,-0.00582081708092291,0,-0.00844310738877666,0,0,0,0,0,0,0,0.000366108351408192,0,0,0
j.rnd,10x10,OPT,F,bcs,3,307,54.8,54.48,0,0,0,0,0,-0.00109817939549198,0.00222225504933512,0,0,0,0,0,0,0,0.000431931402969049,0,0,0
j.rnd,10x10,OPT,F,bcs,3,308,57.57,57.93,-0.00935063810644449,0,0,0,0,0,0,0.00697037631948643,0,0,0,0,0,0,0.000286993229180962,0,0,0
j.rnd,10x10,OPT,F,bcs,3,309,55.39,54.97,0,0.00625401977863976,0,0,0,0,0,-0.00649561381896167,0,0,0,0,0,0,-0.00148342778411554,0,0,0
j.rnd,10x10,OPT,F,bcs,3,310,58.93,59.16,0,0,0.00867299757389066,0,0,0,0,-0.00701809858521071,0,0,0,0,0,0,-0.00136694492792954,0,0,0
j.rnd,10x10,OPT,F,bcs,3,311,54.88,54.96,0,0,0,0.208746289396706,0,0,0,-0.00805033975104957,0,0,0,0,0,0,-0.00151183635398722,0,0,0
j.rnd,10x10,OPT,F,bcs,3,312,51.99,51.06,0,0,0,0,0.00085739366806241,0,0,0.00579769138870603,0,0,0,0,0,0,0.000346067296597198,0,0,0
j.rnd,10x10,OPT,F,bcs,3,313,54.32,53.89,0,0,0,0,0,-0.00144836570475902,0,-0.00676429245571013,0,0,0,0,0,0,-0.000427078233058176,0,0,0
j.rnd,10x10,OPT,F,bcs,3,314,53.7,53.68,0,0,0,0,0,0,0.00279064184526127,-0.0058403930420317,0,0,0,0,0,0,0.000545762901071206,0,0,0
j.rnd,10x10,OPT,F,bcs,3,315,59.13,58.75,-0.00980603490405026,0,0,0,0,0,0,0,0.185437698001961,0,0,0,0,0,0.00143307560179083,0,0,0
j.rnd,10x10,OPT,F,bcs,3,316,57.02,56.26,0,0.00752845370341163,0,0,0,0,0,0,-0.202269808959455,0,0,0,0,0,-0.00292492643215367,0,0,0
j.rnd,10x10,OPT,F,bcs,3,317,60.71,60.55,0,0,0.00966440827350115,0,0,0,0,0,-0.229093801444952,0,0,0,0,0,-0.00297653829713183,0,0,0
j.rnd,10x10,OPT,F,bcs,3,318,55.98,56.08,0,0,0,-0.195199486875763,0,0,0,0,0.13331844666945,0,0,0,0,0,0.00227402438373094,0,0,0
j.rnd,10x10,OPT,F,bcs,3,319,53.93,52.98,0,0,0,0,-0.00121226056008209,0,0,0,-0.171492033567714,0,0,0,0,0,-0.00112763986486351,0,0,0
j.rnd,10x10,OPT,F,bcs,3,320,55.41,54.88,0,0,0,0,0,0.00140305530328752,0,0,0.165462878392046,0,0,0,0,0,0.00158802131253268,0,0,0
j.rnd,10x10,OPT,F,bcs,3,321,55.68,54.76,0,0,0,0,0,0,-0.00352752292959472,0,0.196290610912462,0,0,0,0,0,0.000522263565348685,0,0,0
j.rnd,10x10,OPT,F,bcs,3,322,53.25,52.05,0,0,0,0,0,0,0,-0.00712223364674649,-0.164684343411249,0,0,0,0,0,-0.00183217946512256,0,0,0
j.rnd,10x10,OPT,F,bcs,3,323,59,59.32,-0.00276398171302349,0,0,0,0,0,0,0,0,-0.00702593080105981,0,0,0,0,0.00115807582595163,0,0,0
j.rnd,10x10,OPT,F,bcs,3,324,58.99,59.34,0,-0.00248054331669886,0,0,0,0,0,0,0,0.00974940965447956,0,0,0,0,-0.00122843756301196,0,0,0
j.rnd,10x10,OPT,F,bcs,3,325,58.94,59.17,0,0,-0.00861643435198096,0,0,0,0,0,0,0,0,0,0,0,0.00139964601901347,0,0,0
j.rnd,10x10,OPT,F,bcs,3,326,59.91,60.4,0,0,0,0.17878580891114,0,0,0,0,0,0.00763162098441484,0,0,0,0,-0.00197932164391443,0,0,0
j.rnd,10x10,OPT,F,bcs,3,327,59.53,60.12,0,0,0,0,0.0023148121275828,0,0,0,0,-0.00930381122229594,0,0,0,0,0.000123727714035693,0,0,0
j.rnd,10x10,OPT,F,bcs,3,328,61.04,61.25,0,0,0,0,0,-0.00270334991216468,0,0,0,0.010606166246991,0,0,0,0,-0.000887067902381062,0,0,0
j.rnd,10x10,OPT,F,bcs,3,329,59.61,59.97,0,0,0,0,0,0,-0.00218893462038214,0,0,-0.00827065387888275,0,0,0,0,0.000424072914875808,0,0,0
j.rnd,10x10,OPT,F,bcs,3,330,58.95,59.14,0,0,0,0,0,0,0,0.00557090642497403,0,-0.00864623434950319,0,0,0,0,0.00136965146348574,0,0,0
j.rnd,10x10,OPT,F,bcs,3,331,60.68,60.54,0,0,0,0,0,0,0,0,-0.225813196142044,0.00962841815488328,0,0,0,0,-0.00292440625989219,0,0,0
j.rnd,10x10,OPT,F,bcs,3,332,58.93,59.19,0.00523878948510759,0,0,0,0,0,0,0,0,0,0.00651340184315343,0,0,0,-0.000820181645415378,0,0,0
j.rnd,10x10,OPT,F,bcs,3,333,58.24,58.28,0,-0.000121349843586033,0,0,0,0,0,0,0,0,-0.0101403096078668,0,0,0,0.00117739021948392,0,0,0
j.rnd,10x10,OPT,F,bcs,3,334,58.91,59.14,0,0,-0.0107301881359758,0,0,0,0,0,0,0,0.00324783666976246,0,0,0,0.00140251935949705,0,0,0
