Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rndn,10x10,OPT,F,opt,3,183,49.84,54.36,0,0,0.00183938703994214,0,0,0,0.00206792221125432,0,0,0,0,0,0.000457472536691303,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,184,45.72,56.04,0,0,0,-0.183513272035132,0,0,-0.00399587580833835,0,0,0,0,0,-0.000947004234241309,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,185,49.84,54.09,0,0,0,0,-0.0016453881475166,0,-0.00364256573548948,0,0,0,0,0,-0.000454154430560549,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,186,53.1,52.23,0,0,0,0,0,-0.00514213297398099,0.00226071026290179,0,0,0,0,0,-0.000259923148589191,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,187,54.65,50.13,-0.00958212179920207,0,0,0,0,0,0,0.00325732739465105,0,0,0,0,-0.00053337586457601,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,188,47.46,53.78,0,-0.0020552851341428,0,0,0,0,0,0.00241305059679444,0,0,0,0,-0.00130399886183522,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,189,47.6,53.92,0,0,-0.00214402815040006,0,0,0,0,0.00115654745357365,0,0,0,0,-0.00130704696390412,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,190,41.44,54.63,0,0,0,0.135119435619684,0,0,0,-0.00247109265430161,0,0,0,0,0.00172074138573094,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,191,59.4,48.52,0,0,0,0,0.000278986551977851,0,0,0.00209810470366806,0,0,0,0,-0.000376202445298053,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,192,54.03,51.35,0,0,0,0,0,-0.00537266089993359,0,-0.00238774405107468,0,0,0,0,0.00058641427184013,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,193,52.27,51.93,0,0,0,0,0,0,-0.00228835475263467,0.00231766963998184,0,0,0,0,0.000329810281929724,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,194,55.81,51.29,0.00987499599060885,0,0,0,0,0,0,0,-0.0364668396052874,0,0,0,0.000884187360998115,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,195,47.4,55.01,0,0.00229784118409604,0,0,0,0,0,0,-0.059127986154483,0,0,0,0.00178967562709752,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,196,47.39,55.29,0,0,-0.0025645911503066,0,0,0,0,0,0.0654599158028245,0,0,0,-0.00192203526381988,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,197,41.25,54.88,0,0,0,0.13795422389146,0,0,0,0,-0.0166834280725048,0,0,0,0.00192868408347523,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,198,58.93,50.76,0,0,0,0,0.000334931734117969,0,0,0,0.0321381888972218,0,0,0,-0.000571688291634223,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,199,54.61,52.33,0,0,0,0,0,-0.00534670274665314,0,0,-0.0354536372496305,0,0,0,0.000856264838938859,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,200,57.55,52.17,0,0,0,0,0,0,0.00259085274662331,0,-0.0558933391422387,0,0,0,0.00017212725451095,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,201,56.63,50.68,0,0,0,0,0,0,0,0.00219647486129034,0.0326176462987239,0,0,0,-0.000801068771572216,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,202,47.89,54.37,0.00465261105782748,0,0,0,0,0,0,0,0,0.00421664583859894,0,0,0.00138115659538788,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,203,48.43,54.4,0,0.000375474814467294,0,0,0,0,0,0,0,-0.00462226998358144,0,0,-0.00144629745251166,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,204,48.49,54.41,0,0,0.000508497180028217,0,0,0,0,0,0,-0.00479306331924577,0,0,-0.00131645469574351,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,205,43.07,57,0,0,0,-0.114838312576376,0,0,0,0,0,-0.00299655660672494,0,0,-0.0022125791710431,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,206,50.87,55.13,0,0,0,0,0.00173785360290783,0,0,0,0,-0.00580787470684683,0,0,-0.000465951274693602,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,207,47.19,54.47,0,0,0,0,0,-0.00579684502008165,0,0,0,0.00442283644575901,0,0,0.00137488692878374,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,208,49.26,55.05,0,0,0,0,0,0,-0.00201929086937413,0,0,-0.00379971653150907,0,0,-0.000532230222761927,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,209,47.84,54.37,0,0,0,0,0,0,0,0.00267842336861622,0,-0.0041009412307026,0,0,-0.00136364073024111,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,210,48.22,56.04,0,0,0,0,0,0,0,0,-0.073251644741713,0.00501542327562089,0,0,0.00219762007301137,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,211,49.52,55.42,-0.00102635890274719,0,0,0,0,0,0,0,0,0,-0.00988138889118722,0,-0.00176837158308362,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,212,52.48,55.91,0,-0.00164661421625681,0,0,0,0,0,0,0,0,0.0119316435202716,0,0.00153487194078022,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,213,52.35,55.72,0,0,-0.00144962872117192,0,0,0,0,0,0,0,0.0113576861121707,0,0.0015500609012217,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,214,45.13,57.82,0,0,0,-0.099062876881109,0,0,0,0,0,0,-0.0087018760124462,0,-0.00263156322541367,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,215,53.99,56.29,0,0,0,0,0.00203186174237905,0,0,0,0,0,-0.011763301972371,0,-0.000704156832495152,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,216,49.39,55.56,0,0,0,0,0,-0.00633421427365209,0,0,0,0,0.0100073899290678,0,0.00176406840980353,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,217,50.75,55.98,0,0,0,0,0,0,0.00191188089692209,0,0,0,0.0096523782888328,0,0.00114700881173752,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,218,49.58,55.39,0,0,0,0,0,0,0,0.00214473951881988,0,0,-0.0100203279105191,0,-0.00175509692979229,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,219,50.74,56.82,0,0,0,0,0,0,0,0,-0.094036624355756,0,0.0109638908538146,0,0.00277737570565975,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,220,52.89,55.87,0,0,0,0,0,0,0,0,0,0.00411809234880844,-0.0143808663970286,0,-0.00158453227854925,0,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,221,43.74,54.57,0.0107473838931784,0.00113476836486831,0,0,0,0,0,0,0,0,0,0,0,0.000853685434771332,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,222,43.7,54.51,-0.00958749223836939,0,-0.000974605059450263,0,0,0,0,0,0,0,0,0,0,-0.000903261244558811,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,223,43.54,54.81,0,-0.0076250757216308,0.0088342911755003,0,0,0,0,0,0,0,0,0,0,0.000832033438271901,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,224,40.09,56.17,0.00953015376505242,0,0,0.107712935627624,0,0,0,0,0,0,0,0,0,0.00019800075555953,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,225,40.05,57.03,0,0,0,0.110490666874498,0,0,0,0,0,0,0,0,0,0.000230771731332454,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,226,40.2,57.32,0,0,0.000296065425493272,0.103604584975741,0,0,0,0,0,0,0,0,0,0.000221421589525259,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,227,53.58,53.61,0.0116648233337533,0,0,0,-0.00126205415129544,0,0,0,0,0,0,0,0,0.00173117574782249,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,228,49.21,55.76,0,0.00384660452567741,0,0,-0.00294752038385595,0,0,0,0,0,0,0,0,0.00177492235466543,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,229,49.19,55.95,0,0,0.00383602313733478,0,-0.00288380647253335,0,0,0,0,0,0,0,0,0.00168466679413595,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,230,43.26,54.78,0,0,0,0.181187639633449,-0.00307726534437555,0,0,0,0,0,0,0,0,0.00109578613434136,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,231,46.27,53.77,-0.0185258137702986,0,0,0,0,0.00758278462413369,0,0,0,0,0,0,0,-0.00121033933951016,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,232,43.42,54.59,0,-0.00118309715890883,0,0,0,0.00550591572248526,0,0,0,0,0,0,0,-0.000893339120197488,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,233,43.39,54.7,0,0,0.00139238040240508,0,0,-0.00605804003957982,0,0,0,0,0,0,0,0.000854531786962712,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,234,40.69,56.09,0,0,0,-0.105082992025796,0,0.00579432353858121,0,0,0,0,0,0,0,-0.000340277731413495,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,235,51.66,53.97,0,0,0,0,-0.001091764987163,-0.00564914330697996,0,0,0,0,0,0,0,0.00170160798148788,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,236,50.91,55.42,0.00834501932564461,0,0,0,0,0,0.00300893382945365,0,0,0,0,0,0,0.00185554019984618,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,237,49.33,55.71,0,-0.000760338025840868,0,0,0,0,-0.00289780651137855,0,0,0,0,0,0,-0.00172623925369309,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,238,49.44,55.86,0,0,0.00086899308847019,0,0,0,0.00303710782949302,0,0,0,0,0,0,0.00167498973476531,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,239,45.79,57.74,0,0,0,0.157678144659344,0,0,0.00457050458041933,0,0,0,0,0,0,0.00104760455888194,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,240,49.3,55.72,0,0,0,0,0.000807397398563814,0,0.00378314683898506,0,0,0,0,0,0,0.00179914860961621,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,241,50.11,55.12,0,0,0,0,0,-0.00567832350170572,0.00300655687284523,0,0,0,0,0,0,0.00192805135807151,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,242,44.82,53.63,-0.0106296712065302,0,0,0,0,0,0,0.00208143338237753,0,0,0,0,0,-0.00112000728343443,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,243,42.89,54.96,0,0.00127276595974836,0,0,0,0,0,-0.000652094660037946,0,0,0,0,0,0.000864880997959426,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,244,43.08,55.07,0,0,0.00128757664803873,0,0,0,0,-0.00116903766700741,0,0,0,0,0,0.000886461485710269,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,245,40.3,56.83,0,0,0,-0.104555414033678,0,0,0,0.00224126737085324,0,0,0,0,0,-0.000249403732158318,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,246,52.6,54.02,0,0,0,0,0.00114462577573242,0,0,0.00199311033843134,0,0,0,0,0,-0.00163338501716203,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,247,45.4,53.56,0,0,0,0,0,-0.00584232298658101,0,-0.00288957126379806,0,0,0,0,0,0.00116951346150475,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,248,50.91,55.22,0,0,0,0,0,0,-0.00308208863144996,0.00181028846227872,0,0,0,0,0,-0.0019100408055113,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,249,44.1,54.55,-0.0105252741805045,0,0,0,0,0,0,0,-0.12336252751853,0,0,0,0,-0.00307422049574844,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,250,43.12,54.36,0,0,0,0,0,0,0,0,-0.124552929158245,0,0,0,0,-0.00313822368114543,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,251,43,54.3,0,0,0,0,0,0,0,0,-0.126411497415725,0,0,0,0,-0.00315706662942885,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,252,40.1,56.4,0,0,0,-0.0970314888840322,0,0,0,0,-0.0744096834022174,0,0,0,0,-0.00153692867946452,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,253,50.47,55.74,0,0,0,0,0.00209215957030826,0,0,0,-0.218006671194054,0,0,0,0,-0.00549473408790239,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,254,43.6,54.63,0,0,0,0,0,0.00581061116311902,0,0,-0.120358201759869,0,0,0,0,-0.00309788874818844,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,255,49.11,55.93,0,0,0,0,0,0,-0.00301610407484077,0,-0.0966104730439519,0,0,0,0,-0.00344222977291612,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,256,43.13,54.39,0,0,0,0,0,0,0,-0.00123723318167101,0.111149726188763,0,0,0,0,0.00284905437399011,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,257,44.29,55.23,-0.00721076687628082,0,0,0,0,0,0,0,0,-0.00307841261340616,0,0,0,-0.000591429879750179,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,258,45.01,55.53,0,0.000831988932092928,0,0,0,0,0,0,0,-0.0038315921554787,0,0,0,-0.000585125664582143,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,259,45.03,55.42,0,0,0.000878831772772773,0,0,0,0,0,0,-0.00422635461530604,0,0,0,-0.000466153824637435,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,260,40.74,56.95,0,0,0,-0.0970624080353618,0,0,0,0,0,-0.00231472313080454,0,0,0,0.000105945026067522,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,261,50.87,56.69,0,0,0,0,-0.00241478473286289,0,0,0,0,0.00523986875500261,0,0,0,0.00127287506431825,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,262,43.81,55.24,0,0,0,0,0,0.0061015825208,0,0,0,-0.00343237669017015,0,0,0,-0.000557404458397926,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,263,48.95,56.51,0,0,0,0,0,0,0.00286440981948222,0,0,0.00276723428494505,0,0,0,0.00130988370098263,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,264,43.87,55.37,0,0,0,0,0,0,0,0,0,0.00333712546646793,0,0,0,0.000454061783474114,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,265,43.91,55.41,0,0,0,0,0,0,0,0,-0.00318046498554215,0.0033329429814297,0,0,0,0.000390480630381011,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,266,44.79,55.01,-0.00224361696168747,0,0,0,0,0,0,0,0,0,-0.00849561340228806,0,0,-0.000220480362004672,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,267,49.9,55.74,0,0.00217312188160871,0,0,0,0,0,0,0,0,-0.0112535590772731,0,0,-0.000404165548783444,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,268,49.77,55.55,0,0,0.00211573096632599,0,0,0,0,0,0,0,-0.0110729856073653,0,0,-0.000357874504881544,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,269,41.64,57.35,0,0,0,0.0787952200823065,0,0,0,0,0,0,0.00763565468816013,0,0,-0.000305672066510063,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,270,53.32,57.27,0,0,0,0,0.0026543929492915,0,0,0,0,0,-0.0111566733127047,0,0,-0.00122500055974199,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,271,45.98,55.55,0,0,0,0,0,0.00656215334036865,0,0,0,0,-0.00871097611914524,0,0,-0.000200708024612335,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,272,48.84,56.71,0,0,0,0,0,0,0.00269909101286631,0,0,0,0.0081987489962579,0,0,0.000968813079853897,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,273,44.83,54.73,0,0,0,0,0,0,0,0.00185404003442272,0,0,-0.00881389074807588,0,0,-0.000154855205185647,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,274,50.42,56.53,0,0,0,0,0,0,0,0,-0.307635683950666,0,0.0151627279166937,0,0,-0.00545464869938718,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,275,50.02,56.05,0,0,0,0,0,0,0,0,0,-0.00552858395739898,0.0144718616840488,0,0,0.000611611177214834,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,276,50.73,53.2,0.0105879217812064,0,0,0,0,0,0,0,0,0,0,0,0.00172424163715857,0.00172836589324178,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,277,47.17,55.08,0,-0.00169773855808313,0,0,0,0,0,0,0,0,0,0,-0.00208605586084855,-0.00150812564662296,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,278,47.32,55.41,0,0,-0.00177964940743119,0,0,0,0,0,0,0,0,0,-0.00220354578782078,-0.00164975670613481,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,279,41.89,55.32,0,0,0,0.124428247933051,0,0,0,0,0,0,0,0,0.00243963397418891,0.00108036653453076,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,280,56.27,52.22,0,0,0,0,0.000853793852954471,0,0,0,0,0,0,0,-0.0012675215189256,-0.00204251354876433,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,281,50.21,53.52,0,0,0,0,0,-0.00585058928838677,0,0,0,0,0,0,0.00183893750482576,0.00191104778587495,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,282,51.97,55.36,0,0,0,0,0,0,-0.00289765620660914,0,0,0,0,0,-0.00102029032116758,-0.00236541300625079,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,283,49.43,54.15,0,0,0,0,0,0,0,0.0044336794752155,0,0,0,0,-0.00170126448668968,-0.00180230388966008,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,284,47.91,55.26,0,0,0,0,0,0,0,0,-0.128922508354602,0,0,0,-0.00194070800983369,-0.00395395878803621,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,285,48.09,55.94,0,0,0,0,0,0,0,0,0,-0.00360816158569666,0,0,-0.00201705915972253,-0.00123482797082346,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,286,49.33,56.12,0,0,0,0,0,0,0,0,0,0,0.00949366810732304,0,0.0024801053760293,0.0010738233027826,0,0,0,0
j.rndn,10x10,OPT,F,opt,3,287,47.92,52.83,-0.00847303183163917,-0.00200462668953052,0,0,0,0,0,0,0,0,0,0,0,0,0.00129472157549675,0,0,0
j.rndn,10x10,OPT,F,opt,3,288,48.09,52.6,0.00928204486864717,0,0.00184134521906198,0,0,0,0,0,0,0,0,0,0,0,-0.00118977605754902,0,0,0
j.rndn,10x10,OPT,F,opt,3,289,47.79,52.91,0,-0.00752127844653258,0.00945699588620046,0,0,0,0,0,0,0,0,0,0,0,-0.00115903800519302,0,0,0
j.rndn,10x10,OPT,F,opt,3,290,41.93,55.07,-0.00888023816832081,0,0,-0.135421323626627,0,0,0,0,0,0,0,0,0,0,0.00185111431358885,0,0,0
j.rndn,10x10,OPT,F,opt,3,291,41.56,54.77,0,0.000709756234980387,0,0.129496929444844,0,0,0,0,0,0,0,0,0,0,-0.00199440807668582,0,0,0
j.rndn,10x10,OPT,F,opt,3,292,41.63,54.97,0,0,0.000838277072875696,0.126118845915913,0,0,0,0,0,0,0,0,0,0,-0.00197105125397199,0,0,0
j.rndn,10x10,OPT,F,opt,3,293,57.31,50.08,-0.0104912348537277,0,0,0,0.000327871269105835,0,0,0,0,0,0,0,0,0,0.000387871921102211,0,0,0
j.rndn,10x10,OPT,F,opt,3,294,49.76,54.24,0,0.00380269336417796,0,0,-0.00209388500472413,0,0,0,0,0,0,0,0,0,-0.000376685840928268,0,0,0
j.rndn,10x10,OPT,F,opt,3,295,49.87,54.39,0,0,0.00376253212496168,0,-0.0020513444250499,0,0,0,0,0,0,0,0,0,-0.000411112494140891,0,0,0
j.rndn,10x10,OPT,F,opt,3,296,43.11,54.52,0,0,0,-0.187021510221641,0.00234293460768488,0,0,0,0,0,0,0,0,0,0.000704724832044162,0,0,0
j.rndn,10x10,OPT,F,opt,3,297,53.28,51.69,0.0166570344045607,0,0,0,0,-0.00706258991888698,0,0,0,0,0,0,0,0,-0.000533191453785272,0,0,0
j.rndn,10x10,OPT,F,opt,3,298,46.75,53.2,0,-0.00206632176432528,0,0,0,0.00566200628996462,0,0,0,0,0,0,0,0,0.00113320525249622,0,0,0
j.rndn,10x10,OPT,F,opt,3,299,47.01,53.28,0,0,0.00212381000317109,0,0,-0.00585853871126236,0,0,0,0,0,0,0,0,-0.00120114613123951,0,0,0
j.rndn,10x10,OPT,F,opt,3,300,42.32,55.37,0,0,0,0.133449603718242,0,-0.00552798502940801,0,0,0,0,0,0,0,0,-0.00170138387353656,0,0,0
j.rndn,10x10,OPT,F,opt,3,301,55.47,51.26,0,0,0,0,0.000211099956237611,0.00522595790398991,0,0,0,0,0,0,0,0,0.000371271349784584,0,0,0
j.rndn,10x10,OPT,F,opt,3,302,54.07,51.55,-0.00925172268580101,0,0,0,0,0,-0.00225449351193508,0,0,0,0,0,0,0,-0.000181488299680845,0,0,0
j.rndn,10x10,OPT,F,opt,3,303,49.73,54.14,0,-0.00178875163698782,0,0,0,0,-0.00206165747258842,0,0,0,0,0,0,0,0.000438294113249814,0,0,0
j.rndn,10x10,OPT,F,opt,3,304,49.76,54.51,0,0,-0.00177003308107777,0,0,0,-0.00209151554154231,0,0,0,0,0,0,0,0.000313126092792473,0,0,0
j.rndn,10x10,OPT,F,opt,3,305,45.76,56.08,0,0,0,0.183464952602939,0,0,0.00409462023177745,0,0,0,0,0,0,0,-0.000779162142261041,0,0,0
j.rndn,10x10,OPT,F,opt,3,306,49.66,54.14,0,0,0,0,0.00177363030836958,0,0.00373422041183516,0,0,0,0,0,0,0,-0.000432313930852573,0,0,0
j.rndn,10x10,OPT,F,opt,3,307,53.26,52.16,0,0,0,0,0,0.00516949878554643,-0.00216431302786175,0,0,0,0,0,0,0,-0.000207637491053102,0,0,0
j.rndn,10x10,OPT,F,opt,3,308,54.75,50.09,0.00977228099777295,0,0,0,0,0,0,-0.00236653728156157,0,0,0,0,0,0,-0.000569026911694092,0,0,0
j.rndn,10x10,OPT,F,opt,3,309,47.66,53.81,0,-0.00192627445120172,0,0,0,0,0,0.00130945446760481,0,0,0,0,0,0,0.00124458265416433,0,0,0
j.rndn,10x10,OPT,F,opt,3,310,47.55,53.89,0,0,0.00199554853110991,0,0,0,0,-0.000816023274770085,0,0,0,0,0,0,-0.0011813658396933,0,0,0
j.rndn,10x10,OPT,F,opt,3,311,41.66,54.63,0,0,0,-0.135043136581874,0,0,0,0.0027009168792002,0,0,0,0,0,0,0.00184693696888879,0,0,0
j.rndn,10x10,OPT,F,opt,3,312,59.22,48.53,0,0,0,0,0.000219119445114213,0,0,0.00218652210912922,0,0,0,0,0,0,0.00047217341809029,0,0,0
j.rndn,10x10,OPT,F,opt,3,313,54.03,51.33,0,0,0,0,0,-0.0055116645533796,0,-0.00156563607504459,0,0,0,0,0,0,-0.000587562106775093,0,0,0
j.rndn,10x10,OPT,F,opt,3,314,52.35,51.74,0,0,0,0,0,0,-0.00242852409432164,0.00236472898756887,0,0,0,0,0,0,-0.000293762618386622,0,0,0
j.rndn,10x10,OPT,F,opt,3,315,55.38,51.37,0.0107808306620349,0,0,0,0,0,0,0,-0.0380137437892554,0,0,0,0,0,-0.000840224745556717,0,0,0
j.rndn,10x10,OPT,F,opt,3,316,47.51,55.05,0,-0.00248557238568217,0,0,0,0,0,0,0.0666817160006715,0,0,0,0,0,0.00196630443572847,0,0,0
j.rndn,10x10,OPT,F,opt,3,317,47.5,55.23,0,0,-0.00254164903636796,0,0,0,0,0,0.0645347208480772,0,0,0,0,0,0.00196456037753875,0,0,0
j.rndn,10x10,OPT,F,opt,3,318,41.25,54.89,0,0,0,0.133854268945817,0,0,0,0,-0.0174050894470935,0,0,0,0,0,-0.00186573690993697,0,0,0
j.rndn,10x10,OPT,F,opt,3,319,58.69,50.86,0,0,0,0,-0.00025193155770954,0,0,0,-0.033255679758083,0,0,0,0,0,-0.000736199002540588,0,0,0
j.rndn,10x10,OPT,F,opt,3,320,54.86,52.25,0,0,0,0,0,0.00502606465249136,0,0,0.0323706093396669,0,0,0,0,0,0.000857647562526679,0,0,0
j.rndn,10x10,OPT,F,opt,3,321,57.48,52.14,0,0,0,0,0,0,0.00259997296480351,0,-0.0588588574800237,0,0,0,0,0,-0.000163955482444059,0,0,0
j.rndn,10x10,OPT,F,opt,3,322,56.69,50.65,0,0,0,0,0,0,0,0.00270337800650588,0.034396322649071,0,0,0,0,0,0.000898819238811926,0,0,0
j.rndn,10x10,OPT,F,opt,3,323,47.97,54.33,0.00520039269808708,0,0,0,0,0,0,0,0,0.00416728219084703,0,0,0,0,-0.00142830249571054,0,0,0
j.rndn,10x10,OPT,F,opt,3,324,48.42,54.47,0,0.000460216019775784,0,0,0,0,0,0,0,-0.00469144616765277,0,0,0,0,0.00129683834750094,0,0,0
j.rndn,10x10,OPT,F,opt,3,325,48.32,54.42,0,0,-0.000402211196890473,0,0,0,0,0,0,0.00440070576685024,0,0,0,0,-0.00120936300201912,0,0,0
j.rndn,10x10,OPT,F,opt,3,326,42.74,56.9,0,0,0,0.11835471147609,0,0,0,0,0,0.00283779491733687,0,0,0,0,-0.00218136778320668,0,0,0
j.rndn,10x10,OPT,F,opt,3,327,50.94,55.16,0,0,0,0,-0.00174418767568137,0,0,0,0,0.00575662251763228,0,0,0,0,-0.000497380245772089,0,0,0
j.rndn,10x10,OPT,F,opt,3,328,47.19,54.5,0,0,0,0,0,-0.00551272158712934,0,0,0,0.00422433859365602,0,0,0,0,-0.00132549655335213,0,0,0
j.rndn,10x10,OPT,F,opt,3,329,49.22,55.08,0,0,0,0,0,0,0.00192375141946421,0,0,0.00390162697811924,0,0,0,0,-0.000561067758561651,0,0,0
j.rndn,10x10,OPT,F,opt,3,330,47.91,54.34,0,0,0,0,0,0,0,0.00124938965627499,0,-0.00430054885848613,0,0,0,0,0.00142296591030055,0,0,0
j.rndn,10x10,OPT,F,opt,3,331,48.22,56.06,0,0,0,0,0,0,0,0,-0.0723019447036736,0.00507343556035764,0,0,0,0,-0.0022081397739827,0,0,0
j.rndn,10x10,OPT,F,opt,3,332,49.57,55.4,0.00111694165134861,0,0,0,0,0,0,0,0,0,0.00982209688877754,0,0,0,-0.00178982026145177,0,0,0
j.rndn,10x10,OPT,F,opt,3,333,52.49,55.89,0,-0.00161563881337533,0,0,0,0,0,0,0,0,0.0118290658253509,0,0,0,-0.00157620810413103,0,0,0
j.rndn,10x10,OPT,F,opt,3,334,52.29,55.77,0,0,0.00152468654649648,0,0,0,0,0,0,0,-0.0117109688708535,0,0,0,0.00147849475183362,0,0,0
j.rndn,10x10,OPT,F,opt,3,335,44.97,57.82,0,0,0,-0.100271128552401,0,0,0,0,0,0,-0.0087716267614638,0,0,0,0.00256710625971381,0,0,0
j.rndn,10x10,OPT,F,opt,3,336,53.85,56.34,0,0,0,0,0.00198478828549616,0,0,0,0,0,-0.0117719115102706,0,0,0,0.00066792949946735,0,0,0
j.rndn,10x10,OPT,F,opt,3,337,49.39,55.57,0,0,0,0,0,-0.0061736418604627,0,0,0,0,0.0101824763032355,0,0,0,-0.00178269785884499,0,0,0
