Step,rnd,unique
49,0.889,5.000
49,1.000,4.000
49,1.000,8.000
49,0.778,2.000
49,1.000,5.000
49,1.000,5.000
49,0.889,1.000
49,0.889,1.000
49,0.889,6.000
49,0.889,1.000
49,0.875,6.000
49,0.667,1.000
49,1.000,1.000
49,0.889,2.000
49,0.889,2.000
49,1.000,2.000
49,0.889,2.000
49,0.889,1.000
49,0.900,1.000
49,0.778,4.000
49,0.900,3.000
49,0.556,1.000
49,0.875,2.000
49,0.778,1.000
49,0.900,2.000
49,0.800,3.000
49,0.875,1.000
49,1.000,5.000
49,0.778,3.000
49,1.000,3.000
49,0.700,6.000
49,0.800,2.000
49,0.889,1.000
49,0.889,4.000
49,1.000,1.000
49,0.778,1.000
49,1.000,2.000
49,0.889,4.000
49,0.889,1.000
49,1.000,2.000
49,0.889,2.000
49,0.778,1.000
49,0.800,3.000
49,1.000,2.000
49,0.778,2.000
49,0.900,2.000
49,0.889,5.000
49,0.556,1.000
49,0.889,4.000
49,0.875,1.000
49,0.700,2.000
49,0.889,1.000
49,0.889,2.000
49,0.667,1.000
49,0.889,3.000
49,1.000,1.000
49,1.000,10.000
49,0.889,4.000
49,1.000,5.000
49,1.000,2.000
49,1.000,8.000
49,1.000,2.000
49,1.000,2.000
49,0.889,1.000
49,0.900,2.000
49,1.000,3.000
49,0.889,6.000
49,0.889,2.000
49,0.700,3.000
49,0.667,1.000
49,0.900,4.000
49,0.900,1.000
49,0.778,1.000
49,0.900,5.000
49,1.000,2.000
49,0.889,3.000
49,1.000,1.000
49,0.900,1.000
49,1.000,3.000
49,0.900,6.000
49,0.889,2.000
49,1.000,3.000
49,0.889,1.000
49,0.750,1.000
49,0.900,3.000
49,1.000,1.000
49,0.889,1.000
49,1.000,3.000
49,0.900,1.000
49,0.778,2.000
49,0.889,1.000
49,0.889,1.000
49,0.667,2.000
49,0.667,2.000
49,0.778,2.000
49,0.889,3.000
49,1.000,4.000
49,0.889,5.000
49,0.800,3.000
49,0.889,4.000
49,0.875,1.000
49,0.778,1.000
49,1.000,5.000
49,1.000,1.000
49,0.700,2.000
49,1.000,3.000
49,1.000,2.000
49,0.700,4.000
49,0.667,1.000
49,0.900,1.000
49,0.889,2.000
49,0.889,3.000
49,0.889,1.000
49,0.778,3.000
49,0.889,1.000
49,0.800,3.000
49,0.667,4.000
49,0.778,2.000
49,0.875,1.000
49,0.800,1.000
49,0.778,5.000
49,0.889,4.000
49,1.000,7.000
49,0.778,4.000
49,0.900,1.000
49,0.667,1.000
50,0.889,2.000
50,0.900,2.000
50,1.000,1.000
50,0.889,1.000
50,0.889,1.000
50,0.800,3.000
50,0.889,2.000
50,0.889,3.000
50,0.800,4.000
50,0.778,2.000
50,0.875,2.000
50,0.778,3.000
50,0.750,3.000
50,1.000,3.000
50,0.889,1.000
50,1.000,1.000
50,0.778,3.000
50,1.000,6.000
50,0.875,1.000
50,1.000,1.000
50,0.800,8.000
50,1.000,2.000
50,0.875,1.000
50,1.000,6.000
50,0.778,1.000
50,0.875,3.000
50,1.000,5.000
50,0.778,2.000
50,0.889,2.000
50,0.889,6.000
50,1.000,2.000
50,1.000,3.000
50,1.000,2.000
50,1.000,2.000
50,1.000,1.000
50,0.778,2.000
50,1.000,1.000
50,0.875,1.000
50,0.778,1.000
50,0.889,2.000
50,0.889,4.000
50,1.000,4.000
50,0.875,1.000
50,0.800,2.000
50,1.000,2.000
50,0.889,2.000
50,0.889,1.000
50,0.667,4.000
50,1.000,1.000
50,1.000,1.000
50,0.889,1.000
50,1.000,10.000
50,0.778,1.000
50,0.750,6.000
50,0.889,4.000
50,0.889,8.000
50,1.000,2.000
50,0.875,4.000
50,0.778,1.000
50,0.889,4.000
50,0.900,2.000
50,0.778,2.000
50,0.778,5.000
50,1.000,1.000
50,1.000,1.000
50,0.889,2.000
50,0.778,1.000
50,1.000,1.000
50,1.000,2.000
50,0.889,1.000
50,0.889,4.000
50,0.800,2.000
50,1.000,1.000
50,0.800,8.000
50,0.889,1.000
50,0.750,2.000
50,0.889,2.000
50,0.875,5.000
50,1.000,4.000
50,0.700,4.000
50,0.667,1.000
50,1.000,6.000
50,1.000,2.000
50,0.750,1.000
50,1.000,6.000
50,0.889,7.000
50,0.667,2.000
50,1.000,7.000
50,0.889,1.000
50,1.000,2.000
50,1.000,6.000
50,0.778,1.000
50,0.875,1.000
50,0.889,2.000
50,1.000,3.000
50,1.000,2.000
50,0.778,1.000
50,0.778,1.000
50,0.750,2.000
50,0.889,1.000
50,0.889,1.000
50,0.700,2.000
50,0.900,6.000
50,1.000,5.000
50,1.000,3.000
50,0.875,3.000
50,0.889,2.000
50,1.000,6.000
50,0.900,2.000
50,0.889,2.000
50,0.778,4.000
50,1.000,1.000
50,0.889,2.000
50,0.875,3.000
50,0.889,3.000
50,0.889,2.000
50,0.889,5.000
50,0.889,3.000
50,0.889,1.000
50,0.667,3.000
50,0.875,4.000
50,1.000,6.000
50,0.778,1.000
50,0.889,1.000
50,0.875,1.000
50,0.778,5.000
50,0.778,3.000
50,1.000,8.000
50,1.000,2.000
50,1.000,3.000
50,0.889,1.000
50,1.000,4.000
50,0.778,1.000
50,1.000,1.000
50,0.625,1.000
50,1.000,2.000
50,0.889,2.000
50,0.900,1.000
50,0.778,2.000
50,0.778,2.000
50,0.667,1.000
50,0.889,1.000
50,0.900,7.000
50,1.000,1.000
50,0.875,1.000
50,0.889,1.000
50,0.889,1.000
50,0.889,2.000
50,1.000,2.000
50,0.875,1.000
50,0.800,3.000
50,0.889,4.000
50,0.556,1.000
50,1.000,3.000
50,1.000,1.000
50,0.889,1.000
50,0.889,1.000
50,0.889,1.000
50,0.778,4.000
50,0.889,1.000
50,0.889,2.000
50,0.900,5.000
50,1.000,1.000
50,0.667,4.000
50,1.000,6.000
50,1.000,4.000
50,0.889,1.000
50,1.000,2.000
50,0.667,2.000
50,1.000,2.000
50,0.889,5.000
50,0.889,2.000
50,0.900,2.000
50,0.750,1.000
50,0.889,3.000
50,0.889,2.000
50,1.000,2.000
50,0.889,4.000
50,0.778,1.000
50,1.000,3.000
50,0.778,1.000
50,0.889,1.000
50,1.000,2.000
50,1.000,5.000
50,1.000,3.000
50,0.889,5.000
50,0.778,1.000
50,1.000,3.000
50,0.889,2.000
50,0.778,4.000
50,0.800,1.000
50,0.889,1.000
50,0.889,6.000
50,0.889,4.000
50,0.889,2.000
50,0.889,2.000
50,0.889,2.000
50,0.778,2.000
50,0.667,1.000
50,0.778,6.000
50,0.750,1.000
50,0.889,6.000
50,0.889,5.000
50,0.889,3.000
50,0.875,2.000
50,0.889,4.000
50,0.750,1.000
50,0.889,2.000
50,1.000,6.000
50,0.889,2.000
50,1.000,2.000
50,0.750,1.000
50,0.778,1.000
50,1.000,3.000
50,1.000,6.000
50,0.889,2.000
50,0.778,5.000
50,0.889,4.000
50,0.778,1.000
50,0.875,2.000
50,0.889,3.000
50,0.889,2.000
50,0.778,2.000
50,0.900,2.000
50,0.667,1.000
50,0.889,2.000
50,0.667,1.000
50,1.000,1.000
50,0.778,1.000
50,0.889,2.000
50,0.875,1.000
50,1.000,2.000
50,0.889,1.000
50,1.000,1.000
50,0.889,6.000
50,0.778,1.000
50,0.800,1.000
50,1.000,2.000
50,1.000,4.000
50,0.800,3.000
50,0.800,2.000
50,1.000,3.000
50,0.889,2.000
50,0.889,1.000
50,1.000,6.000
50,0.778,1.000
50,1.000,3.000
50,0.778,1.000
50,0.889,1.000
50,0.889,1.000
50,0.875,1.000
50,0.700,4.000
50,1.000,2.000
50,0.778,2.000
50,0.889,5.000
50,0.889,2.000
50,1.000,2.000
50,0.778,2.000
50,1.000,2.000
50,1.000,1.000
50,0.667,2.000
50,1.000,9.000
50,0.778,1.000
50,0.889,4.000
50,0.800,6.000
50,0.778,5.000
50,0.900,3.000
50,0.750,1.000
50,1.000,5.000
50,0.700,4.000
50,0.889,1.000
50,0.889,5.000
50,1.000,4.000
50,1.000,3.000
50,0.778,3.000
50,0.889,1.000
50,1.000,2.000
50,0.778,1.000
50,0.778,1.000
50,0.889,5.000
50,1.000,3.000
50,0.778,1.000
50,1.000,2.000
50,0.889,2.000
50,0.889,5.000
50,0.800,1.000
50,0.875,1.000
50,0.667,1.000
50,0.900,5.000
50,0.875,1.000
50,0.778,2.000
50,0.875,3.000
50,0.889,1.000
50,0.778,5.000
50,0.778,2.000
50,1.000,1.000
50,0.700,1.000
50,1.000,6.000
50,0.875,5.000
50,1.000,1.000
50,0.889,2.000
50,0.875,2.000
50,0.889,3.000
50,0.889,1.000
50,0.875,1.000
50,0.800,4.000
50,0.750,3.000
50,0.889,4.000
50,1.000,7.000
50,0.778,1.000
50,0.889,2.000
50,0.889,5.000
50,1.000,5.000
50,1.000,9.000
50,0.778,1.000
50,0.889,4.000
50,0.889,4.000
50,0.889,1.000
50,0.889,1.000
50,0.889,6.000
50,0.889,1.000
50,0.875,5.000
50,0.778,1.000
50,1.000,1.000
50,0.889,2.000
50,0.889,4.000
50,1.000,2.000
50,0.889,2.000
50,0.889,1.000
50,0.800,1.000
50,0.778,5.000
50,0.900,3.000
50,0.667,1.000
50,0.750,1.000
50,0.778,1.000
50,1.000,2.000
50,0.700,4.000
50,0.875,1.000
50,0.900,4.000
50,0.889,3.000
50,0.800,1.000
50,0.800,3.000
50,0.800,2.000
50,0.889,1.000
50,1.000,2.000
50,1.000,1.000
50,0.778,3.000
50,1.000,2.000
50,0.889,3.000
50,0.889,1.000
50,1.000,2.000
50,0.875,1.000
50,0.778,1.000
50,0.900,3.000
50,1.000,2.000
50,0.750,2.000
50,0.889,2.000
50,0.889,4.000
50,0.667,3.000
50,0.889,3.000
50,0.875,2.000
50,0.800,3.000
50,0.889,1.000
50,0.875,3.000
50,0.778,1.000
50,0.889,2.000
50,0.889,1.000
50,0.900,5.000
50,0.889,4.000
50,1.000,5.000
50,1.000,2.000
50,1.000,7.000
50,0.889,4.000
50,1.000,2.000
50,0.778,1.000
50,0.889,2.000
50,1.000,2.000
50,1.000,4.000
50,0.889,2.000
50,0.800,5.000
50,0.667,1.000
50,0.900,4.000
50,0.889,1.000
50,0.778,1.000
50,0.800,7.000
50,1.000,2.000
50,0.778,3.000
50,1.000,1.000
50,0.900,1.000
50,0.889,3.000
50,0.900,8.000
50,0.889,2.000
50,1.000,3.000
50,0.889,1.000
50,0.875,1.000
50,0.900,3.000
50,1.000,1.000
50,0.889,1.000
50,0.889,4.000
50,0.889,1.000
50,0.778,3.000
50,0.889,1.000
50,0.889,1.000
50,0.667,3.000
50,0.667,1.000
50,0.778,2.000
50,0.889,4.000
50,0.889,2.000
50,1.000,6.000
50,0.778,2.000
50,1.000,5.000
50,0.875,1.000
50,0.889,1.000
50,0.889,3.000
50,0.889,1.000
50,0.700,1.000
50,0.889,3.000
50,1.000,3.000
50,0.800,3.000
50,0.667,1.000
50,0.900,1.000
50,0.889,2.000
50,0.889,3.000
50,0.889,1.000
50,0.778,3.000
50,1.000,1.000
50,0.800,2.000
50,0.667,4.000
50,0.778,2.000
50,0.875,1.000
50,0.900,1.000
50,0.889,4.000
50,1.000,4.000
50,1.000,9.000
50,0.778,3.000
50,0.900,1.000
50,0.778,1.000
51,1.000,2.000
51,0.900,2.000
51,0.889,1.000
51,1.000,1.000
51,1.000,1.000
51,0.900,4.000
51,0.889,3.000
51,0.889,3.000
51,0.778,6.000
51,0.778,2.000
51,0.875,1.000
51,0.667,3.000
51,0.750,3.000
51,1.000,2.000
51,0.889,1.000
51,1.000,1.000
51,0.889,4.000
51,1.000,6.000
51,0.750,1.000
51,0.889,1.000
51,0.800,7.000
51,1.000,2.000
51,0.875,1.000
51,1.000,7.000
51,0.889,1.000
51,1.000,3.000
51,1.000,6.000
51,0.889,2.000
51,0.889,1.000
51,0.778,7.000
51,1.000,2.000
51,0.875,2.000
51,1.000,2.000
51,1.000,2.000
51,1.000,1.000
51,0.889,3.000
51,1.000,1.000
51,0.750,1.000
51,0.778,1.000
51,0.889,3.000
51,1.000,3.000
51,1.000,3.000
51,1.000,1.000
51,0.900,2.000
51,1.000,2.000
51,0.889,4.000
51,0.889,2.000
51,0.556,3.000
51,0.889,2.000
51,1.000,1.000
51,0.889,1.000
51,1.000,7.000
51,0.889,1.000
51,0.750,3.000
51,0.889,2.000
51,0.778,6.000
51,1.000,4.000
51,0.875,4.000
51,0.778,1.000
51,1.000,3.000
51,0.800,2.000
51,0.778,3.000
51,0.889,5.000
51,1.000,1.000
51,1.000,1.000
51,0.889,4.000
51,0.778,1.000
51,1.000,1.000
51,1.000,2.000
51,0.889,1.000
51,0.889,5.000
51,0.800,2.000
51,1.000,1.000
51,0.800,8.000
51,0.778,1.000
51,0.750,2.000
51,1.000,2.000
51,0.875,5.000
51,1.000,4.000
51,0.700,4.000
51,0.667,1.000
51,1.000,5.000
51,1.000,2.000
51,0.750,1.000
51,1.000,5.000
51,0.889,7.000
51,0.667,3.000
51,0.889,5.000
51,1.000,1.000
51,1.000,2.000
51,1.000,5.000
51,0.667,2.000
51,1.000,1.000
51,0.778,2.000
51,0.889,4.000
51,0.875,1.000
51,0.778,1.000
51,0.778,1.000
51,0.875,2.000
51,0.778,2.000
51,0.889,1.000
51,0.700,2.000
51,0.900,5.000
51,1.000,2.000
51,1.000,4.000
51,0.875,3.000
51,0.889,2.000
51,1.000,4.000
51,0.900,2.000
51,0.889,2.000
51,0.889,5.000
51,0.889,1.000
51,0.889,2.000
51,0.875,3.000
51,0.889,3.000
51,0.889,2.000
51,1.000,7.000
51,0.889,4.000
51,0.889,1.000
51,0.778,2.000
51,0.875,6.000
51,1.000,4.000
51,0.889,1.000
51,0.778,1.000
51,0.875,1.000
51,0.778,3.000
51,0.667,3.000
51,1.000,6.000
51,1.000,2.000
51,1.000,4.000
51,0.778,1.000
51,0.889,3.000
51,0.778,1.000
51,0.889,1.000
51,0.750,1.000
51,1.000,1.000
51,0.875,1.000
51,0.900,1.000
51,0.778,4.000
51,0.750,2.000
51,0.778,1.000
51,0.889,1.000
51,0.800,6.000
51,1.000,1.000
51,0.875,1.000
51,0.778,1.000
51,0.778,1.000
51,0.889,1.000
51,0.875,2.000
51,0.875,1.000
51,0.800,3.000
51,1.000,1.000
51,0.667,1.000
51,1.000,5.000
51,0.889,1.000
51,0.875,1.000
51,0.889,1.000
51,0.778,1.000
51,0.889,2.000
51,0.889,1.000
51,0.889,2.000
51,0.889,4.000
51,0.875,1.000
51,0.667,5.000
51,1.000,5.000
51,1.000,5.000
51,0.889,1.000
51,1.000,2.000
51,0.556,2.000
51,1.000,1.000
51,1.000,3.000
51,0.889,2.000
51,0.889,2.000
51,0.750,1.000
51,0.889,3.000
51,1.000,3.000
51,1.000,2.000
51,0.889,4.000
51,0.889,1.000
51,1.000,1.000
51,0.778,1.000
51,0.889,1.000
51,1.000,2.000
51,1.000,7.000
51,1.000,3.000
51,0.889,3.000
51,0.667,1.000
51,0.889,2.000
51,0.889,3.000
51,0.889,5.000
51,0.900,4.000
51,0.875,1.000
51,0.778,4.000
51,1.000,4.000
51,0.778,1.000
51,0.889,2.000
51,0.889,2.000
51,0.778,2.000
51,0.778,1.000
51,0.889,2.000
51,0.875,1.000
51,0.889,7.000
51,0.889,6.000
51,0.889,3.000
51,0.875,2.000
51,0.778,4.000
51,0.625,1.000
51,0.778,2.000
51,1.000,7.000
51,0.889,2.000
51,1.000,2.000
51,0.750,1.000
51,0.778,1.000
51,1.000,4.000
51,1.000,6.000
51,0.889,2.000
51,0.889,5.000
51,0.889,5.000
51,0.889,1.000
51,0.875,2.000
51,1.000,3.000
51,0.889,1.000
51,0.778,2.000
51,0.900,2.000
51,0.667,1.000
51,0.889,3.000
51,0.667,1.000
51,1.000,1.000
51,0.778,1.000
51,0.889,2.000
51,1.000,1.000
51,1.000,2.000
51,1.000,1.000
51,0.889,1.000
51,0.889,5.000
51,0.667,1.000
51,0.800,1.000
51,1.000,2.000
51,1.000,2.000
51,0.900,6.000
51,0.778,2.000
51,1.000,3.000
51,0.889,2.000
51,0.889,1.000
51,1.000,4.000
51,0.778,2.000
51,1.000,3.000
51,0.875,1.000
51,0.778,1.000
51,0.875,1.000
51,0.750,2.000
51,0.700,6.000
51,1.000,2.000
51,0.778,1.000
51,0.889,5.000
51,0.889,3.000
51,1.000,2.000
51,0.778,2.000
51,1.000,1.000
51,1.000,1.000
51,0.667,1.000
51,1.000,9.000
51,0.889,2.000
51,0.889,4.000
51,0.700,6.000
51,0.778,5.000
51,0.900,3.000
51,0.750,2.000
51,1.000,5.000
51,0.800,4.000
51,0.778,1.000
51,0.889,3.000
51,1.000,2.000
51,0.889,3.000
51,0.778,3.000
51,0.778,1.000
51,1.000,2.000
51,0.778,1.000
51,0.778,1.000
51,0.889,3.000
51,1.000,6.000
51,0.889,1.000
51,1.000,2.000
51,0.889,2.000
51,0.889,4.000
51,0.778,1.000
51,0.875,1.000
51,0.667,1.000
51,0.900,5.000
51,0.857,1.000
51,0.889,2.000
51,1.000,2.000
51,0.889,1.000
51,0.778,7.000
51,0.667,1.000
51,1.000,1.000
51,0.667,2.000
51,1.000,4.000
51,0.875,5.000
51,1.000,1.000
51,0.889,2.000
51,0.875,2.000
51,0.889,4.000
51,0.889,1.000
51,0.875,1.000
51,0.700,4.000
51,0.625,2.000
51,0.889,6.000
51,1.000,4.000
51,0.778,1.000
51,0.889,2.000
51,0.875,4.000
51,1.000,5.000
51,0.900,6.000
51,0.778,1.000
51,0.889,3.000
51,1.000,4.000
51,0.875,1.000
51,0.889,2.000
51,0.889,6.000
51,0.889,1.000
51,0.875,6.000
51,0.778,1.000
51,1.000,1.000
51,0.778,1.000
51,0.875,2.000
51,1.000,2.000
51,0.889,4.000
51,0.889,1.000
51,0.800,1.000
51,0.778,4.000
51,0.900,3.000
51,0.778,1.000
51,0.750,1.000
51,0.778,1.000
51,1.000,2.000
51,0.600,3.000
51,0.875,1.000
51,0.900,3.000
51,1.000,3.000
51,0.700,1.000
51,0.778,5.000
51,0.900,2.000
51,0.778,1.000
51,1.000,4.000
51,0.889,1.000
51,0.778,1.000
51,0.889,2.000
51,0.889,4.000
51,0.875,1.000
51,1.000,2.000
51,0.875,1.000
51,0.778,1.000
51,0.900,3.000
51,1.000,2.000
51,0.750,2.000
51,0.889,2.000
51,0.889,3.000
51,0.556,2.000
51,0.889,2.000
51,0.875,2.000
51,0.700,5.000
51,0.778,1.000
51,0.875,2.000
51,0.889,1.000
51,0.889,2.000
51,0.889,1.000
51,1.000,7.000
51,0.889,5.000
51,1.000,5.000
51,1.000,2.000
51,1.000,6.000
51,0.778,3.000
51,1.000,2.000
51,0.889,1.000
51,0.889,1.000
51,1.000,2.000
51,1.000,5.000
51,0.889,2.000
51,0.778,6.000
51,0.667,1.000
51,0.900,3.000
51,0.778,1.000
51,0.667,1.000
51,0.889,7.000
51,1.000,2.000
51,0.778,3.000
51,1.000,1.000
51,0.800,1.000
51,0.889,3.000
51,0.900,6.000
51,1.000,2.000
51,1.000,2.000
51,0.889,1.000
51,0.875,1.000
51,0.900,3.000
51,1.000,1.000
51,0.778,1.000
51,0.889,2.000
51,0.889,1.000
51,0.778,2.000
51,0.889,2.000
51,0.889,1.000
51,0.667,2.000
51,0.556,1.000
51,0.778,2.000
51,0.889,3.000
51,0.778,2.000
51,1.000,3.000
51,0.778,3.000
51,1.000,4.000
51,0.875,1.000
51,1.000,1.000
51,1.000,4.000
51,0.875,1.000
51,0.667,1.000
51,0.889,3.000
51,1.000,3.000
51,0.900,3.000
51,0.667,1.000
51,0.900,1.000
51,1.000,2.000
51,0.889,3.000
51,0.889,1.000
51,0.889,3.000
51,0.889,1.000
51,0.900,2.000
51,0.667,4.000
51,0.778,2.000
51,1.000,1.000
51,0.900,1.000
51,1.000,7.000
51,0.889,3.000
51,1.000,9.000
51,0.778,3.000
51,0.900,1.000
51,0.778,1.000
52,1.000,1.000
52,0.900,2.000
52,0.778,1.000
52,1.000,1.000
52,1.000,1.000
52,0.800,3.000
52,0.889,3.000
52,0.889,3.000
52,0.778,4.000
52,0.750,2.000
52,0.875,1.000
52,0.778,4.000
52,0.750,4.000
52,1.000,2.000
52,0.778,1.000
52,0.875,1.000
52,0.889,4.000
52,0.889,3.000
52,0.750,1.000
52,0.889,1.000
52,0.900,8.000
52,1.000,2.000
52,0.750,1.000
52,1.000,2.000
52,0.889,1.000
52,1.000,3.000
52,0.889,5.000
52,0.889,1.000
52,1.000,1.000
52,0.778,6.000
52,0.889,2.000
52,0.875,2.000
52,1.000,2.000
52,0.889,2.000
52,1.000,1.000
52,0.889,3.000
52,1.000,1.000
52,0.750,1.000
52,0.889,1.000
52,0.889,3.000
52,0.889,3.000
52,0.900,3.000
52,0.875,1.000
52,0.889,2.000
52,1.000,2.000
52,1.000,3.000
52,0.889,2.000
52,0.556,3.000
52,0.889,1.000
52,0.889,1.000
52,0.889,2.000
52,1.000,6.000
52,1.000,1.000
52,0.750,3.000
52,0.778,2.000
52,0.778,7.000
52,0.889,3.000
52,0.875,4.000
52,0.889,1.000
52,1.000,3.000
52,0.900,2.000
52,0.778,3.000
52,0.889,6.000
52,1.000,1.000
52,1.000,1.000
52,0.889,3.000
52,0.889,1.000
52,1.000,1.000
52,1.000,2.000
52,0.889,1.000
52,0.889,3.000
52,0.800,3.000
52,1.000,1.000
52,0.778,6.000
52,0.778,1.000
52,0.750,4.000
52,1.000,2.000
52,0.875,3.000
52,1.000,3.000
52,0.800,4.000
52,0.667,1.000
52,1.000,4.000
52,1.000,2.000
52,0.750,1.000
52,1.000,4.000
52,0.889,8.000
52,0.625,3.000
52,0.778,3.000
52,1.000,1.000
52,1.000,2.000
52,1.000,4.000
52,0.778,3.000
52,1.000,1.000
52,0.667,2.000
52,0.889,3.000
52,0.875,1.000
52,0.778,1.000
52,0.778,1.000
52,0.875,2.000
52,0.778,2.000
52,0.875,1.000
52,0.800,2.000
52,0.900,5.000
52,1.000,5.000
52,0.889,4.000
52,0.875,2.000
52,0.889,2.000
52,1.000,5.000
52,0.900,3.000
52,0.778,2.000
52,0.889,3.000
52,0.889,1.000
52,1.000,2.000
52,1.000,3.000
52,0.875,3.000
52,0.889,2.000
52,1.000,7.000
52,0.875,4.000
52,0.889,1.000
52,0.750,2.000
52,1.000,7.000
52,1.000,5.000
52,0.889,1.000
52,0.778,1.000
52,0.750,1.000
52,0.778,4.000
52,0.556,3.000
52,1.000,6.000
52,1.000,2.000
52,0.889,2.000
52,0.778,1.000
52,1.000,3.000
52,0.778,1.000
52,0.889,1.000
52,0.875,1.000
52,1.000,3.000
52,0.875,2.000
52,0.900,1.000
52,0.889,4.000
52,0.750,2.000
52,0.889,1.000
52,1.000,1.000
52,0.778,5.000
52,1.000,1.000
52,0.875,1.000
52,0.778,1.000
52,0.889,1.000
52,0.889,1.000
52,0.875,1.000
52,0.750,1.000
52,0.900,5.000
52,1.000,1.000
52,0.625,1.000
52,1.000,5.000
52,0.778,2.000
52,0.875,1.000
52,0.889,1.000
52,0.778,1.000
52,0.889,4.000
52,0.875,1.000
52,0.889,2.000
52,0.889,5.000
52,0.875,1.000
52,0.667,3.000
52,0.875,4.000
52,1.000,4.000
52,0.889,1.000
52,1.000,2.000
52,0.556,2.000
52,1.000,2.000
52,1.000,5.000
52,0.889,2.000
52,0.778,2.000
52,0.750,1.000
52,0.889,3.000
52,1.000,1.000
52,1.000,3.000
52,0.889,4.000
52,0.778,1.000
52,1.000,1.000
52,0.778,1.000
52,0.889,1.000
52,1.000,2.000
52,1.000,6.000
52,1.000,3.000
52,0.889,4.000
52,0.667,1.000
52,0.889,2.000
52,0.889,6.000
52,0.889,4.000
52,0.889,4.000
52,0.875,1.000
52,0.778,4.000
52,1.000,3.000
52,0.778,1.000
52,0.889,2.000
52,0.778,2.000
52,0.778,2.000
52,0.778,1.000
52,0.889,2.000
52,0.875,1.000
52,0.889,7.000
52,0.875,3.000
52,0.889,3.000
52,0.875,2.000
52,0.778,2.000
52,0.750,1.000
52,0.889,2.000
52,1.000,6.000
52,0.889,2.000
52,1.000,2.000
52,0.625,1.000
52,0.889,1.000
52,1.000,3.000
52,0.889,3.000
52,1.000,1.000
52,0.889,5.000
52,0.889,5.000
52,0.889,1.000
52,0.875,2.000
52,1.000,3.000
52,1.000,1.000
52,0.778,3.000
52,1.000,2.000
52,0.667,1.000
52,0.875,2.000
52,0.778,1.000
52,0.875,1.000
52,0.889,1.000
52,0.889,2.000
52,0.875,1.000
52,1.000,2.000
52,1.000,2.000
52,1.000,1.000
52,0.889,6.000
52,0.667,1.000
52,0.800,1.000
52,1.000,2.000
52,1.000,3.000
52,0.889,6.000
52,0.778,2.000
52,1.000,3.000
52,0.889,2.000
52,0.875,1.000
52,1.000,5.000
52,0.778,2.000
52,1.000,3.000
52,0.750,1.000
52,0.778,1.000
52,0.875,1.000
52,0.750,2.000
52,0.700,7.000
52,1.000,1.000
52,0.750,2.000
52,0.889,5.000
52,0.889,3.000
52,1.000,2.000
52,0.889,2.000
52,0.875,1.000
52,0.889,1.000
52,0.778,2.000
52,1.000,6.000
52,0.889,2.000
52,0.889,3.000
52,0.800,8.000
52,0.889,6.000
52,0.900,2.000
52,0.750,2.000
52,1.000,5.000
52,0.800,4.000
52,0.889,1.000
52,0.875,4.000
52,1.000,1.000
52,0.778,3.000
52,0.778,3.000
52,0.889,1.000
52,1.000,1.000
52,0.778,1.000
52,0.889,1.000
52,0.889,7.000
52,0.889,5.000
52,0.778,1.000
52,0.889,1.000
52,0.889,2.000
52,1.000,5.000
52,0.778,1.000
52,1.000,1.000
52,0.778,1.000
52,0.900,5.000
52,0.857,1.000
52,0.889,2.000
52,1.000,2.000
52,0.889,1.000
52,0.667,6.000
52,0.778,1.000
52,0.889,1.000
52,0.667,1.000
52,1.000,5.000
52,0.875,3.000
52,1.000,2.000
52,1.000,3.000
52,0.875,3.000
52,0.778,4.000
52,0.889,1.000
52,0.875,1.000
52,0.667,4.000
52,0.500,3.000
52,0.889,6.000
52,1.000,6.000
52,0.778,1.000
52,0.889,2.000
52,0.875,5.000
52,1.000,3.000
52,0.900,4.000
52,0.778,1.000
52,0.889,5.000
52,1.000,3.000
52,0.750,1.000
52,0.889,2.000
52,0.889,5.000
52,0.875,1.000
52,0.750,4.000
52,0.889,1.000
52,1.000,1.000
52,0.889,1.000
52,1.000,3.000
52,0.889,2.000
52,0.778,1.000
52,0.889,2.000
52,0.889,1.000
52,0.778,4.000
52,1.000,3.000
52,0.778,1.000
52,0.875,2.000
52,0.778,1.000
52,0.900,1.000
52,0.600,3.000
52,0.875,1.000
52,0.889,4.000
52,0.778,2.000
52,0.700,1.000
52,0.889,3.000
52,0.900,2.000
52,0.778,1.000
52,1.000,3.000
52,0.889,1.000
52,0.778,1.000
52,0.875,1.000
52,0.889,3.000
52,0.875,1.000
52,1.000,1.000
52,0.875,1.000
52,0.889,1.000
52,0.900,3.000
52,0.889,2.000
52,0.750,2.000
52,0.889,1.000
52,0.889,3.000
52,0.667,2.000
52,0.889,3.000
52,0.875,2.000
52,0.778,2.000
52,0.667,1.000
52,0.875,3.000
52,0.889,1.000
52,0.889,2.000
52,0.889,2.000
52,1.000,10.000
52,0.889,1.000
52,1.000,5.000
52,0.875,2.000
52,1.000,6.000
52,0.778,2.000
52,1.000,2.000
52,0.889,1.000
52,1.000,1.000
52,0.889,2.000
52,1.000,6.000
52,0.889,2.000
52,0.889,7.000
52,0.778,1.000
52,1.000,5.000
52,0.778,1.000
52,0.778,1.000
52,0.778,6.000
52,1.000,1.000
52,0.778,3.000
52,1.000,1.000
52,0.778,1.000
52,0.889,3.000
52,0.900,5.000
52,0.889,2.000
52,0.875,1.000
52,0.778,1.000
52,0.875,1.000
52,0.800,3.000
52,1.000,1.000
52,0.889,1.000
52,0.889,5.000
