Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,wcs,3,181,58.77,59.09,-0.00950399023366532,0,0,0,0,0,-0.00254537817797523,0,0,0,0,0,0.00066188696990906,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,182,56.58,56.9,0,0.00596253001667299,0,0,0,0,0.00268776720986974,0,0,0,0,0,0.000459595324656242,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,183,59.65,60.01,0,0,0.00848609997172298,0,0,0,0.00226715167149676,0,0,0,0,0,0.000571956337216304,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,184,57.78,57.98,0,0,0,-0.233465997183322,0,0,-0.00466455424403214,0,0,0,0,0,0.000274335407539051,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,185,56.58,56.91,0,0,0,0,-0.00599346084132809,0,-0.00872291612989393,0,0,0,0,0,-0.000407528438624756,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,186,54.81,54.49,0,0,0,0,0,-0.00123286017272072,0.00238718183292042,0,0,0,0,0,-0.000474375371355762,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,187,57.63,58.01,0.00966242275329182,0,0,0,0,0,0,-0.00679030893263762,0,0,0,0,0.00041626674487303,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,188,55.39,54.96,0,-0.00623116822094104,0,0,0,0,0,0.00574771803810268,0,0,0,0,-0.00155229686161509,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,189,58.94,59.15,0,0,0.00878189156216874,0,0,0,0,-0.00415338769479195,0,0,0,0,0.00155341919714277,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,190,54.96,55.01,0,0,0,0.189511957734077,0,0,0,-0.00725727236406062,0,0,0,0,0.00170532046774046,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,191,51.86,51.01,0,0,0,0,-0.000977838311416039,0,0,-0.00715969827080016,0,0,0,0,0.000356633567765297,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,192,54.36,53.84,0,0,0,0,0,-0.0015408630475616,0,-0.00442652394882404,0,0,0,0,0.000558383692577244,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,193,53.75,53.64,0,0,0,0,0,0,0.00277858804906855,-0.00541094699778023,0,0,0,0,-0.000387483862578924,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,194,59.17,58.87,-0.0100113442759482,0,0,0,0,0,0,0,0.154624793579256,0,0,0,-0.00140239727696225,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,195,57.21,56.45,0,0.00745566178135442,0,0,0,0,0,0,-0.174998825530077,0,0,0,0.00306876686537,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,196,60.71,60.56,0,0,-0.0098548925890268,0,0,0,0,0,0.199707107154193,0,0,0,-0.0030929312067783,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,197,56.02,56.15,0,0,0,-0.18066596209727,0,0,0,0,0.105760782174307,0,0,0,-0.00243391886046204,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,198,54.29,53.19,0,0,0,0,-0.00121835639972685,0,0,0,-0.141194100808863,0,0,0,0.00116438736463156,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,199,55.4,55.06,0,0,0,0,0,-0.00155823957811526,0,0,-0.135970686316077,0,0,0,0.0014033665423855,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,200,55.91,54.9,0,0,0,0,0,0,0.00356165528794803,0,-0.170818241233681,0,0,0,0.000546296599869579,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,201,53.45,52.11,0,0,0,0,0,0,0,0.00667441789393734,0.140133855045032,0,0,0,-0.00186251765126751,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,202,59.03,59.27,-0.00299621307538854,0,0,0,0,0,0,0,0,-0.00706681216581837,0,0,-0.00133450760019145,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,203,58.99,59.3,0,-0.00289210655002079,0,0,0,0,0,0,0,0.0100640543257276,0,0,0.00137565350347057,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,204,58.97,59.18,0,0,-0.00439220864869525,0,0,0,0,0,0,-0.00428998756747873,0,0,-0.00154677311470805,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,205,60,60.36,0,0,0,0.159261217765516,0,0,0,0,0,0.00801937243999594,0,0,0.00224332852029694,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,206,59.62,60.14,0,0,0,0,0.00243249696470076,0,0,0,0,-0.00961283976383801,0,0,-0.00023927903228344,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,207,61.1,61.23,0,0,0,0,0,-0.00278403158892719,0,0,0,0.0107329939928236,0,0,0.00104903694893364,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,208,59.66,60.08,0,0,0,0,0,0,-0.00236558285961208,0,0,-0.00835081629893458,0,0,-0.000521090943095113,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,209,58.94,59.13,0,0,0,0,0,0,0,0.00474207454291773,0,-0.00862061567673554,0,0,-0.00155373526429612,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,210,60.75,60.53,0,0,0,0,0,0,0,0,0.202860447218637,-0.0096582707293774,0,0,-0.00308722536881739,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,211,58.9,59.13,0.00569320987900473,0,0,0,0,0,0,0,0,0,0.00644667807361269,0,0.000923358362604228,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,212,58.87,58.8,0,0,0,0,0,0,0,0,0,0,0.0103823214965974,0,0.00136262610166322,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,213,58.94,59.14,0,0,-0.011030077841783,0,0,0,0,0,0,0,0.00319589570345409,0,-0.00152686270344385,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,214,59.17,59.53,0,0,0,-0.163189106025787,0,0,0,0,0,0,-0.00952712184482699,0,-0.00203223659446028,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,215,59.08,59.38,0,0,0,0,0.00214968585647012,0,0,0,0,0,-0.0113559288702759,0,-0.00024851167515589,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,216,60.08,59.98,0,0,0,0,0,-0.00254950101785293,0,0,0,0,0.0127881371035905,0,0.000913102492079739,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,217,59.31,59.49,0,0,0,0,0,0,-0.00247020598636552,0,0,0,-0.0101481960998216,0,-0.000288247338415468,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,218,58.46,58.53,0,0,0,0,0,0,0,-0.00452036951518144,0,0,0.0103275070778019,0,0.00140091038871811,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,219,60.03,59.5,0,0,0,0,0,0,0,0,-0.186985093909055,0,0.0115690567385431,0,0.0027401362544227,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,220,58.92,59.17,0,0,0,0,0,0,0,0,0,-0.0109744570542881,0.00334999826930069,0,-0.00154389178192146,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,221,58.51,59.19,-0.0103384216540516,-0.00640348044644903,0,0,0,0,0,0,0,0,0,0,0,-0.000117064713529779,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,222,58.52,59.16,-0.00376858686190352,0,-0.00638800105121775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,223,58.49,59.16,0,-0.00367342100522044,0.0101567567875655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,224,59.16,59.7,0.0093490403656559,0,0,0.171186097262922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,225,55.94,56.39,0,0.00447601324574758,0,0.173219471693372,0,0,0,0,0,0,0,0,0,-0.000685399694819646,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,226,59.34,60.08,0,0,-0.00778943501727588,-0.154173353926898,0,0,0,0,0,0,0,0,0,0.00060963080564835,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,227,57.83,58.28,0.009536351623607,0,0,0,-0.00108552959800705,0,0,0,0,0,0,0,0,0.000832662169942885,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,228,56.65,56.81,0,0.00850345010654647,0,0,-0.00325586579647123,0,0,0,0,0,0,0,0,0.00066279099669949,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,229,59.61,60.16,0,0,0.00951308818181244,0,-0.002950289671298,0,0,0,0,0,0,0,0,0.000828714911770915,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,230,55.96,55.98,0,0,0,-0.227198793972441,0.0031545706982647,0,0,0,0,0,0,0,0,-0.000423871400586902,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,231,60.3,60.68,-0.0126929247918899,0,0,0,0,0.00283660644727841,0,0,0,0,0,0,0,-0.00100258670426972,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,232,55.74,56.04,0,0.00622865848616857,0,0,0,-0.00178653583809262,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,233,60.8,61.17,0,0,-0.0105507975376986,0,0,0.00286342530383693,0,0,0,0,0,0,0,-0.000264016750260052,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,234,56.31,56.73,0,0,0,0.184529714539552,0,-0.00167678989733578,0,0,0,0,0,0,0,-0.000178297446105471,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,235,54.12,54.01,0,0,0,0,0.00085277418984006,0.00152815195646242,0,0,0,0,0,0,0,-0.000690674246742628,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,236,58.8,59.52,-0.00949203887135497,0,0,0,0,0,-0.00288457824055703,0,0,0,0,0,0,-0.00115025973742512,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,237,56.65,56.83,0,0.00522904208658983,0,0,0,0,0.0032253288703255,0,0,0,0,0,0,0.000647636390488656,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,238,59.62,60.12,0,0,0.00822053499610899,0,0,0,0.00291134402251662,0,0,0,0,0,0,0.000663168342488491,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,239,58.1,58.33,0,0,0,-0.225215810663219,0,0,-0.00498958889803506,0,0,0,0,0,0,-0.000807793042436748,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,240,56.62,56.86,0,0,0,0,0.00541361153795498,0,0.00860724264308326,0,0,0,0,0,0,0.000626109956987432,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,241,55.16,55.1,0,0,0,0,0,0.00132355666459737,-0.00279640693462998,0,0,0,0,0,0,-0.00111377887804214,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,242,57.47,57.97,-0.00976474519227182,0,0,0,0,0,0,0.00869253448950459,0,0,0,0,0,-0.000544910698750055,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,243,53.94,54.27,0,0.0056256399239579,0,0,0,0,0,-0.00664931330550363,0,0,0,0,0,-0.000168535108874507,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,244,58.44,59.01,0,0,0.00847043722465424,0,0,0,0,-0.0055730450292196,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,245,54.32,54.63,0,0,0,-0.185575401354372,0,0,0,0.00650426205570811,0,0,0,0,0,0.000397000415318212,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,246,51.52,50.88,0,0,0,0,-0.00150443850692325,0,0,-0.00739486610419841,0,0,0,0,0,0.000702644509833994,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,247,53.8,53.67,0,0,0,0,0,0.00160240589061571,0,0.0070502095531966,0,0,0,0,0,-0.000412315044663234,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,248,54.54,54.55,0,0,0,0,0,0,0.00339257821426159,-0.00354162793562696,0,0,0,0,0,0.00109315934809273,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,249,58.94,58.81,0.00993614914180275,0,0,0,0,0,0,0,-0.186445452985225,0,0,0,0,-0.00116976764365614,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,250,56.52,55.94,0,0.00800155488335868,0,0,0,0,0,0,-0.247056154093589,0,0,0,0,-0.00259142595436908,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,251,60.66,60.61,0,0,0.00993341538322316,0,0,0,0,0,-0.272845471361609,0,0,0,0,-0.0025984645485938,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,252,55.18,55.56,0,0,0,0.17669244919586,0,0,0,0,-0.151720613458452,0,0,0,0,-0.001744090218037,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,253,54.03,53.19,0,0,0,0,-0.0014095098036428,0,0,0,-0.164176728265582,0,0,0,0,-0.000795752509549226,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,254,55.16,54.91,0,0,0,0,0,0.00150788085064048,0,0,0.167315447129629,0,0,0,0,0.00109649614575002,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,255,56.02,55.1,0,0,0,0,0,0,-0.00353455550262276,0,0.188808043374018,0,0,0,0,0.00058012408882138,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,256,52.48,51.81,0,0,0,0,0,0,0,-0.00529731010137001,-0.173841153672764,0,0,0,0,-0.00135190560139572,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,257,58.47,59.19,0.00394686521419571,0,0,0,0,0,0,0,0,0.00628585781417433,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,258,58.56,59.15,0,-0.00333133442302956,0,0,0,0,0,0,0,0.010074366197006,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,259,58.58,58.99,0,0,0.00435762638617817,0,0,0,0,0,0,0.00428509780969666,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,260,59.4,60.03,0,0,0,-0.155094001602163,0,0,0,0,0,-0.0076660631834379,0,0,0,0.0005904108800107,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,261,59.62,60.14,0,0,0,0,-0.00297843620293459,0,0,0,0,0.00951213108203354,0,0,0,0.000795688100409241,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,262,60.76,61.16,0,0,0,0,0,0.002921429996276,0,0,0,-0.010693443072526,0,0,0,-0.000226952787467202,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,263,59.65,60.06,0,0,0,0,0,0,0.00287399288505818,0,0,0.00827447214143714,0,0,0,0.000621887517988615,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,264,58.53,59,0,0,0,0,0,0,0,-0.00621274852120316,0,0.00850191861475481,0,0,0,-0.00018775260389437,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,265,60.65,60.61,0,0,0,0,0,0,0,0,-0.274613129411206,0.0100486582229817,0,0,0,-0.00262702555107996,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,266,58.48,58.97,-0.00610284896178396,0,0,0,0,0,0,0,0,0,-0.00598793423002023,0,0,-0.000205765406590578,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,267,58.09,58.38,0,0.000832648963617809,0,0,0,0,0,0,0,0,-0.0106009915881141,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,268,58.57,58.98,0,0,-0.0108557965905612,0,0,0,0,0,0,0,0.00348871054209343,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,269,58.49,59.19,0,0,0,0.160958912376401,0,0,0,0,0,0,0.00914122538027367,0,0,-0.00053051739503525,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,270,59.03,59.28,0,0,0,0,-0.00271719359718751,0,0,0,0,0,0.0113835415248043,0,0,0.000868614977318747,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,271,59.61,59.82,0,0,0,0,0,0.00261983536302305,0,0,0,0,-0.0125903670527995,0,0,-0.000272552688982349,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,272,59.02,59.35,0,0,0,0,0,0,0.00293371519485385,0,0,0,0.00988971514842146,0,0,0.000703639446816525,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,273,57.47,57.9,0,0,0,0,0,0,0,0.00504569935304367,0,0,-0.0101054964673129,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,274,59.85,59.31,0,0,0,0,0,0,0,0,-0.256386042866308,0,0.0117922786174689,0,0,-0.00234221414583951,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,275,58.62,58.99,0,0,0,0,0,0,0,0,0,-0.0107794863852927,0.00357292128821584,0,0,0.000134260460043231,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,276,57.86,58.11,-0.00969864387787671,0,0,0,0,0,0,0,0,0,0,0,-0.00101577703292008,-0.000790382462738518,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,277,55.5,55.02,0,-0.00603957135910736,0,0,0,0,0,0,0,0,0,0,-0.00194074732825761,-0.000312699772736269,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,278,59.01,59.09,0,0,-0.00873523912379559,0,0,0,0,0,0,0,0,0,-0.00198455672478018,-0.000452466550051898,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,279,54.88,55.12,0,0,0,0.194272619304792,0,0,0,0,0,0,0,0,0.00173558916507457,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,280,52.51,51.74,0,0,0,0,-0.00133770867129853,0,0,0,0,0,0,0,0.000752383194624812,0.000804949753773899,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,281,54.51,53.91,0,0,0,0,0,-0.00161787047407815,0,0,0,0,0,0,0.00101713573399991,0.000678586909545979,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,282,54.53,54.58,0,0,0,0,0,0,-0.00330003381271658,0,0,0,0,0,-0.000278774303047493,-0.0011101989467215,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,283,51.27,50.38,0,0,0,0,0,0,0,0.0072036915553767,0,0,0,0,-0.00129858152773758,-0.000591782452473392,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,284,53.62,52.46,0,0,0,0,0,0,0,0,0.174236409350348,0,0,0,-0.00144432609890286,0.000898846561999625,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,285,58.96,59.1,0,0,0,0,0,0,0,0,0,-0.00864016674097849,0,0,-0.00188111928878211,-0.000419764088432113,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,286,58.49,58.27,0,0,0,0,0,0,0,0,0,0,0.0103226509956073,0,0.00184636871536108,0.000490176084612414,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,287,59,59.36,0.00992415482960104,0.00723777357721709,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012039698535772,0,0,0
j.rnd,10x10,OPT,F,wcs,3,288,59.02,59.25,0.00305570381408688,0,0.00706574079232273,0,0,0,0,0,0,0,0,0,0,0,-0.00126758798936417,0,0,0
j.rnd,10x10,OPT,F,wcs,3,289,59.04,59.25,0,0.00314335504381592,-0.010114150758435,0,0,0,0,0,0,0,0,0,0,0,0.00127868914722309,0,0,0
j.rnd,10x10,OPT,F,wcs,3,290,59.69,59.94,-0.00934582818179014,0,0,-0.177850029229879,0,0,0,0,0,0,0,0,0,0,0.00121352369494057,0,0,0
j.rnd,10x10,OPT,F,wcs,3,291,56.88,56.96,0,-0.00496320839678711,0,-0.177934963974665,0,0,0,0,0,0,0,0,0,0,0.00226064131769628,0,0,0
j.rnd,10x10,OPT,F,wcs,3,292,60.04,60.38,0,0,-0.00789935951519487,-0.158894702594122,0,0,0,0,0,0,0,0,0,0,0.00220915747337826,0,0,0
j.rnd,10x10,OPT,F,wcs,3,293,57.93,58.24,-0.00953098048018328,0,0,0,0.000604258844068224,0,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,wcs,3,294,56.63,56.94,0,0.00850882102167792,0,0,-0.00272006924162121,0,0,0,0,0,0,0,0,0,-0.000437101548163517,0,0,0
j.rnd,10x10,OPT,F,wcs,3,295,59.67,60.17,0,0,-0.00948150640818417,0,0.00243091863772299,0,0,0,0,0,0,0,0,0,0.000322979246437189,0,0,0
j.rnd,10x10,OPT,F,wcs,3,296,55.99,55.9,0,0,0,-0.227054169990426,0.0028077163032705,0,0,0,0,0,0,0,0,0,0.000284506995027933,0,0,0
j.rnd,10x10,OPT,F,wcs,3,297,60.12,60.47,-0.012406298243347,0,0,0,0,0.00279223276314735,0,0,0,0,0,0,0,0,-0.000293589349807441,0,0,0
j.rnd,10x10,OPT,F,wcs,3,298,56.5,56.34,0,0.00681127648884523,0,0,0,-0.00167147092095396,0,0,0,0,0,0,0,0,-0.00131674651161496,0,0,0
j.rnd,10x10,OPT,F,wcs,3,299,61.11,61.24,0,0,0.0107760863736366,0,0,-0.0028642444225204,0,0,0,0,0,0,0,0,-0.00110920329548679,0,0,0
j.rnd,10x10,OPT,F,wcs,3,300,56.81,56.84,0,0,0,-0.187340845565941,0,0.00161638792987249,0,0,0,0,0,0,0,0,0.00127618090850211,0,0,0
j.rnd,10x10,OPT,F,wcs,3,301,54.29,53.87,0,0,0,0,0.000294786201413038,0.00148794911856307,0,0,0,0,0,0,0,0,0.000328865043549775,0,0,0
j.rnd,10x10,OPT,F,wcs,3,302,58.81,59.1,0.00939121451538816,0,0,0,0,0,0.00252591705553204,0,0,0,0,0,0,0,0.000575851887042679,0,0,0
j.rnd,10x10,OPT,F,wcs,3,303,56.6,56.9,0,0.00603368340690697,0,0,0,0,0.00268565615367315,0,0,0,0,0,0,0,-0.000463469978928935,0,0,0
j.rnd,10x10,OPT,F,wcs,3,304,59.73,60.06,0,0,0.00846894332773141,0,0,0,0.00233206898210195,0,0,0,0,0,0,0,-0.000610027733066577,0,0,0
j.rnd,10x10,OPT,F,wcs,3,305,57.67,57.92,0,0,0,-0.240879364260191,0,0,-0.00467956005627296,0,0,0,0,0,0,0,-0.000226622095311452,0,0,0
j.rnd,10x10,OPT,F,wcs,3,306,56.59,56.9,0,0,0,0,-0.00594178045297996,0,-0.00861028383782307,0,0,0,0,0,0,0,0.000393196926452275,0,0,0
j.rnd,10x10,OPT,F,wcs,3,307,54.79,54.52,0,0,0,0,0,-0.00124336223909189,0.00230118657569048,0,0,0,0,0,0,0,0.000491160263654912,0,0,0
j.rnd,10x10,OPT,F,wcs,3,308,57.63,57.98,-0.00971198150525593,0,0,0,0,0,0,0.00750100510983951,0,0,0,0,0,0,0.000415529635870087,0,0,0
j.rnd,10x10,OPT,F,wcs,3,309,55.48,55.01,0,0.00626213186078339,0,0,0,0,0,-0.00654717495204501,0,0,0,0,0,0,-0.00167029831101182,0,0,0
j.rnd,10x10,OPT,F,wcs,3,310,58.99,59.16,0,0,0.00876920976551041,0,0,0,0,-0.00589356173282353,0,0,0,0,0,0,-0.00152468374263925,0,0,0
j.rnd,10x10,OPT,F,wcs,3,311,54.93,55,0,0,0,-0.189022547712311,0,0,0,0.0071380760721235,0,0,0,0,0,0,0.00163679027132719,0,0,0
j.rnd,10x10,OPT,F,wcs,3,312,52.11,51.18,0,0,0,0,0.000887779920434879,0,0,0.00678083989373282,0,0,0,0,0,0,0.000477022777606757,0,0,0
j.rnd,10x10,OPT,F,wcs,3,313,54.38,53.87,0,0,0,0,0,-0.00156042080321476,0,-0.00406078109887371,0,0,0,0,0,0,-0.000500248924642401,0,0,0
j.rnd,10x10,OPT,F,wcs,3,314,53.73,53.66,0,0,0,0,0,0,-0.00285092214030686,0.00621152973454717,0,0,0,0,0,0,-0.000383256834441899,0,0,0
j.rnd,10x10,OPT,F,wcs,3,315,59.17,58.89,0.0100884020324332,0,0,0,0,0,0,0,-0.153886771474097,0,0,0,0,0,-0.00148158578271253,0,0,0
j.rnd,10x10,OPT,F,wcs,3,316,57.19,56.47,0,0.00748828509781591,0,0,0,0,0,0,-0.172799369547672,0,0,0,0,0,-0.00308022726868674,0,0,0
j.rnd,10x10,OPT,F,wcs,3,317,60.72,60.55,0,0,-0.00974785504346974,0,0,0,0,0,0.201859712480708,0,0,0,0,0,0.00311213467550303,0,0,0
j.rnd,10x10,OPT,F,wcs,3,318,56,56.16,0,0,0,-0.17800032075351,0,0,0,0,0.105077828878117,0,0,0,0,0,0.00242177048661047,0,0,0
j.rnd,10x10,OPT,F,wcs,3,319,54.3,53.21,0,0,0,0,0.00119140786024587,0,0,0,0.144612416634613,0,0,0,0,0,0.00126046528453086,0,0,0
j.rnd,10x10,OPT,F,wcs,3,320,55.55,55.03,0,0,0,0,0,0.00152271502066931,0,0,0.138977002428419,0,0,0,0,0,0.00156674787506016,0,0,0
j.rnd,10x10,OPT,F,wcs,3,321,55.91,54.89,0,0,0,0,0,0,-0.00355496222499682,0,0.170067653281593,0,0,0,0,0,0.000527575135479371,0,0,0
j.rnd,10x10,OPT,F,wcs,3,322,53.5,52.15,0,0,0,0,0,0,0,0.00765539162698778,0.138296945432056,0,0,0,0,0,0.00185748970789144,0,0,0
j.rnd,10x10,OPT,F,wcs,3,323,59.02,59.26,-0.00295981269365393,0,0,0,0,0,0,0,0,-0.0070624720869272,0,0,0,0,0.00130689660362597,0,0,0
j.rnd,10x10,OPT,F,wcs,3,324,59,59.32,0,-0.00273171789705933,0,0,0,0,0,0,0,0.00993843701917473,0,0,0,0,-0.00138342854343319,0,0,0
j.rnd,10x10,OPT,F,wcs,3,325,58.93,59.19,0,0,0.00439318461011743,0,0,0,0,0,0,0.00428698312577604,0,0,0,0,-0.00158185654557865,0,0,0
j.rnd,10x10,OPT,F,wcs,3,326,60.04,60.36,0,0,0,-0.159771178320376,0,0,0,0,0,-0.00791811353396128,0,0,0,0,0.00225367027686606,0,0,0
j.rnd,10x10,OPT,F,wcs,3,327,59.61,60.13,0,0,0,0,-0.00242312036378172,0,0,0,0,0.00955032337971699,0,0,0,0,-0.000217602077173702,0,0,0
j.rnd,10x10,OPT,F,wcs,3,328,61.12,61.22,0,0,0,0,0,-0.00279035027627605,0,0,0,0.0107496727284157,0,0,0,0,-0.00110257539345323,0,0,0
j.rnd,10x10,OPT,F,wcs,3,329,59.65,60.05,0,0,0,0,0,0,-0.0023293121552358,0,0,-0.00849149377956897,0,0,0,0,0.000535307613083627,0,0,0
j.rnd,10x10,OPT,F,wcs,3,330,58.96,59.17,0,0,0,0,0,0,0,0.00550090973156616,0,-0.00872650020773194,0,0,0,0,0.00155917152918942,0,0,0
j.rnd,10x10,OPT,F,wcs,3,331,60.71,60.54,0,0,0,0,0,0,0,0,0.198780680119278,-0.00968231820439164,0,0,0,0,0.00303391343274554,0,0,0
j.rnd,10x10,OPT,F,wcs,3,332,58.93,59.2,-0.00530098812783754,0,0,0,0,0,0,0,0,0,-0.00675421556457161,0,0,0,0.000853920043151479,0,0,0
j.rnd,10x10,OPT,F,wcs,3,333,58.85,58.83,0,0,0,0,0,0,0,0,0,0,-0.0105876626334035,0,0,0,0.00141046186362882,0,0,0
j.rnd,10x10,OPT,F,wcs,3,334,58.95,59.19,0,0,0.0109890781597569,0,0,0,0,0,0,0,-0.00325401886593016,0,0,0,-0.00166194428812223,0,0,0
