Problem,Dimension,Track,Scaled,Prob,NrFeat,Model,Validation.Acc,Training.Acc,phi.proc,phi.startTime,phi.endTime,phi.jobOps,phi.arrivalTime,phi.totproc,phi.wait,phi.mac,phi.macOps,phi.macfree,phi.makespan,phi.step,phi.slotReduced,phi.slots,phi.slotsTotal,phi.wrmMac,phi.wrmJob,phi.wrmTotal
j.rnd,10x10,OPT,F,opt,3,184,58.16,58.09,0,0,0,-0.199957920709078,0,0,-0.00487230176167912,0,0,0,0,0,-0.000128188815268494,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,185,56.81,56.8,0,0,0,0,-0.00545771136128324,0,-0.00838549860571209,0,0,0,0,0,-0.000660656025704359,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,186,54.76,54.56,0,0,0,0,0,0.00114294810796869,-0.00276274013671574,0,0,0,0,0,0.000302340040489137,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,187,57.79,58.01,-0.0109121037898596,0,0,0,0,0,0,0.00509907141005479,0,0,0,0,-0.000718013204232376,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,188,55.6,55.01,0,-0.0059843984853404,0,0,0,0,0,0.00497628284043771,0,0,0,0,-0.00208282344173183,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,189,58.96,59.19,0,0,-0.00924107222227781,0,0,0,0,0.00413644103936815,0,0,0,0,-0.00199951884372807,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,190,55.47,55.21,0,0,0,-0.148144229693326,0,0,0,0.00486180228874779,0,0,0,0,-0.00198651840919784,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,191,52.06,51.21,0,0,0,0,0.00131118995516125,0,0,0.00436150610157185,0,0,0,0,-0.000560930176313877,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,192,54.55,53.91,0,0,0,0,0,0.00149786632028846,0,0.00250523473563401,0,0,0,0,-0.000927600137544387,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,193,53.64,53.44,0,0,0,0,0,0,-0.00327903828025833,0.00326071327242977,0,0,0,0,0.000157291640868695,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,194,59.07,58.8,0.0107944013336383,0,0,0,0,0,0,0,-0.112953061761706,0,0,0,0.00155642279350159,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,195,57.44,56.72,0,-0.00695985802094513,0,0,0,0,0,0,0.142281083008386,0,0,0,-0.00337703004477946,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,196,60.86,60.57,0,0,0.0100505655442366,0,0,0,0,0,-0.1671058843922,0,0,0,0.00348638038339564,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,197,56.14,55.97,0,0,0,-0.140155458280076,0,0,0,0,0.072940901114956,0,0,0,-0.00249016212114547,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,198,54.51,53.37,0,0,0,0,0.00136868216798145,0,0,0,0.102672786608437,0,0,0,-0.00128659760784176,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,199,55.59,54.99,0,0,0,0,0,0.00148426325405901,0,0,0.0970830792096206,0,0,0,-0.00164055085672672,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,200,56.03,55.04,0,0,0,0,0,0,-0.00375162818139211,0,0.137247618029108,0,0,0,-0.000600714420049058,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,201,54.07,52.56,0,0,0,0,0,0,0,-0.0033893709361553,-0.0995126340566901,0,0,0,0.00203898772058235,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,202,58.97,59.25,-0.00457348230667141,0,0,0,0,0,0,0,0,-0.00675057300472038,0,0,-0.00159144793107474,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,203,58.93,59.24,0,0.00428684000935429,0,0,0,0,0,0,0,-0.0111756654287957,0,0,-0.00160260234310171,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,204,59,59.25,0,0,-0.00465446220606125,0,0,0,0,0,0,-0.00455705740974991,0,0,-0.00197848008270878,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,205,60.08,60.47,0,0,0,-0.116149354599937,0,0,0,0,0,-0.00868850315233865,0,0,-0.00261553693256238,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,206,59.71,60.13,0,0,0,0,0.00277266524732967,0,0,0,0,-0.0100188869682451,0,0,-0.000525251311245869,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,207,61.24,61.2,0,0,0,0,0,0.00277141395500511,0,0,0,-0.011260283208521,0,0,-0.00156095141146577,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,208,59.73,59.98,0,0,0,0,0,0,-0.00245778237369943,0,0,-0.00895130954282866,0,0,-0.000874372812130378,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,209,58.99,59.22,0,0,0,0,0,0,0,0,0,0.00923460936205938,0,0,0.00207578767216516,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,210,60.81,60.57,0,0,0,0,0,0,0,0,0.171011462077831,-0.0101369157494834,0,0,-0.00339707572344171,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,211,58.84,59.06,-0.00683909291243183,0,0,0,0,0,0,0,0,0,-0.00615646574821656,0,-0.00120147995399563,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,212,58.86,58.82,0,-0.00115387742557682,0,0,0,0,0,0,0,0,0.0114912923352259,0,0.00173755878459596,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,213,59.04,59.21,0,0,-0.012055414257742,0,0,0,0,0,0,0,0.00421646154619765,0,-0.00214711455146022,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,214,59.53,59.7,0,0,0,0.126305209247464,0,0,0,0,0,0,0.0101627578136039,0,0.00241017166316239,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,215,59.25,59.39,0,0,0,0,-0.00243025930385153,0,0,0,0,0,0.011934534904508,0,0.000392070776558459,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,216,60.15,60.01,0,0,0,0,0,0.00256542635709112,0,0,0,0,-0.0131107322827264,0,-0.00128820057196769,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,217,59.43,59.37,0,0,0,0,0,0,-0.00267396767749529,0,0,0,-0.0105807932280496,0,-0.000684425457550829,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,218,58.58,58.51,0,0,0,0,0,0,0,0.00509234537681275,0,0,-0.01093889762831,0,-0.001849887816921,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,219,60.15,59.55,0,0,0,0,0,0,0,0,0.151313174643802,0,-0.0118297124575578,0,-0.00309791083946015,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,220,59.02,59.18,0,0,0,0,0,0,0,0,0,0.0116867593848455,-0.0037176999980951,0,0.00203327820390996,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,221,58.52,59.09,-0.0113770345003593,-0.0063748158337628,0,0,0,0,0,0,0,0,0,0,0,0.000419484085272108,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,222,58.54,59.06,-0.00475273401482728,0,-0.00641307644841592,0,0,0,0,0,0,0,0,0,0,0.000382803553584279,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,223,58.53,59.06,0,-0.00505932725147894,0.0113368811069838,0,0,0,0,0,0,0,0,0,0,-0.00033330441418522,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,224,59.23,59.61,-0.0106963539028662,0,0,-0.137224309752047,0,0,0,0,0,0,0,0,0,0.000407151802115319,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,225,56.02,56.43,0,0.00452101056061623,0,0.130195964421328,0,0,0,0,0,0,0,0,0,-0.00107498725551669,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,226,59.32,59.95,0,0,0.0085085356906404,0.11492733986269,0,0,0,0,0,0,0,0,0,-0.00105223665293652,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,227,57.93,58.32,-0.0105904401860317,0,0,0,0.00110219911185601,0,0,0,0,0,0,0,0,-0.00048834639030879,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,228,56.57,56.91,0,-0.00838231647719936,0,0,0.00334028183984538,0,0,0,0,0,0,0,0,-0.000309082443355601,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,229,59.77,60.24,0,0,-0.0102228186526841,0,0.00328025441435666,0,0,0,0,0,0,0,0,-0.000451596911809782,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,230,56.22,56.23,0,0,0,0.193159162075071,-0.0031894353223195,0,0,0,0,0,0,0,0,0.000134657219891002,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,231,60.23,60.65,0.0138510034329714,0,0,0,0,-0.00283826222379503,0,0,0,0,0,0,0,0.000684796485666619,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,232,55.97,56.04,0,0.005830807684436,0,0,0,-0.00165668973680248,0,0,0,0,0,0,0,-0.00046408656036305,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,233,60.76,61.11,0,0,0.0110773777296821,0,0,-0.00281309426975582,0,0,0,0,0,0,0,-0.000279776583204763,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,234,56.34,56.48,0,0,0,0.14395845388352,0,-0.0015995680845555,0,0,0,0,0,0,0,-0.000535799320745558,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,235,54.24,53.96,0,0,0,0,-0.00106636704654959,-0.00140820062561536,0,0,0,0,0,0,0,0.000338950175449615,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,236,58.93,59.36,0.0105168661006047,0,0,0,0,0,0.00320129289888153,0,0,0,0,0,0,0.00102546289053765,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,237,56.57,56.91,0,-0.00502344850300599,0,0,0,0,-0.00332347662054684,0,0,0,0,0,0,-0.000300225796526354,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,238,59.66,60.13,0,0,-0.00872778704121931,0,0,0,-0.00293958901667636,0,0,0,0,0,0,-0.000245076857758594,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,239,58.44,58.54,0,0,0,-0.205550681537271,0,0,-0.00511885138743845,0,0,0,0,0,0,-0.000400348721117377,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,240,56.63,56.91,0,0,0,0,-0.00498619879201567,0,-0.00832158320888105,0,0,0,0,0,0,-0.00027873785598732,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,241,55.08,55.05,0,0,0,0,0,-0.00119785225662944,0.00310072751648461,0,0,0,0,0,0,0.000860966259349362,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,242,57.53,57.87,-0.0108025489308069,0,0,0,0,0,0,0.00335474636009001,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,243,54.37,54.48,0,0.00546300172417554,0,0,0,0,0,-0.00372143680716652,0,0,0,0,0,-0.000662169539154675,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,244,58.53,59.01,0,0,-0.00908396461698286,0,0,0,0,0,0,0,0,0,0,0.000610437556477178,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,245,54.15,54.51,0,0,0,0.145676998290355,0,0,0,-0.00509268008227748,0,0,0,0,0,-0.000754433073580374,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,246,51.44,50.79,0,0,0,0,-0.00163350801560485,0,0,-0.00435850801682159,0,0,0,0,0,0.000420786069276969,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,247,53.96,53.78,0,0,0,0,0,0.00162363756953779,0,0.00376685495684969,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,248,54.73,54.57,0,0,0,0,0,0,0.00362664003717768,-0.00366683476896764,0,0,0,0,0,0.000771343085942155,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,249,58.81,58.75,0.0111075762622501,0,0,0,0,0,0,0,-0.148940419349303,0,0,0,0,-0.00123859748089677,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,250,56.5,56.08,0,-0.0076416469327962,0,0,0,0,0,0,0.214048909438952,0,0,0,0,0.00280273621583663,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,251,60.61,60.65,0,0,0.0105578216278928,0,0,0,0,0,-0.254178534164698,0,0,0,0,-0.00301576221729217,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,252,54.93,55.46,0,0,0,0.142136569333648,0,0,0,0,-0.117754015825431,0,0,0,0,-0.00190011126784204,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,253,53.85,53.25,0,0,0,0,0.00144129164374269,0,0,0,0.12581270789553,0,0,0,0,0.000950054523190854,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,254,55.14,54.69,0,0,0,0,0,-0.00155878723678291,0,0,-0.0874105581840465,0,0,0,0,-0.000787598333605991,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,255,56.04,55.29,0,0,0,0,0,0,0.00386044134296103,0,-0.153994631902158,0,0,0,0,-0.000611944248093223,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,256,52.59,51.79,0,0,0,0,0,0,0,0.0024582512640653,0.134962745440401,0,0,0,0,0.00149563724445848,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,257,58.53,59.08,0.00499802325942444,0,0,0,0,0,0,0,0,0.00634077853213847,0,0,0,-0.000374805837896895,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,258,58.47,59.04,0,-0.00491861027673776,0,0,0,0,0,0,0,0.0112548000384482,0,0,0,-0.000394148062474172,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,259,58.56,59,0,0,-0.00450138159000252,0,0,0,0,0,0,-0.00444221855406475,0,0,0,0.000633895548179614,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,260,59.24,59.95,0,0,0,0.115833475132206,0,0,0,0,0,0.00857479459141892,0,0,0,-0.0011350878263936,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,261,59.7,60.22,0,0,0,0,0.00315668965698002,0,0,0,0,-0.0100330619304725,0,0,0,-0.000402616768756445,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,262,60.7,61.09,0,0,0,0,0,-0.00287983758331444,0,0,0,0.0111226535092491,0,0,0,-0.000278319862656679,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,263,59.65,60.15,0,0,0,0,0,0,-0.00297552895590359,0,0,-0.00868290828415941,0,0,0,-0.00021106501695854,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,264,58.55,58.98,0,0,0,0,0,0,0,0,0,-0.0090482881921623,0,0,0,0.000656733557724946,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,265,60.61,60.58,0,0,0,0,0,0,0,0,-0.249998233680593,0.0103944539342189,0,0,0,-0.00303790010849322,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,266,58.33,58.77,-0.007312273950401,0,0,0,0,0,0,0,0,0,-0.00560956512721741,0,0,0.00022758782140605,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,267,57.97,58.38,0,-0.00171851158496468,0,0,0,0,0,0,0,0,0.011642088753609,0,0,-0.000449479086935882,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,268,58.55,58.97,0,0,-0.0112925550196157,0,0,0,0,0,0,0,0.00359527108678905,0,0,0.000646494896749367,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,269,58.63,59.25,0,0,0,-0.122967406702177,0,0,0,0,0,0,-0.00992770965402691,0,0,0.000964928427936317,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,270,59.22,59.28,0,0,0,0,-0.00290731473717855,0,0,0,0,0,0.011973628389389,0,0,0.000477988063294453,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,271,59.71,59.86,0,0,0,0,0,0.00260618169067591,0,0,0,0,-0.0129045495378138,0,0,0.000215161032680161,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,272,59.17,59.46,0,0,0,0,0,0,0.0030258022182968,0,0,0,0.0101985305518525,0,0,0.000325632937938656,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,273,57.9,58.26,0,0,0,0,0,0,0,0,0,0,0.0106208805174757,0,0,-0.000554297070037353,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,274,59.82,59.46,0,0,0,0,0,0,0,0,-0.221873954238595,0,0.0122060812459907,0,0,-0.00264253108736776,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,275,58.54,58.94,0,0,0,0,0,0,0,0,0,0.0116258898119403,-0.00388486851450001,0,0,-0.000661530675263517,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,276,57.85,58.21,-0.0107690488115018,0,0,0,0,0,0,0,0,0,0,0,-0.00109941141429787,-0.000432402908485274,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,277,55.6,55.08,0,0.00610459247906612,0,0,0,0,0,0,0,0,0,0,0.00197224455473402,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,278,59.01,59.21,0,0,-0.00922106837708256,0,0,0,0,0,0,0,0,0,-0.00217917035685432,-0.000118637255996267,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,279,55.38,55.3,0,0,0,0.15163016831089,0,0,0,0,0,0,0,0,0.00182118829473693,-0.000214769013791954,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,280,52.75,51.71,0,0,0,0,0.00134665730092977,0,0,0,0,0,0,0,-0.000889370000575486,-0.000504317870376603,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,281,54.69,53.94,0,0,0,0,0,-0.00152897796842695,0,0,0,0,0,0,0.00117175796033931,0.00034852705697535,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,282,54.7,54.45,0,0,0,0,0,0,0.0035373905592096,0,0,0,0,0,0.000357327666263632,0.000904558926965364,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,283,51.66,50.49,0,0,0,0,0,0,0,-0.00507987827810499,0,0,0,0,0.00146107509542356,0.000214375091508261,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,284,54.11,52.53,0,0,0,0,0,0,0,0,-0.13938984303406,0,0,0,0.00154798427754168,-0.00105465371571638,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,285,59.01,59.24,0,0,0,0,0,0,0,0,0,-0.00904808012905825,0,0,-0.00205631869423303,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,286,58.56,58.35,0,0,0,0,0,0,0,0,0,0,0.0106972873609391,0,0.00195285502833663,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,287,58.99,59.28,0.0110835850651213,0.00671475388267734,0,0,0,0,0,0,0,0,0,0,0,0,-0.00168277503240912,0,0,0
j.rnd,10x10,OPT,F,opt,3,288,59,59.28,0.00445398602072775,0,0.0067453910228889,0,0,0,0,0,0,0,0,0,0,0,-0.00167815771792996,0,0,0
j.rnd,10x10,OPT,F,opt,3,289,58.99,59.27,0,-0.00442967260401736,0.0112493627459071,0,0,0,0,0,0,0,0,0,0,0,-0.00158687629032137,0,0,0
j.rnd,10x10,OPT,F,opt,3,290,59.63,59.99,0.0105067106503062,0,0,0.1419061874066,0,0,0,0,0,0,0,0,0,0,-0.00142223191902081,0,0,0
j.rnd,10x10,OPT,F,opt,3,291,57.24,57.21,0,0.00497525907996985,0,0.136054439003881,0,0,0,0,0,0,0,0,0,0,-0.00264613561804359,0,0,0
j.rnd,10x10,OPT,F,opt,3,292,60.08,60.51,0,0,-0.00866167809537051,-0.122278018193557,0,0,0,0,0,0,0,0,0,0,0.0026432395433011,0,0,0
j.rnd,10x10,OPT,F,opt,3,293,57.96,58.24,0.0107720689257398,0,0,0,-0.000656241355925095,0,0,0,0,0,0,0,0,0,-0.000401551244211041,0,0,0
j.rnd,10x10,OPT,F,opt,3,294,56.81,56.86,0,0.00847125880803707,0,0,-0.00294323882241208,0,0,0,0,0,0,0,0,0,-0.00062356940729283,0,0,0
j.rnd,10x10,OPT,F,opt,3,295,59.72,60.14,0,0,0.0100863703116789,0,-0.00278724457237326,0,0,0,0,0,0,0,0,0,-0.000461400030239958,0,0,0
j.rnd,10x10,OPT,F,opt,3,296,56.38,56.15,0,0,0,0.192144059689939,-0.00292002039762429,0,0,0,0,0,0,0,0,0,-0.000484815522787992,0,0,0
j.rnd,10x10,OPT,F,opt,3,297,60.12,60.41,0.0135078762580249,0,0,0,0,-0.0027845905399378,0,0,0,0,0,0,0,0,0,0,0,0
j.rnd,10x10,OPT,F,opt,3,298,56.59,56.36,0,-0.00632860709772302,0,0,0,0.0016437631327697,0,0,0,0,0,0,0,0,0.00159082198479662,0,0,0
j.rnd,10x10,OPT,F,opt,3,299,61.22,61.22,0,0,0.0111973526119325,0,0,-0.00281061366490179,0,0,0,0,0,0,0,0,-0.00146465289012259,0,0,0
j.rnd,10x10,OPT,F,opt,3,300,56.98,56.78,0,0,0,0.146326080319899,0,-0.00156288785731792,0,0,0,0,0,0,0,0,-0.00168291585972374,0,0,0
j.rnd,10x10,OPT,F,opt,3,301,54.27,53.82,0,0,0,0,-0.000664777833875482,-0.00141114086425244,0,0,0,0,0,0,0,0,-0.000533200812131181,0,0,0
j.rnd,10x10,OPT,F,opt,3,302,58.83,59.08,-0.0104548243279478,0,0,0,0,0,-0.00277619257708315,0,0,0,0,0,0,0,-0.000475470025443089,0,0,0
j.rnd,10x10,OPT,F,opt,3,303,56.81,56.83,0,0.00538608025195017,0,0,0,0,0.00294307818694018,0,0,0,0,0,0,0,-0.000584241967149777,0,0,0
j.rnd,10x10,OPT,F,opt,3,304,59.75,60,0,0,-0.00883614096532318,0,0,0,-0.0024367386489716,0,0,0,0,0,0,0,0.000893336804400098,0,0,0
j.rnd,10x10,OPT,F,opt,3,305,58.14,58.03,0,0,0,0.202132584846813,0,0,0.00484896225685439,0,0,0,0,0,0,0,-0.000118755941167315,0,0,0
j.rnd,10x10,OPT,F,opt,3,306,56.83,56.86,0,0,0,0,-0.00556385149379346,0,-0.00855016706846167,0,0,0,0,0,0,0,0.00061936594788459,0,0,0
j.rnd,10x10,OPT,F,opt,3,307,54.79,54.55,0,0,0,0,0,0.00120559975103075,-0.00273868318901982,0,0,0,0,0,0,0,-0.000246576243183883,0,0,0
j.rnd,10x10,OPT,F,opt,3,308,57.75,58.03,0.0107815285343834,0,0,0,0,0,0,-0.00399880347997106,0,0,0,0,0,0,-0.000697152925956901,0,0,0
j.rnd,10x10,OPT,F,opt,3,309,55.6,55.08,0,0.00605058090114397,0,0,0,0,0,-0.00303217820643875,0,0,0,0,0,0,-0.00208977326483425,0,0,0
j.rnd,10x10,OPT,F,opt,3,310,59,59.25,0,0,-0.00916641534239243,0,0,0,0,0,0,0,0,0,0,0,0.00201347469840466,0,0,0
j.rnd,10x10,OPT,F,opt,3,311,55.48,55.22,0,0,0,-0.150488859436355,0,0,0,0.00530500883822704,0,0,0,0,0,0,0.00200916816671269,0,0,0
j.rnd,10x10,OPT,F,opt,3,312,51.94,51.14,0,0,0,0,0.00130186299617569,0,0,0.00495040993322009,0,0,0,0,0,0,0.000470428718245467,0,0,0
j.rnd,10x10,OPT,F,opt,3,313,54.5,53.84,0,0,0,0,0,-0.00149314593545453,0,-0.00410693755743291,0,0,0,0,0,0,-0.000973303726697334,0,0,0
j.rnd,10x10,OPT,F,opt,3,314,53.59,53.41,0,0,0,0,0,0,-0.00319555186702663,0.00289556165449624,0,0,0,0,0,0,-0.000146412203673094,0,0,0
j.rnd,10x10,OPT,F,opt,3,315,59.05,58.81,-0.0109701675242812,0,0,0,0,0,0,0,0.113158001249571,0,0,0,0,0,0.0016199810289548,0,0,0
j.rnd,10x10,OPT,F,opt,3,316,57.42,56.74,0,-0.00700863757733346,0,0,0,0,0,0,0.141261367194654,0,0,0,0,0,0.00331608944427136,0,0,0
j.rnd,10x10,OPT,F,opt,3,317,60.83,60.59,0,0,0.00997467996944141,0,0,0,0,0,-0.166941267077329,0,0,0,0,0,-0.00340974074341041,0,0,0
j.rnd,10x10,OPT,F,opt,3,318,56.1,55.96,0,0,0,0.140016432879383,0,0,0,0,-0.0725932590562838,0,0,0,0,0,-0.00256720695334323,0,0,0
j.rnd,10x10,OPT,F,opt,3,319,54.51,53.38,0,0,0,0,0.00139872186995693,0,0,0,0.108027036773558,0,0,0,0,0,0.00125886384391216,0,0,0
j.rnd,10x10,OPT,F,opt,3,320,55.63,54.98,0,0,0,0,0,0.00149618683604409,0,0,0.101020412452886,0,0,0,0,0,0.00172321390345382,0,0,0
j.rnd,10x10,OPT,F,opt,3,321,56.04,55.07,0,0,0,0,0,0,-0.00373322904233638,0,0.13660608336506,0,0,0,0,0,0.000572259550712292,0,0,0
j.rnd,10x10,OPT,F,opt,3,322,54.03,52.52,0,0,0,0,0,0,0,-0.00368898359129096,-0.100543395006925,0,0,0,0,0,-0.00201866403076862,0,0,0
j.rnd,10x10,OPT,F,opt,3,323,58.97,59.27,0.00450936093054735,0,0,0,0,0,0,0,0,0.00670961416382612,0,0,0,0,-0.00166018980171055,0,0,0
j.rnd,10x10,OPT,F,opt,3,324,58.94,59.21,0,0.00445934629362147,0,0,0,0,0,0,0,-0.0111371410217467,0,0,0,0,0.00156943118874665,0,0,0
j.rnd,10x10,OPT,F,opt,3,325,59.03,59.24,0,0,0.0046006687684381,0,0,0,0,0,0,0.00451192051318238,0,0,0,0,-0.00206582424157266,0,0,0
j.rnd,10x10,OPT,F,opt,3,326,60.07,60.49,0,0,0,-0.120264410102516,0,0,0,0,0,-0.00868783342808077,0,0,0,0,0.00265138847434059,0,0,0
j.rnd,10x10,OPT,F,opt,3,327,59.68,60.12,0,0,0,0,0.0027152366568542,0,0,0,0,-0.0100294168720422,0,0,0,0,0.000462089557285295,0,0,0
j.rnd,10x10,OPT,F,opt,3,328,61.19,61.17,0,0,0,0,0,-0.00279253911775835,0,0,0,0.011064994860869,0,0,0,0,-0.00153415544882828,0,0,0
j.rnd,10x10,OPT,F,opt,3,329,59.76,59.96,0,0,0,0,0,0,0.00241996562705518,0,0,0.00885666716315252,0,0,0,0,-0.000984708161874851,0,0,0
j.rnd,10x10,OPT,F,opt,3,330,59,59.22,0,0,0,0,0,0,0,0,0,0.00919146792714384,0,0,0,0,-0.00210492191313268,0,0,0
j.rnd,10x10,OPT,F,opt,3,331,60.79,60.56,0,0,0,0,0,0,0,0,0.168838336335681,-0.0100822602795795,0,0,0,0,0.00339358592266964,0,0,0
j.rnd,10x10,OPT,F,opt,3,332,58.85,59.05,0.00684599843721581,0,0,0,0,0,0,0,0,0,0.00612330650980376,0,0,0,-0.00120687551064747,0,0,0
j.rnd,10x10,OPT,F,opt,3,333,58.84,58.87,0,-0.000904184059866386,0,0,0,0,0,0,0,0,0.011342456606688,0,0,0,-0.00166373612771273,0,0,0
j.rnd,10x10,OPT,F,opt,3,334,59.01,59.19,0,0,0.0116832406116183,0,0,0,0,0,0,0,-0.00381879520884194,0,0,0,-0.00199858184237098,0,0,0
j.rnd,10x10,OPT,F,opt,3,335,59.52,59.68,0,0,0,0.123591637757941,0,0,0,0,0,0,0.010302136737026,0,0,0,-0.00230647760415188,0,0,0
j.rnd,10x10,OPT,F,opt,3,336,59.25,59.35,0,0,0,0,-0.00250356648592477,0,0,0,0,0,0.0118604583115003,0,0,0,-0.000397133994487684,0,0,0
j.rnd,10x10,OPT,F,opt,3,337,60.21,59.99,0,0,0,0,0,-0.00253696157894542,0,0,0,0,0.0129959007690977,0,0,0,-0.00137523891558902,0,0,0
j.rnd,10x10,OPT,F,opt,3,338,59.41,59.39,0,0,0,0,0,0,0.00259195121528034,0,0,0,0.010413458587822,0,0,0,-0.000661919951104437,0,0,0
