Step,objective,rho
58,worst,0.059
58,best,0.006
58,worst,0.006
58,best,0.004
58,worst,0.057
58,best,0.038
58,worst,0.038
58,best,0.017
58,worst,0.065
58,best,0.029
58,worst,0.042
58,best,0.019
58,worst,0.066
58,best,0.031
58,worst,0.032
58,best,0.009
58,worst,0.009
58,best,0.002
58,worst,0.002
58,best,0.011
58,worst,0.164
58,best,0.021
58,worst,0.089
58,best,0.011
58,worst,0.070
58,best,0.006
58,worst,0.031
58,best,0.020
58,worst,0.041
58,best,0.003
58,worst,0.100
58,best,0.004
58,worst,0.045
58,best,0.090
58,worst,0.090
58,best,0.010
58,worst,0.010
58,best,0.015
58,worst,0.035
58,best,0.000
58,worst,0.000
58,best,0.002
58,worst,0.030
58,best,0.022
58,worst,0.027
58,best,0.004
58,worst,0.017
58,best,0.130
58,worst,0.130
58,best,0.003
58,worst,0.003
58,best,0.008
58,worst,0.041
58,best,0.022
58,worst,0.089
58,best,0.073
58,worst,0.073
58,best,0.010
58,worst,0.029
58,best,0.014
58,worst,0.104
58,best,0.006
58,worst,0.033
58,best,0.014
58,worst,0.041
58,best,0.039
58,worst,0.059
58,best,0.004
58,worst,0.043
58,best,0.034
58,worst,0.087
58,best,0.004
58,worst,0.054
58,best,0.036
58,worst,0.036
58,best,0.012
58,worst,0.071
58,best,0.002
58,worst,0.081
58,best,0.013
58,worst,0.069
58,best,0.007
58,worst,0.070
58,best,0.010
58,worst,0.023
58,best,0.007
58,worst,0.093
58,best,0.016
58,worst,0.016
58,best,0.031
58,worst,0.070
58,best,0.004
58,worst,0.027
58,best,0.033
58,worst,0.056
58,best,0.029
58,worst,0.085
58,best,0.002
58,worst,0.040
58,best,0.003
58,worst,0.003
58,best,0.018
58,worst,0.030
58,best,0.058
58,worst,0.058
58,best,0.016
58,worst,0.039
58,best,0.013
58,worst,0.063
58,best,0.004
58,worst,0.048
58,best,0.045
58,worst,0.076
58,best,0.028
58,worst,0.062
58,best,0.017
58,worst,0.063
58,best,0.061
58,worst,0.075
58,best,0.019
58,worst,0.042
58,best,0.020
58,worst,0.022
58,best,0.001
58,worst,0.121
58,best,0.029
58,worst,0.101
58,best,0.005
58,worst,0.029
58,best,0.035
58,worst,0.082
58,best,0.044
58,worst,0.044
58,best,0.011
58,worst,0.031
58,best,0.005
58,worst,0.005
58,best,0.007
58,worst,0.007
58,best,0.021
58,worst,0.021
58,best,0.077
58,worst,0.077
58,best,0.001
58,worst,0.053
58,best,0.007
58,worst,0.061
58,best,0.003
58,worst,0.003
58,best,0.005
58,worst,0.106
58,best,0.000
58,worst,0.000
58,best,0.027
58,worst,0.078
58,best,0.004
58,worst,0.041
58,best,0.024
58,worst,0.093
58,best,0.021
58,worst,0.102
58,best,0.014
58,worst,0.014
58,best,0.007
58,worst,0.016
58,best,0.000
58,worst,0.000
58,best,0.039
58,worst,0.039
58,best,0.004
58,worst,0.028
58,best,0.015
58,worst,0.050
58,best,0.017
58,worst,0.017
58,best,0.027
58,worst,0.029
58,best,0.039
58,worst,0.047
58,best,0.058
58,worst,0.117
58,best,0.021
58,worst,0.033
58,best,0.015
58,worst,0.032
58,best,0.010
58,worst,0.054
58,best,0.045
58,worst,0.045
58,best,0.022
58,worst,0.040
58,best,0.020
58,worst,0.020
58,best,0.031
58,worst,0.115
58,best,0.003
58,worst,0.011
58,best,0.008
58,worst,0.008
58,best,0.006
58,worst,0.049
58,best,0.019
58,worst,0.056
58,best,0.030
58,worst,0.074
58,best,0.009
58,worst,0.014
58,best,0.015
58,worst,0.040
58,best,0.008
58,worst,0.031
58,best,0.005
58,worst,0.082
58,best,0.002
58,worst,0.065
58,best,0.000
58,worst,0.000
58,best,0.023
58,worst,0.054
58,best,0.006
58,worst,0.107
58,best,0.016
58,worst,0.076
58,best,0.010
58,worst,0.023
58,best,0.001
58,worst,0.001
58,best,0.007
58,worst,0.062
58,best,0.030
58,worst,0.044
58,best,0.020
58,worst,0.047
58,best,0.023
58,worst,0.050
58,best,0.005
58,worst,0.062
58,best,0.069
58,worst,0.069
58,best,0.013
58,worst,0.023
58,best,0.018
58,worst,0.058
58,best,0.003
58,worst,0.166
58,best,0.012
58,worst,0.040
58,best,0.032
58,worst,0.032
58,best,0.020
58,worst,0.037
58,best,0.011
58,worst,0.051
58,best,0.006
58,worst,0.066
58,best,0.001
58,worst,0.087
58,best,0.033
58,worst,0.059
58,best,0.043
58,worst,0.043
58,best,0.027
58,worst,0.060
58,best,0.024
58,worst,0.093
58,best,0.031
58,worst,0.068
58,best,0.027
58,worst,0.068
58,best,0.012
58,worst,0.045
58,best,0.014
58,worst,0.078
58,best,0.004
58,worst,0.071
58,best,0.016
58,worst,0.090
58,best,0.001
58,worst,0.102
58,best,0.014
58,worst,0.014
58,best,0.033
58,worst,0.091
58,best,0.059
58,worst,0.059
58,best,0.005
58,worst,0.016
58,best,0.003
58,worst,0.040
58,best,0.055
58,worst,0.102
58,best,0.053
58,worst,0.053
58,best,0.017
58,worst,0.043
58,best,0.027
58,worst,0.070
58,best,0.021
58,worst,0.046
58,best,0.004
58,worst,0.038
58,best,0.004
58,worst,0.087
58,best,0.007
58,worst,0.022
58,best,0.021
58,worst,0.047
58,best,0.013
58,worst,0.073
58,best,0.018
58,worst,0.084
58,best,0.081
58,worst,0.084
58,best,0.016
58,worst,0.033
58,best,0.040
58,worst,0.056
58,best,0.005
58,worst,0.105
58,best,0.028
58,worst,0.047
58,best,0.036
58,worst,0.052
58,best,0.005
58,worst,0.028
58,best,0.027
58,worst,0.091
58,best,0.001
58,worst,0.024
58,best,0.004
58,worst,0.025
58,best,0.050
58,worst,0.050
58,best,0.048
58,worst,0.051
58,best,0.014
58,worst,0.101
58,best,0.021
58,worst,0.046
58,best,0.004
58,worst,0.025
58,best,0.008
58,worst,0.026
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.033
58,best,0.009
58,worst,0.071
58,best,0.008
58,worst,0.053
58,best,0.076
58,worst,0.138
58,best,0.043
58,worst,0.060
58,best,0.020
58,worst,0.034
58,best,0.018
58,worst,0.069
58,best,0.061
58,worst,0.061
58,best,0.000
58,worst,0.000
58,best,0.025
58,worst,0.047
58,best,0.023
58,worst,0.091
58,best,0.017
58,worst,0.029
58,best,0.033
58,worst,0.106
58,best,0.005
58,worst,0.039
58,best,0.026
58,worst,0.026
58,best,0.028
58,worst,0.060
58,best,0.004
58,worst,0.079
58,best,0.009
58,worst,0.102
58,best,0.002
58,worst,0.024
58,best,0.005
58,worst,0.040
58,best,0.008
58,worst,0.073
58,best,0.029
58,worst,0.107
58,best,0.012
58,worst,0.040
58,best,0.015
58,worst,0.015
58,best,0.013
58,worst,0.043
58,best,0.005
58,worst,0.008
58,best,0.015
58,worst,0.056
58,best,0.011
58,worst,0.062
58,best,0.039
58,worst,0.061
58,best,0.027
58,worst,0.027
58,best,0.006
58,worst,0.027
58,best,0.007
58,worst,0.063
58,best,0.016
58,worst,0.034
58,best,0.025
58,worst,0.097
58,best,0.024
58,worst,0.024
58,best,0.013
58,worst,0.063
58,best,0.015
58,worst,0.024
58,best,0.033
58,worst,0.043
58,best,0.025
58,worst,0.025
58,best,0.042
58,worst,0.042
58,best,0.001
58,worst,0.064
58,best,0.006
58,worst,0.057
58,best,0.013
58,worst,0.087
58,best,0.026
58,worst,0.026
58,best,0.010
58,worst,0.071
58,best,0.023
58,worst,0.034
58,best,0.021
58,worst,0.068
58,best,0.006
58,worst,0.085
58,best,0.062
58,worst,0.062
58,best,0.004
58,worst,0.037
58,best,0.001
58,worst,0.056
58,best,0.031
58,worst,0.032
58,best,0.035
58,worst,0.055
58,best,0.012
58,worst,0.074
58,best,0.003
58,worst,0.079
58,best,0.051
58,worst,0.074
58,best,0.018
58,worst,0.036
58,best,0.039
58,worst,0.099
58,best,0.015
58,worst,0.047
58,best,0.001
58,worst,0.126
58,best,0.008
58,worst,0.119
58,best,0.009
58,worst,0.081
58,best,0.043
58,worst,0.062
58,best,0.006
58,worst,0.075
58,best,0.004
58,worst,0.037
58,best,0.024
58,worst,0.026
58,best,0.014
58,worst,0.014
58,best,0.001
58,worst,0.009
58,best,0.028
58,worst,0.135
58,best,0.015
58,worst,0.078
58,best,0.007
58,worst,0.016
58,best,0.026
58,worst,0.049
58,best,0.054
58,worst,0.072
58,best,0.012
58,worst,0.055
58,best,0.007
58,worst,0.045
58,best,0.018
58,worst,0.018
58,best,0.088
58,worst,0.088
58,best,0.014
58,worst,0.023
58,best,0.001
58,worst,0.001
58,best,0.015
58,worst,0.040
58,best,0.004
58,worst,0.066
58,best,0.033
58,worst,0.033
58,best,0.040
58,worst,0.108
58,best,0.020
58,worst,0.078
58,best,0.033
58,worst,0.057
58,best,0.003
58,worst,0.092
58,best,0.043
58,worst,0.043
58,best,0.007
58,worst,0.015
58,best,0.015
58,worst,0.015
58,best,0.000
58,worst,0.000
58,best,0.013
58,worst,0.027
58,best,0.008
58,worst,0.029
58,best,0.012
58,worst,0.012
58,best,0.023
58,worst,0.039
58,best,0.020
58,worst,0.036
58,best,0.044
58,worst,0.076
58,best,0.020
58,worst,0.101
58,best,0.001
58,worst,0.064
58,best,0.006
58,worst,0.008
58,best,0.005
58,worst,0.053
58,best,0.029
58,worst,0.117
58,best,0.118
58,worst,0.118
58,best,0.002
58,worst,0.061
58,best,0.013
58,worst,0.013
58,best,0.032
58,worst,0.087
58,best,0.000
58,worst,0.000
58,best,0.028
58,worst,0.085
58,best,0.012
58,worst,0.050
58,best,0.005
58,worst,0.047
58,best,0.010
58,worst,0.073
58,best,0.015
58,worst,0.049
58,best,0.045
58,worst,0.045
58,best,0.020
58,worst,0.070
58,best,0.003
58,worst,0.067
58,best,0.000
58,worst,0.000
58,best,0.000
58,worst,0.000
58,best,0.008
58,worst,0.082
58,best,0.011
58,worst,0.135
58,best,0.003
58,worst,0.033
58,best,0.009
58,worst,0.016
58,best,0.013
58,worst,0.013
58,best,0.004
58,worst,0.039
58,best,0.000
58,worst,0.000
58,best,0.025
58,worst,0.033
58,best,0.079
58,worst,0.088
58,best,0.011
58,worst,0.044
58,best,0.026
58,worst,0.071
58,best,0.002
58,worst,0.051
58,best,0.023
58,worst,0.044
58,best,0.085
58,worst,0.085
58,best,0.025
58,worst,0.072
58,best,0.019
58,worst,0.057
58,best,0.017
58,worst,0.108
58,best,0.005
58,worst,0.055
58,best,0.016
58,worst,0.076
58,best,0.005
58,worst,0.009
58,best,0.026
58,worst,0.031
58,best,0.024
58,worst,0.069
58,best,0.065
58,worst,0.070
58,best,0.022
58,worst,0.022
58,best,0.001
58,worst,0.040
58,best,0.008
58,worst,0.024
58,best,0.065
58,worst,0.068
58,best,0.001
58,worst,0.048
58,best,0.013
58,worst,0.053
58,best,0.073
58,worst,0.157
58,best,0.001
58,worst,0.070
58,best,0.021
58,worst,0.058
58,best,0.063
58,worst,0.063
58,best,0.030
58,worst,0.030
58,best,0.007
58,worst,0.016
58,best,0.015
58,worst,0.123
58,best,0.026
58,worst,0.026
58,best,0.046
58,worst,0.046
58,best,0.001
58,worst,0.057
58,best,0.019
58,worst,0.026
58,best,0.000
58,worst,0.000
58,best,0.041
58,worst,0.090
58,best,0.000
58,worst,0.000
58,best,0.017
58,worst,0.031
58,best,0.023
58,worst,0.058
58,best,0.014
58,worst,0.081
58,best,0.013
58,worst,0.035
58,best,0.023
58,worst,0.023
58,best,0.005
58,worst,0.032
58,best,0.008
58,worst,0.060
58,best,0.001
58,worst,0.025
58,best,0.037
58,worst,0.037
58,best,0.022
58,worst,0.032
58,best,0.006
58,worst,0.039
58,best,0.025
58,worst,0.066
59,best,0.014
59,worst,0.039
59,best,0.001
59,worst,0.082
59,best,0.050
59,worst,0.053
59,best,0.013
59,worst,0.054
59,best,0.000
59,worst,0.000
59,best,0.005
59,worst,0.012
59,best,0.038
59,worst,0.102
59,best,0.019
59,worst,0.145
59,best,0.013
59,worst,0.017
59,best,0.029
59,worst,0.086
59,best,0.027
59,worst,0.118
59,best,0.027
59,worst,0.078
59,best,0.034
59,worst,0.042
59,best,0.010
59,worst,0.110
59,best,0.031
59,worst,0.060
59,best,0.031
59,worst,0.031
59,best,0.010
59,worst,0.100
59,best,0.008
59,worst,0.022
59,best,0.038
59,worst,0.056
59,best,0.012
59,worst,0.054
59,best,0.005
59,worst,0.081
59,best,0.072
59,worst,0.076
59,best,0.019
59,worst,0.072
59,best,0.004
59,worst,0.057
59,best,0.050
59,worst,0.050
59,best,0.003
59,worst,0.052
59,best,0.013
59,worst,0.055
59,best,0.058
59,worst,0.058
59,best,0.028
59,worst,0.040
59,best,0.008
59,worst,0.055
59,best,0.042
59,worst,0.093
59,best,0.005
59,worst,0.085
59,best,0.002
59,worst,0.051
59,best,0.057
59,worst,0.116
59,best,0.018
59,worst,0.055
59,best,0.032
59,worst,0.119
59,best,0.047
59,worst,0.087
59,best,0.029
59,worst,0.065
59,best,0.030
59,worst,0.066
59,best,0.025
59,worst,0.025
59,best,0.005
59,worst,0.129
59,best,0.008
59,worst,0.084
59,best,0.020
59,worst,0.082
59,best,0.003
59,worst,0.050
59,best,0.006
59,worst,0.054
59,best,0.009
59,worst,0.030
59,best,0.001
59,worst,0.001
59,best,0.016
59,worst,0.016
59,best,0.012
59,worst,0.031
59,best,0.031
59,worst,0.116
59,best,0.060
59,worst,0.060
59,best,0.018
59,worst,0.089
59,best,0.003
59,worst,0.029
59,best,0.024
59,worst,0.051
59,best,0.010
59,worst,0.069
59,best,0.009
59,worst,0.011
59,best,0.020
59,worst,0.039
59,best,0.060
59,worst,0.060
59,best,0.017
59,worst,0.031
59,best,0.056
59,worst,0.109
59,best,0.018
59,worst,0.047
59,best,0.037
59,worst,0.046
59,best,0.007
59,worst,0.048
59,best,0.017
59,worst,0.050
59,best,0.044
59,worst,0.062
59,best,0.007
59,worst,0.085
59,best,0.063
59,worst,0.063
59,best,0.004
59,worst,0.051
59,best,0.014
59,worst,0.041
59,best,0.010
59,worst,0.076
59,best,0.004
59,worst,0.092
59,best,0.001
59,worst,0.058
59,best,0.017
59,worst,0.058
59,best,0.004
59,worst,0.080
59,best,0.017
59,worst,0.086
59,best,0.012
59,worst,0.055
59,best,0.080
59,worst,0.080
59,best,0.013
59,worst,0.036
59,best,0.011
59,worst,0.060
59,best,0.004
59,worst,0.004
59,best,0.001
59,worst,0.049
59,best,0.008
59,worst,0.053
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.025
59,worst,0.052
59,best,0.038
59,worst,0.073
59,best,0.015
59,worst,0.089
59,best,0.018
59,worst,0.018
59,best,0.068
59,worst,0.086
59,best,0.014
59,worst,0.049
59,best,0.003
59,worst,0.027
59,best,0.013
59,worst,0.059
59,best,0.032
59,worst,0.048
59,best,0.005
59,worst,0.005
59,best,0.058
59,worst,0.075
59,best,0.030
59,worst,0.037
59,best,0.001
59,worst,0.001
59,best,0.022
59,worst,0.037
59,best,0.000
59,worst,0.000
59,best,0.000
59,worst,0.000
59,best,0.008
59,worst,0.034
59,best,0.029
59,worst,0.066
59,best,0.013
59,worst,0.028
59,best,0.025
59,worst,0.066
59,best,0.007
59,worst,0.036
59,best,0.017
59,worst,0.050
59,best,0.007
59,worst,0.068
59,best,0.010
59,worst,0.010
59,best,0.030
59,worst,0.087
59,best,0.007
59,worst,0.007
59,best,0.006
59,worst,0.064
59,best,0.030
59,worst,0.051
59,best,0.044
59,worst,0.050
59,best,0.001
59,worst,0.017
59,best,0.028
59,worst,0.043
59,best,0.004
59,worst,0.013
59,best,0.004
59,worst,0.086
59,best,0.026
59,worst,0.063
59,best,0.050
59,worst,0.057
59,best,0.040
59,worst,0.040
59,best,0.000
59,worst,0.000
59,best,0.005
59,worst,0.076
59,best,0.033
59,worst,0.094
59,best,0.110
59,worst,0.110
59,best,0.050
59,worst,0.088
59,best,0.015
59,worst,0.041
59,best,0.002
59,worst,0.049
59,best,0.044
59,worst,0.053
59,best,0.012
59,worst,0.052
59,best,0.014
59,worst,0.052
59,best,0.015
59,worst,0.018
59,best,0.008
59,worst,0.040
59,best,0.006
59,worst,0.081
59,best,0.001
59,worst,0.028
59,best,0.021
59,worst,0.051
59,best,0.000
59,worst,0.000
59,best,0.001
59,worst,0.073
59,best,0.037
59,worst,0.092
59,best,0.015
59,worst,0.033
59,best,0.016
59,worst,0.034
59,best,0.005
59,worst,0.021
59,best,0.018
59,worst,0.024
59,best,0.027
59,worst,0.154
59,best,0.018
59,worst,0.019
59,best,0.006
59,worst,0.042
59,best,0.006
59,worst,0.034
59,best,0.007
59,worst,0.021
59,best,0.029
59,worst,0.063
59,best,0.012
59,worst,0.062
59,best,0.040
59,worst,0.051
59,best,0.026
59,worst,0.041
59,best,0.027
59,worst,0.027
59,best,0.027
59,worst,0.057
59,best,0.001
59,worst,0.029
59,best,0.010
59,worst,0.018
59,best,0.002
59,worst,0.031
59,best,0.000
59,worst,0.000
59,best,0.004
59,worst,0.048
59,best,0.038
59,worst,0.038
59,best,0.065
59,worst,0.065
59,best,0.029
59,worst,0.042
59,best,0.015
59,worst,0.019
59,best,0.031
59,worst,0.085
59,best,0.009
59,worst,0.024
59,best,0.002
59,worst,0.002
59,best,0.011
59,worst,0.164
59,best,0.021
59,worst,0.068
59,best,0.011
59,worst,0.070
59,best,0.006
59,worst,0.031
59,best,0.020
59,worst,0.041
59,best,0.003
59,worst,0.032
59,best,0.004
59,worst,0.004
59,best,0.000
59,worst,0.000
59,best,0.010
59,worst,0.063
59,best,0.015
59,worst,0.065
59,best,0.027
59,worst,0.027
59,best,0.002
59,worst,0.030
59,best,0.022
59,worst,0.063
59,best,0.004
59,worst,0.017
59,best,0.013
59,worst,0.130
59,best,0.003
59,worst,0.008
59,best,0.008
59,worst,0.026
59,best,0.022
59,worst,0.089
59,best,0.073
59,worst,0.073
59,best,0.010
59,worst,0.029
59,best,0.014
59,worst,0.104
59,best,0.006
59,worst,0.049
59,best,0.014
59,worst,0.041
59,best,0.059
59,worst,0.059
59,best,0.004
59,worst,0.073
59,best,0.026
59,worst,0.034
59,best,0.004
59,worst,0.054
59,best,0.036
59,worst,0.036
59,best,0.012
59,worst,0.012
59,best,0.002
59,worst,0.081
59,best,0.013
59,worst,0.069
59,best,0.019
59,worst,0.019
59,best,0.010
59,worst,0.023
59,best,0.007
59,worst,0.093
59,best,0.016
59,worst,0.016
59,best,0.022
59,worst,0.070
59,best,0.004
59,worst,0.027
59,best,0.033
59,worst,0.056
59,best,0.029
59,worst,0.085
59,best,0.002
59,worst,0.040
59,best,0.018
59,worst,0.018
59,best,0.018
59,worst,0.072
59,best,0.058
59,worst,0.058
59,best,0.016
59,worst,0.085
59,best,0.013
59,worst,0.063
59,best,0.004
59,worst,0.078
59,best,0.045
59,worst,0.076
59,best,0.062
59,worst,0.062
59,best,0.017
59,worst,0.063
59,best,0.061
59,worst,0.075
59,best,0.019
59,worst,0.042
59,best,0.020
59,worst,0.022
59,best,0.001
59,worst,0.050
59,best,0.029
59,worst,0.101
59,best,0.005
59,worst,0.029
59,best,0.035
59,worst,0.082
59,best,0.058
59,worst,0.058
59,best,0.011
59,worst,0.031
59,best,0.005
59,worst,0.005
59,best,0.007
59,worst,0.007
59,best,0.021
59,worst,0.021
59,best,0.077
59,worst,0.077
59,best,0.009
59,worst,0.098
59,best,0.007
59,worst,0.061
59,best,0.003
59,worst,0.048
59,best,0.005
59,worst,0.106
59,best,0.000
59,worst,0.000
59,best,0.027
59,worst,0.078
59,best,0.004
59,worst,0.041
59,best,0.050
59,worst,0.098
59,best,0.021
59,worst,0.053
59,best,0.014
59,worst,0.045
59,best,0.007
59,worst,0.016
59,best,0.000
59,worst,0.000
59,best,0.022
59,worst,0.039
59,best,0.049
59,worst,0.049
59,best,0.015
59,worst,0.050
59,best,0.017
59,worst,0.019
59,best,0.027
59,worst,0.042
59,best,0.039
59,worst,0.047
59,best,0.058
59,worst,0.117
59,best,0.021
59,worst,0.033
59,best,0.031
59,worst,0.057
59,best,0.010
59,worst,0.054
59,best,0.045
59,worst,0.049
59,best,0.022
59,worst,0.040
59,best,0.030
59,worst,0.030
59,best,0.035
59,worst,0.115
59,best,0.003
59,worst,0.011
59,best,0.007
59,worst,0.026
59,best,0.006
59,worst,0.049
59,best,0.056
59,worst,0.056
59,best,0.008
59,worst,0.074
59,best,0.009
59,worst,0.014
59,best,0.004
59,worst,0.040
59,best,0.008
59,worst,0.106
59,best,0.005
59,worst,0.083
59,best,0.002
59,worst,0.065
59,best,0.000
59,worst,0.000
59,best,0.023
59,worst,0.054
59,best,0.006
59,worst,0.039
59,best,0.016
59,worst,0.076
59,best,0.010
59,worst,0.072
59,best,0.000
59,worst,0.000
59,best,0.007
59,worst,0.032
59,best,0.022
59,worst,0.057
59,best,0.020
59,worst,0.047
59,best,0.023
59,worst,0.050
59,best,0.005
59,worst,0.062
59,best,0.069
59,worst,0.069
59,best,0.013
59,worst,0.023
59,best,0.009
59,worst,0.058
59,best,0.003
59,worst,0.043
59,best,0.012
59,worst,0.035
59,best,0.032
59,worst,0.032
59,best,0.020
59,worst,0.037
59,best,0.011
59,worst,0.051
59,best,0.006
59,worst,0.066
59,best,0.001
59,worst,0.087
59,best,0.033
59,worst,0.059
59,best,0.043
59,worst,0.043
59,best,0.005
59,worst,0.060
59,best,0.024
59,worst,0.093
59,best,0.031
59,worst,0.068
59,best,0.015
59,worst,0.068
59,best,0.012
59,worst,0.035
59,best,0.014
59,worst,0.109
59,best,0.004
59,worst,0.071
59,best,0.016
59,worst,0.090
59,best,0.001
59,worst,0.102
59,best,0.014
59,worst,0.014
59,best,0.003
59,worst,0.091
59,best,0.059
59,worst,0.059
59,best,0.005
59,worst,0.016
59,best,0.003
59,worst,0.043
59,best,0.055
59,worst,0.099
59,best,0.007
59,worst,0.053
59,best,0.017
59,worst,0.076
59,best,0.027
59,worst,0.070
59,best,0.021
59,worst,0.046
59,best,0.035
59,worst,0.038
59,best,0.001
59,worst,0.087
59,best,0.007
59,worst,0.022
59,best,0.032
59,worst,0.115
59,best,0.016
59,worst,0.073
59,best,0.018
59,worst,0.084
59,best,0.012
59,worst,0.084
59,best,0.016
59,worst,0.033
59,best,0.040
59,worst,0.056
59,best,0.005
59,worst,0.105
59,best,0.028
59,worst,0.047
59,best,0.036
59,worst,0.052
59,best,0.006
59,worst,0.028
59,best,0.027
59,worst,0.091
59,best,0.001
59,worst,0.024
59,best,0.004
59,worst,0.016
59,best,0.015
59,worst,0.050
59,best,0.048
59,worst,0.051
59,best,0.014
59,worst,0.101
59,best,0.028
59,worst,0.046
59,best,0.043
59,worst,0.054
59,best,0.008
59,worst,0.026
59,best,0.000
59,worst,0.000
59,best,0.008
59,worst,0.075
59,best,0.009
59,worst,0.071
59,best,0.008
59,worst,0.053
59,best,0.138
59,worst,0.138
59,best,0.043
59,worst,0.069
59,best,0.020
59,worst,0.034
59,best,0.025
59,worst,0.069
59,best,0.061
59,worst,0.061
59,best,0.000
59,worst,0.000
59,best,0.025
59,worst,0.047
59,best,0.023
59,worst,0.181
59,best,0.017
59,worst,0.021
59,best,0.033
59,worst,0.106
59,best,0.039
59,worst,0.044
59,best,0.011
59,worst,0.026
59,best,0.028
59,worst,0.060
59,best,0.023
59,worst,0.079
59,best,0.009
59,worst,0.096
59,best,0.002
59,worst,0.024
59,best,0.005
59,worst,0.023
59,best,0.001
59,worst,0.073
59,best,0.107
59,worst,0.107
59,best,0.012
59,worst,0.064
59,best,0.014
59,worst,0.015
59,best,0.013
59,worst,0.043
59,best,0.005
59,worst,0.008
59,best,0.015
59,worst,0.056
59,best,0.011
59,worst,0.062
59,best,0.039
59,worst,0.047
59,best,0.027
59,worst,0.048
59,best,0.027
59,worst,0.027
59,best,0.007
59,worst,0.007
59,best,0.016
59,worst,0.044
59,best,0.025
59,worst,0.097
59,best,0.024
59,worst,0.024
59,best,0.013
59,worst,0.063
59,best,0.015
59,worst,0.024
59,best,0.022
59,worst,0.043
59,best,0.025
59,worst,0.027
59,best,0.008
59,worst,0.042
59,best,0.001
59,worst,0.064
59,best,0.006
59,worst,0.053
59,best,0.013
59,worst,0.087
59,best,0.007
59,worst,0.026
59,best,0.029
59,worst,0.075
59,best,0.034
59,worst,0.057
59,best,0.019
59,worst,0.120
59,best,0.006
59,worst,0.085
59,best,0.062
59,worst,0.062
59,best,0.014
59,worst,0.037
59,best,0.055
59,worst,0.056
59,best,0.030
59,worst,0.031
59,best,0.035
59,worst,0.055
59,best,0.004
59,worst,0.074
59,best,0.003
59,worst,0.079
59,best,0.051
59,worst,0.051
59,best,0.018
59,worst,0.036
59,best,0.074
59,worst,0.099
59,best,0.015
59,worst,0.047
59,best,0.001
59,worst,0.126
59,best,0.008
59,worst,0.119
59,best,0.009
59,worst,0.081
59,best,0.043
59,worst,0.068
59,best,0.006
59,worst,0.075
59,best,0.004
59,worst,0.037
59,best,0.024
59,worst,0.028
59,best,0.014
59,worst,0.014
59,best,0.001
59,worst,0.036
59,best,0.010
59,worst,0.135
59,best,0.015
59,worst,0.078
59,best,0.007
59,worst,0.016
59,best,0.026
59,worst,0.049
59,best,0.054
59,worst,0.072
59,best,0.012
59,worst,0.055
59,best,0.007
59,worst,0.045
59,best,0.018
59,worst,0.018
59,best,0.046
59,worst,0.088
59,best,0.014
59,worst,0.017
59,best,0.001
59,worst,0.001
59,best,0.015
59,worst,0.040
59,best,0.004
59,worst,0.058
59,best,0.033
59,worst,0.033
59,best,0.040
59,worst,0.108
59,best,0.020
59,worst,0.078
59,best,0.033
59,worst,0.057
59,best,0.003
59,worst,0.092
59,best,0.043
59,worst,0.109
59,best,0.007
59,worst,0.007
59,best,0.015
59,worst,0.015
59,best,0.019
59,worst,0.019
59,best,0.013
59,worst,0.116
59,best,0.008
59,worst,0.035
59,best,0.012
59,worst,0.045
59,best,0.034
59,worst,0.039
59,best,0.029
59,worst,0.057
59,best,0.033
59,worst,0.076
59,best,0.020
59,worst,0.101
59,best,0.001
59,worst,0.064
59,best,0.006
59,worst,0.093
59,best,0.002
59,worst,0.053
59,best,0.029
59,worst,0.029
59,best,0.118
59,worst,0.118
59,best,0.002
59,worst,0.061
59,best,0.013
59,worst,0.013
59,best,0.016
59,worst,0.087
59,best,0.051
59,worst,0.051
59,best,0.008
59,worst,0.085
59,best,0.012
59,worst,0.050
59,best,0.005
59,worst,0.047
59,best,0.010
59,worst,0.073
59,best,0.015
59,worst,0.049
59,best,0.022
59,worst,0.045
59,best,0.020
59,worst,0.070
59,best,0.003
59,worst,0.003
59,best,0.013
59,worst,0.024
59,best,0.000
59,worst,0.000
59,best,0.006
59,worst,0.038
59,best,0.011
59,worst,0.135
59,best,0.033
59,worst,0.033
59,best,0.009
59,worst,0.016
59,best,0.006
59,worst,0.006
59,best,0.004
59,worst,0.004
59,best,0.000
59,worst,0.000
59,best,0.025
59,worst,0.033
59,best,0.079
59,worst,0.088
59,best,0.011
59,worst,0.044
59,best,0.012
59,worst,0.071
59,best,0.002
59,worst,0.051
59,best,0.023
59,worst,0.044
59,best,0.085
59,worst,0.085
59,best,0.025
59,worst,0.071
59,best,0.019
59,worst,0.057
59,best,0.008
59,worst,0.108
59,best,0.005
59,worst,0.055
59,best,0.016
59,worst,0.076
59,best,0.009
59,worst,0.009
59,best,0.005
59,worst,0.089
59,best,0.024
59,worst,0.069
59,best,0.035
59,worst,0.070
59,best,0.022
59,worst,0.022
59,best,0.001
59,worst,0.040
59,best,0.008
59,worst,0.024
59,best,0.065
59,worst,0.068
59,best,0.024
59,worst,0.083
59,best,0.021
59,worst,0.053
59,best,0.014
59,worst,0.157
59,best,0.001
59,worst,0.070
59,best,0.021
59,worst,0.058
59,best,0.063
59,worst,0.063
59,best,0.026
59,worst,0.030
59,best,0.007
59,worst,0.016
59,best,0.015
