Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rnd,3,487,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,57.56,58.06
j.rnd,3,488,35.88463,300,36.38846,200,10x10,OPT,FALSE,bcs,58.43,58.63
j.rnd,3,489,22.22909,300,22.11794,200,10x10,OPT,FALSE,bcs,57.5,57.93
j.rnd,3,49,62.14584,300,63.74116,200,10x10,OPT,FALSE,bcs,56.07,56.58
j.rnd,3,490,37.77,300,38.90841,200,10x10,OPT,FALSE,bcs,59.32,59.49
j.rnd,3,491,23.04251,300,22.9934,200,10x10,OPT,FALSE,bcs,57.72,58.1
j.rnd,3,492,58.19391,300,60.98421,200,10x10,OPT,FALSE,bcs,62.11,63.01
j.rnd,3,493,27.2049,300,26.02808,200,10x10,OPT,FALSE,bcs,62.01,63.01
j.rnd,3,494,57.29693,300,57.27696,200,10x10,OPT,FALSE,bcs,61.41,62.39
j.rnd,3,495,13.17656,300,13.67947,200,10x10,OPT,FALSE,bcs,61.37,62.36
j.rnd,3,496,55.38457,300,55.83573,200,10x10,OPT,FALSE,bcs,62.92,63.68
j.rnd,3,497,57.49112,300,57.53143,200,10x10,OPT,FALSE,bcs,61.74,62.59
j.rnd,3,498,54.80703,300,55.52943,200,10x10,OPT,FALSE,bcs,62.6,63.21
j.rnd,3,499,13.20438,300,13.63876,200,10x10,OPT,FALSE,bcs,61.4,62.41
j.rnd,3,5,49.89788,300,51.61438,200,10x10,OPT,FALSE,bcs,59.56,60.16
j.rnd,3,50,57.77667,300,58.8723,200,10x10,OPT,FALSE,bcs,54.02,53.91
j.rnd,3,500,13.08679,300,13.75224,200,10x10,OPT,FALSE,bcs,62.29,63.09
j.rnd,3,501,61.56755,300,58.87083,200,10x10,OPT,FALSE,bcs,62.03,63
j.rnd,3,502,66.52311,300,66.97677,200,10x10,OPT,FALSE,bcs,60.81,61.73
j.rnd,3,503,56.59657,300,55.77455,200,10x10,OPT,FALSE,bcs,61.37,62.43
j.rnd,3,504,14.19856,300,14.82641,200,10x10,OPT,FALSE,bcs,60.53,61.4
j.rnd,3,505,34.83031,300,35.52446,200,10x10,OPT,FALSE,bcs,61.87,62.69
j.rnd,3,506,63.28589,300,63.65008,200,10x10,OPT,FALSE,bcs,60.64,61.56
j.rnd,3,507,25.80068,300,25.46589,200,10x10,OPT,FALSE,bcs,61.71,62.38
j.rnd,3,508,63.31626,300,63.61889,200,10x10,OPT,FALSE,bcs,60.51,61.4
j.rnd,3,509,16.09131,300,16.69783,200,10x10,OPT,FALSE,bcs,61.29,62.1
j.rnd,3,51,41.42298,300,41.03875,200,10x10,OPT,FALSE,bcs,58.83,59.03
j.rnd,3,510,55.89487,300,57.08863,200,10x10,OPT,FALSE,bcs,61.35,62.42
j.rnd,3,511,60.22639,300,58.99938,200,10x10,OPT,FALSE,bcs,62.27,63.06
j.rnd,3,512,58.66505,300,59.26219,200,10x10,OPT,FALSE,bcs,58.42,58.41
j.rnd,3,513,14.59606,300,15.2696,200,10x10,OPT,FALSE,bcs,62.14,62.79
j.rnd,3,514,22.66837,300,22.38668,200,10x10,OPT,FALSE,bcs,57.39,57.63
j.rnd,3,515,32.98029,300,33.2958,200,10x10,OPT,FALSE,bcs,57.95,58.18
j.rnd,3,516,63.5554,300,64.7303,200,10x10,OPT,FALSE,bcs,57.47,57.66
j.rnd,3,517,60.03149,300,61.34162,200,10x10,OPT,FALSE,bcs,58.66,58.92
j.rnd,3,518,63.28616,300,64.88453,200,10x10,OPT,FALSE,bcs,57.87,57.77
j.rnd,3,519,26.05872,300,26.49963,200,10x10,OPT,FALSE,bcs,58.63,58.34
j.rnd,3,52,44.26132,300,45.00613,200,10x10,OPT,FALSE,bcs,56.4,56.89
j.rnd,3,520,57.12998,300,57.25742,200,10x10,OPT,FALSE,bcs,62.11,62.74
j.rnd,3,521,63.95783,300,63.76587,200,10x10,OPT,FALSE,bcs,61.2,61.65
j.rnd,3,522,25.61106,300,25.67608,200,10x10,OPT,FALSE,bcs,62.08,62.81
j.rnd,3,523,59.1027,300,59.0419,200,10x10,OPT,FALSE,bcs,57.71,57.98
j.rnd,3,524,13.48629,300,14.02507,200,10x10,OPT,FALSE,bcs,61.53,62.49
j.rnd,3,525,63.40608,300,63.84853,200,10x10,OPT,FALSE,bcs,56.79,57.48
j.rnd,3,526,36.44703,300,36.16829,200,10x10,OPT,FALSE,bcs,57.93,58.2
j.rnd,3,527,22.03937,300,21.90995,200,10x10,OPT,FALSE,bcs,56.91,57.41
j.rnd,3,528,35.45339,300,34.93863,200,10x10,OPT,FALSE,bcs,58.52,59
j.rnd,3,529,62.79766,300,64.97582,200,10x10,OPT,FALSE,bcs,57.26,57.49
j.rnd,3,53,46.3415,300,46.41193,200,10x10,OPT,FALSE,bcs,59.55,60.04
j.rnd,3,530,62.57102,300,62.56823,200,10x10,OPT,FALSE,bcs,58.06,58.17
j.rnd,3,531,58.15232,300,58.46673,200,10x10,OPT,FALSE,bcs,61.52,62.49
j.rnd,3,532,63.49701,300,64.27683,200,10x10,OPT,FALSE,bcs,60.51,61.4
j.rnd,3,533,23.98199,300,23.55146,200,10x10,OPT,FALSE,bcs,57.88,57.73
j.rnd,3,534,26.33729,300,26.20212,200,10x10,OPT,FALSE,bcs,62.26,63.08
j.rnd,3,535,58.61263,300,59.079,200,10x10,OPT,FALSE,bcs,58.45,58.41
j.rnd,3,536,57.37712,300,55.52654,200,10x10,OPT,FALSE,bcs,62.14,62.76
j.rnd,3,537,22.84674,300,22.62238,200,10x10,OPT,FALSE,bcs,57.45,57.65
j.rnd,3,538,64.57604,300,64.66386,200,10x10,OPT,FALSE,bcs,57.91,58.14
j.rnd,3,539,23.62268,300,23.79225,200,10x10,OPT,FALSE,bcs,57.48,57.69
j.rnd,3,54,50.65798,300,52.34438,200,10x10,OPT,FALSE,bcs,57.53,57.71
j.rnd,3,540,60.12557,300,61.16273,200,10x10,OPT,FALSE,bcs,58.67,58.95
j.rnd,3,541,23.94079,300,23.63363,200,10x10,OPT,FALSE,bcs,57.87,57.77
j.rnd,3,542,25.91235,300,26.51765,200,10x10,OPT,FALSE,bcs,58.63,58.36
j.rnd,3,543,14.66041,300,15.46353,200,10x10,OPT,FALSE,bcs,62.1,62.73
j.rnd,3,544,64.04604,300,63.9676,200,10x10,OPT,FALSE,bcs,61.19,61.67
j.rnd,3,545,63.49489,300,65.04842,200,10x10,OPT,FALSE,bcs,57.84,57.74
j.rnd,3,546,23.92677,300,23.64641,200,10x10,OPT,FALSE,bcs,57.88,57.69
j.rnd,3,547,25.75518,300,24.88342,200,10x10,OPT,FALSE,bcs,62.7,63.38
j.rnd,3,548,17.66846,300,17.59042,200,10x10,OPT,FALSE,bcs,60.09,60.71
j.rnd,3,549,13.30472,300,13.61083,200,10x10,OPT,FALSE,bcs,62.66,63.41
j.rnd,3,55,43.44441,300,41.99816,200,10x10,OPT,FALSE,bcs,56.39,56.87
j.rnd,3,550,22.41682,300,22.62756,200,10x10,OPT,FALSE,bcs,60.33,60.3
j.rnd,3,551,63.367,300,63.26724,200,10x10,OPT,FALSE,bcs,60.36,60.57
j.rnd,3,552,63.56277,300,62.395,200,10x10,OPT,FALSE,bcs,60.25,60.28
j.rnd,3,553,59.6186,300,58.81563,200,10x10,OPT,FALSE,bcs,61.18,61.49
j.rnd,3,554,23.28234,300,22.86187,200,10x10,OPT,FALSE,bcs,60.26,60.33
j.rnd,3,555,63.61452,300,63.31896,200,10x10,OPT,FALSE,bcs,60.39,60.44
j.rnd,3,556,58.20789,300,56.40922,200,10x10,OPT,FALSE,bcs,62.62,63.4
j.rnd,3,557,16.71776,300,17.59718,200,10x10,OPT,FALSE,bcs,62.02,62.63
j.rnd,3,558,26.36458,300,26.28491,200,10x10,OPT,FALSE,bcs,60.64,60.44
j.rnd,3,559,27.8285,300,26.59042,200,10x10,OPT,FALSE,bcs,60.33,60.43
j.rnd,3,56,58.56428,300,59.54648,200,10x10,OPT,FALSE,bcs,54.93,54.5
j.rnd,3,560,26.32877,300,26.01284,200,10x10,OPT,FALSE,bcs,60.64,60.43
j.rnd,3,57,38.62049,300,38.79843,200,10x10,OPT,FALSE,bcs,59.77,59.75
j.rnd,3,58,49.17703,300,51.10194,200,10x10,OPT,FALSE,bcs,59.75,59.72
j.rnd,3,59,49.4642,300,51.23071,200,10x10,OPT,FALSE,bcs,59.73,59.75
j.rnd,3,6,50.1727,300,52.54638,200,10x10,OPT,FALSE,bcs,59.62,60.14
j.rnd,3,60,30.72439,300,30.93762,200,10x10,OPT,FALSE,bcs,59.92,60.01
j.rnd,3,61,51.27398,300,50.96108,200,10x10,OPT,FALSE,bcs,56.53,57.08
j.rnd,3,62,48.54452,300,51.0354,200,10x10,OPT,FALSE,bcs,60.03,60.41
j.rnd,3,63,54.13346,300,55.99928,200,10x10,OPT,FALSE,bcs,59.15,58.9
j.rnd,3,64,43.08057,300,43.02133,200,10x10,OPT,FALSE,bcs,57.74,57.8
j.rnd,3,65,49.45138,300,51.2437,200,10x10,OPT,FALSE,bcs,61.21,61.35
j.rnd,3,66,55.15895,300,54.21881,200,10x10,OPT,FALSE,bcs,56.71,56.51
j.rnd,3,67,55.53954,300,54.04418,200,10x10,OPT,FALSE,bcs,61.12,61.08
j.rnd,3,68,30.71619,300,31.3107,200,10x10,OPT,FALSE,bcs,56.53,56.58
j.rnd,3,69,25.84197,300,27.51661,200,10x10,OPT,FALSE,bcs,61.75,61.97
j.rnd,3,7,49.67998,300,50.47636,200,10x10,OPT,FALSE,bcs,59.55,60.16
j.rnd,3,70,62.52731,300,64.68823,200,10x10,OPT,FALSE,bcs,56.63,57.05
j.rnd,3,71,49.25896,300,49.60031,200,10x10,OPT,FALSE,bcs,55.28,54.82
j.rnd,3,72,42.95121,300,43.65991,200,10x10,OPT,FALSE,bcs,60.19,60.21
j.rnd,3,73,43.31763,300,43.18504,200,10x10,OPT,FALSE,bcs,57.74,57.85
j.rnd,3,74,46.98498,300,47.40709,200,10x10,OPT,FALSE,bcs,61.29,61.27
j.rnd,3,75,40.39217,300,41.92667,200,10x10,OPT,FALSE,bcs,58.72,58.42
j.rnd,3,76,51.37459,300,51.85375,200,10x10,OPT,FALSE,bcs,57.72,57.88
j.rnd,3,77,54.09308,300,54.96504,200,10x10,OPT,FALSE,bcs,56.43,56.26
j.rnd,3,78,46.30735,300,45.80384,200,10x10,OPT,FALSE,bcs,58.67,58.66
j.rnd,3,79,50.57146,300,52.00425,200,10x10,OPT,FALSE,bcs,54.7,55.04
j.rnd,3,8,37.38215,300,36.74804,200,10x10,OPT,FALSE,bcs,59.88,60.45
j.rnd,3,80,33.4804,300,32.87009,200,10x10,OPT,FALSE,bcs,59.49,59.65
j.rnd,3,81,22.97609,300,22.64344,200,10x10,OPT,FALSE,bcs,55.45,55.79
j.rnd,3,82,25.03054,300,25.17013,200,10x10,OPT,FALSE,bcs,53.35,52.9
j.rnd,3,83,38.66283,300,37.91606,200,10x10,OPT,FALSE,bcs,54.84,54.66
j.rnd,3,84,40.35243,300,39.5629,200,10x10,OPT,FALSE,bcs,55.73,55.19
j.rnd,3,85,49.57956,300,50.05013,200,10x10,OPT,FALSE,bcs,58.5,59.19
j.rnd,3,86,49.49937,300,49.57854,200,10x10,OPT,FALSE,bcs,58.53,59.22
j.rnd,3,87,41.21351,300,41.93595,200,10x10,OPT,FALSE,bcs,58.55,59.2
j.rnd,3,88,51.21862,300,49.38385,200,10x10,OPT,FALSE,bcs,59.5,60.17
j.rnd,3,89,23.86957,300,23.48624,200,10x10,OPT,FALSE,bcs,59.44,60.17
j.rnd,3,9,51.54401,300,51.13188,200,10x10,OPT,FALSE,bcs,58.3,58.83
j.rnd,3,90,17.84764,300,17.99456,200,10x10,OPT,FALSE,bcs,59.24,59.93
j.rnd,3,91,51.51149,300,52.77944,200,10x10,OPT,FALSE,bcs,59.59,60.15
j.rnd,3,92,38.54843,300,37.45996,200,10x10,OPT,FALSE,bcs,59.59,60.13
j.rnd,3,93,49.8764,300,51.17685,200,10x10,OPT,FALSE,bcs,59.58,60.17
j.rnd,3,94,46.12454,300,44.89567,200,10x10,OPT,FALSE,bcs,61.07,61.72
j.rnd,3,95,51.1996,300,51.23425,200,10x10,OPT,FALSE,bcs,61.17,61.48
j.rnd,3,96,32.34098,300,33.75646,200,10x10,OPT,FALSE,bcs,61.14,61.4
j.rnd,3,97,53.14286,300,54.97645,200,10x10,OPT,FALSE,bcs,60.81,61.24
j.rnd,3,98,18.39909,300,18.51925,200,10x10,OPT,FALSE,bcs,61.35,62.27
j.rnd,3,99,48.53324,300,47.7311,200,10x10,OPT,FALSE,bcs,61.21,61.6
