Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
f.rnd,3,487,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,65.24,66.09
f.rnd,3,488,28.18092,268,26.78281,177,10x10,OPT,FALSE,bcs,62.58,63.56
f.rnd,3,489,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.55,62.46
f.rnd,3,49,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,62.55,63.96
f.rnd,3,490,33.01302,268,33.28212,177,10x10,OPT,FALSE,bcs,63.94,64.83
f.rnd,3,491,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,65.21,66.03
f.rnd,3,492,31.41439,268,31.67666,177,10x10,OPT,FALSE,bcs,67.17,67.48
f.rnd,3,493,32.03968,268,31.84208,177,10x10,OPT,FALSE,bcs,67.17,67.43
f.rnd,3,494,24.00557,268,23.61392,177,10x10,OPT,FALSE,bcs,66.49,66.96
f.rnd,3,495,37.41217,268,36.43845,177,10x10,OPT,FALSE,bcs,70.17,70.46
f.rnd,3,496,35.60107,268,34.66839,177,10x10,OPT,FALSE,bcs,69.8,70.01
f.rnd,3,497,23.07752,268,22.87462,177,10x10,OPT,FALSE,bcs,68.48,69.17
f.rnd,3,498,37.76435,268,36.69872,177,10x10,OPT,FALSE,bcs,69.23,69.68
f.rnd,3,499,38.19676,268,37.52699,177,10x10,OPT,FALSE,bcs,70.24,70.47
f.rnd,3,5,44.39617,268,44.20654,177,10x10,OPT,FALSE,bcs,69.25,69.59
f.rnd,3,50,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,63.11,64.19
f.rnd,3,500,23.96676,268,23.64452,177,10x10,OPT,FALSE,bcs,66.64,67.08
f.rnd,3,501,37.43283,268,36.80584,177,10x10,OPT,FALSE,bcs,67.2,67.42
f.rnd,3,502,24.79085,268,23.69494,177,10x10,OPT,FALSE,bcs,66.44,66.77
f.rnd,3,503,36.42446,268,36.07515,177,10x10,OPT,FALSE,bcs,66.41,66.93
f.rnd,3,504,42.00725,268,41.26055,177,10x10,OPT,FALSE,bcs,69.22,69.69
f.rnd,3,505,23.33855,268,22.73188,177,10x10,OPT,FALSE,bcs,68.93,69.53
f.rnd,3,506,44.44631,268,43.49435,177,10x10,OPT,FALSE,bcs,67.76,68.38
f.rnd,3,507,39.72132,268,38.94797,177,10x10,OPT,FALSE,bcs,68.71,69.42
f.rnd,3,508,44.10421,268,43.19283,177,10x10,OPT,FALSE,bcs,69.23,69.76
f.rnd,3,509,38.17395,268,37.51885,177,10x10,OPT,FALSE,bcs,66,66.63
f.rnd,3,51,43.80907,268,42.4519,177,10x10,OPT,FALSE,bcs,70.45,70.71
f.rnd,3,510,24.2972,268,23.69142,177,10x10,OPT,FALSE,bcs,66.4,66.93
f.rnd,3,511,27.44115,268,26.66769,177,10x10,OPT,FALSE,bcs,67.52,67.36
f.rnd,3,512,28.4844,268,27.12562,177,10x10,OPT,FALSE,bcs,61.3,62.46
f.rnd,3,513,27.1321,268,26.51268,177,10x10,OPT,FALSE,bcs,67.16,67.63
f.rnd,3,514,25.56846,268,25.29133,177,10x10,OPT,FALSE,bcs,61.87,62.94
f.rnd,3,515,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,62.06,63.22
f.rnd,3,516,30.66687,268,29.85774,177,10x10,OPT,FALSE,bcs,61.29,62.14
f.rnd,3,517,25.21432,268,24.01366,177,10x10,OPT,FALSE,bcs,62.67,63.93
f.rnd,3,518,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.91,63.01
f.rnd,3,519,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,60.05,61.07
f.rnd,3,52,39.83658,268,39.16255,177,10x10,OPT,FALSE,bcs,64.81,65.85
f.rnd,3,520,27.18676,268,26.56052,177,10x10,OPT,FALSE,bcs,67.16,67.58
f.rnd,3,521,37.59376,268,37.06186,177,10x10,OPT,FALSE,bcs,66.58,67.21
f.rnd,3,522,23.20724,268,23.0969,177,10x10,OPT,FALSE,bcs,68.19,68.43
f.rnd,3,523,42.04924,268,39.90718,177,10x10,OPT,FALSE,bcs,62.63,64.07
f.rnd,3,524,23.59018,268,22.79515,177,10x10,OPT,FALSE,bcs,68.34,68.73
f.rnd,3,525,28.49169,268,27.96113,177,10x10,OPT,FALSE,bcs,61.52,62.58
f.rnd,3,526,26.66343,268,26.10831,177,10x10,OPT,FALSE,bcs,62.59,63.49
f.rnd,3,527,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.7,62.63
f.rnd,3,528,25.21182,268,23.99542,177,10x10,OPT,FALSE,bcs,63.21,64.29
f.rnd,3,529,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.55,62.59
f.rnd,3,53,19.47486,268,20.1706,177,10x10,OPT,FALSE,bcs,70.82,71.19
f.rnd,3,530,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.42,62.46
f.rnd,3,531,23.3715,268,22.69056,177,10x10,OPT,FALSE,bcs,68.3,68.72
f.rnd,3,532,22.45314,268,22.16876,177,10x10,OPT,FALSE,bcs,67.58,68.21
f.rnd,3,533,25.44211,268,25.26764,177,10x10,OPT,FALSE,bcs,60.98,61.92
f.rnd,3,534,40.55548,268,40.78274,177,10x10,OPT,FALSE,bcs,67.55,67.35
f.rnd,3,535,46.70263,268,45.20629,177,10x10,OPT,FALSE,bcs,61.26,62.42
f.rnd,3,536,27.1289,268,26.38112,177,10x10,OPT,FALSE,bcs,67.15,67.59
f.rnd,3,537,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.89,63.04
f.rnd,3,538,25.21164,268,24.78788,177,10x10,OPT,FALSE,bcs,62.05,63.2
f.rnd,3,539,30.70953,268,29.69921,177,10x10,OPT,FALSE,bcs,61.29,62.11
f.rnd,3,54,24.49754,268,23.93589,177,10x10,OPT,FALSE,bcs,62.95,63.76
f.rnd,3,540,28.13384,268,27.04386,177,10x10,OPT,FALSE,bcs,62.64,63.92
f.rnd,3,541,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,61.89,62.99
f.rnd,3,542,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,60.09,61.04
f.rnd,3,543,27.12396,268,26.48268,177,10x10,OPT,FALSE,bcs,67.16,67.58
f.rnd,3,544,24.89077,268,23.97266,177,10x10,OPT,FALSE,bcs,66.58,67.21
f.rnd,3,545,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,60.06,61.05
f.rnd,3,546,25.48905,268,25.27198,177,10x10,OPT,FALSE,bcs,60.97,61.97
f.rnd,3,547,25.89643,268,24.89827,177,10x10,OPT,FALSE,bcs,66.88,67.1
f.rnd,3,548,26.83718,268,26.13019,177,10x10,OPT,FALSE,bcs,62.48,63.05
f.rnd,3,549,25.04855,268,24.18388,177,10x10,OPT,FALSE,bcs,66.23,66.62
f.rnd,3,55,39.83658,268,39.16936,177,10x10,OPT,FALSE,bcs,64.81,65.83
f.rnd,3,550,29.81735,268,29.16558,177,10x10,OPT,FALSE,bcs,64.26,65.07
f.rnd,3,551,26.48451,268,25.3027,177,10x10,OPT,FALSE,bcs,64.06,64.27
f.rnd,3,552,34.57942,268,34.71301,177,10x10,OPT,FALSE,bcs,62.79,63.46
f.rnd,3,553,31.47415,268,30.84321,177,10x10,OPT,FALSE,bcs,65.06,65.54
f.rnd,3,554,28.23295,268,27.40289,177,10x10,OPT,FALSE,bcs,64.29,65.02
f.rnd,3,555,30.11107,268,29.73877,177,10x10,OPT,FALSE,bcs,62.31,63.08
f.rnd,3,556,25.08983,268,24.21362,177,10x10,OPT,FALSE,bcs,66.27,66.62
f.rnd,3,557,34.66452,268,34.82314,177,10x10,OPT,FALSE,bcs,65.45,66.38
f.rnd,3,558,27.70806,268,26.45947,177,10x10,OPT,FALSE,bcs,61.15,61.83
f.rnd,3,559,27.0937,268,26.01823,177,10x10,OPT,FALSE,bcs,62.15,63.16
f.rnd,3,56,25.32696,268,24.01701,177,10x10,OPT,FALSE,bcs,63.73,64.82
f.rnd,3,560,27.75488,268,26.55021,177,10x10,OPT,FALSE,bcs,61.11,61.85
f.rnd,3,57,42.64955,268,41.13761,177,10x10,OPT,FALSE,bcs,68.02,68.43
f.rnd,3,58,42.64316,268,40.96169,177,10x10,OPT,FALSE,bcs,68.02,68.43
f.rnd,3,59,42.64329,268,40.92991,177,10x10,OPT,FALSE,bcs,68.02,68.42
f.rnd,3,6,31.41128,268,32.42732,177,10x10,OPT,FALSE,bcs,69.24,69.58
f.rnd,3,60,40.86299,268,38.82878,177,10x10,OPT,FALSE,bcs,71.74,72.25
f.rnd,3,61,31.14128,268,30.75094,177,10x10,OPT,FALSE,bcs,68.02,68.35
f.rnd,3,62,17.13752,268,17.60287,177,10x10,OPT,FALSE,bcs,74.48,74.72
f.rnd,3,63,21.56595,268,21.35984,177,10x10,OPT,FALSE,bcs,68.91,69.13
f.rnd,3,64,39.82994,268,39.27739,177,10x10,OPT,FALSE,bcs,63.62,64.6
f.rnd,3,65,46.01987,268,46.35086,177,10x10,OPT,FALSE,bcs,69.74,69.85
f.rnd,3,66,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.79,65.99
f.rnd,3,67,45.89484,268,45.24048,177,10x10,OPT,FALSE,bcs,67.94,68.22
f.rnd,3,68,43.87769,268,43.20521,177,10x10,OPT,FALSE,bcs,62.07,63.65
f.rnd,3,69,42.9748,268,42.74582,177,10x10,OPT,FALSE,bcs,67.49,67.92
f.rnd,3,7,31.3833,268,32.47089,177,10x10,OPT,FALSE,bcs,69.22,69.56
f.rnd,3,70,25.23674,268,23.97709,177,10x10,OPT,FALSE,bcs,65.53,66.3
f.rnd,3,71,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,61.87,63.15
f.rnd,3,72,22.3024,268,23.038,177,10x10,OPT,FALSE,bcs,69.2,69.62
f.rnd,3,73,27.63169,268,26.56433,177,10x10,OPT,FALSE,bcs,63.63,64.62
f.rnd,3,74,21.95611,268,21.88026,177,10x10,OPT,FALSE,bcs,69.32,69.5
f.rnd,3,75,24.75493,268,24.20357,177,10x10,OPT,FALSE,bcs,67.32,67.99
f.rnd,3,76,39.81,268,39.27739,177,10x10,OPT,FALSE,bcs,63.51,64.33
f.rnd,3,77,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,62.71,64.06
f.rnd,3,78,37.05595,268,37.93352,177,10x10,OPT,FALSE,bcs,71.77,72.22
f.rnd,3,79,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,68.04,68.31
f.rnd,3,8,42.76996,268,40.70358,177,10x10,OPT,FALSE,bcs,69.89,70.13
f.rnd,3,80,36.78355,268,35.16391,177,10x10,OPT,FALSE,bcs,74.45,74.72
f.rnd,3,81,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,66.22,66.7
f.rnd,3,82,24.45265,268,23.95524,177,10x10,OPT,FALSE,bcs,65.74,65.92
f.rnd,3,83,23.60029,268,22.84114,177,10x10,OPT,FALSE,bcs,65.5,66.24
f.rnd,3,84,24.75493,268,24.20357,177,10x10,OPT,FALSE,bcs,67.39,68.01
f.rnd,3,85,34.19582,268,34.67254,177,10x10,OPT,FALSE,bcs,64.63,65.05
f.rnd,3,86,39.01666,268,37.60403,177,10x10,OPT,FALSE,bcs,64.61,65.07
f.rnd,3,87,39.29684,268,37.5907,177,10x10,OPT,FALSE,bcs,64.63,65.03
f.rnd,3,88,27.97354,268,29.15038,177,10x10,OPT,FALSE,bcs,69.91,70.54
f.rnd,3,89,28.06674,268,28.74736,177,10x10,OPT,FALSE,bcs,69.94,70.51
f.rnd,3,9,26.05781,268,25.13131,177,10x10,OPT,FALSE,bcs,64.81,65.84
f.rnd,3,90,40.29108,268,38.842,177,10x10,OPT,FALSE,bcs,70.16,70.43
f.rnd,3,91,39.21917,268,37.90886,177,10x10,OPT,FALSE,bcs,69.22,69.54
f.rnd,3,92,31.56759,268,32.52677,177,10x10,OPT,FALSE,bcs,69.15,69.54
f.rnd,3,93,45.32205,268,44.73856,177,10x10,OPT,FALSE,bcs,69.45,69.54
f.rnd,3,94,22.56107,268,23.02101,177,10x10,OPT,FALSE,bcs,70.92,71.27
f.rnd,3,95,37.77469,268,36.44283,177,10x10,OPT,FALSE,bcs,65.25,65.53
f.rnd,3,96,36.35557,268,34.48486,177,10x10,OPT,FALSE,bcs,65.15,65.43
f.rnd,3,97,17.23039,268,17.0494,177,10x10,OPT,FALSE,bcs,64.2,64.18
f.rnd,3,98,17.94242,268,18.10475,177,10x10,OPT,FALSE,bcs,70.13,70.44
f.rnd,3,99,37.53913,268,36.41166,177,10x10,OPT,FALSE,bcs,69.43,69.52
