Problem,NrFeat,Model,Training.Rho,NTrain,Validation.Rho,NTest,Dimension,Track,Scaled,Prob,Validation.Acc,Training.Acc
j.rndn,3,498,54.39703,300,52.97242,200,10x10,OPT,FALSE,opt,44.8,57.4
j.rndn,3,499,56.40923,300,56.2657,200,10x10,OPT,FALSE,opt,40.54,57.16
j.rndn,3,5,48.7565,300,49.00244,200,10x10,OPT,FALSE,opt,49.65,54.31
j.rndn,3,50,51.90642,300,50.83335,200,10x10,OPT,FALSE,opt,55.07,51.35
j.rndn,3,500,14.1706,300,14.60485,200,10x10,OPT,FALSE,opt,40.42,57.11
j.rndn,3,501,13.81022,300,13.56709,200,10x10,OPT,FALSE,opt,41.72,57.7
j.rndn,3,502,14.6162,300,14.83757,200,10x10,OPT,FALSE,opt,46,58.05
j.rndn,3,503,14.30255,300,14.97449,200,10x10,OPT,FALSE,opt,45.48,58.02
j.rndn,3,504,57.78139,300,57.16349,200,10x10,OPT,FALSE,opt,41.61,57.59
j.rndn,3,505,51.5657,300,50.39562,200,10x10,OPT,FALSE,opt,48.65,58.69
j.rndn,3,506,58.97892,300,57.11911,200,10x10,OPT,FALSE,opt,42.35,57.61
j.rndn,3,507,53.19034,300,53.29607,200,10x10,OPT,FALSE,opt,45.56,58.51
j.rndn,3,508,13.45172,300,13.57911,200,10x10,OPT,FALSE,opt,41.58,57.59
j.rndn,3,509,13.7362,300,13.5205,200,10x10,OPT,FALSE,opt,41.55,57.75
j.rndn,3,51,38.88905,300,39.89108,200,10x10,OPT,FALSE,opt,54.98,51.45
j.rndn,3,510,13.7994,300,13.98688,200,10x10,OPT,FALSE,opt,45.81,58.12
j.rndn,3,511,26.31785,300,26.39754,200,10x10,OPT,FALSE,opt,41.91,55.18
j.rndn,3,512,23.62769,300,23.17895,200,10x10,OPT,FALSE,opt,41.55,55.15
j.rndn,3,513,23.36451,300,23.32368,200,10x10,OPT,FALSE,opt,41.24,55.2
j.rndn,3,514,59.2631,300,57.59737,200,10x10,OPT,FALSE,opt,41.61,54.87
j.rndn,3,515,59.85665,300,58.34871,200,10x10,OPT,FALSE,opt,44.43,54.73
j.rndn,3,516,59.63715,300,58.73641,200,10x10,OPT,FALSE,opt,42.73,55.36
j.rndn,3,517,40.50587,300,38.96163,200,10x10,OPT,FALSE,opt,44.76,56.16
j.rndn,3,518,25.08813,300,24.49494,200,10x10,OPT,FALSE,opt,41.69,54.88
j.rndn,3,519,59.13185,300,57.60821,200,10x10,OPT,FALSE,opt,41.6,55.14
j.rndn,3,52,55.14022,300,54.07035,200,10x10,OPT,FALSE,opt,49.8,54.28
j.rndn,3,520,55.51418,300,54.18612,200,10x10,OPT,FALSE,opt,42.48,57.05
j.rndn,3,521,15.53168,300,15.26164,200,10x10,OPT,FALSE,opt,44.83,57.86
j.rndn,3,522,55.72588,300,54.88965,200,10x10,OPT,FALSE,opt,40.13,56.35
j.rndn,3,523,16.86269,300,17.02249,200,10x10,OPT,FALSE,opt,39.78,56.9
j.rndn,3,524,57.58376,300,55.65966,200,10x10,OPT,FALSE,opt,39.8,56.99
j.rndn,3,525,59.17093,300,58.29495,200,10x10,OPT,FALSE,opt,39.88,56.8
j.rndn,3,526,42.73597,300,42.13716,200,10x10,OPT,FALSE,opt,43.8,55.12
j.rndn,3,527,60.30218,300,57.91757,200,10x10,OPT,FALSE,opt,40.92,56.28
j.rndn,3,528,54.93273,300,53.63544,200,10x10,OPT,FALSE,opt,44.62,57.55
j.rndn,3,529,59.53105,300,58.30999,200,10x10,OPT,FALSE,opt,39.89,56.6
j.rndn,3,53,54.99595,300,54.43989,200,10x10,OPT,FALSE,opt,49.79,54.66
j.rndn,3,530,57.88664,300,57.4558,200,10x10,OPT,FALSE,opt,39.88,56.93
j.rndn,3,531,56.25436,300,56.70969,200,10x10,OPT,FALSE,opt,40.49,57.03
j.rndn,3,532,13.43611,300,13.55833,200,10x10,OPT,FALSE,opt,41.7,57.4
j.rndn,3,533,24.09022,300,23.63379,200,10x10,OPT,FALSE,opt,41.8,55.46
j.rndn,3,534,54.86626,300,53.75529,200,10x10,OPT,FALSE,opt,41.86,55.18
j.rndn,3,535,23.70635,300,23.31308,200,10x10,OPT,FALSE,opt,41.58,55.13
j.rndn,3,536,55.51378,300,53.8363,200,10x10,OPT,FALSE,opt,41.34,55.16
j.rndn,3,537,24.95622,300,24.24391,200,10x10,OPT,FALSE,opt,41.49,54.86
j.rndn,3,538,37.38861,300,36.52215,200,10x10,OPT,FALSE,opt,43.66,54.74
j.rndn,3,539,24.60139,300,24.63279,200,10x10,OPT,FALSE,opt,42.7,55.36
j.rndn,3,54,51.91634,300,51.91996,200,10x10,OPT,FALSE,opt,45.67,56.54
j.rndn,3,540,55.73228,300,54.83433,200,10x10,OPT,FALSE,opt,44.87,56.18
j.rndn,3,541,59.15569,300,57.65919,200,10x10,OPT,FALSE,opt,41.34,54.82
j.rndn,3,542,59.41516,300,57.59734,200,10x10,OPT,FALSE,opt,41.42,54.91
j.rndn,3,543,55.67136,300,53.93779,200,10x10,OPT,FALSE,opt,42.61,57.03
j.rndn,3,544,54.24314,300,53.45845,200,10x10,OPT,FALSE,opt,44.43,57.82
j.rndn,3,545,59.27595,300,57.6294,200,10x10,OPT,FALSE,opt,41.46,54.85
j.rndn,3,546,24.04102,300,23.99709,200,10x10,OPT,FALSE,opt,42.03,55.4
j.rndn,3,547,21.17047,300,20.98414,200,10x10,OPT,FALSE,opt,39.91,55.75
j.rndn,3,548,18.60747,300,18.46676,200,10x10,OPT,FALSE,opt,39.74,55.55
j.rndn,3,549,56.73771,300,54.35231,200,10x10,OPT,FALSE,opt,39.75,55.77
j.rndn,3,55,55.52334,300,53.39663,200,10x10,OPT,FALSE,opt,49.88,54.32
j.rndn,3,550,59.72548,300,57.58269,200,10x10,OPT,FALSE,opt,39.69,55.18
j.rndn,3,551,60.16517,300,58.63928,200,10x10,OPT,FALSE,opt,43.57,54.7
j.rndn,3,552,19.24787,300,19.81676,200,10x10,OPT,FALSE,opt,40.92,55.86
j.rndn,3,553,41.51665,300,41.55196,200,10x10,OPT,FALSE,opt,44.47,56.95
j.rndn,3,554,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.69,55.16
j.rndn,3,555,19.66463,300,19.59873,200,10x10,OPT,FALSE,opt,39.69,55.22
j.rndn,3,556,56.39772,300,56.58996,200,10x10,OPT,FALSE,opt,40.51,57.18
j.rndn,3,557,13.54192,300,13.88996,200,10x10,OPT,FALSE,opt,41.55,57.84
j.rndn,3,558,25.59642,300,25.29821,200,10x10,OPT,FALSE,opt,41.33,55.14
j.rndn,3,559,57.57298,300,56.90113,200,10x10,OPT,FALSE,opt,39.94,56.73
j.rndn,3,56,56.82539,300,56.14975,200,10x10,OPT,FALSE,opt,54.29,52.02
j.rndn,3,560,59.1798,300,57.82646,200,10x10,OPT,FALSE,opt,41.57,55.17
j.rndn,3,57,32.96139,300,32.81721,200,10x10,OPT,FALSE,opt,44.07,54.47
j.rndn,3,58,49.28603,300,49.98088,200,10x10,OPT,FALSE,opt,44.1,54.56
j.rndn,3,59,34.13442,300,34.73531,200,10x10,OPT,FALSE,opt,44.22,54.24
j.rndn,3,6,56.4823,300,55.65317,200,10x10,OPT,FALSE,opt,49.66,54.14
j.rndn,3,60,21.13087,300,21.16634,200,10x10,OPT,FALSE,opt,40.01,55.75
j.rndn,3,61,53.69082,300,51.08156,200,10x10,OPT,FALSE,opt,40.03,55.9
j.rndn,3,62,15.3307,300,14.828,200,10x10,OPT,FALSE,opt,40.08,55.95
j.rndn,3,63,28.92936,300,28.54802,200,10x10,OPT,FALSE,opt,56.56,51.39
j.rndn,3,64,53.93876,300,53.66527,200,10x10,OPT,FALSE,opt,49.87,55.57
j.rndn,3,65,55.03559,300,53.51424,200,10x10,OPT,FALSE,opt,49.75,55.83
j.rndn,3,66,57.00757,300,57.27891,200,10x10,OPT,FALSE,opt,43.28,54.45
j.rndn,3,67,47.74758,300,47.0607,200,10x10,OPT,FALSE,opt,50.23,52.53
j.rndn,3,68,55.98341,300,54.40361,200,10x10,OPT,FALSE,opt,43.9,54.1
j.rndn,3,69,55.80998,300,54.87675,200,10x10,OPT,FALSE,opt,43.88,54.33
j.rndn,3,7,55.75812,300,55.06326,200,10x10,OPT,FALSE,opt,49.54,54.03
j.rndn,3,70,59.60308,300,57.53006,200,10x10,OPT,FALSE,opt,40.39,55.75
j.rndn,3,71,51.6363,300,50.99739,200,10x10,OPT,FALSE,opt,55.13,52.39
j.rndn,3,72,39.49399,300,40.10138,200,10x10,OPT,FALSE,opt,56.13,53.68
j.rndn,3,73,51.60659,300,51.49273,200,10x10,OPT,FALSE,opt,49.9,55.49
j.rndn,3,74,48.65167,300,49.19092,200,10x10,OPT,FALSE,opt,49.81,55.75
j.rndn,3,75,42.84797,300,42.82276,200,10x10,OPT,FALSE,opt,45.42,57
j.rndn,3,76,51.67216,300,51.56436,200,10x10,OPT,FALSE,opt,50.08,55.45
j.rndn,3,77,56.96293,300,55.44741,200,10x10,OPT,FALSE,opt,55.26,53.69
j.rndn,3,78,46.22468,300,45.59049,200,10x10,OPT,FALSE,opt,49.68,51.63
j.rndn,3,79,29.72978,300,28.13549,200,10x10,OPT,FALSE,opt,43.22,55.2
j.rndn,3,8,54.20152,300,53.13912,200,10x10,OPT,FALSE,opt,43.58,55.07
j.rndn,3,80,25.84219,300,25.03263,200,10x10,OPT,FALSE,opt,43.32,55.46
j.rndn,3,81,53.12139,300,54.19183,200,10x10,OPT,FALSE,opt,39.96,55.11
j.rndn,3,82,54.6504,300,54.19583,200,10x10,OPT,FALSE,opt,58.03,50.76
j.rndn,3,83,48.35078,300,47.29304,200,10x10,OPT,FALSE,opt,49.83,52.28
j.rndn,3,84,40.54114,300,39.75086,200,10x10,OPT,FALSE,opt,55.96,53.11
j.rndn,3,85,42.71463,300,43.21193,200,10x10,OPT,FALSE,opt,46.3,54.38
j.rndn,3,86,27.33101,300,28.4281,200,10x10,OPT,FALSE,opt,46.48,54.37
j.rndn,3,87,27.21735,300,28.24175,200,10x10,OPT,FALSE,opt,46.59,54.38
j.rndn,3,88,15.27922,300,14.84521,200,10x10,OPT,FALSE,opt,40.68,57.04
j.rndn,3,89,55.00856,300,54.58598,200,10x10,OPT,FALSE,opt,41.59,56.96
j.rndn,3,9,54.5635,300,51.95782,200,10x10,OPT,FALSE,opt,45.54,55.8
j.rndn,3,90,15.03509,300,14.50495,200,10x10,OPT,FALSE,opt,41.52,56.92
j.rndn,3,91,37.9853,300,37.88911,200,10x10,OPT,FALSE,opt,50.82,55.03
j.rndn,3,92,50.43832,300,49.16392,200,10x10,OPT,FALSE,opt,50.32,55.05
j.rndn,3,93,39.09371,300,39.19805,200,10x10,OPT,FALSE,opt,50.29,54.94
j.rndn,3,94,38.38785,300,36.09824,200,10x10,OPT,FALSE,opt,46.02,57.94
j.rndn,3,95,49.58171,300,48.53611,200,10x10,OPT,FALSE,opt,44.9,54.5
j.rndn,3,96,37.01727,300,36.09445,200,10x10,OPT,FALSE,opt,45.84,54.72
j.rndn,3,97,51.65702,300,48.65003,200,10x10,OPT,FALSE,opt,45.57,54.7
j.rndn,3,98,57.715,300,55.51291,200,10x10,OPT,FALSE,opt,40.95,57.1
j.rndn,3,99,47.90646,300,47.36868,200,10x10,OPT,FALSE,opt,49.96,55.14
